Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1444.79508337701	29.1941453888302	1448	0.0587299032274586	0.0270089737391572	53493.1499926769	0	Yes	*1443.7873	*1444.7951	1444.79508337701	53490	5514	1014
1477.99523215496	12.6659154782208	978	0.0270004380408864	0.0112630724609062	131224.871125089	3	No	4430.9622 (3)	1477.9952 (3)	1477.99523215496	131220	2703	655
1478.03036201754	24.9514420701513	1388	0.0432012927690266	0.0139694893971409	105804.179379673	3	No	4431.0676 (3)	1478.0304 (3)	1478.03036201754	105800	4842	1374
1478.08291424778	12.3314774605223	835	0.0324015022890762	0.0101005916403665	146336.27087157	3	No	4431.2253 (3)	1478.0829 (3)	1478.08291424778	146340	2436	438
1478.33005114445	19.3264052792123	1024	0.0540069430903714	0.0145891110305456	101331.057666861	3	No	4431.9667 (3)	1478.3301 (3)	1478.33005114445	101330	3615	540
1478.70478036226	17.8975112723508	922	0.0432111578231797	0.0259501591815479	56982.4936339394	3	No	4433.0909 (3)	1478.7048 (3)	1478.70478036226	56980	3408	604
1479.31787134634	13.1875365244913	802	0.0864404673468471	0.01086837907269	136112.097439034	0	Yes	*1478.3100	*1479.3179	1479.31787134634	136110	2268	457
1496.75411770159	8.61600678210664	849	0.0380396829862093	0.00758777800797361	197258.553970441	2	No	2991.4926 (2)	1496.7541 (2)	1496.75411770159	197260	1567	424.5
1513.64501293972	16.8425667770911	766	0.0874366010825725	0.0124732771412255	121351.028747447	2	No	3025.2744 (2)	1513.6450 (2)	1513.64501293972	121350	3177	719
1524.22557515552	8.916819560573	1038	0.0164517033313132	0.00836174355413277	182285.616066541	0	Yes	*1523.2177	*1524.2256	1524.22557515552	182290	1753	519
1530.88777616979	36.9157304026091	872	0.098925702375027	0.0593285811839905	25803.5460416992	1	Yes	*1529.8799 (1)	*1530.8878 (1)	1530.88777616979	25800	6860	1133
1531.70862982981	75.8714036411789	1586	0.131935503651675	0.0748445765716497	20465.1920017677	3	Yes	*4592.1024 (3)	*1531.7086 (3)	1531.70862982981	20470	13905	2297
1531.81879566327	25.3958806313432	876	0.0824631672137457	0.0379059789033818	40411.0074447018	3	Yes	*4592.4329 (3)	*1531.8188 (3)	1531.81879566327	40410	4843	919
1532.03523685906	150.629334086309	3122	0.120954117249994	0.0579988844447143	26414.9086922426	3	No	4593.0822 (3)	1532.0352 (3)	1532.03523685906	26410	27469	6114
1532.36815471159	225.728305043986	3602	0.153957900842215	0.0636194800911198	24086.4614504369	3	No	4594.0810 (3)	1532.3682 (3)	1532.36815471159	24090	41567	11009
1532.43794710413	18.0026250539838	1374	0.0384907527350151	0.00974591982480888	157238.924047293	2	No	3062.8602 (2)	1532.4379 (2)	1532.43794710413	157240	3758	950
1532.71768905141	120.673340198298	2214	0.115482409346896	0.060900451703219	25167.5914740447	3	No	4595.1296 (3)	1532.7177 (3)	1532.71768905141	25170	22495	5616
1533.03306379117	89.6949447465764	1688	0.131992563126005	0.0445498200406291	34411.655589025	3	No	4596.0757 (3)	1533.0331 (3)	1533.03306379117	34410	16770	3058
1533.38092478685	68.9578840808587	1919	0.148509878935101	0.0489518611691437	31324.262002798	2	No	3064.7462 (2)	1533.3809 (2)	1533.38092478685	31320	12583	1821.5
1539.49263998439	12.1964886984954	1402	0.0440902525538149	0.00723360515462446	212825.086119082	0	Yes	*1538.4848	*1539.4926	1539.49263998439	212830	2213	701
1543.28817288668	454.199603005841	5138	0.187616349177461	0.114959397349594	13424.6369454557	2	Yes	*3084.5607 (2)	*1543.2882 (2)	1543.28817288668	13420	82802	23874
1543.78647419948	551.871300057752	7836	0.242836259900741	0.062448533953102	24720.940212285	2	No	3085.5573 (2)	1543.7865 (2)	1543.78647419948	24720	99746	14111
1544.2847221353	445.414941908495	6627	0.154555920442135	0.0818418142544033	18869.140868932	2	No	3086.5538 (2)	1544.2847 (2)	1544.2847221353	18870	81461	16455
1544.41572846418	15.8730605244508	1042	0.0331206055668645	0.0139947467484944	110356.818613408	2	Yes	*3086.8158 (2)	*1544.4157 (2)	1544.41572846418	110360	2961	927
1544.79935624316	241.597328002587	2901	0.22082810784741	0.0710483893778928	21742.918731439	2	No	3087.5831 (2)	1544.7994 (2)	1544.79935624316	21740	44314	9888
1545.29485307527	82.054691590638	2739	0.0993896953457352	0.0251228037120654	61509.6495911056	2	No	3088.5740 (2)	1545.2949 (2)	1545.29485307527	61510	15294	1623.5
1550.6956832561	22.9493751125378	724	0.0719069350629979	0.0472174473420637	32841.5823079588	2	No	3099.3757 (2)	1550.6957 (2)	1550.6956832561	32840	4315	639
1616.30976596574	17.971922643103	945	0.0621180857674517	0.0175952297399817	91860.6798462533	2	No	3230.6039 (2)	1616.3098 (2)	1616.30976596574	91860	3060	530
1616.81428558876	21.8662674245329	885	0.0734243382755722	0.017119853162967	94440.8967879576	2	No	3231.6129 (2)	1616.8143 (2)	1616.81428558876	94440	2950	696
1624.25439468509	94.2748811735129	4049	0.0792530822293429	0.0218186756801515	74443.3080401243	0	Yes	*1623.2466	*1624.2544	1624.25439468509	74440	17945	3417
1624.31508112945	388.519155451311	5497	0.181157478600198	0.0685332427444791	23701.1268704383	2	Yes	*3246.6145 (2)	*1624.3151 (2)	1624.31508112945	23700	69107	17834
1624.82327078372	833.51244317369	12175	0.209492352688812	0.0596156664148566	27254.9711929212	2	No	3247.6309 (2)	1624.8233 (2)	1624.82327078372	27250	147962	23087
1625.31620523497	549.820656403415	7259	0.175546614239011	0.0811183414696188	20036.3589268365	2	No	3248.6168 (2)	1625.3162 (2)	1625.31620523497	20040	97780	22714.5
1625.39795042924	47.9937639327238	3233	0.0396409391616999	0.0116940293357857	138993.832130663	0	Yes	*1624.3901	*1625.3980	1625.39795042924	138990	9307	1782.5
1625.81735190521	331.62402797626	5267	0.18690052482566	0.0486369348727749	33427.6277104643	2	No	3249.6190 (2)	1625.8174 (2)	1625.81735190521	33430	59364	9835
1626.31664448327	164.961125469783	3307	0.124620859332026	0.0332785543657792	48869.8104673571	2	No	3250.6176 (2)	1626.3166 (2)	1626.31664448327	48870	30159	3566.5
1626.7929370745	30.9076394766568	1015	0.0793157845153019	0.0364541497197024	44625.7271005627	2	Yes	*3251.5702 (2)	*1626.7929 (2)	1626.7929370745	44630	5642	1033
1627.29987844194	17.5059610433827	701	0.0849939976033056	0.035297887694469	46101.905375401	2	No	3252.5841 (2)	1627.2999 (2)	1627.29987844194	46100	3154	535
1678.78759467145	40.1283728417143	1052	0.138125864767744	0.0750744259435123	22361.6441094683	2	No	3355.5595 (2)	1678.7876 (2)	1678.78759467145	22360	6954	802
1679.26761185878	22.8227055697209	733	0.0920963792739258	0.0254270261548299	66042.6273066069	2	No	3356.5196 (2)	1679.2676 (2)	1679.26761185878	66040	4020	1043
1679.7962318764	20.8200379883717	1153	0.0460556870784785	0.013257648701483	126703.932929562	2	No	3357.5768 (2)	1679.7962 (2)	1679.7962318764	126700	3912	766
1696.76071809975	16.7763197447429	849	0.0810028074736238	0.0103727287303172	163579.012062707	2	No	3391.5058 (2)	1696.7607 (2)	1696.76071809975	163580	2925	498
1696.84740240228	44.5008257387079	1010	0.109935661702593	0.0589066027789613	28805.7250350942	2	Yes	*3391.6791 (2)	*1696.8474 (2)	1696.84740240228	28810	7774	1063
1697.28139616383	20.2278571616126	858	0.057868125395089	0.017866028716071	95000.4851742502	2	No	3392.5471 (2)	1697.2814 (2)	1697.28139616383	95000	3560	1112
1697.3284565283	42.2243649005828	1651	0.0810171709929364	0.0214926942305738	78972.3446636961	2	No	3392.6413 (2)	1697.3285 (2)	1697.3284565283	78970	7532	1305.5
1697.76330846628	23.3966219530537	987	0.0810269768569469	0.02649238932554	64084.9448346871	2	No	3393.5110 (2)	1697.7633 (2)	1697.76330846628	64080	4114	719.5
1697.81741068907	19.730458179181	1079	0.0405142825652547	0.0159203463110771	106644.502419383	2	No	3393.6192 (2)	1697.8174 (2)	1697.81741068907	106640	3543	701
1697.85522524641	18.2432227236258	885	0.0405148350084801	0.0205950550268881	82439.9460467454	1	Yes	*1696.8474 (1)	*1697.8552 (1)	1697.85522524641	82440	3288	1103
1698.85264941205	13.8919760368167	876	0.0578953529454793	0.00816414603013982	208086.999318771	1	No	1697.8448 (1)	1698.8526 (1)	1698.85264941205	208090	2436	438
1703.72960427165	22.5825154561837	816	0.0869672551154963	0.0351831991902145	48424.5220299782	2	No	3405.4435 (2)	1703.7296 (2)	1703.72960427165	48420	3948	584
1705.34177175521	2267.61808133935	28727	0.295830546607249	0.0765522632530065	22276.8302240657	2	Yes	*3408.6679 (2)	*1705.3418 (2)	1705.34177175521	22280	391069	93504
1705.84746762741	2437.42064880843	34243	0.266865443515826	0.0759518401457626	22459.5936629533	2	No	3409.6793 (2)	1705.8475 (2)	1705.84746762741	22460	420229	106225.5
1706.34928558321	1980.71582543033	24517	0.208881758873076	0.0765643584227291	22286.4701113548	2	No	3410.6829 (2)	1706.3493 (2)	1706.34928558321	22290	341682	107148
1706.4603065497	14.6861054241855	821	0.0522225261770473	0.0186559439853227	91470.0595098399	0	Yes	*1705.4525	*1706.4603	1706.4603065497	91470	2914	622.5
1706.84257238874	923.516264007137	13683	0.272747774444497	0.0586391032579741	29107.5831238369	2	No	3411.6695 (2)	1706.8426 (2)	1706.84257238874	29110	159123	31362
1707.35452052189	413.758172570451	5834	0.203140083890503	0.0659808624595826	25876.5111105928	2	No	3412.6934 (2)	1707.3545 (2)	1707.35452052189	25880	71353	11969
1707.85596582271	228.324638152918	3597	0.197363417559245	0.0826605548706993	20661.0755092825	2	Yes	*3413.6963 (2)	*1707.8560 (2)	1707.85596582271	20660	39599	4833.5
1708.3492447678	70.4343884655957	1845	0.145141246523963	0.0394523222366843	43301.6144022901	2	No	3414.6828 (2)	1708.3492 (2)	1708.3492447678	43300	12063	2283.5
1712.29931452252	10.2443329047155	918	0.0174371630796486	0.0116781122792418	146624.6661771	4	Yes	*6845.1659 (4)	*1712.2993 (4)	1712.29931452252	146620	1864	743
1730.31841148075	18.3408225103498	955	0.0818005352355158	0.0129990341149551	133111.306284677	2	No	3458.6212 (2)	1730.3184 (2)	1730.31841148075	133110	3042	789
1759.79538424558	23.9439467452003	1296	0.0530319834886086	0.0128912393463452	136510.954219813	2	No	3517.5751 (2)	1759.7954 (2)	1759.79538424558	136510	4308	973
1759.84557062352	30.1433616780739	982	0.10017387225048	0.0153181146799852	114886.564527614	2	No	3517.6755 (2)	1759.8456 (2)	1759.84557062352	114890	5348	755
1760.3398325836	29.0690692230509	802	0.106081280148146	0.0326592167748458	53900.2464363878	2	No	3518.6640 (2)	1760.3398 (2)	1760.3398325836	53900	5034	1154
1770.31389293498	12.3194648844066	766	0.0591003693443781	0.0132161733968132	133950.564946571	2	Yes	*3538.6121 (2)	*1770.3139 (2)	1770.31389293498	133950	2103	581
1777.85090392344	66.916606569471	1324	0.142143230614465	0.0695966734760987	25545.0557494534	2	No	3553.6861 (2)	1777.8509 (2)	1777.85090392344	25550	11363	1867
1778.38184504484	79.1050973809034	982	0.165857800323238	0.0946334173454488	18792.3240534901	2	Yes	*3554.7480 (2)	*1778.3818 (2)	1778.38184504484	18790	13391	3755
1778.853453914	59.701812223205	1402	0.118485049556966	0.0604260170623547	29438.5355910247	2	No	3555.6912 (2)	1778.8535 (2)	1778.853453914	29440	10371	2061
1778.92364214579	19.328333896698	729	0.0414707686479687	0.0280673830181968	63380.4598381143	3	Yes	*5333.7474 (3)	*1778.9236 (3)	1778.92364214579	63380	3518	1059.5
1786.36717673248	2689.06493274173	36263	0.237469270869269	0.0748111925411195	23878.3411419436	2	Yes	*3570.7187 (2)	*1786.3672 (2)	1786.36717673248	23880	453345	103261.5
1786.47919301304	29.352334304109	1457	0.0356218111985527	0.0233795470805944	76412.05310157	0	Yes	*1785.4714	*1786.4792	1786.47919301304	76410	5700	1933
1786.87289182297	2889.48429754318	47530	0.261253961384227	0.0589841963831077	30294.0957306101	2	No	3571.7301 (2)	1786.8729 (2)	1786.87289182297	30290	486733	104143
1787.371168776	2245.66969023505	33021	0.249415656894826	0.0700009384852365	25533.5315133377	2	No	3572.7267 (2)	1787.3712 (2)	1787.371168776	25530	378080	84322
1787.87349975864	1215.0658704529	16280	0.285085767399323	0.0641095887961001	27887.7705087917	2	No	3573.7313 (2)	1787.8735 (2)	1787.87349975864	27890	204618	46021
1788.37866689012	531.572361089785	7494	0.261366383544555	0.0708431973898769	25244.1833906508	2	No	3574.7417 (2)	1788.3787 (2)	1788.37866689012	25240	89525	16035
1788.88207398613	295.478896360294	4063	0.267343152640024	0.0628962941707414	28441.7722470253	2	Yes	*3575.7485 (2)	*1788.8821 (2)	1788.88207398613	28440	49566	8142.5
1789.37223720419	131.948627034926	1425	0.202019604870657	0.126910869887752	14099.4403299483	2	No	3576.7288 (2)	1789.3722 (2)	1789.37223720419	14100	22207	5331
1806.85041536003	38.033346514477	968	0.0955308387840432	0.0478626583781079	37750.7325457392	2	Yes	*3611.6852 (2)	*1806.8504 (2)	1806.85041536003	37750	6589	1435
1806.91322836322	39.1626299222357	959	0.0776207943204099	0.0499917715526408	36144.2127823088	2	Yes	*3611.8108 (2)	*1806.9132 (2)	1806.91322836322	36140	6928	1744
1807.3615959047	170.177493669491	3496	0.119431108277013	0.0549326312250287	32901.4204417214	2	No	3612.7075 (2)	1807.3616 (2)	1807.3615959047	32900	28906	4500
1807.44055996212	39.2190725480972	1660	0.0537453748997905	0.0272561774634141	66313.0610441703	2	No	3612.8655 (2)	1807.4406 (2)	1807.44055996212	66310	7342	2602
1807.87286857315	115.111975834589	2961	0.0776411853878471	0.0475571538552231	38014.7406229736	2	No	3613.7301 (2)	1807.8729 (2)	1807.87286857315	38010	20418	3708
1807.92729948521	37.5282800072293	1490	0.053752655309836	0.0478892575933969	37752.2515557746	2	No	3613.8389 (2)	1807.9273 (2)	1807.92729948521	37750	6996	1304
1808.3644696041	115.246974053989	1573	0.179194902532572	0.0776731866073987	23281.7082520964	2	No	3614.7133 (2)	1808.3645 (2)	1808.3644696041	23280	19391	5653.5
1808.44345920372	18.6488275128837	710	0.0657071306807211	0.042520569465978	42531.0263224651	2	No	3614.8713 (2)	1808.4435 (2)	1808.44345920372	42530	3205	831
1808.85058888212	39.6375550971302	2085	0.0836358891522195	0.0113350011858984	159580.97923558	0	Yes	*1807.8428	*1808.8506	1808.85058888212	159580	6824	1102
1808.90317395904	27.7766902246138	1273	0.113509129694648	0.01111976712059	162674.555531794	2	Yes	*3615.7907 (2)	*1808.9032 (2)	1808.90317395904	162670	4871	636.5
1810.3103724547	7.19262315008541	701	0.0179292714547046	0.0107591208663962	168258.205752555	2	No	3618.6051 (2)	1810.3104 (2)	1810.3103724547	168260	1365	350.5
1810.3456363641	19.6268126298517	996	0.0776946638484333	0.0115464549166973	156788.005446257	2	Yes	*3618.6756 (2)	*1810.3456 (2)	1810.3456363641	156790	3190	576
1867.91002739001	45.90094967843	701	0.157839205449363	0.0936391703576192	19947.9557567227	2	No	3733.8044 (2)	1867.9100 (2)	1867.91002739001	19950	7635	1582
1868.38505134786	20.8253531266588	885	0.060715377405586	0.0226279526618782	82569.7790368619	2	No	3734.7544 (2)	1868.3851 (2)	1868.38505134786	82570	3559	770.5
1879.87789273452	14.6011870056742	775	0.0791721826460616	0.00965217347243197	194762.13291273	1	Yes	*1878.8701 (1)	*1879.8779 (1)	1879.87789273452	194760	2379	397
1887.90016785466	875.619758825505	9832	0.250229567073575	0.0818441545111455	23067.0128994681	2	Yes	*3773.7847 (2)	*1887.9002 (2)	1887.90016785466	23070	143636	36275
1888.41337177928	1253.58099772582	12913	0.292992174464644	0.100054102566901	18873.9224412772	2	No	3774.8111 (2)	1888.4134 (2)	1888.41337177928	18870	205371	54097.5
1888.90822618708	1029.2643395735	12194	0.28692642257829	0.0932166432241957	20263.6370593614	2	No	3775.8008 (2)	1888.9082 (2)	1888.90822618708	20260	168738	36137
1889.41314016516	618.768758460695	8569	0.21979917785211	0.0678810688900739	27834.1689525375	2	No	3776.8106 (2)	1889.4131 (2)	1889.41314016516	27830	102517	15518
1889.90692870954	333.270038256915	5497	0.219832916338419	0.0620095541748924	30477.6732207947	2	No	3777.7982 (2)	1889.9069 (2)	1889.90692870954	30480	54992	5894
1890.38538145427	52.9948402499905	1812	0.0793927652625825	0.0378939448723941	49886.2123703417	2	Yes	*3778.7551 (2)	*1890.3854 (2)	1890.38538145427	49890	8998	1739
1890.4349830841	53.0781204467206	1771	0.0549652875308766	0.0251985804284232	75021.4873593335	2	No	3778.8543 (2)	1890.4350 (2)	1890.4349830841	75020	9191	2256
1890.48809996681	32.2406391600911	1596	0.0427514006892125	0.0181357781830229	104240.804055296	2	Yes	*3778.9605 (2)	*1890.4881 (2)	1890.48809996681	104240	5551	1023
1890.88565650072	28.5456481425812	733	0.0916196147866231	0.0346283446165216	54605.1414654846	2	No	3779.7557 (2)	1890.8857 (2)	1890.88565650072	54610	4851	1048
1960.39939365402	25.3309179410804	830	0.0746307296453779	0.0288081830756255	68050.0880082476	2	No	3918.7831 (2)	1960.3994 (2)	1960.39939365402	68050	4151	697
1960.91913525497	33.0378881482777	936	0.0995213716828403	0.033891486079483	57858.7533947665	2	No	3919.8226 (2)	1960.9191 (2)	1960.91913525497	57860	5348	556
1961.4104373998	34.3047554027995	904	0.0933123101513047	0.0374440610894453	52382.4174069804	2	No	3920.8052 (2)	1961.4104 (2)	1961.4104373998	52380	5609	1001
1962.93841948085	8.49785916272378	738	0.043562732361579	0.00864212124088226	227136.18158873	0	Yes	*1961.9306	*1962.9384	1962.93841948085	227140	1402	369
1963.302961911	13.7671508629176	1028	0.0622387391108532	0.0108367364643982	181171.053514221	2	Yes	*3924.5903 (2)	*1963.3030 (2)	1963.302961911	181170	2212	613
1968.93074568387	1253.19204251961	13139	0.305404628849601	0.0970511619582339	20287.5545841605	2	Yes	*3935.8458 (2)	*1968.9307 (2)	1968.93074568387	20290	201130	46140.5
1969.44564990987	1778.82838341943	21247	0.31168053599049	0.0716578964634209	27484.0003280756	2	No	3936.8756 (2)	1969.4456 (2)	1969.44564990987	27480	285308	70453.5
1969.93586545499	1396.85288624855	20398	0.268075591061688	0.0507071384779465	38849.2808820548	2	No	3937.8561 (2)	1969.9359 (2)	1969.93586545499	38850	224177	44992
1970.43957009926	911.964992942897	12766	0.236934562779425	0.069409166105288	28388.7515246943	2	No	3938.8635 (2)	1970.4396 (2)	1970.43957009926	28390	146504	27402
1970.93702555774	485.496156851579	5548	0.261909432651919	0.0786193046938024	25069.3774669456	2	No	3939.8584 (2)	1970.9370 (2)	1970.93702555774	25070	78233	17467
1971.4366508899	191.772943734157	2278	0.199574351419415	0.0803709476419954	24529.2199324496	2	Yes	*3940.8576 (2)	*1971.4367 (2)	1971.4366508899	24530	30940	6560
1971.94527352463	71.6284466100445	1776	0.106037374518564	0.0325480747953861	60585.6194543392	2	No	3941.8749 (2)	1971.9453 (2)	1971.94527352463	60590	11949	2225
1971.99392038405	23.5594968607442	821	0.0686140465397784	0.0224163907910224	87971.0716487785	1	Yes	*1970.9861 (1)	*1971.9939 (1)	1971.99392038405	87970	4197	1103
1972.43054695167	24.2014851146199	830	0.0810981766830992	0.0285178625815661	69164.7398647137	2	No	3942.8454 (2)	1972.4305 (2)	1972.43054695167	69160	4041	775
