Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1001.98667771246	89.8837771074684	4029	0.0666953191010862	0.0216357674825076	46311.5846721201	2	No	2001.9577 (2)	1001.9867 (2)	1001.98667771246	46310	20974	5397.5
1002.03865795275	560.401741287958	14296	0.102270694152026	0.0346386358198743	28928.3522354485	2	Yes	*2002.0617 (2)	*1002.0387 (2)	1002.03865795275	28930	126635	38444
1002.24669338131	30.1059725064151	1386	0.06225745881477	0.0220999276524481	45350.67757429	3	No	3003.7166 (3)	1002.2467 (3)	1002.24669338131	45350	6899	969
1002.53944912182	833.401267229465	15770	0.195693212613151	0.0388423471583792	25810.4754852734	2	No	2003.0632 (2)	1002.5394 (2)	1002.53944912182	25810	187293	43881
1002.74037003286	57.6981362108137	3544	0.0845127910096153	0.0128202028417945	78215.6399869025	0	Yes	*1001.7325	*1002.7404	1002.74037003286	78220	12784	2715
1002.79453645188	24.013616349827	1644	0.0489303028285804	0.00833590208185342	120298.262456187	3	Yes	*3005.3601 (3)	*1002.7945 (3)	1002.79453645188	120300	5571	827
1002.98903657741	63.8152781036963	2797	0.0756255966921344	0.0234093862026157	42845.5931264588	2	Yes	*2003.9624 (2)	*1002.9890 (2)	1002.98903657741	42850	15579	4272
1003.04246227184	341.054074355056	10095	0.0889751378274468	0.0290239539125423	34559.1253794815	2	No	2004.0693 (2)	1003.0425 (2)	1003.04246227184	34560	77392	18426
1003.12592460914	37.4801441768018	1145	0.0845302236049292	0.025607558663296	39173.0401870345	3	No	3006.3543 (3)	1003.1259 (3)	1003.12592460914	39170	8550	1264
1003.48054563426	121.46148235671	3295	0.0934432659134927	0.0461297285853561	21753.4456934312	2	No	2004.9454 (2)	1003.4805 (2)	1003.48054563426	21750	27119	5356
1003.5442203648	164.344639204045	5441	0.0889978288117845	0.0276425191935914	36304.3691255702	2	No	2005.0728 (2)	1003.5442 (2)	1003.5442203648	36300	37118	7673
1003.8005551709	29.1614246083864	1287	0.0712067869671955	0.0137794185691291	72847.8164833296	3	Yes	*3008.3782 (3)	*1003.8006 (3)	1003.8005551709	72850	6758	1411.5
1004.04620559816	33.551469434894	1435	0.0801179350718257	0.0121998511838228	82299.8732090716	2	Yes	*2006.0768 (2)	*1004.0462 (2)	1004.04620559816	82300	7530	1258
1004.98422383036	514.449949006408	14360	0.138044348942572	0.0331736873087038	30294.6191805056	2	Yes	*2007.9528 (2)	*1004.9842 (2)	1004.98422383036	30290	114980	31310
1005.48521736564	590.524063586136	17397	0.15589623222229	0.029464443244251	34125.3764420552	2	No	2008.9548 (2)	1005.4852 (2)	1005.48521736564	34130	132159	29872
1005.98647686603	409.390653961326	11146	0.133659526366046	0.0342440994318167	29376.9289763058	2	No	2009.9573 (2)	1005.9865 (2)	1005.98647686603	29380	91450	26322
1006.48847851897	230.421881741197	5776	0.133691787026351	0.0391853529741866	25685.3237785556	2	No	2010.9613 (2)	1006.4885 (2)	1006.48847851897	25690	51946	10066
1006.98815946238	80.6717513265402	2646	0.111437569649411	0.0243936446024691	41280.7588153701	2	No	2011.9607 (2)	1006.9882 (2)	1006.98815946238	41280	18127	4089
1007.48783140173	43.5069068281042	1365	0.0936303481462346	0.0336253204004606	29962.1778886584	1	Yes	*1006.4800 (1)	*1007.4878 (1)	1007.48783140173	29960	9953	1592
1009.03334912268	43.1497711153752	1753	0.0713919453990002	0.0116614387933396	86527.3459822973	2	Yes	*2016.0510 (2)	*1009.0333 (2)	1009.03334912268	86530	9422	1356
1009.1196762194	47.8839144086551	2222	0.0713954181060217	0.0239330891557756	42164.2049486902	3	No	3024.3355 (3)	1009.1197 (3)	1009.1196762194	42160	10952	1681
1009.5246378436	54.4029882420728	2081	0.0847992104252171	0.0251795888840434	40092.9754053034	2	No	2017.0336 (2)	1009.5246 (2)	1009.5246378436	40090	12197	1511.5
1012.80774796052	828.44582784646	25689	0.107288703712356	0.0313149855256825	32342.5903272374	3	Yes	*3035.3998 (3)	*1012.8077 (3)	1012.80774796052	32340	184975	51097.5
1013.14356789697	1333.23739539712	38828	0.138604027003112	0.0316081437271123	32053.2447790641	3	No	3036.4072 (3)	1013.1436 (3)	1013.14356789697	32050	297606	82462
1013.47862844073	1191.35945977336	34052	0.143099591448618	0.0313053718987248	32373.9526787738	3	No	3037.4124 (3)	1013.4786 (3)	1013.47862844073	32370	266607	72958
1013.6071386571	110.320446981686	3257	0.0849705372222616	0.0309734743395893	32725.006163146	0	Yes	*1012.5993	*1013.6071	1013.6071386571	32730	24833	6338.5
1013.81185609002	665.238359028488	21349	0.0983968133473354	0.0263980335751057	38404.8248596093	3	No	3038.4121 (3)	1013.8119 (3)	1013.81185609002	38400	148975	34993
1014.14734634546	285.410407239367	9677	0.107359973134407	0.0287738772593684	35245.4185163825	3	No	3039.4185 (3)	1014.1473 (3)	1014.14734634546	35250	63830	13895
1014.48211592887	146.931917777191	4131	0.0805324105637055	0.036679535431972	27657.9870486743	5	Yes	*5067.3714 (5)	*1014.4821 (5)	1014.48211592887	27660	32964	10704
1014.61150137514	58.2737349442438	1824	0.0715894161561437	0.0320302044851815	31676.7100829639	5	No	5068.0184 (5)	1014.6115 (5)	1014.61150137514	31680	12312	1833
1014.81643395244	37.3531367551554	1242	0.134243177944427	0.0107750730703629	94181.8609790891	5	No	5069.0430 (5)	1014.8164 (5)	1014.81643395244	94180	7101	922
1015.50204751095	51.7257183759173	1387	0.125336173411029	0.0312051548617092	32542.7658350462	3	No	3043.4827 (3)	1015.5020 (3)	1015.50204751095	32540	11326	1033
1019.48226096279	58.101629164289	2161	0.0986713742572647	0.0300918394316341	33879.0276772201	3	No	3055.4233 (3)	1019.4823 (3)	1019.48226096279	33880	12669	1561.5
1023.06485880592	122.8815846298	4415	0.125802187034537	0.0231964923139003	44104.2915006965	2	Yes	*2044.1141 (2)	*1023.0649 (2)	1023.06485880592	44100	26968	4214.5
1023.56544975876	158.463985891986	5560	0.11684530179798	0.0208898352046845	48998.2539225214	2	No	2045.1152 (2)	1023.5654 (2)	1023.56544975876	49000	35113	7124
1024.06769067112	97.8476294597874	3064	0.0988927593389235	0.0338517714947102	30251.5243797846	2	No	2046.1197 (2)	1024.0677 (2)	1024.06769067112	30250	21288	4121
1025.80663744513	44.9759193785304	2141	0.0899788685849217	0.0195042843308784	52593.9132163449	3	No	3074.3964 (3)	1025.8066 (3)	1025.80663744513	52590	9987	1482
1026.14853929656	35.6690562582857	1449	0.0719950914926812	0.021187941425751	48430.7804461559	3	No	3075.4221 (3)	1026.1485 (3)	1026.14853929656	48430	7824	1627
1026.48591576362	47.5607783898458	1203	0.0990101802499339	0.0496938731562295	20656.1865793095	3	No	3076.4343 (3)	1026.4859 (3)	1026.48591576362	20660	10807	1905.5
1026.84820188152	25.9383677400206	1178	0.0540149054950234	0.0228347957831829	44968.5739093738	5	No	5129.2019 (5)	1026.8482 (5)	1026.84820188152	44970	6153	868
1027.46894126245	14.0593082848744	1183	0.0450257398670146	0.00654754966512883	156924.192073651	1	Yes	*1026.4611 (1)	*1027.4689 (1)	1027.46894126245	156920	2663	591.5
1027.55168977244	50.7214555768227	1402	0.0720443407940365	0.0394927611303046	26018.735088744	3	No	3079.6316 (3)	1027.5517 (3)	1027.55168977244	26020	11559	2583
1033.58034019873	75.522631338579	2267	0.0858031779582689	0.0356753250798647	28971.854857241	1	Yes	*1032.5725 (1)	*1033.5803 (1)	1033.58034019873	28970	16880	3411.5
1034.58582222849	46.8600821802463	1298	0.0858451661447361	0.0364906620832244	28352.0704521311	1	No	1033.5780 (1)	1034.5858 (1)	1034.58582222849	28350	9842	2708
1035.59279717547	41.5375441238887	1216	0.0723256300741468	0.0357618370624095	28958.0424900493	1	No	1034.5850 (1)	1035.5928 (1)	1035.59279717547	28960	9427	2304
1038.998151177	385.298062198556	10816	0.108667210605063	0.0366816478722285	28324.7403387137	4	Yes	*4151.9613 (4)	*1038.9982 (4)	1038.998151177	28320	84018	21722
1039.24804255036	742.616090787074	20324	0.104152003659237	0.0359032582780401	28945.7863267526	4	No	4152.9609 (4)	1039.2480 (4)	1039.24804255036	28950	163724	44956
1039.49697246667	931.961947987294	28868	0.13586538600839	0.028446211213577	36542.5456719708	4	No	4153.9566 (4)	1039.4970 (4)	1039.49697246667	36540	205752	56053
1039.74688420954	848.844371469225	22997	0.117765904627504	0.036378567682732	28581.3035102831	4	No	4154.9562 (4)	1039.7469 (4)	1039.74688420954	28580	187471	51489
1040.00073768885	496.56117354732	13087	0.104189216873465	0.033970732726857	30614.6101130939	4	No	4155.9716 (4)	1040.0007 (4)	1040.00073768885	30610	109565	32003.5
1040.25055504071	219.693425500845	7055	0.11779335085248	0.0269392682603211	38614.6551936191	4	No	4156.9709 (4)	1040.2506 (4)	1040.25055504071	38610	47826	12593
1040.50222181562	148.120200824003	4705	0.0996834513507565	0.0336270494883593	30942.4180130885	4	No	4157.9776 (4)	1040.5022 (4)	1040.50222181562	30940	32782	8611
1042.52970040282	56.6930159608172	1190	0.131526941830771	0.0423180213881551	24635.596519043	2	No	2083.0437 (2)	1042.5297 (2)	1042.52970040282	24640	11544	2708
1044.83766293417	40.9686836316417	1799	0.0817280675858001	0.0162238052621433	64401.5165401546	3	No	3131.4895 (3)	1044.8377 (3)	1044.83766293417	64400	8736	1900.5
1045.16611450905	41.4681079139383	2375	0.0862834178424237	0.00719723013889961	145217.826071745	3	No	3132.4749 (3)	1045.1661 (3)	1045.16611450905	145220	8859	1187.5
1045.50219994933	60.7620967671642	1422	0.0953807997341301	0.0397619351397225	26294.0472156463	3	No	3133.4831 (3)	1045.5022 (3)	1045.50219994933	26290	13645	2912
1056.05358406108	28.1579781166218	1304	0.073036903640741	0.0323845815014465	32609.7647429505	2	No	2110.0915 (2)	1056.0536 (2)	1056.05358406108	32610	5909	797
1056.56096166005	26.7629286192513	1222	0.0502246459009257	0.0165440311909606	63863.5740869095	2	No	2111.1063 (2)	1056.5610 (2)	1056.56096166005	63860	6062	1638
1059.5793706533	40.7651004090282	1231	0.0960197383892591	0.0248506155853647	42637.9526500471	2	No	2117.1431 (2)	1059.5794 (2)	1059.5793706533	42640	8500	1618.5
1060.4992650953	14.8896002696126	1147	0.032020598544932	0.00977164221853855	108528.253632061	0	Yes	*1059.4914	*1060.4993	1060.4992650953	108530	3464	856
1060.53592733788	49.4775984307593	1307	0.0777664910601743	0.0315428326314304	33622.0890409547	4	Yes	*4238.1124 (4)	*1060.5359 (4)	1060.53592733788	33620	10979	2432.5
1069.51165222253	56.5954048361285	2834	0.101062984270357	0.0118950702972143	89912.1758425421	2	Yes	*2137.0076 (2)	*1069.5117 (2)	1069.51165222253	89910	11963	1777
1070.53000505789	43.1951712571293	2431	0.0689393587911127	0.0117067445391967	91445.5766480185	1	Yes	*1069.5222 (1)	*1070.5300 (1)	1070.53000505789	91450	8407	1593.5
1072.58126487642	89.4749296852941	2713	0.087407164175147	0.0291948630986099	36738.6982173413	4	Yes	*4286.2937 (4)	*1072.5813 (4)	1072.58126487642	36740	19475	6255.5
1072.83069219617	103.716000369282	5402	0.0828168204743633	0.0110796424594355	96828.9993223152	4	No	4287.2914 (4)	1072.8307 (4)	1072.83069219617	96830	22523	3411
1073.07723199355	109.035392169591	3633	0.115034583942361	0.0211195160882198	50809.7452380597	4	No	4288.2776 (4)	1073.0772 (4)	1073.07723199355	50810	23158	5323
1073.33268700529	37.9042649198188	1328	0.069030073399972	0.0282995493300859	37927.5540569901	4	No	4289.2994 (4)	1073.3327 (4)	1073.33268700529	37930	7975	2085
1076.48842612771	109.132657778685	3874	0.0829569323698252	0.0264976017008394	40625.8814771758	5	Yes	*5377.4030 (5)	*1076.4884 (5)	1076.48842612771	40630	24247	5389
1076.69177038336	159.155209988635	4891	0.101402875483927	0.0297659616037436	36171.9128955655	5	No	5378.4197 (5)	1076.6918 (5)	1076.69177038336	36170	34840	9997
1076.88928379501	110.095780506084	5521	0.078363224484292	0.0135068061513266	79729.3802642784	5	No	5379.4073 (5)	1076.8893 (5)	1076.88928379501	79730	23858	4264.5
1077.08491705165	68.8114693750739	2705	0.0691502369604677	0.0268720256863162	40082.0142710761	5	No	5380.3854 (5)	1077.0849 (5)	1077.08491705165	40080	15136	3669
1077.28797759067	84.3321847299561	3259	0.0922092936841636	0.0253873471315273	42434.0507895303	5	No	5381.4007 (5)	1077.2880 (5)	1077.28797759067	42430	18439	3300.5
1077.49448013967	46.4063589616273	1628	0.0968285634571657	0.0143642058574187	75012.4643739474	5	No	5382.4333 (5)	1077.4945 (5)	1077.49448013967	75010	10068	1636
1078.07018529848	50.1269925116773	1303	0.0968552894903496	0.0414701678496385	25996.282175836	3	No	3231.1871 (3)	1078.0702 (3)	1078.07018529848	26000	10778	3123.5
1078.32056574849	141.032252692413	4069	0.129155440961995	0.03327032303946	32410.8835513726	4	Yes	*4309.2509 (4)	*1078.3206 (4)	1078.32056574849	32410	30058	7844.5
1078.56462268374	279.658460374996	7723	0.0922641466729601	0.0372495715087098	28955.0880452825	4	No	4310.2272 (4)	1078.5646 (4)	1078.56462268374	28960	60753	19736
1078.81928643554	176.184661702393	4945	0.087661155214164	0.0435234939652673	24787.0560965639	4	No	4311.2458 (4)	1078.8193 (4)	1078.81928643554	24790	37913	9870
1079.05990620542	4307.37065916175	111069	0.175342742180874	0.0369103027735491	29234.6533385444	2	Yes	*2156.1042 (2)	*1079.0599 (2)	1079.05990620542	29230	933699	263078
1079.31974342164	32.5481999551089	1304	0.0599925365124818	0.0353131952683725	30564.2051142369	3	No	3234.9357 (3)	1079.3197 (3)	1079.31974342164	30560	6914	1226
1079.56024673424	4764.15625586914	128544	0.193843794789473	0.0338162201885552	31924.332190728	2	No	2157.1048 (2)	1079.5602 (2)	1079.56024673424	31920	1032165	275565
1080.05929455206	4140.90152437072	80355	0.244670708741978	0.0430874562680401	25066.6757358147	2	No	2158.1029 (2)	1080.0593 (2)	1080.05929455206	25070	896879	214624
1080.55008502516	2717.67896613561	41954	0.170845451247033	0.0676054328744158	15983.1841774076	2	No	2159.0845 (2)	1080.5501 (2)	1080.55008502516	15980	588713	185334
1081.03799822478	1417.63822051936	21541	0.170883779279166	0.0678486171011627	15933.0881661589	2	No	2160.0603 (2)	1081.0380 (2)	1081.03799822478	15930	306751	102224.5
1081.53236586909	690.508258983384	11557	0.147825945894965	0.0591717690476798	18277.8440339954	2	Yes	*2161.0491 (2)	*1081.5324 (2)	1081.53236586909	18280	149609	45356
1082.03261745685	268.961320002992	5789	0.152481481780114	0.0378302117828753	28602.3409984359	2	No	2162.0496 (2)	1082.0326 (2)	1082.03261745685	28600	58078	12099
1082.52128007944	79.8253000614711	2903	0.0924334411463406	0.0202379262429986	53489.7334381749	2	No	2163.0269 (2)	1082.5213 (2)	1082.52128007944	53490	17464	2361
1082.73625057997	465.057363128714	13636	0.110930547497446	0.0348519835793013	31066.7037965382	4	Yes	*4326.9137 (4)	*1082.7363 (4)	1082.73625057997	31070	99970	29150
1082.98886922628	920.049418495318	24868	0.138680646564126	0.0331806652363866	32639.1548062952	4	No	4327.9242 (4)	1082.9889 (4)	1082.98886922628	32640	199244	56151
1083.24073184121	1018.37554705522	29662	0.147943070836163	0.0309985862566009	34944.8430607232	4	No	4328.9316 (4)	1083.2407 (4)	1083.24073184121	34940	219797	59014
1083.49142689443	838.900158319647	24661	0.166455488668817	0.0295392750103929	36679.6892108294	4	No	4329.9344 (4)	1083.4914 (4)	1083.49142689443	36680	181199	48346
1083.73842767837	490.717818900225	15134	0.0971097047524836	0.0312130949982929	34720.6333667852	4	No	4330.9224 (4)	1083.7384 (4)	1083.73842767837	34720	106343	27758
1083.99059817465	320.217936678734	9137	0.138745167884508	0.0324128091631337	33443.2783261371	4	No	4331.9311 (4)	1083.9906 (4)	1083.99059817465	33440	69419	19598.5
1084.24908948622	121.035402102513	3199	0.111007262755493	0.0356143104254443	30444.1971930359	0	Yes	*1083.2413	*1084.2491	1084.24908948622	30440	26318	7140
1086.55112346815	15.5691640170871	1256	0.0463023543750296	0.00616102672984198	176358.774456416	0	Yes	*1085.5433	*1086.5511	1086.55112346815	176360	3426	628
1087.55183735546	60.5148585828649	1497	0.088015055644064	0.0610712172879175	17807.9279512024	2	No	2173.0880 (2)	1087.5518 (2)	1087.55183735546	17810	13117	2241
1088.53676149003	87.5196007909572	2031	0.139034625919066	0.0446385205532351	24385.5922642386	2	No	2175.0579 (2)	1088.5368 (2)	1088.53676149003	24390	18336	2505
1089.03250197965	30.7124890729797	1274	0.0788031434758523	0.0103451472905363	105269.888518253	2	No	2176.0493 (2)	1089.0325 (2)	1089.03250197965	105270	6770	913
1104.52384068976	46.1748713066046	1529	0.0886988632539669	0.026812224670266	41194.7853739509	3	No	3310.5480 (3)	1104.5238 (3)	1104.52384068976	41190	9696	1689
1107.52558157563	34.4315085956177	1192	0.0654456604954703	0.0253542500468029	43682.0485532477	4	Yes	*4426.0710 (4)	*1107.5256 (4)	1107.52558157563	43680	7307	1605
1107.56766237561	30.360598001887	1235	0.0560979378535649	0.0171399354603636	64619.1267719107	2	Yes	*2213.1197 (2)	*1107.5677 (2)	1107.56766237561	64620	6508	964
1108.06913812626	42.975878893353	1211	0.0888416980674265	0.0324800121493354	34115.4163684305	2	No	2214.1226 (2)	1108.0691 (2)	1108.06913812626	34120	8737	1665
1108.55659841753	55.1637088653509	1174	0.10756767752514	0.0592071534740626	18723.355766515	2	No	2215.0975 (2)	1108.5566 (2)	1108.55659841753	18720	11990	2724
1109.53886025295	52.6922221040816	1150	0.131011760789988	0.0532276269891554	20845.1686279196	2	Yes	*2217.0621 (2)	*1109.5389 (2)	1109.53886025295	20850	10973	1887
1110.5386346115	83.9105968799572	3093	0.102984259507821	0.021108471330308	52611.0402422635	4	Yes	*4438.1232 (4)	*1110.5386 (4)	1110.5386346115	52610	18007	3076.5
1110.78867016397	99.1632084895722	3444	0.10767682115943	0.0278056755089438	39948.2713450599	4	No	4439.1234 (4)	1110.7887 (4)	1110.78867016397	39950	20894	4029
1111.04803426726	57.0540157121234	1557	0.112370379241383	0.0317388470309652	35005.9355711093	4	No	4440.1608 (4)	1111.0480 (4)	1111.04803426726	35010	11782	2308.5
1111.2984803973	30.3483601031896	1233	0.0749227414796678	0.0174294529492727	63759.8026531105	4	No	4441.1626 (4)	1111.2985 (4)	1111.2984803973	63760	6406	917.5
1123.54993977544	38.1193799852819	1179	0.113002096244145	0.0192723974075761	58298.4003502212	2	Yes	*2245.0842 (2)	*1123.5499 (2)	1123.54993977544	58300	7900	1158.5
1130.53043602722	251.90958421265	7923	0.113353471068649	0.0252471227342994	44778.5851847325	2	Yes	*2259.0452 (2)	*1130.5304 (2)	1130.53043602722	44780	53564	10567.5
1131.03025926269	292.814228235866	8550	0.118102553003155	0.0257069919496189	43996.9896703318	2	No	2260.0449 (2)	1131.0303 (2)	1131.03025926269	44000	61866	12391
1131.5358868417	232.085830086749	5844	0.122853203574323	0.046078969455948	24556.449508348	2	No	2261.0561 (2)	1131.5359 (2)	1131.5358868417	24560	48668	11920
1132.03028766831	90.8459818376111	2851	0.0897963669704041	0.0187216535612151	60466.3623310226	2	No	2262.0449 (2)	1132.0303 (2)	1132.03028766831	60470	18825	3799
1147.91419767373	65.7147658725726	2872	0.0713876173397239	0.0226836536926385	50605.3483811676	5	Yes	*5734.5318 (5)	*1147.9142 (5)	1147.91419767373	50610	13989	3364
1148.10880487883	109.737084053496	3403	0.0713939806810231	0.0364640983539175	31486.0055974889	5	No	5735.5049 (5)	1148.1088 (5)	1148.10880487883	31490	23206	6804.5
1148.30855160135	137.435723094682	5164	0.109480527500409	0.0185849564140881	61786.9919098054	5	No	5736.5036 (5)	1148.3086 (5)	1148.30855160135	61790	28215	5891
1148.51788729528	108.968832143792	4231	0.0761670755955493	0.0217425645369076	52823.478359496	5	No	5737.5503 (5)	1148.5179 (5)	1148.51788729528	52820	23124	3545
1148.70698208628	38.5579752549961	1666	0.0904559938837792	0.0200374421972356	57328.0247438347	5	No	5738.4958 (5)	1148.7070 (5)	1148.70698208628	57330	7222	1345
1148.91171579862	39.4160000364662	1916	0.0666573787882498	0.0151126230907721	76023.3156678244	5	No	5739.5194 (5)	1148.9117 (5)	1148.91171579862	76020	8299	1929
1150.0379406535	117.153229631064	4524	0.0857447861624223	0.018740506274753	61366.4286221991	0	Yes	*1149.0301	*1150.0379	1150.0379406535	61370	24834	3282
1150.5386559575	197.217493494624	5068	0.109586948217157	0.0410271026910323	28043.3806067663	2	Yes	*2299.0617 (2)	*1150.5387 (2)	1150.5386559575	28040	41464	9015
1151.03225115408	135.554507815283	5504	0.119141898739827	0.0115548715430123	99614.4567137279	2	No	2300.0488 (2)	1151.0323 (2)	1151.03225115408	99610	28296	4221
1151.54075394324	76.5437338455936	2468	0.0810342690360812	0.0319902690621348	35996.5948303403	2	No	2301.0658 (2)	1151.5408 (2)	1151.54075394324	36000	15959	2865
1153.62621591121	47.4237322916478	1611	0.0763359754439534	0.0151044505462323	76376.5760548618	3	No	3457.8552 (3)	1153.6262 (3)	1153.62621591121	76380	10176	1776.5
1153.95306461746	43.2743997030113	1350	0.104976942285248	0.0394913813788662	29220.3773159222	3	No	3458.8357 (3)	1153.9531 (3)	1153.95306461746	29220	8939	1520
1154.291252697	36.7712640581918	1614	0.0811305380034355	0.0115515676441191	99925.0740902378	3	No	3459.8503 (3)	1154.2913 (3)	1154.291252697	99930	7253	1350
1156.1076493311	74.4337146516577	2153	0.133731877061564	0.0316072029429506	36577.3476197125	4	Yes	*4620.3993 (4)	*1156.1076 (4)	1156.1076493311	36580	15591	2548.5
1156.35906382733	108.639892511928	3353	0.143298064554301	0.037560657914355	30786.4432636945	4	No	4621.4049 (4)	1156.3591 (4)	1156.35906382733	30790	22721	4506.5
1156.60025622531	125.861438669577	4814	0.152869579495928	0.0177575444593003	65132.8937329258	4	No	4622.3697 (4)	1156.6003 (4)	1156.60025622531	65130	25422	3306
1156.85657288615	64.5108605210789	2490	0.081221272343555	0.0264034988404092	43814.5179121353	4	No	4623.3950 (4)	1156.8566 (4)	1156.85657288615	43810	13537	2164
1158.25128021875	27.3543181524609	1311	0.0812694068272322	0.00738795377355927	156775.653410829	3	No	3471.7304 (3)	1158.2513 (3)	1158.25128021875	156780	5070	655.5
1158.58526979809	45.3168374838033	1360	0.0956257666671263	0.0295555076734217	39200.3169967526	3	No	3472.7323 (3)	1158.5853 (3)	1158.58526979809	39200	9228	1805
1159.09831918148	24.35629090002	1330	0.0717346414146505	0.010828590067149	107040.557634356	2	Yes	*2316.1810 (2)	*1159.0983 (2)	1159.09831918148	107040	4913	898
1160.08734242155	33.6483827220826	1299	0.0765498626351473	0.0114121824237827	101653.417316916	2	Yes	*2318.1590 (2)	*1160.0873 (2)	1160.08734242155	101650	6801	925
1160.57272824731	55.5481347127036	1725	0.133988502228249	0.0169358550788274	68527.5542832326	2	No	2319.1298 (2)	1160.5727 (2)	1160.57272824731	68530	11150	1213.5
1182.60037778469	1652.1471137918	39542	0.18839385346223	0.0385120844146059	30707.2545088259	2	Yes	*2363.1851 (2)	*1182.6004 (2)	1182.60037778469	30710	341718	93093
1182.88782280319	391.073664463267	10414	0.0966225914726238	0.0376180241253223	31444.7090273128	3	Yes	*3545.6400 (3)	*1182.8878 (3)	1182.88782280319	31440	81388	22402
1183.10238768944	2014.23137640605	44963	0.14977893227524	0.0426040655208908	27769.7063231984	2	No	2364.1891 (2)	1183.1024 (2)	1183.10238768944	27770	416993	124089
1183.22027078793	674.633894691072	16173	0.120796614104847	0.0439487449773424	26922.7317275599	3	No	3546.6373 (3)	1183.2203 (3)	1183.22027078793	26920	140135	40850.5
1183.59548182611	2140.22197766933	33352	0.198135975008654	0.0665269568687563	17791.2163359748	2	No	2365.1753 (2)	1183.5955 (2)	1183.59548182611	17790	441953	99552
1183.88894499531	540.923140199831	14381	0.111163971625501	0.0409828088729682	28887.4525088053	3	Yes	*3548.6433 (3)	*1183.8889 (3)	1183.88894499531	28890	110951	28062.5
1184.10201954873	682.896487561134	18280	0.164342598920484	0.0308594730520326	38370.7789680077	2	No	2366.1884 (2)	1184.1020 (2)	1184.10201954873	38370	141192	35141
1184.2227026129	328.541127440239	8946	0.0918436659610506	0.0390978878024271	30288.6618478502	3	No	3549.6446 (3)	1184.2227 (3)	1184.2227026129	30290	67817	18659
1184.55415893923	122.77781994896	7765	0.0386761868453505	0.0133488258331909	88738.4533847109	3	No	3550.6390 (3)	1184.5542 (3)	1184.55415893923	88740	27322	4928.5
1184.60222342544	369.915353886356	7762	0.0918586617422079	0.0553725990450857	21393.2927811625	2	No	2367.1888 (2)	1184.6022 (2)	1184.60222342544	21390	78202	23894
1184.89115127669	58.2765340686893	1879	0.0870338511142563	0.0332828947709913	35600.6038365814	3	Yes	*3551.6500 (3)	*1184.8912 (3)	1184.89115127669	35600	10927	2747.5
1185.11099252534	87.5064135209732	2530	0.106385342083286	0.0247706197926618	47843.4129805837	2	Yes	*2368.2063 (2)	*1185.1110 (2)	1185.11099252534	47840	17513	3368
1188.875359302	47.8547436301931	1872	0.0823369189815821	0.00903574560607012	131574.682503603	3	No	3563.6026 (3)	1188.8754 (3)	1188.875359302	131570	10176	936
1192.25965956089	63.7831979528557	2082	0.0970051811989379	0.021146916622456	56379.8345095293	3	Yes	*3573.7555 (3)	*1192.2597 (3)	1192.25965956089	56380	12322	2921
1192.59126068143	149.087925440043	4687	0.106720024235983	0.0304065281131898	39221.5532217935	3	No	3574.7503 (3)	1192.5913 (3)	1192.59126068143	39220	30410	6668.5
1192.92408275528	139.810865841957	4252	0.111586931572674	0.0311849166178035	38253.2394546869	3	No	3575.7488 (3)	1192.9241 (3)	1192.92408275528	38250	28701	8216
1193.26179708406	91.1280539951092	2260	0.12615854992805	0.0373250950349302	31969.4242162642	3	No	3576.7619 (3)	1193.2618 (3)	1193.26179708406	31970	18061	3937
1193.58622746235	94.5838891732204	3286	0.116471093922655	0.017604352731496	67800.6312226918	3	Yes	*3577.7352 (3)	*1193.5862 (3)	1193.58622746235	67800	18933	3936
1193.92289571832	37.6397978320178	1412	0.0873650408291269	0.0204626239485606	58346.5199145345	3	No	3578.7452 (3)	1193.9229 (3)	1193.92289571832	58350	7558	1640
1196.26283917606	140.917289510954	4735	0.0971677670340796	0.0239466724115118	49955.2847518382	3	Yes	*3585.7650 (3)	*1196.2628 (3)	1196.26283917606	49960	28922	7080.5
1196.59979592362	290.846171703575	7597	0.121475863787509	0.0353395329593695	33860.0908308373	3	No	3586.7759 (3)	1196.5998 (3)	1196.59979592362	33860	59948	15159.5
1196.93579753415	301.42070353053	8148	0.0971951935282505	0.0364442339782727	32842.9402096294	3	No	3587.7839 (3)	1196.9358 (3)	1196.93579753415	32840	62101	17137
1197.26703489816	230.70210447445	7686	0.140952342616856	0.0268332129851387	44618.8473799708	3	No	3588.7776 (3)	1197.2670 (3)	1197.26703489816	44620	46940	9020
1197.59858648923	142.157685505878	4474	0.121527165142879	0.0272646342955341	43924.9825802871	3	No	3589.7723 (3)	1197.5986 (3)	1197.59858648923	43920	28520	5522
1197.93536248391	55.4800813079228	2055	0.111820648710363	0.0214319523811355	55894.8312865021	3	No	3590.7826 (3)	1197.9354 (3)	1197.93536248391	55890	10906	1920.5
1198.6402490028	71.4233166364007	2214	0.116717103654992	0.025357878344721	47268.9486363253	3	No	3592.8973 (3)	1198.6402 (3)	1198.6402490028	47270	14789	1949
1198.89292109546	58.4886689247656	2717	0.0972745133174158	0.0131707456466756	91026.9587810363	2	Yes	*2395.7702 (2)	*1198.8929 (2)	1198.89292109546	91030	12189	2123.5
