Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1258.86201176875	2.7535035763849	258	0.0249185662787568	0.00935718577352418	134534.254447599	3	No	3773.5625 (3)	1258.8620 (3)	1258.86201176875	134530	589	129
1258.93937695465	313.924896000207	5151	0.139548805037066	0.0599872134973793	20986.7954111528	3	Yes	*3773.7946 (3)	*1258.9394 (3)	1258.93937695465	20990	63767	14290
1259.27590511608	458.42098757418	7960	0.164490860010346	0.0629380541404316	20008.1798256155	3	No	3774.8042 (3)	1259.2759 (3)	1259.27590511608	20010	92365	18800
1259.62168380581	495.391187025971	10764	0.204393318037319	0.0408083284391978	30866.7796987221	3	No	3775.8416 (3)	1259.6217 (3)	1259.62168380581	30870	99356	16971
1259.9380705536	256.56158318858	5018	0.144588334771015	0.0500636908579963	25166.7036321266	3	No	3776.7907 (3)	1259.9381 (3)	1259.9380705536	25170	52146	7664
1260.24493920668	33.5338802456396	1836	0.0498643107823682	0.0174305945004107	72300.7433382139	0	Yes	*1259.2371	*1260.2449	1260.24493920668	72300	6981	1466
1260.29022124795	110.083141558515	2970	0.0747984638467187	0.0407438233128232	30932.0559234632	3	No	3777.8472 (3)	1260.2902 (3)	1260.29022124795	30930	22692	6033
1260.34558376697	5.47536164786322	517	0.0249333638603275	0.00789892339639664	159559.16021947	1	Yes	*1259.3378 (1)	*1260.3456 (1)	1260.34558376697	159560	1227	258.5
1260.61507190804	56.1981691841927	1319	0.129666701381439	0.0550667151480866	22892.5053640473	3	Yes	*3778.8217 (3)	*1260.6151 (3)	1260.61507190804	22890	11232	2439
1260.93986523211	5.93302564227145	489	0.0399026553277508	0.00813749000508324	154954.398032372	3	No	3779.7961 (3)	1260.9399 (3)	1260.93986523211	154950	1148	244.5
1286.54537426328	2.06819029178791	304	0.0100764452279236	0.00782368244358622	164442.432772559	2	Yes	*2571.0751 (2)	*1286.5454 (2)	1286.54537426328	164440	517	152
1286.60959607883	9.0992349232863	553	0.045345024559083	0.0314046679964122	40968.7373936199	2	Yes	*2571.2035 (2)	*1286.6096 (2)	1286.60959607883	40970	1806	351
1287.04217897484	3.3939004734749	609	0.0151176125609709	0.00437160874957954	294409.278757764	2	No	2572.0687 (2)	1287.0422 (2)	1287.04217897484	294410	1015	304.5
1287.06927613481	2.87741161968188	318	0.0201569943185405	0.00823628567786727	156268.168258593	2	No	2572.1229 (2)	1287.0693 (2)	1287.06927613481	156270	589	159
1287.11129899457	8.0402562132499	434	0.0503933736515592	0.0151259292147188	85093.0399530168	2	Yes	*2572.2069 (2)	*1287.1113 (2)	1287.11129899457	85090	1660	295
1287.15629235275	2.83215646082488	221	0.0302365569036738	0.00947763043723171	135809.926423836	2	No	2572.2969 (2)	1287.1563 (2)	1287.15629235275	135810	608	129
1287.57750133279	3.06698855170578	406	0.010080489900929	0.0083948981366575	153376.191154768	2	Yes	*2573.1393 (2)	*1287.5775 (2)	1287.57750133279	153380	811	304
1287.61089657208	7.06399344201998	876	0.0252015946903157	0.0068154367831994	188925.660604196	2	No	2573.2061 (2)	1287.6109 (2)	1287.61089657208	188930	1438	438
1288.09500213295	1.25275287041859	221	0.0100825221013565	0.00588146711515947	219009.131040262	2	No	2574.1743 (2)	1288.0950 (2)	1288.09500213295	219010	368	129
1290.13416763094	1.6724989517993	221	0.0100904930652632	0.0084036770633702	153520.198111176	1	Yes	*1289.1263 (1)	*1290.1342 (1)	1290.13416763094	153520	442	166
1301.63472649067	3.35481128870163	240	0.0456092501769945	0.0087657191127164	148491.493938289	3	No	3901.8807 (3)	1301.6347 (3)	1301.63472649067	148490	662	129
1301.91570603055	2.98265531911568	267	0.0304094518480724	0.00844982857142895	154075.990420997	3	No	3902.7236 (3)	1301.9157 (3)	1301.91570603055	154080	625	138
1302.05472585862	1.54335782983139	240	0.0101369969324878	0.00695164984176699	187301.540712766	2	Yes	*2602.0938 (2)	*1302.0547 (2)	1302.05472585862	187300	369	120
1306.97590715643	6.16480701736532	484	0.0660155837467755	0.00816126818176599	160143.727426639	0	Yes	*1305.9681	*1306.9759	1306.97590715643	160140	1160	242
1307.07621281808	5.33471891061913	355	0.0406261978798739	0.01203008777793	108650.596483261	1	Yes	*1306.0684 (1)	*1307.0762 (1)	1307.07621281808	108650	1087	295
1307.28091443658	19.4157203904253	862	0.0711015088311342	0.0244273509192681	53517.0972389566	3	Yes	*3918.8193 (3)	*1307.2809 (3)	1307.28091443658	53520	4034	810
1307.60128519412	24.3958050084921	1194	0.0507928097056265	0.0191399753975929	68317.814314357	3	No	3919.7804 (3)	1307.6013 (3)	1307.60128519412	68320	5008	1112
1307.64250008396	10.3568386073333	623	0.0355556228198566	0.0114021153037811	114684.202469898	3	Yes	*3919.9040 (3)	*1307.6425 (3)	1307.64250008396	114680	2150	526
1307.68291719214	2.52956503152382	332	0.0101588973529942	0.00846574615002282	154467.532337786	1	Yes	*1306.6751 (1)	*1307.6829 (1)	1307.68291719214	154470	664	249
1307.91506762678	3.65498277040672	254	0.0253994876823072	0.0128240771839501	101989.020251975	1	No	1306.9072 (1)	1307.9151 (1)	1307.91506762678	101990	756	240
1307.95081529378	12.7481657051678	1347	0.0355597661434786	0.00764572286016119	171069.60835698	3	No	3920.8290 (3)	1307.9508 (3)	1307.95081529378	171070	2546	673.5
1307.99078249424	4.96573897855228	503	0.0203201623189671	0.0090468603723366	144579.525787067	3	No	3920.9489 (3)	1307.9908 (3)	1307.99078249424	144580	1014	251.5
1308.28960278966	10.9665176146099	909	0.0304837357075485	0.0110345722482634	118562.78370877	3	No	3921.8453 (3)	1308.2896 (3)	1308.28960278966	118560	2195	664
1308.33761288769	4.02392338222751	281	0.0304842684208779	0.00834092784793938	156857.562700403	0	Yes	*1307.3298	*1308.3376	1308.33761288769	156860	866	279.5
1308.58545597067	6.36927875824426	572	0.0304872279371011	0.00982387286808262	133204.640730053	3	No	3922.7329 (3)	1308.5855 (3)	1308.58545597067	133200	1290	364
1308.99228656473	4.87616318738526	544	0.025409895314624	0.00735735731132081	177916.095572873	3	Yes	*3923.9534 (3)	*1308.9923 (3)	1308.99228656473	177920	996	272
1309.31232006313	3.46378993469557	406	0.0304955145829808	0.00666431086938246	196466.273216402	3	No	3924.9135 (3)	1309.3123 (3)	1309.31232006313	196470	737	203
1309.54252984388	6.08696165314188	613	0.04574757797036	0.00713174145971607	183621.705475567	0	Yes	*1308.5347	*1309.5425	1309.54252984388	183620	1234	306.5
1309.60671403499	5.06286164309529	323	0.0559153341423553	0.00800855052284533	163526.060090298	3	No	3925.7967 (3)	1309.6067 (3)	1309.60671403499	163530	1051	161.5
1309.84336002571	2.71212095232841	281	0.0254182312855846	0.00834570545453062	156948.189360629	3	Yes	*3926.5066 (3)	*1309.8434 (3)	1309.84336002571	156950	570	143
1310.19169074692	2.69722750340418	397	0.0101686242965116	0.0076981808574601	170194.973982359	3	No	3927.5516 (3)	1310.1917 (3)	1310.19169074692	170190	664	198.5
1311.02888804746	4.59514655782482	447	0.0305156984841233	0.00746484194587538	175627.146234737	2	Yes	*2620.0421 (2)	*1311.0289 (2)	1311.02888804746	175630	940	223.5
1311.07303077031	4.45281358782836	461	0.0305161720068554	0.00757317546140257	173120.646346084	2	Yes	*2620.1304 (2)	*1311.0730 (2)	1311.07303077031	173120	940	230.5
1311.54873865806	8.8690778181865	641	0.035608519241805	0.01207768183599	108592.75450938	2	No	2621.0818 (2)	1311.5487 (2)	1311.54873865806	108590	1808	355
1311.57776206197	9.15406171380266	729	0.0305220318491592	0.010434525631581	125695.964375455	2	No	2621.1399 (2)	1311.5778 (2)	1311.57776206197	125700	1735	434
1311.61056246918	4.13832802754098	323	0.0203482579938736	0.0115384964647092	113672.571333776	2	No	2621.2055 (2)	1311.6106 (2)	1311.61056246918	113670	922	281
1312.53477360837	2.14241015250275	318	0.0152665946127399	0.0059282553970661	221403.209830997	1	Yes	*1311.5269 (1)	*1312.5348 (1)	1312.53477360837	221400	589	175
1312.87511106241	3.75606105051577	517	0.015268547893811	0.00659596159857756	199042.261153482	0	Yes	*1311.8673	*1312.8751	1312.87511106241	199040	793	258.5
1312.96591509148	425.711421791633	8633	0.147600826443295	0.0481214081403323	27284.4450283455	3	Yes	*3935.8743 (3)	*1312.9659 (3)	1312.96591509148	27280	83716	13154
1313.05469570552	6.01368119303118	517	0.0356290977451863	0.00730961336648761	179633.946403442	0	Yes	*1312.0469	*1313.0547	1313.05469570552	179630	1034	258.5
1313.28226962595	773.098942131794	12969	0.198522286323623	0.0626864680532435	20950.0121862105	3	No	3936.8233 (3)	1313.2823 (3)	1313.28226962595	20950	151876	32475
1313.526828037	5.49549757049567	613	0.0254539427828604	0.00714257904246551	183900.915933524	1	No	1312.5190 (1)	1313.5268 (1)	1313.526828037	183900	1144	306.5
1313.63137984655	531.982229468665	7688	0.157820255769821	0.0667277357592866	19686.4372048429	3	No	3937.8706 (3)	1313.6314 (3)	1313.63137984655	19690	105263	28419
1313.75706988936	5.8498185724078	351	0.030547365308621	0.00921146563496222	142621.936828704	0	Yes	*1312.7492	*1313.7571	1313.75706988936	142620	1255	276.5
1313.96638054725	463.908761493185	8730	0.300406580122399	0.0352818813071281	37241.9590981899	3	Yes	*3938.8757 (3)	*1313.9664 (3)	1313.96638054725	37240	90628	17809
1314.31108918369	181.55279085632	5557	0.17313829664181	0.0102582192505452	128122.733301283	3	No	3939.9098 (3)	1314.3111 (3)	1314.31108918369	128120	35491	2970
1314.62734776678	109.823695411727	2089	0.142601052878717	0.0550476717241963	23881.6158175302	3	No	3940.8586 (3)	1314.6273 (3)	1314.62734776678	23880	21712	4277.5
1314.96575604883	46.6519518034301	1748	0.0865906985322908	0.0383734267657019	34267.6134731898	3	No	3941.8738 (3)	1314.9658 (3)	1314.96575604883	34270	9274	1909
1315.32459622742	7.13706214608135	424	0.0560369801287379	0.0114100815799247	115277.405074968	0	Yes	*1314.3168	*1315.3246	1315.32459622742	115280	1401	360
1316.72636938224	44.7055874807264	1121	0.137618829246321	0.0300342233692845	43840.8662409041	1	Yes	*1315.7185 (1)	*1316.7264 (1)	1316.72636938224	43840	8886	1492
1317.72225549804	30.9197851694404	706	0.117275099311883	0.0641637533303765	20536.863682415	1	No	1316.7144 (1)	1317.7223 (1)	1317.72225549804	20540	6184	801
1318.12491388162	10.2427141877301	434	0.0815950682904258	0.0341325402853272	38617.838076595	2	Yes	*2634.2342 (2)	*1318.1249 (2)	1318.12491388162	38620	2045	405
1318.60182703126	20.5962486389154	636	0.071408667165997	0.040141774716858	32848.6180875679	2	No	2635.1880 (2)	1318.6018 (2)	1318.60182703126	32850	4093	937
1318.6612580928	3.1981504334849	240	0.0204028709356407	0.0170972186822382	77127.2382134715	4	No	5270.6137 (4)	1318.6613 (4)	1318.6612580928	77130	701	198
1318.69974474674	4.65447546966925	351	0.0306047799253975	0.00829518047021338	158971.796874338	2	Yes	*2635.3838 (2)	*1318.6997 (2)	1318.69974474674	158970	1060	184
1318.74083990758	8.00072980304003	517	0.0510088543976508	0.0106412480615745	123927.271714447	1	No	1317.7330 (1)	1318.7408 (1)	1318.74083990758	123930	1578	387
1318.82816366084	3.38709020304213	295	0.0306062004931391	0.00852520683656621	154697.497543888	3	No	3953.4610 (3)	1318.8282 (3)	1318.82816366084	154700	682	148
1319.18880964434	6.7317469616446	258	0.0714242736819415	0.0115801469828511	113918.140382665	2	No	2636.3620 (2)	1319.1888 (2)	1319.18880964434	113920	1255	212
1319.69762848835	2.16610610371333	254	0.0153081758173812	0.00866715576216848	152264.210393996	1	No	1318.6898 (1)	1319.6976 (1)	1319.69762848835	152260	461	134
1320.21158165976	2.40129862095944	351	0.0102074334206463	0.00778798356509469	169519.050807563	0	Yes	*1319.2038	*1320.2116	1320.21158165976	169520	590	175.5
1326.95373883976	5.51327938286863	613	0.0358171355478589	0.00717899498022234	184838.37117806	0	Yes	*1325.9459	*1326.9537	1326.95373883976	184840	1087	306.5
1327.02417301644	4.19327508568767	434	0.020467506771638	0.00933876749218143	142098.427241865	3	No	3978.0490 (3)	1327.0242 (3)	1327.02417301644	142100	960	263
1327.35632080797	4.05562455029087	240	0.030705048338632	0.0236763218899796	56062.6066403389	3	No	3979.0455 (3)	1327.3563 (3)	1327.35632080797	56060	829	207
1327.65748944105	2.82774214582787	240	0.0307084813775873	0.00885291552913259	149968.390082576	1	Yes	*1326.6497 (1)	*1327.6575 (1)	1327.65748944105	149970	589	129
1340.20620288607	7.35851029524235	646	0.0308532609165013	0.0091050409428135	147193.868902246	2	Yes	*2678.3967 (2)	*1340.2062 (2)	1340.20620288607	147190	1309	323
1340.69395337281	13.2770280897537	853	0.0514314733295578	0.0316488980085978	42361.4734708487	2	No	2679.3722 (2)	1340.6940 (2)	1340.69395337281	42360	2618	572
1340.75114318574	6.70681308941164	364	0.0411460467885263	0.0293690523649275	45651.8353580541	2	No	2679.4866 (2)	1340.7511 (2)	1340.75114318574	45650	1382	295
1341.18714231565	3.80920710325847	254	0.0308646254597988	0.012013334141102	111641.541520681	2	No	2680.3586 (2)	1341.1871 (2)	1341.18714231565	111640	738	240
1341.63870101996	1.52033869598995	277	0.0102899447358595	0.00552094654608482	243008.81919811	2	No	2681.2617 (2)	1341.6387 (2)	1341.63870101996	243010	443	148
1343.60619990369	3.74313103368388	397	0.0205949238147696	0.00814643619946764	164931.777160606	2	Yes	*2685.1967 (2)	*1343.6062 (2)	1343.60619990369	164930	812	198.5
1344.11735982645	2.94306571054722	295	0.0205989092969503	0.0085867444397536	156533.989017264	2	No	2686.2191 (2)	1344.1174 (2)	1344.11735982645	156530	645	221
1352.56741947939	2.09476415773224	240	0.0154976440526298	0.00893557295330538	151368.851952472	2	Yes	*2703.1192 (2)	*1352.5674 (2)	1352.56741947939	151370	442	129
1352.62209145781	3.06601653950679	212	0.0361619981208605	0.00954347371794029	141732.678418246	2	Yes	*2703.2285 (2)	*1352.6221 (2)	1352.62209145781	141730	515	115
1359.59084497083	1.57708872474097	240	0.0103585463243689	0.00710358179230752	191395.113721803	0	Yes	*1358.5830	*1359.5908	1359.59084497083	191400	369	120
1367.3154033282	11.4501017257533	996	0.0571336387693009	0.00949933952415449	143937.944301438	0	Yes	*1366.3076	*1367.3154	1367.3154033282	143940	2156	678
1367.56095822964	2.96601592303978	406	0.020777664083198	0.00681092971831276	200789.174868834	5	Yes	*6832.7656 (5)	*1367.5610 (5)	1367.56095822964	200790	663	203
1367.61341231352	21.9703513668894	650	0.129864716481961	0.0432436090877673	31625.7926006548	2	Yes	*2733.2112 (2)	*1367.6134 (2)	1367.61341231352	31630	4297	697
1368.13538740024	31.8691923511157	992	0.10390982623494	0.0171734635680423	79665.6645282767	2	No	2734.2551 (2)	1368.1354 (2)	1368.13538740024	79670	6106	989
1368.62103590011	5.51082849821069	314	0.0363751030267849	0.012988990258691	105367.777528693	2	No	2735.2264 (2)	1368.6210 (2)	1368.62103590011	105370	1125	295
1368.66637758892	5.60705991917121	258	0.0467687886750809	0.0266205322179758	51413.937421759	2	Yes	*2735.3171 (2)	*1368.6664 (2)	1368.66637758892	51410	1125	249
1368.74834771471	1.65254825640295	304	0.0103933896966737	0.00538362156225958	254243.0465971	2	No	2735.4810 (2)	1368.7483 (2)	1368.74834771471	254240	479	157
1369.13374635591	3.72395128607639	254	0.0363819395092833	0.00924181450454853	148145.555797735	2	No	2736.2518 (2)	1369.1337 (2)	1369.13374635591	148150	811	138
1374.64747570179	3.26793992560704	517	0.0104157439102437	0.00674935629535867	203670.90068235	0	Yes	*1373.6396	*1374.6475	1374.64747570179	203670	738	258.5
1376.33582206678	2.49870867513539	295	0.0156332194953848	0.00843374844544087	163193.84327983	0	Yes	*1375.3280	*1376.3358	1376.33582206678	163190	516	148
1380.61473067777	6.02551096394393	351	0.0469722850182279	0.00944292666122237	146206.232475287	2	Yes	*2759.2138 (2)	*1380.6147 (2)	1380.61473067777	146210	1219	175.5
1380.65378476879	11.889407236641	922	0.0313153597967357	0.0116405964661226	118606.790363954	3	Yes	*4138.9379 (3)	*1380.6538 (3)	1380.65378476879	118610	2398	775
1380.68576248046	26.6210639513682	1582	0.0521931541823051	0.00789196931464176	174948.191944805	0	Yes	*1379.6779	*1380.6858	1380.68576248046	174950	5497	791
1380.97298462708	78.3787812468761	1596	0.156597219644254	0.071291442308393	19370.8100146614	3	No	4139.8955 (3)	1380.9730 (3)	1380.97298462708	19370	15110	2977
1381.32988059778	77.2321345219169	2172	0.083527987595744	0.0277312191292367	49811.3650957904	3	No	4140.9662 (3)	1381.3299 (3)	1381.32988059778	49810	15357	2670
1381.37840243109	23.884334610768	978	0.0574270649483424	0.0243916640004045	56633.2170863039	3	Yes	*4141.1117 (3)	*1381.3784 (3)	1381.37840243109	56630	5073	1692
1381.60716207572	11.6951226189129	710	0.0313261916257943	0.0137560470377593	100436.350521578	3	Yes	*4141.7980 (3)	*1381.6072 (3)	1381.60716207572	100440	2487	665
1381.65611804554	40.1870883405521	987	0.0835384050933499	0.0415751390130481	33232.7480038471	3	No	4141.9449 (3)	1381.6561 (3)	1381.65611804554	33230	7568	1854
1381.73068347062	10.442553631011	793	0.0417702285121777	0.0113233323811528	122025.0926989	3	No	4142.1686 (3)	1381.7307 (3)	1381.73068347062	122030	2083	507
1381.93295246768	5.64199773378732	493	0.0208866137443238	0.0111421666970273	124027.309054385	3	No	4142.7754 (3)	1381.9330 (3)	1381.93295246768	124030	1161	295
1381.96885552464	14.4015141534192	752	0.0417737799321003	0.0178015961162146	77631.7385532566	0	Yes	*1380.9610	*1381.9689	1381.96885552464	77630	2804	897
1382.00306304572	8.71516856269966	738	0.031330808471921	0.0112195046485795	123178.616733378	3	No	4142.9857 (3)	1382.0031 (3)	1382.00306304572	123180	1697	572
1382.22101382134	13.4367090717361	461	0.0835551362258684	0.0440996503693896	31343.1286244565	2	Yes	*2762.4264 (2)	*1382.2210 (2)	1382.22101382134	31340	2490	360.5
1382.31878877245	7.6064136562552	327	0.0522240318025524	0.0236664990054578	58408.2499255033	3	No	4143.9329 (3)	1382.3188 (3)	1382.31878877245	58410	1493	309
1382.38370966248	2.16734171745406	304	0.0104450233916396	0.00759148337806437	182096.65236927	3	No	4144.1276 (3)	1382.3837 (3)	1382.38370966248	182100	590	240
1382.67233212472	8.66504070697522	766	0.0365612763339414	0.0104365802073971	132483.275617881	0	Yes	*1381.6645	*1382.6723	1382.67233212472	132480	1659	489
1382.70794370414	9.53484272483297	387	0.0470083319271453	0.0448350476376618	30839.8901430553	2	No	2763.4002 (2)	1382.7079 (2)	1382.70794370414	30840	2086	582.5
1382.7830735374	3.5596535073895	281	0.0365628646075038	0.00887298571024076	155841.913724876	2	No	2763.5505 (2)	1382.7831 (2)	1382.7830735374	155840	718	143
1383.21258082751	3.2676675194549	240	0.0417927997571041	0.00903623277008592	153074.031625942	2	No	2764.4095 (2)	1383.2126 (2)	1383.21258082751	153070	589	129
1391.13110816038	5.02158488091368	323	0.0366730079404078	0.0131539571643771	105757.612768253	2	No	2780.2466 (2)	1391.1311 (2)	1391.13110816038	105760	940	295
1399.20522953406	4.55536732685539	406	0.0420332703233726	0.00706319432174496	198098.079395384	0	Yes	*1398.1974	*1399.2052	1399.20522953406	198100	959	203
1400.17421657968	8.52522860263923	295	0.0946078864305946	0.0175322735910868	79862.6720775971	2	No	2798.3328 (2)	1400.1742 (2)	1400.17421657968	79860	1622	184.5
1408.68163925575	6.6426249647543	332	0.0632628722808022	0.016420226532091	85789.4156638269	2	Yes	*2815.3476 (2)	*1408.6816 (2)	1408.68163925575	85790	662	166
1409.14099609801	2.64958617716763	240	0.0158184260278631	0.0116152874738873	121317.789100437	1	Yes	*1408.1332 (1)	*1409.1410 (1)	1409.14099609801	121320	553	212
1410.341391345	8.74340702298946	406	0.0738508797712711	0.0263469716755935	53529.544446714	3	Yes	*4228.0007 (3)	*1410.3414 (3)	1410.341391345	53530	1492	313
1410.65444291223	12.3582098414266	572	0.0791348951495365	0.0154431413336624	91345.0451843844	3	No	4228.9398 (3)	1410.6544 (3)	1410.65444291223	91350	2379	346
1410.99852315366	3.02594807756532	318	0.0158288435247869	0.00994633731079375	141861.117219747	3	No	4229.9721 (3)	1410.9985 (3)	1410.99852315366	141860	645	184
1411.02545034235	3.70134857851338	517	0.0158289915004843	0.00696470380376013	202596.620057347	0	Yes	*1410.0176	*1411.0255	1411.02545034235	202600	812	258.5
1411.69361217298	4.73926174031612	304	0.026387867485937	0.0160861201563876	87758.4898315219	3	No	4232.0573 (3)	1411.6936 (3)	1411.69361217298	87760	608	240
1412.36772364963	1.60740717907811	240	0.010557682313447	0.00724014330080536	195074.553771957	0	Yes	*1411.3599	*1412.3677	1412.36772364963	195070	369	120
1420.51877737443	10.0454613731489	424	0.0582345295190407	0.0198034966149407	71730.7051878263	1	Yes	*1419.5109 (1)	*1420.5188 (1)	1420.51877737443	71730	1677	526
1421.53864341158	2.3964178685352	240	0.0211837886440662	0.00765680533868363	185656.886982577	1	No	1420.5308 (1)	1421.5386 (1)	1421.53864341158	185660	517	120
1423.71210495915	2.38235183617508	263	0.0212000462536253	0.00780970578784945	182300.350824253	1	Yes	*1422.7043 (1)	*1423.7121 (1)	1423.71210495915	182300	590	212
1424.66560180544	3.52567623006757	212	0.0371123382744827	0.0149061155573236	95575.9128745975	2	No	2847.3155 (2)	1424.6656 (2)	1424.66560180544	95580	644	138
1424.70995028333	2.32221404856682	240	0.0159055837837059	0.01060371265703	134359.539565492	1	No	1423.7021 (1)	1424.7100 (1)	1424.70995028333	134360	516	138
1425.13709202403	5.42725952064939	304	0.0318158731977292	0.0246859944390962	57730.5927674915	2	No	2848.2585 (2)	1425.1371 (2)	1425.13709202403	57730	1203	392
1425.15822959363	1.99381596475439	240	0.0159080993719272	0.00727287314180103	195955.326293607	2	No	2848.3008 (2)	1425.1582 (2)	1425.15822959363	195960	457	120
1429.32277649708	2.97916352281311	332	0.0371732451205844	0.0053104339933725	269153.665836144	0	Yes	*1428.3149	*1429.3228	1429.32277649708	269150	663	166
1429.76195539789	4.50128319065811	226	0.0318674871625717	0.0196840337523554	72635.6179523828	3	No	4286.2624 (3)	1429.7620 (3)	1429.76195539789	72640	884	285
1429.84631547057	4.50141649714124	240	0.0371798744372427	0.0234749755952635	60909.3845345283	1	Yes	*1428.8385 (1)	*1429.8463 (1)	1429.84631547057	60910	884	202
1429.99373351825	5.06469835896098	415	0.0371819460985989	0.00844801840639775	169269.722759518	0	Yes	*1428.9859	*1429.9937	1429.99373351825	169270	1032	387
1430.84057867894	8.19836504705586	337	0.0584460264205973	0.0178825602502002	80013.1837197597	1	No	1429.8327 (1)	1430.8406 (1)	1430.84057867894	80010	1400	352.5
1431.83637700838	3.13059988125258	240	0.0372058392604231	0.00919368117160957	155741.356512334	1	No	1430.8285 (1)	1431.8364 (1)	1431.83637700838	155740	589	129
1432.71950177775	6.80542410524117	387	0.053167426957998	0.0135511868834328	105726.495701225	1	Yes	*1431.7117 (1)	*1432.7195 (1)	1432.71950177775	105730	1142	281
1433.19120093646	6.23222541464077	277	0.0531760095552727	0.0173745584854714	82487.9206072999	1	Yes	*1432.1834 (1)	*1433.1912 (1)	1433.19120093646	82490	794	148
1433.24355204397	8.34348538583163	286	0.0478593408474808	0.0338627983142032	42325.0181141354	2	Yes	*2864.4714 (2)	*1433.2436 (2)	1433.24355204397	42330	1622	515
1433.71574217356	5.24944192724945	503	0.0372300086437463	0.00779501745046218	183927.201097997	1	No	1432.7079 (1)	1433.7157 (1)	1433.71574217356	183930	1033	251.5
1434.49357050032	3.13082927516552	212	0.0425600642302015	0.0096420971558473	148774.021596577	0	Yes	*1433.4857	*1434.4936	1434.49357050032	148770	552	120
1434.58930598125	3.4448302455985	221	0.0319211727892252	0.0129913443079204	110426.548013714	2	No	2867.1630 (2)	1434.5893 (2)	1434.58930598125	110430	608	166
1434.67407225834	88.1929258730653	2117	0.106407066114116	0.0478336986541308	29992.9571123483	3	Yes	*4300.9987 (3)	*1434.6741 (3)	1434.67407225834	29990	16641	3290.5
1434.7375615425	8.80541299347829	544	0.0372434744429029	0.0298139150984298	48123.0847007432	2	No	2867.4595 (2)	1434.7376 (2)	1434.7375615425	48120	1936	438
1435.00727752492	247.199875541828	3759	0.223482599103136	0.0790166755352857	18160.8156481362	3	No	4301.9983 (3)	1435.0073 (3)	1435.00727752492	18160	45992	8772.5
1435.25751262401	9.75686354333209	600	0.0266072169711151	0.0228093478378923	62924.0924740367	2	No	2868.4994 (2)	1435.2575 (2)	1435.25751262401	62920	1997	604
1435.35063248613	245.488563163534	4303	0.164970555738819	0.0589288149219556	24357.364633704	3	No	4303.0284 (3)	1435.3506 (3)	1435.35063248613	24360	46283	9382.5
1435.45503720228	3.28888381685726	281	0.0319309391934439	0.00748631871692851	191743.778414929	0	Yes	*1434.4472	*1435.4550	1435.45503720228	191740	664	140.5
1435.67212863468	139.631007919593	2610	0.14370054651863	0.0629849478368669	22793.8924765503	3	No	4303.9929 (3)	1435.6721 (3)	1435.67212863468	22790	26637	6297
1436.01558870073	56.7495049726699	1208	0.138393821785257	0.0698246539438969	20566.0251442786	3	No	4305.0233 (3)	1436.0156 (3)	1436.01558870073	20570	10588	2029
1436.35056448314	42.071425515115	1052	0.149056073676093	0.0627051842593573	22906.4084803929	3	No	4306.0282 (3)	1436.3506 (3)	1436.35056448314	22910	7960	1507
1436.4208926736	6.69444185323243	470	0.0425889491100406	0.0105014631717495	136782.929119609	0	Yes	*1435.4131	*1436.4209	1436.4208926736	136780	1317	267
1436.65316378297	12.1681247346652	512	0.0798611604566304	0.0447551332672447	32100.2990920468	1	Yes	*1435.6453 (1)	*1436.6532 (1)	1436.65316378297	32100	2249	540
1441.74798513057	736.738887112189	11138	0.213338953124321	0.0533075909258969	27045.8289352215	2	Yes	*2881.4803 (2)	*1441.7480 (2)	1441.74798513057	27050	138209	27805
1441.88159417093	5.11236261363433	600	0.0266685282845174	0.00749471598055607	192386.422368997	0	Yes	*1440.8738	*1441.8816	1441.88159417093	192390	940	300
1442.25058650865	910.918180979311	12581	0.224043605019006	0.0825806071520674	17464.7612344727	2	No	2882.4855 (2)	1442.2506 (2)	1442.25058650865	17460	171215	29971.5
1442.66756781442	13.9434406116621	789	0.0320109053245687	0.0191059037431387	75508.9938277589	0	Yes	*1441.6597	*1442.6676	1442.66756781442	75510	2883	1019
1442.75142048692	660.927712565489	8993	0.165395640933866	0.079803059873484	18078.8985130919	2	No	2883.4872 (2)	1442.7514 (2)	1442.75142048692	18080	124263	34580
1443.25291436453	373.081361447735	6392	0.202777719392088	0.0596406116430899	24199.1635330881	2	No	2884.4902 (2)	1443.2529 (2)	1443.25291436453	24200	69951	8794
1443.66795053253	2.40966049937936	258	0.0213480220702422	0.00842521429603948	171350.8879188	3	Yes	*4327.9804 (3)	*1443.6680 (3)	1443.66795053253	171350	516	129
1443.7108252096	9.60675311304408	701	0.0266853975274444	0.0146542872587361	98517.9831485107	2	Yes	*2885.4060 (2)	*1443.7108 (2)	1443.7108252096	98520	2086	544.5
1443.76818900901	97.6735360618516	1992	0.128093577932532	0.0546378964099858	26424.3004191709	2	No	2885.5207 (2)	1443.7682 (2)	1443.76818900901	26420	18554	3597
1444.2107836619	8.10575454766615	406	0.0640557858960165	0.00814504611003031	177311.554060254	2	No	2886.4059 (2)	1444.2108 (2)	1444.2107836619	177310	1650	359
1444.26592184105	27.934373693768	835	0.0693954993712396	0.0392068569722142	36837.0747715023	3	No	4329.7743 (3)	1444.2659 (3)	1444.26592184105	36840	5302	1594
