Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1340.7086362972	2.32214498234191	240	0.0257158599779359	0.00705408788576278	190061.232296686	0	Yes	*1339.7008	*1340.7086	1340.7086362972	190060	516	120
1347.6525182142	3.97307151386724	581	0.0103129697731674	0.00766953334232312	175715.060886089	3	Yes	*4039.9341 (3)	*1347.6525 (3)	1347.6525182142	175720	960	290.5
1347.97279539549	3.61254164573552	369	0.0206283860795793	0.00859203983713996	156886.236673245	3	Yes	*4040.8949 (3)	*1347.9728 (3)	1347.97279539549	156890	793	277
1347.99710111091	8.12768495586397	517	0.0464145345702036	0.0197628506373349	68208.6367927283	3	No	4040.9678 (3)	1347.9971 (3)	1347.99710111091	68210	1678	489
1348.0858775442	2.69985699569497	263	0.0257866417434798	0.00759945060644895	177392.544192629	3	No	4041.2341 (3)	1348.0859 (3)	1348.0858775442	177390	664	212
1348.29423109441	1.52410503572139	277	0.0103154360372173	0.0055346236092646	243610.826369015	3	No	4041.8592 (3)	1348.2942 (3)	1348.29423109441	243610	443	148
1348.34636155026	5.12687772007757	212	0.0670518090637415	0.0110441642896149	122086.771456139	3	Yes	*4042.0156 (3)	*1348.3464 (3)	1348.34636155026	122090	994	115
1348.66128751138	8.61197484830427	586	0.0206336737492165	0.0158001811903432	85357.3304802138	2	Yes	*2695.3069 (2)	*1348.6613 (2)	1348.66128751138	85360	1863	636
1349.045160586	3.04647706930484	443	0.0103182969028239	0.00776479139926778	173738.75114188	0	Yes	*1348.0373	*1349.0452	1349.045160586	173740	738	221.5
1349.15761720889	2.85570833828547	369	0.0103187309648547	0.00859583651231333	156954.778662467	2	No	2696.2996 (2)	1349.1576 (2)	1349.15761720889	156950	738	277
1351.68585270099	8.69905239458342	351	0.0877906344283019	0.0316501562529083	42707.083083572	1	Yes	*1350.6780 (1)	*1351.6859 (1)	1351.68585270099	42710	1660	221
1352.69353515243	7.51928428092526	461	0.0671596637039329	0.00769245212654823	175846.857789859	1	No	1351.6857 (1)	1352.6935 (1)	1352.69353515243	175850	1492	230.5
1353.58216306451	4.93267914600108	535	0.0258390251826768	0.00833378592096778	162421.038397315	2	No	2705.1487 (2)	1353.5822 (2)	1353.58216306451	162420	1088	267.5
1353.67085246381	357.867905325641	5894	0.211889713710207	0.0426373031107232	31748.5101941958	3	Yes	*4057.9891 (3)	*1353.6709 (3)	1353.67085246381	31750	68789	14042
1354.00626557836	655.679271506494	8984	0.191239811947071	0.0731284223541024	18515.4584495477	3	No	4058.9953 (3)	1354.0063 (3)	1354.00626557836	18520	126959	37179
1354.33762833233	567.293485077636	9058	0.201601337517786	0.0727492895093746	18616.5066004913	3	No	4059.9894 (3)	1354.3376 (3)	1354.33762833233	18620	109707	24901
1354.4903452941	5.21347922027212	304	0.0361867199469543	0.0157568364813869	85962.074106317	3	No	4060.4475 (3)	1354.4903 (3)	1354.4903452941	85960	737	240
1354.67813342473	368.575398875511	7919	0.134416665900289	0.0405108827619642	33439.8571708399	3	No	4061.0109 (3)	1354.6781 (3)	1354.67813342473	33440	72934	12301.5
1354.75842335429	14.1685669691227	1236	0.0413606314525623	0.00710879149733046	190575.068049617	2	Yes	*2707.5012 (2)	*1354.7584 (2)	1354.75842335429	190580	3010	618
1354.95176458532	9.86258841725726	932	0.0258520963795945	0.0103161918239039	131342.242148477	0	Yes	*1353.9439	*1354.9518	1354.95176458532	131340	2108	544
1355.00906847985	178.032346675108	4390	0.11892304678986	0.046109378784422	29386.842855008	3	No	4062.0037 (3)	1355.0091 (3)	1355.00906847985	29390	34547	6084
1355.10482537943	3.2342969602845	240	0.0413659980420107	0.00894395131763304	151510.75595725	0	Yes	*1354.0970	*1355.1048	1355.10482537943	151510	589	129
1355.29986063565	29.1701100969591	1554	0.0465396333254375	0.0232167140886759	58376.0413062375	2	No	2708.5841 (2)	1355.2999 (2)	1355.29986063565	58380	5897	1874
1355.34254220576	68.3889384050872	2061	0.0827392567639436	0.0398525001064627	34008.9715472072	3	No	4063.0041 (3)	1355.3425 (3)	1355.34254220576	34010	13359	3132
1355.42244125638	5.14805507633048	530	0.0206852877140591	0.007438845769002	182208.703251315	0	Yes	*1354.4146	*1355.4224	1355.42244125638	182210	1106	265
1355.6906007891	30.1465858920573	1905	0.0568900212499557	0.0076459263173092	177308.875933061	3	No	4064.0483 (3)	1355.6906 (3)	1355.6906007891	177310	5921	952.5
1355.72589256655	8.76637970945592	678	0.0258595444956882	0.0128844979835776	105221.475783887	0	Yes	*1354.7181	*1355.7259	1355.72589256655	105220	1365	489
1355.76866042468	7.78901374989925	738	0.0155159634587108	0.01091602751967	124199.820674844	2	No	2709.5217 (2)	1355.7687 (2)	1355.76866042468	124200	1605	669
1356.03014026982	5.18542058636422	378	0.0258624546868305	0.00829478296918751	163479.881909755	1	Yes	*1355.0223 (1)	*1356.0301 (1)	1356.03014026982	163480	1143	286
1356.18533683823	2.81140958037543	221	0.0206911672858041	0.0124259278245518	109141.575259966	3	Yes	*4065.5325 (3)	*1356.1853 (3)	1356.18533683823	109140	663	230.5
1359.79556891536	12.4570897026713	424	0.082874526390242	0.0331202261247654	41056.3491865346	1	Yes	*1358.7877 (1)	*1359.7956 (1)	1359.79556891536	41060	2304	290
1361.70557703974	4.01446238673145	240	0.0466496385474784	0.00939361762334556	144960.720314562	2	No	2721.3955 (2)	1361.7056 (2)	1361.70557703974	144960	811	129
1361.74747157906	2.8430863205283	581	0.0103667737798787	0.00453545921254772	300244.673750272	0	Yes	*1360.7396	*1361.7475	1361.74747157906	300240	848	290.5
1362.19574928517	5.65859242104659	374	0.0518423528467338	0.00991770602740871	137349.881668259	3	Yes	*4083.5638 (3)	*1362.1957 (3)	1362.19574928517	137350	1050	226
1362.5172499531	1.95727831818988	240	0.0207393482123734	0.00711122642269402	191600.881333901	3	No	4084.5283 (3)	1362.5172 (3)	1362.5172499531	191600	442	120
1366.19570325314	2.29738938690969	295	0.0103836824832797	0.00865698251141112	157814.307866777	5	Yes	*6825.9394 (5)	*1366.1957 (5)	1366.19570325314	157810	590	221
1387.74413834185	3.40382141516443	489	0.0104652467530286	0.00783799603004809	177053.437258928	0	Yes	*1386.7363	*1387.7441	1387.74413834185	177050	812	244.5
1390.72435114558	4.14605770521723	364	0.0419057349001832	0.00802499039468785	173299.191992326	1	Yes	*1389.7165 (1)	*1390.7244 (1)	1390.72435114558	173300	755	182
1401.66758813001	3.82315439718479	397	0.0210352603851334	0.00887961216358235	157852.343357812	1	Yes	*1400.6598 (1)	*1401.6676 (1)	1401.66758813001	157850	812	198.5
1401.97487449993	3.24767022077629	323	0.0262969610093933	0.00828616936951221	169194.571336943	3	Yes	*4202.9011 (3)	*1401.9749 (3)	1401.97487449993	169190	682	161.5
1402.02289527113	9.57486351821444	710	0.0368162288004896	0.00891203890978431	157317.860644872	3	Yes	*4203.0452 (3)	*1402.0229 (3)	1402.02289527113	157320	1715	355
1402.07688444226	3.1005193948356	323	0.0262978488642602	0.00828648021752088	169200.534803392	4	Yes	*5604.2762 (4)	*1402.0769 (4)	1402.07688444226	169200	626	161.5
1402.35890034364	4.5552523040792	295	0.0420808593464699	0.0106753272489186	131364.488192687	3	No	4204.0532 (3)	1402.3589 (3)	1402.35890034364	131360	866	221
1402.7040506915	9.26945086983471	489	0.0473468709994904	0.0284320411458339	49335.3271225496	3	No	4205.0887 (3)	1402.7041 (3)	1402.7040506915	49340	1734	369
1403.04128374675	7.50799272755603	498	0.0736593201443156	0.0106319857184189	131964.180624896	3	No	4206.1004 (3)	1403.0413 (3)	1403.04128374675	131960	1327	374
1403.20116912428	2.03890293979555	258	0.010523371654017	0.00877856228294149	159844.075134146	2	Yes	*2804.3867 (2)	*1403.2012 (2)	1403.20116912428	159840	517	194
1403.31155655226	6.49054707627931	221	0.0736666400148351	0.0296638456952678	47307.1351222721	3	Yes	*4206.9112 (3)	*1403.3116 (3)	1403.31155655226	47310	1289	296
1403.62869203725	5.57821776711785	351	0.0578869540563574	0.00718237966998458	195426.690947996	3	No	4207.8626 (3)	1403.6287 (3)	1403.62869203725	195430	1070	175.5
1403.70318908007	3.43913242434326	277	0.0421011418980015	0.00846138525412243	165895.198826478	2	No	2805.3907 (2)	1403.7032 (2)	1403.70318908007	165900	645	148
1404.01560179821	4.80268273023012	461	0.0315793486527127	0.00826908872704735	169790.849771127	3	No	4209.0233 (3)	1404.0156 (3)	1404.01560179821	169790	977	231
1404.29282035076	9.44053678585544	424	0.0789564363146837	0.0310148571268201	45278.0683337858	3	No	4209.8550 (3)	1404.2928 (3)	1404.29282035076	45280	1623	221
1407.1778491974	4.06777813203746	267	0.0526915367322545	0.00911144036194855	154440.768231782	0	Yes	*1406.1700	*1407.1778	1407.1778491974	154440	772	138
1407.69263337835	736.044686022987	12166	0.184454388337599	0.0650782957216052	21630.7544284848	3	Yes	*4220.0544 (3)	*1407.6926 (3)	1407.69263337835	21630	139701	26897
1408.03030982771	870.659489562369	14421	0.205559128301047	0.0647759147998386	21736.9421053891	3	No	4221.0674 (3)	1408.0303 (3)	1408.03030982771	21740	165280	32404
1408.17351948252	8.26228855027455	872	0.0263549675294144	0.00794689896042655	177197.863782445	3	Yes	*4221.4971 (3)	*1408.1735 (3)	1408.17351948252	177200	1604	436
1408.35987580323	774.45358170793	12932	0.221396436042369	0.0447818688721782	31449.3323140029	3	No	4222.0561 (3)	1408.3599 (3)	1408.35987580323	31450	146793	24765
1408.48809465705	11.2258597934807	600	0.0474444462531665	0.0185710708087754	75843.1276882265	3	No	4222.4408 (3)	1408.4881 (3)	1408.48809465705	75840	2263	483
1408.69923438719	560.429074213822	8495	0.189791102836125	0.0790060897238618	17830.2614306163	3	No	4223.0742 (3)	1408.6992 (3)	1408.69923438719	17830	106368	20716.5
1408.80605777872	10.3598396109212	738	0.0263609358873964	0.0142431162198591	98911.3643413534	2	Yes	*2815.5965 (2)	*1408.8061 (2)	1408.80605777872	98910	2011	664
1409.029736175	378.414599679474	7623	0.142360507119065	0.043172430438517	32637.2576633515	3	No	4224.0657 (3)	1409.0297 (3)	1409.029736175	32640	71860	17129
1409.12321331115	4.53987361540783	240	0.0527280374335533	0.00994723948701903	141659.725308718	2	Yes	*2816.2308 (2)	*1409.1232 (2)	1409.12321331115	141660	875	129
1409.29714117082	8.38950459403509	761	0.0158193138827301	0.0107767728372892	130771.721966195	2	No	2816.5786 (2)	1409.2971 (2)	1409.29714117082	130770	2029	758.5
1409.36491850427	121.091861499109	2287	0.126557944099204	0.0769055887187733	18325.9102749737	3	No	4225.0713 (3)	1409.3649 (3)	1409.36491850427	18330	23023	4812.5
1409.47204779686	1.55829861646328	443	0.0052734301741566	0.00395954163923307	355968.487319624	4	Yes	*5633.8569 (4)	*1409.4720 (4)	1409.47204779686	355970	591	221.5
1409.62841538177	2.673774775688	258	0.0210948847741292	0.00832528011210343	169319.037485889	2	No	2817.2412 (2)	1409.6284 (2)	1409.62841538177	169320	627	129
1409.69554802577	40.2446813469639	1909	0.0685598503403071	0.0134722048578624	104637.33018453	3	No	4226.0632 (3)	1409.6955 (3)	1409.69554802577	104640	7954	1411
1409.75091522222	20.7108042547701	890	0.0580135917596181	0.0217184061477838	64910.4223224075	4	No	5634.9723 (4)	1409.7509 (4)	1409.75091522222	64910	4135	1157
1410.01357798045	6.36624675428175	332	0.0421954518187704	0.0294620948775446	47858.5648386849	4	No	5636.0230 (4)	1410.0136 (4)	1410.01357798045	47860	1327	397
1410.04898710804	5.98130567223279	447	0.0527453012784918	0.00789481517131208	178604.432974166	3	Yes	*4227.1235 (3)	*1410.0490 (3)	1410.04898710804	178600	1180	223.5
1410.36645200028	15.7594162928822	849	0.0685767787731493	0.00932887294652573	151182.941399747	3	No	4228.0759 (3)	1410.3665 (3)	1410.36645200028	151180	2434	443
1410.46327755029	4.33100518448077	683	0.010550559744388	0.00676801252802761	208401.39874288	0	Yes	*1409.4554	*1410.4633	1410.46327755029	208400	959	341.5
1411.62623684091	1.65184454157588	221	0.0105549200980022	0.00791618760740676	178321.473270812	2	No	2821.2368 (2)	1411.6262 (2)	1411.62623684091	178320	442	184
1411.6728902483	5.93460269518141	295	0.0369428763694941	0.0275647274900166	51213.0181863608	6	No	8463.9904 (6)	1411.6729 (6)	1411.6728902483	51210	1161	336.5
1411.74461085162	4.52296375802644	346	0.042221258801419	0.0100394091164162	140620.288951386	1	Yes	*1410.7368 (1)	*1411.7446 (1)	1411.74461085162	140620	903	217
1411.80184758261	3.74986416269564	461	0.0211111029234416	0.00703016395505074	200820.614797798	0	Yes	*1410.7940	*1411.8018	1411.80184758261	200820	812	230.5
1413.67145804776	5.0620979810468	498	0.0264063151375922	0.00944027757668664	149748.929156375	0	Yes	*1412.6636	*1413.6715	1413.67145804776	149750	811	249
1413.74678384436	2.62750592508087	309	0.015844262605242	0.00840983362081715	168106.391587208	2	Yes	*2825.4779 (2)	*1413.7468 (2)	1413.74678384436	168110	534	154.5
1414.241673781	4.09117392796531	406	0.0264116915923296	0.00806011881081758	175461.641071957	2	No	2826.4677 (2)	1414.2417 (2)	1414.241673781	175460	811	203
1420.44005176795	2.56224951837703	304	0.0105878101894632	0.00871804622261152	162931.007188725	0	Yes	*1419.4322	*1420.4401	1420.44005176795	162930	664	291
1420.47125588529	8.18448506211951	535	0.0476458117441325	0.00876864053429927	161994.467708991	0	Yes	*1419.4634	*1420.4713	1420.47125588529	161990	1710	267.5
1420.5329192669	14.791656486571	839	0.0476466995989995	0.0206534430792544	68779.4724499845	1	Yes	*1419.5251 (1)	*1420.5329 (1)	1420.5329192669	68780	2962	642
1421.36829824259	4.5065856789563	489	0.0158869092356326	0.00960291362798671	148014.274969646	0	Yes	*1420.3605	*1421.3683	1421.36829824259	148010	904	309
1421.65900178661	5.71457949266414	1218	0.0105923678447652	0.00426073052153697	333665.552092644	0	Yes	*1420.6512	*1421.6590	1421.65900178661	333670	1697	609
1422.01801356715	4.62679445981757	401	0.0211873795242354	0.0112476314047854	126428.219630504	3	Yes	*4263.0306 (3)	*1422.0180 (3)	1422.01801356715	126430	922	240
1422.33853663131	1.93091875861126	263	0.0105948932987303	0.00780594084790209	182212.312947974	3	No	4263.9921 (3)	1422.3385 (3)	1422.33853663131	182210	517	212
1422.38938072581	5.22868054036508	443	0.0370829206819963	0.00797307114407886	178399.183328765	3	Yes	*4264.1447 (3)	*1422.3894 (3)	1422.38938072581	178400	1015	221.5
1422.71039773493	14.6148863805984	1102	0.0635774096763271	0.00738331830007155	192692.545534864	3	No	4265.1077 (3)	1422.7104 (3)	1422.71039773493	192690	2823	551
1422.76547048525	9.77523594097227	563	0.0423858079091133	0.0116597495596125	122023.673253968	1	Yes	*1421.7576 (1)	*1422.7655 (1)	1422.76547048525	122020	1974	484
1423.69016040556	5.35030572609253	517	0.0264997372030393	0.00975801602226056	145899.551420878	0	Yes	*1422.6823	*1423.6902	1423.69016040556	145900	1106	304
1423.75703834748	6.78676344028133	378	0.0636010858070222	0.0106269494206117	133976.081187138	1	No	1422.7492 (1)	1423.7570 (1)	1423.75703834748	133980	1290	286
1423.83774430236	3.90892276888508	378	0.0212009538388429	0.0100031151825988	142339.433097725	0	Yes	*1422.8299	*1423.8377	1423.83774430236	142340	774	231
1432.15975030866	5.72765067562648	332	0.0372097754170682	0.0165564971782715	86501.373743971	2	No	2862.3038 (2)	1432.1598 (2)	1432.15975030866	86500	589	166
1451.05520646379	10.8537985568643	493	0.0374545767426753	0.0242401962107124	59861.5289187525	0	Yes	*1450.0474	*1451.0552	1451.05520646379	59860	2065	637
1451.10196291119	4.02108197817199	387	0.0214029901535469	0.00985233575920574	147285.070096735	0	Yes	*1450.0941	*1451.1020	1451.10196291119	147290	885	249
1451.72380861001	4.28418431650391	387	0.0374632086659403	0.00790790131964059	183578.897855542	0	Yes	*1450.7160	*1451.7238	1451.72380861001	183580	865	193.5
1452.36620516949	3.35369818417337	406	0.0214123027649293	0.00701893833866052	206921.066277191	0	Yes	*1451.3584	*1452.3662	1452.36620516949	206920	663	203
1462.07400324974	14.7431793772624	655	0.0483382497798175	0.0203360997645632	71895.4971787405	1	Yes	*1461.0662 (1)	*1462.0740 (1)	1462.07400324974	71900	2692	765
1463.08817693497	5.4775587057851	480	0.0268639056876054	0.0108398446120646	134973.168831828	1	No	1462.0803 (1)	1463.0882 (1)	1463.08817693497	134970	1107	360
1467.2140340894	2.208638686992	304	0.0107607248635304	0.00835497963635135	175609.528442866	2	No	2932.4124 (2)	1467.2140 (2)	1467.2140340894	175610	517	152
1467.25772318887	7.08335362247169	862	0.0161413388545952	0.0081031005265686	181073.617237994	0	Yes	*1466.2499	*1467.2577	1467.25772318887	181070	1457	431
1468.70336540486	1.96213760147248	263	0.0107661901042775	0.00793214628879468	185158.381090325	1	Yes	*1467.6955 (1)	*1468.7034 (1)	1468.70336540486	185160	517	212
1468.73280553535	2.47893939399285	281	0.0161494479291378	0.00883741024563278	166194.933211475	0	Yes	*1467.7250	*1468.7328	1468.73280553535	166190	497	143
1471.84430676802	5.76335335854685	369	0.0592770388764166	0.00799632715961707	184065.043536626	0	Yes	*1470.8365	*1471.8443	1471.84430676802	184070	1106	184.5
1471.89158513531	15.9889868354079	802	0.0754455066301034	0.0218824579728789	67263.5399076086	1	Yes	*1470.8838 (1)	*1471.8916 (1)	1471.89158513531	67260	2967	443
1472.79252606837	6.45790837026232	387	0.0539057276316726	0.0098581223724068	149398.888594725	3	Yes	*4415.3541 (3)	*1472.7925 (3)	1472.79252606837	149400	1253	193.5
1472.85454756212	6.41222335451766	258	0.0485160871160133	0.0253063292759634	58201.034670053	1	Yes	*1471.8467 (1)	*1472.8545 (1)	1472.85454756212	58200	1291	365
1472.89684326592	10.3341177650883	802	0.0592986334800116	0.00855350004735556	172198.145216739	1	No	1471.8890 (1)	1472.8968 (1)	1472.89684326592	172200	1935	401
1473.77207433237	7.39021471909132	438	0.0701002095340755	0.0109028963470337	135172.529153992	2	Yes	*2945.5285 (2)	*1473.7721 (2)	1473.77207433237	135170	1419	295
1473.8712212855	7.51449921587448	434	0.0701027744485145	0.011085796521229	132951.314636082	1	No	1472.8634 (1)	1473.8712 (1)	1473.8712212855	132950	1253	263
1474.28366338028	7.40499873195222	406	0.0862925704500412	0.00822943151160871	179147.69219485	2	No	2946.5517 (2)	1474.2837 (2)	1474.28366338028	179150	1346	203
1474.33675382036	4.99969123145127	323	0.0431473111909781	0.0110739258468584	133135.870170074	2	Yes	*2946.6578 (2)	*1474.3368 (2)	1474.33675382036	133140	941	240
1474.81463804565	13.8741041275646	572	0.0755200864421113	0.0235235875479702	62695.1409957409	2	No	2947.6136 (2)	1474.8146 (2)	1474.81463804565	62700	2623	567
1475.29081870551	7.40483574342034	627	0.0431610433467995	0.00920312354492125	160303.272199323	2	Yes	*2948.5660 (2)	*1475.2908 (2)	1475.29081870551	160300	1382	313.5
1475.36699136217	20.9390495864083	821	0.0701384267554204	0.0134535375138967	109663.870178249	3	Yes	*4423.0775 (3)	*1475.3670 (3)	1475.36699136217	109660	3982	534.5
1475.4134380498	12.5361506440408	590	0.0431630163570844	0.0276010772890913	53454.9221610607	0	Yes	*1474.4056	*1475.4134	1475.4134380498	53450	2360	628
1475.70703160634	103.264311887543	1960	0.124105584080553	0.058184924289435	25362.3606050528	3	No	4424.0976 (3)	1475.7070 (3)	1475.70703160634	25360	19129	6201
1475.78385692034	11.3478979304916	701	0.0377723696062731	0.0144135608738907	102388.567948788	2	No	2949.5521 (2)	1475.7839 (2)	1475.78385692034	102390	2121	618
1476.0485095383	108.834718044612	2061	0.151104256277449	0.064456976352858	22899.7479102641	3	No	4425.1220 (3)	1476.0485 (3)	1476.0485095383	22900	20596	3439
1476.32626727305	6.52232109427155	590	0.0215881374956552	0.0107940884781783	136771.740407506	0	Yes	*1475.3184	*1476.3263	1476.32626727305	136770	1531	351
1476.37113621518	59.190259814682	2855	0.0647654779118056	0.014482985935274	101938.311810371	3	No	4426.0899 (3)	1476.3711 (3)	1476.37113621518	101940	11105	2389
1476.42379373202	37.3543413167906	1817	0.086356338161977	0.00940999537738207	156899.523806437	3	Yes	*4426.2479 (3)	*1476.4238 (3)	1476.42379373202	156900	6511	908.5
1476.71397448917	15.2135544727123	890	0.0431818783411018	0.0149491303388913	98782.600794334	3	No	4427.1184 (3)	1476.7140 (3)	1476.71397448917	98780	2858	717
1476.76418803036	31.9552639583086	1471	0.0701721553759853	0.0199784121371067	73917.9959796456	3	No	4427.2691 (3)	1476.7642 (3)	1476.76418803036	73920	5975	1282
1477.01174567885	8.75603974716716	683	0.0323898417952933	0.0113811855887889	129776.61546384	3	No	4428.0117 (3)	1477.0117 (3)	1477.01174567885	129780	1735	438
1477.07983121844	14.1870459773354	849	0.0755778167408607	0.0120242020996102	122842.232605715	3	No	4428.2160 (3)	1477.0798 (3)	1477.07983121844	122840	2674	696
1477.71350672775	3.88499644370711	364	0.0269978731269021	0.00848053470917876	174247.681001573	0	Yes	*1476.7057	*1477.7135	1477.71350672775	174250	756	182
1482.25122016507	7.70619578077856	600	0.0216314253545988	0.0199503954327156	74296.8341236187	2	Yes	*2962.4868 (2)	*1482.2512 (2)	1482.25122016507	74300	1822	535
1482.28717797867	40.2458305852125	2126	0.0540793525899517	0.0170765088250846	86802.7061714894	2	Yes	*2962.5587 (2)	*1482.2872 (2)	1482.28717797867	86800	7947	2000
1482.33985676724	19.1822896969999	655	0.0432642712758025	0.0270515382189842	54796.8786383824	0	Yes	*1481.3320	*1482.3399	1482.33985676724	54800	3773	1250
1482.3862459743	8.06890375532737	517	0.0486731486475946	0.0133729136830425	110849.90759	0	Yes	*1481.3784	*1482.3862	1482.3862459743	110850	1271	387
1482.73012122312	4.94087857963336	489	0.0270436469793367	0.00796072865364295	186255.578570009	2	No	2963.4446 (2)	1482.7301 (2)	1482.73012122312	186260	978	244.5
1482.79983346296	92.6457504283488	1697	0.113586217639295	0.069467590976501	21345.2030309293	2	No	2963.5840 (2)	1482.7998 (2)	1482.79983346296	21350	17387	3911.5
1482.87769508902	8.49486718577657	452	0.0594993873382919	0.0173920844526947	85261.6429688082	2	Yes	*2963.7397 (2)	*1482.8777 (2)	1482.87769508902	85260	1667	276
1483.30484798552	58.1225549976675	1780	0.075736506005569	0.0200694868337905	73908.4591584135	2	No	2964.5940 (2)	1483.3048 (2)	1483.30484798552	73910	11111	2458
1483.35203705702	18.4206259024453	895	0.0540987867470903	0.0257253024628881	57661.2088117115	2	No	2964.6884 (2)	1483.3520 (2)	1483.35203705702	57660	3506	918.5
1483.80998577643	35.5266454902574	839	0.129856502619759	0.0514763699152354	28825.0703812211	2	No	2965.6043 (2)	1483.8100 (2)	1483.80998577643	28830	6566	905
1484.26878325491	7.38675991860134	655	0.0378809246653873	0.00938886799599459	158088.151190124	2	No	2966.5219 (2)	1484.2688 (2)	1484.26878325491	158090	1420	378
1484.32852924748	7.13256146042727	406	0.0541165438448843	0.028163321655029	52704.3133416198	1	Yes	*1483.3207 (1)	*1484.3285 (1)	1484.32852924748	52700	1272	295
1488.65252516947	4.28956182585114	364	0.0433563714243519	0.00851186351655997	174891.493769052	0	Yes	*1487.6447	*1488.6525	1488.65252516947	174890	755	182
1488.75657074693	5.10538182720222	258	0.0433578709128142	0.028937438628418	51447.4204114559	3	Yes	*4463.2462 (3)	*1488.7566 (3)	1488.75657074693	51450	960	213
1497.27448290889	4.48675793208679	346	0.0217408090779827	0.0203820048111538	73460.6088449907	2	Yes	*2992.5333 (2)	*1497.2745 (2)	1497.27448290889	73460	1070	357
1497.31437918128	9.22367670729579	406	0.0652234926590154	0.0162089566913437	92375.7406286926	0	Yes	*1496.3065	*1497.3144	1497.31437918128	92380	1586	382
1501.81993201289	2.1038923043094	387	0.0108868989098028	0.00518870204496125	289440.387788562	2	Yes	*3001.6242 (2)	*1501.8199 (2)	1501.81993201289	289440	589	193.5
1504.70062791576	37.5822548272944	1513	0.125319479029031	0.0118535040041934	126941.419801558	3	Yes	*4511.0784 (3)	*1504.7006 (3)	1504.70062791576	126940	6861	876
1505.04731519348	29.4970192342233	1024	0.108985988644463	0.0245705415995872	61254.1367512536	3	No	4512.1185 (3)	1505.0473 (3)	1505.04731519348	61250	5386	1038
1505.37057218757	33.1407032912238	1001	0.103547654219938	0.034075543247809	44177.4489474754	3	No	4513.0882 (3)	1505.3706 (3)	1505.37057218757	44180	6049	1554
1505.43519922432	2.74952666354795	226	0.0381501025406124	0.00673233679867735	223612.579739041	3	Yes	*4513.2821 (3)	*1505.4352 (3)	1505.43519922432	223610	590	125
1505.69902456642	21.83731625182	904	0.0545048323874653	0.0328822822455095	45790.5875670185	3	No	4514.0736 (3)	1505.6990 (3)	1505.69902456642	45790	3430	812
1505.74528115864	4.67385580603059	332	0.027252835458512	0.0152852592746058	98509.6329808563	3	No	4514.2124 (3)	1505.7453 (3)	1505.74528115864	98510	719	166
1506.05540111142	15.4048426494709	1236	0.0545110473713066	0.00986169173529561	152717.752849762	3	Yes	*4515.1427 (3)	*1506.0554 (3)	1506.05540111142	152720	2693	696
1506.40185664875	6.68928734263761	480	0.0327104757939196	0.00845122486089167	178246.571525943	3	No	4516.1821 (3)	1506.4019 (3)	1506.40185664875	178250	1402	332
1511.32770444579	2.51462808298709	281	0.0163819475321816	0.00896464033735356	168587.656344499	0	Yes	*1510.3199	*1511.3277	1511.32770444579	168590	497	143
1513.69853620447	5.64253858193763	710	0.016394791833136	0.00753749409818738	200822.516938154	1	Yes	*1512.6907 (1)	*1513.6985 (1)	1513.69853620447	200820	1069	355
1514.25685304	1.61518515688567	277	0.010931883557987	0.0058653714133925	258168.962596721	0	Yes	*1513.2490	*1514.2569	1514.25685304	258170	443	148
1514.70384898969	4.13285644639541	627	0.0109334816968385	0.00703823142816873	215210.861485383	1	No	1513.6960 (1)	1514.7038 (1)	1514.70384898969	215210	885	313.5
1523.7369456104	3.4625281883541	332	0.0219321122135625	0.00913836200334117	166740.707476163	0	Yes	*1522.7291	*1523.7369	1523.7369456104	166740	793	249
1523.7990002257	16.657776763869	738	0.0767637738545091	0.0214148728750843	71156.1076787251	2	Yes	*3045.5823 (2)	*1523.7990 (2)	1523.7990002257	71160	3200	664
1523.84507005536	4.52366171151652	489	0.0219329014178129	0.00792894028609226	192187.734435112	0	Yes	*1522.8372	*1523.8451	1523.84507005536	192190	894	244.5
1524.27876200915	8.13275922080561	600	0.060323780341605	0.00770587545571289	197807.344638447	2	No	3046.5419 (2)	1524.2788 (2)	1524.27876200915	197810	1438	300
1524.33778365491	14.0064148374987	466	0.0712934075984322	0.0448558474836318	33983.0338555336	2	Yes	*3046.6599 (2)	*1524.3378 (2)	1524.33778365491	33980	2600	507
1524.7146592831	2.5147715332256	212	0.0219391361317776	0.0117442835914972	129826.110499153	3	Yes	*4571.1205 (3)	*1524.7147 (3)	1524.7146592831	129830	516	115
1524.76269795251	2.73146193327466	406	0.0109697259067616	0.00719175067479227	212015.51150778	2	No	3047.5097 (2)	1524.7627 (2)	1524.76269795251	212020	590	203
1524.81067286702	18.7229006240301	835	0.0713046932198722	0.0223146815437758	68332.1726942739	2	No	3047.6057 (2)	1524.8107 (2)	1524.81067286702	68330	3561	491.5
1524.93317847724	5.36176557109479	461	0.0383963540293735	0.00715351503345119	213172.569197991	1	Yes	*1523.9253 (1)	*1524.9332 (1)	1524.93317847724	213170	811	230.5
1525.32087134247	6.65983811234571	406	0.0384009807398797	0.0117495495492221	129819.519033685	2	No	3048.6261 (2)	1525.3209 (2)	1525.32087134247	129820	1274	323
