Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
978.26131354946	134.196841794496	4442	0.109837625533601	0.0288628602010021	33893.4293669029	5	No	4886.2674 (5)	978.2613 (5)
978.463944143534	140.984135986169	4077	0.10545465718883	0.0304709948088657	32111.3225964924	5	No	4887.2806 (5)	978.4639 (5)
978.661309230983	69.3697114195612	2800	0.109860316877871	0.0238819924514928	40979.047758212	5	No	4888.2674 (5)	978.6613 (5)
978.864881628799	36.3364370996495	931	0.101080568065527	0.0425557369176204	23001.9487977306	5	No	4889.2853 (5)	978.8649 (5)
979.050865546033	46.070931085181	1198	0.149437704528509	0.0335821769084532	29153.883270134	5	Yes	*4890.2152 (5)	*979.0509 (5)
988.930369532819	88.2813812375257	2724	0.075095799891983	0.0305582648276186	32362.1244567206	4	Yes	*3951.6902 (4)	*988.9304 (4)
988.999489291648	9.09789885177781	895	0.0309226977435628	0.00874054833593618	113150.737377133	2	No	1975.9833 (2)	988.9995 (2)
989.18199996734	133.883506938778	4833	0.101612907006597	0.0231313102583499	42763.7686287255	4	No	3952.6967 (4)	989.1820 (4)
989.431086239312	187.801889975396	5206	0.154646637811766	0.0278371148082215	35543.5932587055	4	No	3953.6930 (4)	989.4311 (4)
989.683036901894	110.891830647917	3562	0.101638548225878	0.0325198708374046	30433.1785894904	4	No	3954.7008 (4)	989.6830 (4)
989.935422317049	65.5629279035255	2550	0.106071703905059	0.0277231875738835	35707.8499605728	4	No	3955.7104 (4)	989.9354 (4)
990.18604787666	24.9474684224309	960	0.0928236179637452	0.0217958871559176	45429.9492740685	4	No	3956.7129 (4)	990.1860 (4)
990.461373788549	98.6255324574742	2086	0.106098223180766	0.0496518856509738	19948.1119559278	3	Yes	*2968.3606 (3)	*990.4614 (3)
990.52180816218	34.540795593088	1305	0.0707354636966784	0.0297750355890685	33266.8555575409	2	Yes	*1979.0280 (2)	*990.5218 (2)
990.958999917177	63.8080164706657	1884	0.092859253240249	0.027412573516358	36149.7981692905	1	Yes	*989.9512 (1)	*990.9590 (1)
991.011097653048	33.645072423619	871	0.0707529853608548	0.034190553089843	28984.9390575506	2	No	1980.0065 (2)	991.0111 (2)
991.488199585627	151.123223385704	3484	0.154806858435336	0.036206353581747	27384.3704626879	3	Yes	*2971.4411 (3)	*991.4882 (3)
991.830018437099	155.858685228247	4581	0.119443743782199	0.0312059432835667	31783.3692583619	3	No	2972.4666 (3)	991.8300 (3)
992.16067878751	149.907329648166	4594	0.115039524500162	0.0285992467081542	34691.8465689737	3	No	2973.4585 (3)	992.1607 (3)
992.495335151416	146.08679765115	3346	0.23454050966518	0.0357180382421802	27786.9497877226	3	No	2974.4625 (3)	992.4953 (3)
992.840078725432	53.0379642266251	1553	0.110652540773913	0.0357688865983619	27757.0864833937	3	No	2975.4967 (3)	992.8401 (3)
993.04094181549	51.934513783757	1241	0.123943967183209	0.0416714553002748	23830.2438602124	0	Yes	*992.0331	*993.0409
993.176975203172	59.6761138956841	1811	0.101817129106848	0.0265328977543504	37431.9075284692	3	No	2976.5074 (3)	993.1770 (3)
993.538562609688	8964.74626243133	257457	0.26565636994485	0.0312517097237333	31791.4946539764	2	Yes	*1985.0615 (2)	*993.5386 (2)
994.040658741641	9329.80888438126	288799	0.199295774769666	0.029588225631187	33595.8185236322	2	No	1986.0657 (2)	994.0407 (2)
994.542786183662	5335.3708606663	156478	0.20820761680443	0.0320133263887783	31066.524425037	2	No	1987.0699 (2)	994.5428 (2)
995.043777643636	2405.72618514544	69733	0.181671606812984	0.031742776533747	31347.0933012355	2	No	1988.0719 (2)	995.0438 (2)
995.544533063772	876.829006411393	23658	0.177285777385691	0.0349111050963984	28516.5574196182	2	No	1989.0734 (2)	995.5445 (2)
996.044019622944	264.961157844997	7337	0.159596268222799	0.0304535455101131	32706.996933811	2	No	1990.0724 (2)	996.0440 (2)
996.542992802361	77.6807428179065	1991	0.141898392859616	0.0325480622472014	30617.5828604988	2	No	1991.0703 (2)	996.5430 (2)
996.803027584215	29.0909494947098	909	0.128613300295228	0.0331836272174542	30039.0014946862	3	Yes	*2987.3856 (3)	*996.8030 (3)
997.130160910095	56.7320836080262	1559	0.133069995777987	0.0299256325480428	33320.2701499892	3	No	2988.3670 (3)	997.1302 (3)
997.465841043116	52.3827983761833	1145	0.106473281507306	0.0556066379465392	17937.891551762	3	No	2989.3740 (3)	997.4658 (3)
997.658967226017	23.7791788804158	1397	0.0887364164950668	0.010838840089832	92044.8091269401	3	No	2989.9534 (3)	997.6590 (3)
998.266233373662	17.1512876056003	699	0.0665722166268097	0.0200359674762467	49823.7100133617	6	No	5983.5504 (6)	998.2662 (6)
998.419439790478	311.811667170661	6645	0.22636817854675	0.0369783430660391	27000.1129582095	0	Yes	*997.4116	*998.4194
999.422561731473	198.240631052732	4139	0.159869037914859	0.0392412043696595	25468.7025483908	6	No	5990.4884 (6)	999.4226 (6)
1000.42170853679	75.4615775488984	2357	0.0977448447305278	0.0281303306592235	35563.8090663098	1	Yes	*999.4139 (1)	*1000.4217 (1)
1000.51085993026	60.1915264904088	1101	0.102193124684504	0.0649635757038141	15401.1051437786	0	Yes	*999.5030	*1000.5109
1000.99719589474	81.8050521650805	1129	0.173325164021662	0.0905076812431389	11059.8037884284	6	No	5999.9362 (6)	1000.9972 (6)
1001.32568978534	11.3258045603478	713	0.0622297178016424	0.00718278909505443	139406.249652351	6	No	6001.9072 (6)	1001.3257 (6)
1001.43624327311	40.560245488837	1473	0.0666777313786042	0.0338758708466003	29561.9335605542	1	No	1000.4284 (1)	1001.4362 (1)
1001.50074373476	131.782756147671	2485	0.0844618338503551	0.0691038019036796	14492.701069193	6	No	6002.9575 (6)	1001.5007 (6)
1001.65746850072	72.1846060242037	1950	0.160043070661118	0.0258340583931158	38772.7492621771	6	No	6003.8978 (6)	1001.6575 (6)
1001.82962239036	47.8154613224874	1348	0.124490374758011	0.0356002714515853	28141.0669509305	6	No	6004.9308 (6)	1001.8296 (6)
1002.00928988744	88.4315909589207	1432	0.164519191907857	0.0705443493826579	14203.9624527853	6	No	6006.0088 (6)	1002.0093 (6)
1002.1631155831	27.619272614427	1271	0.0889366922745012	0.0130402615794765	76851.4580382622	6	No	6006.9317 (6)	1002.1631 (6)
1002.52760644687	35.3386884106481	844	0.102295916474873	0.0482525701963823	20776.6674887307	2	Yes	*2003.0396 (2)	*1002.5276 (2)
1003.46723249629	30.923207323425	803	0.120140851481551	0.0388730785006146	25813.9378511126	1	Yes	*1002.4594 (1)	*1003.4672 (1)
1003.71793221127	24.9260399095519	957	0.0801055327682434	0.0246959847188464	40642.9605313652	2	Yes	*2005.4202 (2)	*1003.7179 (2)
1004.47188944294	17.8544484696279	1088	0.0623265407815552	0.010445058140931	96167.1898700804	1	No	1003.4641 (1)	1004.4719 (1)
1004.52866981617	133.920629974943	3431	0.146920536914877	0.0332417654417441	30218.872447572	2	Yes	*2007.0417 (2)	*1004.5287 (2)
1005.02877056113	132.671685356791	3772	0.115783918987972	0.0318254166750194	31579.4379323872	2	No	2008.0419 (2)	1005.0288 (2)
1005.52577650058	124.563882347187	2946	0.14699020920807	0.032660918158399	30786.8190240085	2	No	2009.0359 (2)	1005.5258 (2)
1006.03397062795	35.1176058676034	974	0.129207833251826	0.0323029247637123	31143.7424934998	2	No	2010.0523 (2)	1006.0340 (2)
1008.51687162352	64.3038444023034	1052	0.173975419027784	0.0916840654970201	10999.9143924993	1	Yes	*1007.5090 (1)	*1008.5169 (1)
1009.02774942429	82.7930331412579	1871	0.15170895025642	0.0375119943324762	26898.8030996455	2	Yes	*2016.0398 (2)	*1009.0277 (2)
1009.53255725996	75.7241362680465	2327	0.116042994946952	0.0284523700669297	35481.492574615	2	No	2017.0495 (2)	1009.5326 (2)
1010.03605107301	39.7610127981544	983	0.125000594571134	0.0422654829044404	23897.4212918999	2	No	2018.0564 (2)	1010.0361 (2)
1010.53514425691	32.2153818129784	920	0.0669805128401322	0.035376902256985	28564.8284554758	2	No	2019.0546 (2)	1010.5351 (2)
1011.16524044928	43.4860905123573	1375	0.080401388436826	0.0317865551828618	31811.0985802722	3	Yes	*3030.4722 (3)	*1011.1652 (3)
1011.49688808129	87.6457040138888	2332	0.142960426707077	0.0303356448961267	33343.5103009938	3	No	3031.4672 (3)	1011.4969 (3)
1011.83330096921	61.3243345596863	1925	0.107237841694428	0.0299328856897318	33803.3997609627	3	No	3032.4764 (3)	1011.8333 (3)
1012.16718652959	40.1671246197513	1492	0.0804417001035063	0.0222885114336577	45412.0585639974	3	Yes	*3033.4781 (3)	*1012.1672 (3)
1012.50571938007	87.6758668180472	2364	0.129622404115139	0.0291578318956454	34725.0002333435	3	No	3034.4937 (3)	1012.5057 (3)
1013.00953553776	85.0798580409903	2189	0.147536843696457	0.0372373422993633	27204.1309337773	2	Yes	*2024.0034 (2)	*1013.0095 (2)
1013.23831724127	51.2370056813503	1405	0.102840962569076	0.0307813210014274	32917.3110274988	2	Yes	*2024.4610 (2)	*1013.2383 (2)
1013.49424122594	131.905542623857	2642	0.201234552837832	0.0510207956826889	19864.3362508321	2	No	2024.9728 (2)	1013.4942 (2)
1013.73659040087	78.4620641723128	1697	0.111810785921648	0.0412527588512148	24573.7889690501	2	No	2025.4575 (2)	1013.7366 (2)
1013.99010730465	70.8544578700507	1340	0.138662807414676	0.0609775728657951	16628.9023922998	2	No	2025.9646 (2)	1013.9901 (2)
1014.23845165418	26.3401610128923	857	0.0984181265183679	0.033027568832722	30708.8437780904	2	No	2026.4612 (2)	1014.2385 (2)
1014.52797541061	33.8964478307131	1120	0.0850099383429779	0.0282157559835241	35956.0798584668	2	No	2027.0403 (2)	1014.5280 (2)
1014.86918067619	15.2035673034381	761	0.0715987608296018	0.014658326555832	69234.9960147677	3	Yes	*3041.5841 (3)	*1014.8692 (3)
1015.21351843591	24.1933333398595	830	0.0850380558784991	0.023666664002576	42896.3506781272	3	No	3042.6171 (3)	1015.2135 (3)
1015.53369139071	29.9068352986246	922	0.0940049688194904	0.0327179728415103	31039.0162712731	3	No	3043.5776 (3)	1015.5337 (3)
1016.02060527125	19.2129490127388	713	0.111938548056742	0.0167131841488981	60791.5640861431	2	Yes	*2030.0256 (2)	*1016.0206 (2)
1017.52012981773	46.4879446579422	718	0.183711489619554	0.0959462271962366	10605.1082940095	3	No	3049.5369 (3)	1017.5201 (3)
1021.0043993713	19.6974613751515	814	0.0718147035026959	0.0157508465953242	64822.1918226541	2	No	2039.9931 (2)	1021.0044 (2)
1021.50750248301	91.272382170674	2540	0.0987695266518358	0.0349902513394227	29194.0601561814	3	Yes	*3061.4990 (3)	*1021.5075 (3)
1021.75697461986	13.9484804135494	775	0.103271871200263	0.00610124268655454	167467.027147033	0	Yes	*1020.7491	*1021.7570
1021.8540514108	24.9302045377572	792	0.103277317122888	0.0323222180076073	31614.6017940444	3	No	3062.5387 (3)	1021.8541 (3)
1022.04752141388	576.46614739934	14230	0.143704544952584	0.0354953364801531	28793.8535808881	2	Yes	*2042.0794 (2)	*1022.0475 (2)
1022.19370302253	24.6558517702231	840	0.0808386013155769	0.0177043905903247	57736.734727325	3	No	3063.5576 (3)	1022.1937 (3)
1022.26171163189	31.1375008678432	1196	0.0898246144490713	0.030964691943268	33013.7859438367	2	Yes	*2042.5078 (2)	*1022.2617 (2)
1022.54992491417	723.84831934453	16872	0.206622027538856	0.0364694911660308	28038.5026557929	2	No	2043.0842 (2)	1022.5499 (2)
1022.75916636401	53.3190924993576	1775	0.103323153638712	0.030257411808293	33801.9382769444	2	No	2043.5027 (2)	1022.7592 (2)
1023.05209037918	418.176758911195	10196	0.134788421159897	0.0389792838000176	26246.0463775559	2	No	2044.0885 (2)	1023.0521 (2)
1023.55263579207	198.240392760443	4418	0.130327374858553	0.0380636868353577	26890.5279780015	2	No	2045.0896 (2)	1023.5526 (2)
1023.87359977253	25.2266072586369	762	0.130346258003215	0.0132750078367962	77127.9092532444	3	Yes	*3068.5973 (3)	*1023.8736 (3)
1024.05304140073	47.2034855594442	1650	0.103388958537607	0.0151546447436886	67573.5432087393	2	No	2046.0904 (2)	1024.0530 (2)
1024.2009712039	47.4449192952102	1422	0.130367716122464	0.0364846144366311	28072.1336108075	3	No	3069.5794 (3)	1024.2010 (3)
1024.53017809987	79.2451491541974	1495	0.170854217690248	0.0508881182861387	20132.9939601823	2	No	2047.0447 (2)	1024.5302 (2)
1024.87078408474	22.9074215966216	707	0.0944365285938602	0.0314617965889283	32575.0877318113	3	Yes	*3071.5889 (3)	*1024.8708 (3)
1024.99676113998	66.9837032640794	1787	0.0989390408608415	0.0348211410612294	29436.0474671876	2	Yes	*2047.9779 (2)	*1024.9968 (2)
1025.49905776999	91.4574383036809	2186	0.134947655203177	0.032494903291763	31558.7662644295	2	No	2048.9825 (2)	1025.4991 (2)
1026.00224278813	50.3596959567933	1145	0.112485606774271	0.0395640230365188	25932.7076480846	2	No	2049.9888 (2)	1026.0022 (2)
1026.52954867011	49.8639359156213	1355	0.0810101478796241	0.0304193074155137	33745.986871042	2	No	2051.0434 (2)	1026.5295 (2)
1026.86192296247	36.1724024911988	1312	0.0765220791467982	0.0212652638606414	48288.2286197741	3	Yes	*3077.5623 (3)	*1026.8619 (3)
1027.19419261491	40.6554904460888	1442	0.0810362527918187	0.0249196278123236	41220.286288021	3	No	3078.5591 (3)	1027.1942 (3)
1027.52624559243	38.1248195345021	1187	0.0855527942292156	0.0337211282546832	30471.2890337448	3	No	3079.5552 (3)	1027.5262 (3)
1029.60656868079	295.413606358895	7176	0.135219951336921	0.0366490885130588	28093.6473580762	1	Yes	*1028.5987 (1)	*1029.6066 (1)
1030.61191735434	169.767126580987	4287	0.126266337496872	0.0369613288828532	27883.519032035	1	No	1029.6041 (1)	1030.6119 (1)
1031.61327332114	55.7917278550483	1524	0.121816627001863	0.0314201764861082	32832.8287327491	1	No	1030.6054 (1)	1031.6133 (1)
1034.83847952186	42.0559412343654	1508	0.112968291133939	0.0199534154733101	51862.7239986091	3	No	3101.4919 (3)	1034.8385 (3)
1035.17621137704	79.1406430299472	2174	0.103947619438259	0.0362982838696553	28518.5992564908	3	No	3102.5051 (3)	1035.1762 (3)
1035.34384234042	30.2943017264899	1188	0.0858774580390218	0.0265218529441427	39037.3871886305	3	No	3103.0080 (3)	1035.3438 (3)
1035.50823171284	122.364286135872	3418	0.117525627662189	0.034278266160527	30208.8859122425	3	No	3103.5012 (3)	1035.5082 (3)
1035.67524016394	36.1035524368301	1788	0.0949323147387986	0.0153228010919975	67590.4642986478	3	No	3104.0022 (3)	1035.6752 (3)
1035.84382560153	77.717245665591	2236	0.108502716429484	0.0314009722321771	32987.6354764609	3	No	3104.5080 (3)	1035.8438 (3)
1036.01288272308	20.9901394773631	832	0.108510766923928	0.0211013925625139	49096.8963140154	3	No	3105.0152 (3)	1036.0129 (3)
1036.17204346919	22.5902157051381	1236	0.0723463518372682	0.0102209135284284	101377.635236536	3	No	3105.4926 (3)	1036.1720 (3)
1037.49598400318	56.701475523703	1588	0.117636696861155	0.0321812013444287	32239.1937112314	4	No	4145.9526 (4)	1037.4960 (4)
1037.7479839085	42.1603590418157	1535	0.0950272040217897	0.0236138534864949	43946.5750264775	4	No	4146.9606 (4)	1037.7480 (4)
1037.99971743185	40.1923057531244	1346	0.0950385990231553	0.0207483955989574	50027.9509555916	4	No	4147.9675 (4)	1037.9997 (4)
1038.24780569401	23.0089039992985	836	0.0905240998063164	0.0225128557951848	46117.9965411618	4	No	4148.9599 (4)	1038.2478 (4)
1039.76432199341	8.39086909178241	768	0.0407653683250828	0.00900543546276822	115459.638380862	4	Yes	*4155.0260 (4)	*1039.7643 (4)
1039.98530445792	64.2349794715515	1673	0.135900099722448	0.0340164267427099	30573.0320331427	4	No	4155.9099 (4)	1039.9853 (4)
1040.23546846891	107.321016185373	3763	0.113262538677191	0.023962450719182	43411.0634450338	4	No	4156.9106 (4)	1040.2355 (4)
1040.49089768075	148.419898949441	4032	0.158587581725897	0.0340084668357576	30595.0545405576	4	No	4157.9323 (4)	1040.4909 (4)
1040.73593542916	94.4567888844877	2817	0.0951639440363579	0.0326307213149448	31894.3588584572	4	No	4158.9124 (4)	1040.7359 (4)
1040.99349853814	48.0452998641794	1903	0.0815778853184383	0.0203347145486532	51192.9241026442	4	No	4159.9427 (4)	1040.9935 (4)
1041.03761683083	71.0319160218091	2025	0.0770488833729814	0.0292225370897086	35624.4775611032	4	Yes	*4160.1191 (4)	*1041.0376 (4)
1041.28578166407	180.704151408297	4795	0.122385607531442	0.0336089251841258	30982.4183891453	4	No	4161.1118 (4)	1041.2858 (4)
1041.53618998652	315.327611303714	7904	0.158666310825083	0.034807143105354	29923.058805315	4	No	4162.1134 (4)	1041.5362 (4)
1041.78598337563	244.895755497275	6803	0.172288212002286	0.0317044255173187	32859.3237813615	4	No	4163.1126 (4)	1041.7860 (4)
1042.03635838037	206.534408449905	6862	0.140566966383858	0.0230063039352899	45293.5143911562	4	No	4164.1141 (4)	1042.0364 (4)
1042.28962030817	97.8354349061307	2546	0.108839653297309	0.036510255939902	28547.8584982762	4	No	4165.1272 (4)	1042.2896 (4)
1042.49233129653	34.2060491137221	1392	0.0771012115867507	0.0279150150111036	37345.2183665981	3	No	3124.4535 (3)	1042.4923 (3)
1042.53276023209	78.5733411428452	2310	0.0907111554110998	0.0327805179608731	31803.4254820642	4	No	4166.0997 (4)	1042.5328 (4)
1042.8185081046	67.2117960790189	1826	0.154228084123815	0.0278695047952624	37417.9059070282	4	No	4167.2427 (4)	1042.8185 (4)
1043.16151126528	28.9816405423991	923	0.117958874488977	0.0227303438423405	45892.9050304182	0	Yes	*1042.1537	*1043.1615
1043.49164084327	25.7462819636578	970	0.081676089510438	0.0254239925982347	41043.5786909301	2	Yes	*2084.9676 (2)	*1043.4916 (2)
1044.49644430013	49.9422247738825	1045	0.172511277783997	0.0509292603392169	20508.7691700844	5	Yes	*5217.4431 (5)	*1044.4964 (5)
1046.50295129851	19.0830291227519	776	0.0954256147017531	0.0188513244636397	55513.4973840697	3	No	3136.4854 (3)	1046.5030 (3)
1050.54600976292	25.8833091542646	748	0.0910586289553521	0.0448434467029983	23426.9684201746	3	No	3148.6145 (3)	1050.5460 (3)
1051.51999344624	48.6909456804889	1210	0.14120617169192	0.0333373105843293	31541.8363093908	2	No	2101.0243 (2)	1051.5200 (2)
1053.41160500912	100.622051248135	2598	0.123095767686664	0.0332561864163381	31675.6585322603	1	Yes	*1052.4038 (1)	*1053.4116 (1)
1054.419428277	53.4311067920268	1328	0.104910186270217	0.037558006410336	28074.4248445205	1	No	1053.4116 (1)	1054.4194 (1)
1054.51400816823	25.9914985505999	731	0.10491563219307	0.0345194063529561	30548.4398365943	4	No	4214.0247 (4)	1054.5140 (4)
1060.20425103635	12.8980874472026	786	0.0823281795555886	0.00935817432446129	113291.782593223	3	No	3177.5893 (3)	1060.2043 (3)
1060.48789000628	37.15337615906	1507	0.0914885806043912	0.0227864934090576	46540.1969038702	1	Yes	*1059.4801 (1)	*1060.4879 (1)
1060.63405779635	20.1905354062295	903	0.0686209490575038	0.0162580100700325	65237.6307572449	0	Yes	*1059.6262	*1060.6341
1060.77535759888	29.2892954023413	1091	0.0960753369540726	0.0196160410150696	54076.9341165202	5	No	5298.8376 (5)	1060.7754 (5)
1063.54704518081	293.728857541168	8825	0.142010836363625	0.0322583958140967	32969.6197947959	2	Yes	*2125.0784 (2)	*1063.5470 (2)
1064.04980699623	383.106192736606	8448	0.201610867080035	0.0385454650765951	27605.0582054676	2	No	2126.0840 (2)	1064.0498 (2)
1064.55044503168	276.170773034374	5456	0.192493974218451	0.0347991926084887	30591.239774109	2	No	2127.0852 (2)	1064.5504 (2)
1065.05590088129	132.109025869214	2521	0.132942118211986	0.0639986531907653	16641.8486605743	2	No	2128.0961 (2)	1065.0559 (2)
1065.55471658957	44.7776676867445	1531	0.132971587362817	0.0237139307921552	44933.7027222018	2	No	2129.0938 (2)	1065.5547 (2)
1066.19443592891	75.7720992086525	2559	0.119253741261673	0.0275355523665439	38720.6481909674	3	Yes	*3195.5598 (3)	*1066.1944 (3)
1066.52455098611	160.476639401862	3979	0.142209938112501	0.0358025738573815	29789.0468778746	3	No	3196.5502 (3)	1066.5246 (3)
1066.85950283734	104.951011996261	2825	0.160583433458214	0.0354174215117382	30122.449836834	3	No	3197.5550 (3)	1066.8595 (3)
1067.19451975573	72.0471762507918	2302	0.11931068667036	0.0323265701788387	33012.9213786599	3	No	3198.5601 (3)	1067.1945 (3)
1067.52332408075	66.1837443348777	1737	0.160634538312479	0.0257503858031214	41456.595339684	3	No	3199.5465 (3)	1067.5233 (3)
1070.4984565133	23.2577306174446	874	0.0551511193518763	0.0228794394381566	46788.6662785977	2	Yes	*2138.9813 (2)	*1070.4985 (2)
1070.54482712911	26.5812966508056	774	0.105710509989649	0.0314036391982881	34089.833358787	2	No	2139.0740 (2)	1070.5448 (2)
1070.99881001933	41.1386280154644	1261	0.0827458581468363	0.0299599799739099	35747.6477271343	2	No	2139.9820 (2)	1070.9988 (2)
1071.4987971543	22.6133619311535	718	0.0643729448834165	0.0374852569411814	28584.5392185947	2	No	2140.9819 (2)	1071.4988 (2)
1072.14206780201	80.7507276983175	1900	0.147184568465491	0.0390675263740832	27443.3056635305	2	Yes	*2142.2685 (2)	*1072.1421 (2)
1072.53659646303	22.4931621065159	811	0.1150075523949	0.0132088896216374	81198.089104032	5	No	5357.6438 (5)	1072.5366 (5)
1072.64509573635	78.5866030359987	2152	0.124215348756707	0.0327417083904038	32760.8163552861	2	No	2143.2745 (2)	1072.6451 (2)
1073.14682449745	49.9828648011297	1520	0.101235621968044	0.0344099646677023	31187.0946355468	2	No	2144.2780 (2)	1073.1468 (2)
1075.08370946205	11.1436553819817	954	0.0460576281716385	0.00842232341437921	127646.927880564	0	Yes	*1074.0759	*1075.0837
1077.19011920328	89.1237084112771	2348	0.106036811522927	0.0364606793646089	29543.8850283429	3	Yes	*3228.5469 (3)	*1077.1901 (3)
1077.52404638503	192.269651153926	4866	0.152163865343255	0.0357815577781366	30113.9501266606	3	No	3229.5486 (3)	1077.5240 (3)
1077.8574943343	148.979184029112	3840	0.129128485565843	0.0338217186586007	31868.7972428096	3	No	3230.5490 (3)	1077.8575 (3)
1078.19196867286	96.5335410213742	2569	0.101473723231948	0.0399807299495478	26967.7909841427	3	No	3231.5524 (3)	1078.1920 (3)
1078.52444893958	72.0388151844435	1884	0.133780701511569	0.0316572131284829	34068.8374735423	3	No	3232.5499 (3)	1078.5244 (3)
1080.50491574521	33.0973584107259	1253	0.101582247053329	0.0165112180250162	65440.654596659	4	Yes	*4317.9883 (4)	*1080.5049 (4)
1080.75093673602	50.958539032654	1843	0.101593967626286	0.0312533319065551	34580.3429844658	4	No	4318.9724 (4)	1080.7509 (4)
1081.00461199744	76.2504221496215	2978	0.110842568944008	0.0218780438133308	49410.4784331203	4	No	4319.9871 (4)	1081.0046 (4)
1081.25470278465	49.462264137259	1933	0.129331523769906	0.0149543171698951	72303.8498181209	4	No	4320.9875 (4)	1081.2547 (4)
1081.5059115856	65.7911027225565	2039	0.0970099342373487	0.0257281668637006	42035.8713201398	4	No	4321.9923 (4)	1081.5059 (4)
1082.08677561885	91.1027371035974	2490	0.124760621763926	0.0349740081801428	30939.7415945372	2	Yes	*2162.1579 (2)	*1082.0868 (2)
1082.59143761868	87.9118051706695	2697	0.115546718471023	0.0317413775426303	34106.6305696627	2	No	2163.1672 (2)	1082.5914 (2)
1083.08985753785	62.2935685263917	1914	0.10170401078085	0.028350285202805	38203.8434460155	2	No	2164.1641 (2)	1083.0899 (2)
1083.59499747688	29.6235168774075	987	0.12022437831979	0.0342630357140479	31625.7732245426	2	No	2165.1743 (2)	1083.5950 (2)
1085.53204521717	21.9210045755625	781	0.0925621771716578	0.0140615861078004	77198.4068436626	3	Yes	*3253.5726 (3)	*1085.5320 (3)
1085.8957316684	64.4918595173204	1927	0.0833198110401554	0.0279985115885211	38784.0520820258	3	No	3254.6637 (3)	1085.8957 (3)
1086.23081056076	116.070809025224	3278	0.138888549788135	0.0348096211494067	31204.9018258066	3	No	3255.6689 (3)	1086.2308 (3)
1086.56190592832	157.63148404221	4595	0.1435400356645	0.0322785626585755	33662.0288028733	3	No	3256.6622 (3)	1086.5619 (3)
1086.71907104646	25.6027426253495	924	0.0833512434853674	0.030289315729533	35877.9670280526	3	Yes	*3257.1337 (3)	*1086.7191 (3)
1086.89359632815	126.757505677289	3442	0.143560526935516	0.0360023299435852	30189.5349004159	3	No	3257.6573 (3)	1086.8936 (3)
1087.05407762999	80.6687561589881	2580	0.125046177535296	0.0238532069135999	45572.6595408101	3	No	3258.1387 (3)	1087.0541 (3)
1087.22215556672	71.1453254678352	1983	0.125056299847529	0.0360094739719443	30192.6697516825	3	No	3258.6430 (3)	1087.2222 (3)
1087.3793678158	25.7865738011029	917	0.0880091421324778	0.0231823516633085	46905.4815321793	3	No	3259.1146 (3)	1087.3794 (3)
1087.55723759727	79.2698358560191	2237	0.162134534839197	0.0314322291762892	34600.0670680293	3	No	3259.6482 (3)	1087.5572 (3)
1088.54420140763	168.497143819786	4301	0.143670017605018	0.0373478475505635	29146.1027287825	1	Yes	*1087.5364 (1)	*1088.5442 (1)
1089.54550012423	127.864984602941	2444	0.176194300037878	0.0431071662030718	25275.2754609648	1	No	1088.5377 (1)	1089.5455 (1)
1090.53917610091	62.8412824307769	934	0.12988566613285	0.0758453767050469	14378.4528929414	1	No	1089.5313 (1)	1090.5392 (1)
1091.50310433615	42.6955311861109	1643	0.0881752230429811	0.0125930122967475	86675.2988574513	0	Yes	*1090.4953	*1091.5031
1091.6459249894	57.6983704624862	1868	0.125310955927262	0.0245933292285372	44387.8872536988	4	Yes	*4362.5524 (4)	*1091.6459 (4)
1091.78334080188	87.5346549534441	2750	0.111393791029968	0.0291583154125874	37443.2927744024	2	Yes	*2181.5510 (2)	*1091.7833 (2)
1091.9287669406	82.8846529221222	2560	0.0974754718338318	0.0370858606295315	29443.2635081172	4	No	4363.6837 (4)	1091.9288 (4)
1092.01975090961	30.5761353739244	1003	0.0649862031320936	0.0297805729042011	36668.863101541	3	Yes	*3273.0358 (3)	*1092.0198 (3)
1092.0692046341	93.3348105100488	3732	0.116051847530343	0.0237376014526944	46005.8783449725	2	Yes	*2182.1227 (2)	*1092.0692 (2)
1092.2128842651	62.1118980722508	2186	0.0789189461306705	0.0367785065116095	29697.0428617141	3	Yes	*3273.6152 (3)	*1092.2129 (3)
1092.2588144748	49.0635255233448	1662	0.0789219650657742	0.0269687370951033	40500.9255948111	2	No	2182.5020 (2)	1092.2588 (2)
1092.36112701335	26.7207040174706	1209	0.0835677189115813	0.0218407381385077	50014.8447404068	3	No	3274.0599 (3)	1092.3611 (3)
1092.51852319385	95.2688892186356	2542	0.11143001825485	0.0382811731813035	28539.3166510225	3	No	3274.5321 (3)	1092.5185 (3)
1092.56386177575	20.7917244260551	959	0.0696467951433988	0.0172612133380881	63295.8900615019	2	No	2183.1121 (2)	1092.5639 (2)
1092.77124351438	54.6168955626583	1801	0.12537488632438	0.0265888834317138	41098.8015469271	2	No	2183.5268 (2)	1092.7712 (2)
1093.02654415288	35.1020664259148	764	0.0975247811118152	0.0584033768761856	18715.125778944	6	No	6552.1123 (6)	1093.0265 (6)
1093.53161119826	28.5536514019038	757	0.130064947485835	0.0212484837725242	51463.983167226	0	Yes	*1092.5238	*1093.5316
1094.5191599771	52.8667730691516	1173	0.120827435329602	0.0387631969242648	28236.0395123128	2	No	2187.0227 (2)	1094.5192 (2)
1102.5636042257	39.0422256480102	1105	0.130598924149808	0.0317936747453587	34678.7093048014	1	Yes	*1101.5558 (1)	*1102.5636 (1)
