Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1040.54574884772	552.677826866498	16580	0.144996025352384	0.0279295549094059	37256.0806007435	3	Yes	*3118.6138 (3)	*1040.5457 (3)	1040.54574884772	37260	122191	29703
1040.8822622433	933.963471791787	29044	0.135956563362242	0.0327831473655351	31750.5287285986	3	No	3119.6233 (3)	1040.8823 (3)	1040.8822622433	31750	206095	50271
1041.21622772472	836.302459823444	24624	0.122379952615347	0.0310165584373863	33569.6892299202	3	No	3120.6252 (3)	1041.2162 (3)	1041.21622772472	33570	184355	46751
1041.4950565462	98.2094906813871	3897	0.0634643516734741	0.0262398665531691	39691.3244370295	1	Yes	*1040.4872 (1)	*1041.4951 (1)	1041.4950565462	39690	22879	6878
1041.54938508713	663.076669029167	17744	0.108800766940476	0.0355539254396717	29294.9195400223	3	No	3121.6247 (3)	1041.5494 (3)	1041.54938508713	29290	147590	41402
1041.88411660089	265.063438465225	8338	0.0952152771315014	0.0294804129614477	35341.5712989975	3	No	3122.6289 (3)	1041.8841 (3)	1041.88411660089	35340	58443	17171
1042.21264795377	103.957607933897	3560	0.0861614014622774	0.0239484934857046	43518.9231663315	3	Yes	*3123.6145 (3)	*1042.2126 (3)	1042.21264795377	43520	22947	5934
1042.5055623989	70.2852153602352	1529	0.0680310381117124	0.0472928068420515	22043.6390227516	1	No	1041.4977 (1)	1042.5056 (1)	1042.5055623989	22040	16015	5524
1042.55232555706	26.8548103352769	1466	0.040819777145316	0.015453717740229	67462.8813002775	3	No	3124.6335 (3)	1042.5523 (3)	1042.55232555706	67460	6421	1771
1043.50507820518	41.9069072265287	1027	0.0998271481332722	0.0361820071866532	28840.4419584027	1	No	1042.4972 (1)	1043.5051 (1)	1043.50507820518	28840	8891	2149.5
1060.52300992963	31.6985209102488	1123	0.0914883231155272	0.0174139163714244	60900.8902598102	3	No	3178.5455 (3)	1060.5230 (3)	1060.52300992963	60900	6867	1158
1063.48569341802	54.097230452946	1431	0.0870356537077441	0.0335675285962225	31681.9777294448	1	Yes	*1062.4779 (1)	*1063.4857 (1)	1063.48569341802	31680	11900	2793.5
1066.51137941928	61.1284971926502	1646	0.128444694782729	0.0431773488617182	24700.7147853135	3	No	3196.5106 (3)	1066.5114 (3)	1066.51137941928	24700	12932	1727
1066.83608184442	27.1589178576082	1046	0.0688208307396962	0.0173595417611523	61455.3135401199	3	No	3197.4848 (3)	1066.8361 (3)	1066.83608184442	61460	6053	1215
1067.17440838123	30.2445236630117	1116	0.0871865484455157	0.016673725458304	64003.3573210685	3	No	3198.4997 (3)	1067.1744 (3)	1067.17440838123	64000	6275	1129
1067.83057011127	466.648643311467	13392	0.114755398864872	0.0301815440013797	35380.2499322916	3	Yes	*3200.4682 (3)	*1067.8306 (3)	1067.83057011127	35380	101263	24145
1068.16205188117	767.795474942797	21432	0.105590623703165	0.0329987408942998	32369.7820866153	3	No	3201.4627 (3)	1068.1621 (3)	1068.16205188117	32370	167216	45959
1068.49644273982	743.337027374624	19743	0.123973921953166	0.0373891828480737	28577.6890894225	3	No	3202.4658 (3)	1068.4964 (3)	1068.49644273982	28580	161700	44985
1068.83127903864	483.406081901129	14322	0.0918466426239775	0.0324629657179685	32924.6344380371	3	No	3203.4703 (3)	1068.8313 (3)	1068.83127903864	32920	105428	30050
1069.16487074197	268.52754808709	9339	0.101047585167862	0.0256522770123411	41679.1410067653	3	No	3204.4711 (3)	1069.1649 (3)	1069.16487074197	41680	58582	14470
1069.50129899286	113.160538823752	3452	0.105656881241657	0.0263455042870646	40595.2107554828	3	No	3205.4804 (3)	1069.5013 (3)	1069.50129899286	40600	24588	5792
1069.83704929457	28.5133236413812	1757	0.0505392569516516	0.0109527124261604	97677.8178471373	3	Yes	*3206.4877 (3)	*1069.8370 (3)	1069.83704929457	97680	6346	1303
1070.63037625464	27.7218766354698	1162	0.0689427698680447	0.0253808316501818	42182.6357390844	1	Yes	*1069.6225 (1)	*1070.6304 (1)	1070.63037625464	42180	5852	837
1074.53606058912	41.5998472849741	1457	0.07827736203717	0.0299461765541764	35882.245556295	2	Yes	*2147.0565 (2)	*1074.5361 (2)	1074.53606058912	35880	8552	1831.5
1075.03470469081	37.7823368909386	2221	0.0644789720349763	0.00801835932020367	134071.655030733	2	No	2148.0537 (2)	1075.0347 (2)	1075.03470469081	134070	8184	1154
1075.52903256364	56.7104590004412	1575	0.119773339001085	0.0265512222208599	40507.7033221713	2	No	2149.0424 (2)	1075.5290 (2)	1075.52903256364	40510	11974	1763
1092.63549774281	1581.70629721018	41352	0.162512147969892	0.0324718702829614	33648.6777084759	1	Yes	*1091.6277 (1)	*1092.6355 (1)	1092.63549774281	33650	340517	84168
1093.63953424148	918.166862873058	23425	0.130068971320725	0.0372856562339621	29331.3741718545	1	No	1092.6317 (1)	1093.6395 (1)	1093.63953424148	29330	197014	52635
1094.64366729923	335.898396592187	8545	0.15336573273612	0.0368921035901622	29671.4895810694	1	No	1093.6358 (1)	1094.6437 (1)	1094.64366729923	29670	71826	18539
1095.64640449713	85.1823913350411	1914	0.102290594753185	0.0400239493453682	27374.7699169504	1	Yes	*1094.6386 (1)	*1095.6464 (1)	1095.64640449713	27370	17866	4881
1102.04703515508	328.632100377951	9165	0.125904851719724	0.0337419567556481	32661.029208705	2	Yes	*2202.0784 (2)	*1102.0470 (2)	1102.04703515508	32660	69975	19583.5
1102.55125269909	313.18696915543	8764	0.111940877064171	0.0325882266452027	33832.8091523014	2	No	2203.0868 (2)	1102.5513 (2)	1102.55125269909	33830	67125	15342
1103.05115450106	228.210586946699	6165	0.130627247321399	0.0385254484003781	28631.7538225002	2	No	2204.0866 (2)	1103.0512 (2)	1103.05115450106	28630	48715	11384
1103.55337789297	108.571060264385	3536	0.0839934826051376	0.0299848431491228	36803.7068729924	2	No	2205.0911 (2)	1103.5534 (2)	1103.55337789297	36800	23325	6455
1105.51519003416	2418.47404351368	61990	0.13544399776265	0.0351072690650653	31489.6378862529	3	Yes	*3313.5221 (3)	*1105.5152 (3)	1105.51519003416	31490	518017	155207
1105.84844440354	3825.90125312482	106569	0.144806677366887	0.0344955795721944	32057.6855967633	3	No	3314.5218 (3)	1105.8484 (3)	1105.84844440354	32060	819188	209867.5
1106.18263223953	3711.94022558252	98170	0.158844545555439	0.0343268919923503	32224.9574032522	3	No	3315.5244 (3)	1106.1826 (3)	1106.18263223953	32220	794678	227762
1106.51798725524	2708.83422969394	71328	0.13550493772982	0.0354282348284869	31232.65927902	3	No	3316.5305 (3)	1106.5180 (3)	1106.51798725524	31230	579960	157715
1106.85214820729	1647.66551351039	45229	0.126179481129384	0.0354620260352476	31212.321233624	3	No	3317.5330 (3)	1106.8521 (3)	1106.85214820729	31210	352353	93812
1107.18637645754	797.787584756629	21516	0.11217670496967	0.0364521956623776	30373.6539415175	3	No	3318.5356 (3)	1107.1864 (3)	1107.18637645754	30370	170751	50045
1107.51864212098	354.096599691145	9668	0.140241007087525	0.032887641822299	33675.8302132214	3	Yes	*3319.5324 (3)	*1107.5186 (3)	1107.51864212098	33680	75864	20801
1107.85842122013	142.391881062984	4904	0.098183518197402	0.0275967918616971	40144.464138159	3	No	3320.5518 (3)	1107.8584 (3)	1107.85842122013	40140	30387	8091
1108.19180151521	38.0658058107223	2079	0.0935218257882298	0.0100195117047406	110603.374113619	3	No	3321.5519 (3)	1108.1918 (3)	1108.19180151521	110600	8126	1527
1108.61170651132	277.423424552416	7447	0.135633970242225	0.0376490852695497	29445.9134551128	1	Yes	*1107.6039 (1)	*1108.6117 (1)	1108.61170651132	29450	59146	13240.5
1109.61479127468	200.052906830976	4738	0.135694624105554	0.0397893144495356	27887.2558279934	1	No	1108.6070 (1)	1109.6148 (1)	1109.61479127468	27890	42731	9398
1109.79260144466	36.4134448484261	1748	0.0655127909028579	0.0159119359188935	69745.9194846878	4	No	4435.1391 (4)	1109.7926 (4)	1109.79260144466	69750	7830	1640
1110.04795699622	55.699309570215	2604	0.0608404238871572	0.0168133017580203	66022.0088220746	4	No	4436.1605 (4)	1110.0480 (4)	1110.04795699622	66020	12109	1881
1110.29586727033	47.9031286879328	2208	0.102972546231968	0.0128673787462503	86287.6495023416	4	No	4437.1521 (4)	1110.2959 (4)	1110.29586727033	86290	9823	1682
1110.54401767352	75.7488729414292	2105	0.102982747288252	0.0350318093046553	31701.0180095362	3	Yes	*3328.6086 (3)	*1110.5440 (3)	1110.54401767352	31700	16515	1696.5
1110.61743388877	57.0735171712656	1564	0.0795810156205334	0.0264202165176357	42036.6514841931	1	No	1109.6096 (1)	1110.6174 (1)	1110.61743388877	42040	12307	2862
1110.84477640492	53.968357843478	2120	0.0608622269189709	0.029041017927284	38250.8897996059	3	No	3329.5108 (3)	1110.8448 (3)	1110.84477640492	38250	11763	2517
1111.17994802383	68.0049782793171	2304	0.0889661691189758	0.0209030084088226	53158.8528450683	3	No	3330.5164 (3)	1111.1799 (3)	1111.17994802383	53160	12603	2302
1111.51838888729	69.1674289545034	2850	0.10771177258971	0.0168034505315973	66148.2227591996	3	No	3331.5317 (3)	1111.5184 (3)	1111.51838888729	66150	14555	3037
1113.1205993293	26.677858567463	1269	0.0562377575133723	0.0198492682343385	56078.6718274903	1	Yes	*1112.1128 (1)	*1113.1206 (1)	1113.1205993293	56080	5716	1105.5
1113.31893886835	38.5522688647404	1579	0.0749909377848326	0.038327646081143	29047.4123172436	2	No	2224.6222 (2)	1113.3189 (2)	1113.31893886835	29050	8025	1432.5
1113.51541147629	103.660421850724	2450	0.112496588002159	0.0439625901913132	25328.7034870006	3	No	3337.5227 (3)	1113.5154 (3)	1113.51541147629	25330	22260	5934
1114.1776347031	29.3467389919975	1129	0.0656422081747223	0.0176791570481782	63022.1017702825	3	Yes	*3339.5094 (3)	*1114.1776 (3)	1114.1776347031	63020	5708	1303
1114.29469241778	49.2341682446259	1331	0.0937793186067211	0.0401551550696695	27749.7295299812	4	Yes	*4453.1474 (4)	*1114.2947 (4)	1114.29469241778	27750	10440	2608.5
1114.48877293386	10.7245711268379	990	0.0328254893574922	0.00653909159586874	170434.800705035	3	No	3340.4428 (3)	1114.4888 (3)	1114.48877293386	170430	2032	495
1114.53409815709	102.919854912914	3793	0.0844107985524261	0.0319387911229114	34895.9387306794	4	No	4454.1051 (4)	1114.5341 (4)	1114.53409815709	34900	22054	4728.5
1114.78619106477	46.6725066024602	2417	0.079729611667517	0.0131894952119183	84520.7624062388	4	No	4455.1134 (4)	1114.7862 (4)	1114.78619106477	84520	9746	1553
1115.02887917617	51.4386201783308	1728	0.0844296221655441	0.0308924779778863	36093.8633661676	4	No	4456.0842 (4)	1115.0289 (4)	1115.02887917617	36090	10781	2179
1116.51767504766	23.590299333562	1030	0.0516303359081576	0.0165921365171471	67291.9773709552	3	No	3346.5295 (3)	1116.5177 (3)	1116.51767504766	67290	5264	1313
1118.49723949471	68.1017776788711	2125	0.0892582113572189	0.0229451784373396	48746.5043058692	3	Yes	*3352.4682 (3)	*1118.4972 (3)	1118.49723949471	48750	14156	3591.5
1118.83789734199	48.383041061541	1862	0.0798750211176866	0.0271646232420153	41187.3151110557	3	No	3353.4902 (3)	1118.8379 (3)	1118.83789734199	41190	10506	1884
1119.1716882993	38.1952270657855	1416	0.0751874610391496	0.0256063059975986	43706.877845022	3	No	3354.4916 (3)	1119.1717 (3)	1119.1716882993	43710	8105	1662
1123.48732057059	36.5151430212055	1307	0.0941660511159625	0.0104968783182358	107030.612960313	3	No	3367.4385 (3)	1123.4873 (3)	1123.48732057059	107030	7739	722
1123.82590716662	26.0783480008108	971	0.0988887525513746	0.0144418957738708	77817.0625770561	3	Yes	*3368.4542 (3)	*1123.8259 (3)	1123.82590716662	77820	5417	536
1124.15568962756	63.6842515998122	2743	0.0659355724064881	0.0146981907860209	76482.5893195452	3	No	3369.4436 (3)	1124.1557 (3)	1124.15568962756	76480	13708	2433.5
1124.49355785405	140.167274279411	3773	0.117760714950464	0.0393943354429211	28544.5494945165	3	No	3370.4572 (3)	1124.4936 (3)	1124.49355785405	28540	29965	5473
1124.82494179963	113.186228579706	3029	0.0942220878671378	0.0330148859256951	34070.2356001233	3	No	3371.4513 (3)	1124.8249 (3)	1124.82494179963	34070	24258	5831
1125.15323760912	80.8022649742895	2262	0.098947798318477	0.0352995153189113	31874.4670413743	3	No	3372.4362 (3)	1125.1532 (3)	1125.15323760912	31870	17260	4040
1125.49678303739	58.1568823170691	1855	0.122525138115634	0.0105848317011805	106331.098576831	3	No	3373.4669 (3)	1125.4968 (3)	1125.49678303739	106330	12512	1495
1125.83316770268	30.7864934396	1118	0.075410818794353	0.019488821247478	57768.1509520936	3	No	3374.4760 (3)	1125.8332 (3)	1125.83316770268	57770	6432	1486
1143.24533792581	136.571838135201	4542	0.0997396331310938	0.0258428340034698	44238.3887839976	4	Yes	*4568.9500 (4)	*1143.2453 (4)	1143.24533792581	44240	28494	6396
1143.49716583557	322.756710031015	10862	0.114000819612329	0.0270931586821916	42206.1221893329	4	No	4569.9573 (4)	1143.4972 (4)	1143.49716583557	42210	67937	13933
1143.75250908684	411.639775545003	10762	0.13301670175224	0.0430712057816436	26554.9219793214	4	No	4570.9787 (4)	1143.7525 (4)	1143.75250908684	26550	86547	22696
1144.00012591367	349.262635439865	9911	0.109275405129893	0.0305750462998731	37416.1371562147	4	No	4571.9692 (4)	1144.0001 (4)	1144.00012591367	37420	73197	21109
1144.25667141301	224.717002175928	7189	0.0997835548942021	0.0328355040105635	34848.1531163613	4	No	4572.9954 (4)	1144.2567 (4)	1144.25667141301	34850	47401	9990
1144.50551092256	123.312416940802	3648	0.118802524975308	0.0408844568833047	27993.6581813791	4	No	4573.9907 (4)	1144.5055 (4)	1144.50551092256	27990	26014	4432
1144.75238421812	32.5887698107099	1204	0.0712895061412837	0.0334285416802231	34244.7599171033	4	Yes	*4574.9782 (4)	*1144.7524 (4)	1144.75238421812	34240	6810	1260
1146.00928099658	158.261046653429	4463	0.109370480160351	0.0323276836229525	35449.7802676749	2	Yes	*2290.0029 (2)	*1146.0093 (2)	1146.00928099658	35450	31427	8727.5
1146.50485803825	253.358929077435	6499	0.0903690215639017	0.0378080618054355	30324.3489163315	2	No	2290.9941 (2)	1146.5049 (2)	1146.50485803825	30320	53508	15765
1147.00772191019	245.795672992162	6141	0.104661146646322	0.0409280647475043	28024.9684168155	2	No	2291.9998 (2)	1147.0077 (2)	1147.00772191019	28020	51859	14442.5
1147.50990414074	140.364041718104	4688	0.114201131267009	0.0356222120194616	32213.3253126958	2	No	2293.0041 (2)	1147.5099 (2)	1147.50990414074	32210	29627	5299
1148.00937313408	35.3336357379727	1194	0.0809094911169268	0.0176829760248438	64921.7287588458	2	No	2294.0031 (2)	1148.0094 (2)	1148.00937313408	64920	7438	1503
1150.64030008859	34.5258768682365	1276	0.0619425030156435	0.0255468106313401	45040.4677395233	3	No	3448.8974 (3)	1150.6403 (3)	1150.64030008859	45040	7388	1638
1156.91860772028	36.1202682996801	1308	0.0955565123356337	0.0213344119565591	54227.8179532665	3	Yes	*3467.7323 (3)	*1156.9186 (3)	1156.91860772028	54230	7062	1007
1157.24849083502	112.937059505142	2770	0.114682731628136	0.0361006970160815	32056.1259612108	3	No	3468.7220 (3)	1157.2485 (3)	1157.24849083502	32060	22896	7541
1157.58213889003	91.8367038072428	2973	0.105141681520081	0.0332924149452083	34770.1463169657	3	No	3469.7229 (3)	1157.5821 (3)	1157.58213889003	34770	19313	4104.5
1157.91658377954	75.8207512559178	2859	0.109937299791682	0.0197175564128429	58725.1563801962	3	No	3470.7263 (3)	1157.9166 (3)	1157.91658377954	58730	15633	2765
1165.55551523316	24.3113367415542	1407	0.0479560347346251	0.0152819012359942	76270.3211618637	3	Yes	*3493.6431 (3)	*1165.5555 (3)	1165.55551523316	76270	5106	1233.5
1165.89610567028	61.4263731476892	3277	0.0911298684477515	0.0118979184985619	97991.6029691416	3	No	3494.6648 (3)	1165.8961 (3)	1165.89610567028	97990	12680	2542
1166.24143918426	53.4843164835759	2010	0.0959400878446104	0.0206875165317797	56374.1634909489	3	No	3495.7008 (3)	1166.2414 (3)	1166.24143918426	56370	10746	1401
1166.56463638456	65.910674632549	1842	0.105549940823266	0.0427893105031671	27262.9921507667	3	No	3496.6704 (3)	1166.5646 (3)	1166.56463638456	27260	14137	2264
1170.25968347253	35.8497616889363	1114	0.0720791507851573	0.0366263650118981	31951.2920021512	3	No	3507.7556 (3)	1170.2597 (3)	1170.25968347253	31950	7147	1980
1170.58727951445	39.5577640885276	1822	0.0480595251433442	0.0206655933452566	56644.2617909705	3	No	3508.7383 (3)	1170.5873 (3)	1170.58727951445	56640	8354	2567
1185.5986177775	206.907941400063	4722	0.106407046612276	0.0442218165562736	26810.2649349284	2	Yes	*2369.1816 (2)	*1185.5986 (2)	1185.5986177775	26810	42956	13996
1186.10396295047	303.897422207363	8790	0.106429836206416	0.0354545260406667	33454.2326581942	2	No	2370.1923 (2)	1186.1040 (2)	1186.10396295047	33450	63055	11382
1186.60932897024	229.837356352112	4404	0.0919360774760207	0.0528767576076916	22441.0380412136	2	No	2371.2030 (2)	1186.6093 (2)	1186.60932897024	22440	47760	16735
1187.1148148562	113.172980015749	3276	0.140353527502612	0.039539629402725	30023.4178415032	2	No	2372.2140 (2)	1187.1148 (2)	1187.1148148562	30020	22910	3313
1187.61751697126	41.1418411694407	1280	0.0968157607403555	0.0264776844376229	44853.5263636475	2	Yes	*2373.2194 (2)	*1187.6175 (2)	1187.61751697126	44850	8453	1667
1188.53565752914	145.86566094534	3386	0.092010493887301	0.0484983153560279	24506.7410858307	1	Yes	*1187.5278 (1)	*1188.5357 (1)	1188.53565752914	24510	30256	7373
1189.53575489924	85.0680246557582	2804	0.101738694905634	0.035322171278267	33676.7449975857	1	No	1188.5279 (1)	1189.5358 (1)	1189.53575489924	33680	17425	3159
1190.5388576292	49.5433216094461	1253	0.101781580778379	0.0477865690907038	24913.6709389921	1	No	1189.5310 (1)	1190.5389 (1)	1190.5388576292	24910	10031	1918
1195.35715706094	27.4224259489375	1076	0.0728480776156175	0.0176800819729124	67610.3854547928	4	No	4777.3973 (4)	1195.3572 (4)	1195.35715706094	67610	5686	961
1195.60544486563	37.8848888913118	1319	0.0971407344354702	0.0276419292274568	43253.328486133	4	No	4778.3905 (4)	1195.6054 (4)	1195.60544486563	43250	7511	1182.5
1204.62661600755	106.543118726198	1920	0.141384929292371	0.0603427992516572	19963.0549286205	3	No	3610.8564 (3)	1204.6266 (3)	1204.62661600755	19960	21853	3890
1205.64505639716	39.0703938966401	1601	0.0731612125605352	0.0147305886282538	81846.3597635661	1	Yes	*1204.6372 (1)	*1205.6451 (1)	1205.64505639716	81850	8156	1293.5
1207.57552936971	60.8257546066067	1541	0.0927445358668137	0.0345130585724291	34988.9456141793	5	Yes	*6032.8385 (5)	*1207.5755 (5)	1207.57552936971	34990	12678	3474.5
1208.10393697779	436.710873221953	10367	0.180649028551215	0.0315010378360512	38351.2423706618	2	Yes	*2414.1922 (2)	*1208.1039 (2)	1208.10393697779	38350	88703	20487
1208.60171979182	588.609706256266	15029	0.156268409816221	0.0361534712683351	33429.7559097837	2	No	2415.1878 (2)	1208.6017 (2)	1208.60171979182	33430	119662	28574
1209.10503155654	362.174547173493	9270	0.122109482552105	0.0411172538513256	29406.2691036834	2	No	2416.1944 (2)	1209.1050 (2)	1209.10503155654	29410	74178	23599
1209.60617703597	170.151027139409	4004	0.127020410251816	0.041128310010663	29410.5490043808	2	No	2417.1967 (2)	1209.6062 (2)	1209.60617703597	29410	34808	9001
1210.10628203482	50.7820059898385	1439	0.0830691652706719	0.0396419960086405	30525.8666029597	2	Yes	*2418.1969 (2)	*1210.1063 (2)	1210.10628203482	30530	10551	2257.5
1210.61509431215	24.6252786037387	1084	0.0684240579835205	0.0228457213206639	52990.8895114269	2	No	2419.2145 (2)	1210.6151 (2)	1210.61509431215	52990	4835	889
1214.94030149596	49.9627583084626	2034	0.068546016842447	0.0237943214037841	51060.0945863808	3	Yes	*3641.7974 (3)	*1214.9403 (3)	1214.94030149596	51060	9812	1899
1215.27438773809	135.434351875935	3600	0.112628218132841	0.0371303917947898	32729.9101623974	3	No	3642.7997 (3)	1215.2744 (3)	1215.27438773809	32730	27406	5399
1215.60048894317	174.832792652466	4726	0.107745338405948	0.030915290141138	39320.3648871988	3	No	3643.7780 (3)	1215.6005 (3)	1215.60048894317	39320	36318	6367
1215.81578688061	121.860180175993	3771	0.0832648894099748	0.0341895937758636	35560.9895470277	2	Yes	*2429.6159 (2)	*1215.8158 (2)	1215.81578688061	35560	24206	5793.5
1215.94162796718	90.5720128773371	3593	0.107759663293791	0.0234338282875797	51888.3049344376	3	No	3644.8014 (3)	1215.9416 (3)	1215.94162796718	51890	18226	2780.5
1216.06789615964	83.3271946976042	2468	0.0734765672709727	0.0287491960043553	42299.1966792883	0	Yes	*1215.0601	*1216.0679	1216.06789615964	42300	17162	4420
1216.27339151079	42.7030669809382	1875	0.0489880777899998	0.0208573826093925	58313.8073596579	3	No	3645.7967 (3)	1216.2734 (3)	1216.27339151079	58310	9174	2495
1216.31133107154	86.1646511141765	3300	0.0636861042908095	0.021684651850137	56090.8858245677	2	No	2430.6070 (2)	1216.3113 (2)	1216.31133107154	56090	18119	2507
1216.57840833917	69.6924723988869	1875	0.102889155060666	0.0241762751813894	50321.1681374174	3	No	3646.7117 (3)	1216.5784 (3)	1216.57840833917	50320	14431	2622.5
1234.6148668502	72.1515529800694	3064	0.123390287348229	0.0172200933341173	71696.1774187437	0	Yes	*1233.6070	*1234.6149	1234.6148668502	71700	14332	2587
1238.23559224485	470.035291677583	12392	0.118629534195634	0.0347904653581281	35591.2339630593	2	Yes	*2474.4555 (2)	*1238.2356 (2)	1238.23559224485	35590	95240	23801
1238.73699665361	627.192213768483	15232	0.158204913661621	0.0399266919273487	31025.2850125334	2	No	2475.4583 (2)	1238.7370 (2)	1238.73699665361	31030	126577	34765
1239.23799334284	516.840482912521	13766	0.128566886469571	0.0404021891151842	30672.5457328525	2	No	2476.4603 (2)	1239.2380 (2)	1239.23799334284	30670	104361	25369
1239.73744231633	227.215914689576	6023	0.118701513797305	0.0386376683311482	32086.2385300021	2	No	2477.4592 (2)	1239.7374 (2)	1239.73744231633	32090	46144	12161
1240.24410465196	81.2399830728831	2241	0.103884438796968	0.0447798049801804	27696.5052706437	2	No	2478.4725 (2)	1240.2441 (2)	1240.24410465196	27700	16435	3698
1242.55498057783	70.4226124311975	1469	0.108932784790113	0.0538096345690064	23091.68219651	0	Yes	*1241.5472	*1242.5550	1242.55498057783	23090	13715	3011.5
1243.57604502991	237.828082053647	5497	0.15355904571561	0.0455096109355964	27325.5696865827	4	Yes	*4970.2729 (4)	*1243.5760 (4)	1243.57604502991	27330	47813	10310
1243.82854625507	482.291635319703	12966	0.11889756350206	0.0362185039114138	34342.3502333871	4	No	4971.2829 (4)	1243.8285 (4)	1243.82854625507	34340	97396	28589
1244.08036017669	761.998408903973	19126	0.143681193027305	0.0363734474528883	34202.9817709209	4	No	4972.2901 (4)	1244.0804 (4)	1244.08036017669	34200	153482	42995
1244.32968235811	733.199585290942	20019	0.148650367378195	0.0311161960146364	39989.775156732	4	No	4973.2874 (4)	1244.3297 (4)	1244.32968235811	39990	147826	34783
1244.58057601712	635.339825907926	15942	0.163531845180614	0.029196702513218	42627.4362816716	4	No	4974.2910 (4)	1244.5806 (4)	1244.58057601712	42630	128105	32308
1244.83063952742	435.926440200111	13525	0.113988766777766	0.0308477481185037	40354.0198378605	4	No	4975.2912 (4)	1244.8306 (4)	1244.83063952742	40350	87917	18902.5
1245.0850859636	219.288869301223	6534	0.104087266185843	0.0297936248034603	41790.3190423139	4	No	4976.3090 (4)	1245.0851 (4)	1245.0850859636	41790	44407	9246
1245.3346734196	89.4469563116675	2121	0.123925497517121	0.0400002902126744	31133.1409546876	4	Yes	*4977.3074 (4)	*1245.3347 (4)	1245.3346734196	31130	17860	5797
1254.08380174694	19.2160297794943	1011	0.0895384572663716	0.00766982969776109	163508.689392806	2	No	2506.1519 (2)	1254.0838 (2)	1254.08380174694	163510	3684	505.5
1256.5588599044	28.1853887505024	985	0.0697103579323084	0.0340179146617174	36938.15074792	4	No	5022.2041 (4)	1256.5589 (4)	1256.5588599044	36940	5828	1093
1258.81842552399	26.075116828678	1125	0.0598053649091526	0.019337349436455	65097.7751454835	4	No	5031.2424 (4)	1258.8184 (4)	1258.81842552399	65100	4506	1244.5
1264.65207222199	94.121714313576	1723	0.134873859332856	0.0545461062113191	23185.0109945989	3	Yes	*3790.9327 (3)	*1264.6521 (3)	1264.65207222199	23190	18563	5014.5
1265.63895753065	59.9272776751511	1674	0.124931544649598	0.0309712445575769	40864.9692839359	2	Yes	*2529.2623 (2)	*1265.6390 (2)	1265.63895753065	40860	11827	2216
1266.13786704392	87.5968295883866	2684	0.114959938924812	0.0263308484918525	48085.7222446023	2	No	2530.2601 (2)	1266.1379 (2)	1266.13786704392	48090	17056	3795
1266.64229310944	148.147435934933	3822	0.169972812965625	0.0316431846974865	40028.9131836357	2	No	2531.2689 (2)	1266.6423 (2)	1266.64229310944	40030	29290	6557
1267.14299851929	66.7456398847715	1720	0.0800036225020904	0.0444198250636418	28526.5193346396	2	No	2532.2703 (2)	1267.1430 (2)	1267.14299851929	28530	13316	4219
1267.64012200544	58.1291592525978	1809	0.110026902359323	0.0301716835904244	42014.2322587444	2	No	2533.2646 (2)	1267.6401 (2)	1267.64012200544	42010	11640	1974.5
1268.13445083442	21.4295066257231	969	0.100044779878317	0.00781844473749516	162197.789127138	2	No	2534.2532 (2)	1268.1345 (2)	1268.13445083442	162200	3670	484.5
1279.16227071521	29.9900899916681	1245	0.0753583366276871	0.0174864407899804	73151.6656864878	2	Yes	*2556.3089 (2)	*1279.1623 (2)	1279.16227071521	73150	5762	829
1279.65795284381	74.5088065295249	2396	0.110547590327997	0.0258196193942695	49561.456863606	2	No	2557.3002 (2)	1279.6580 (2)	1279.65795284381	49560	14999	2874
1313.44119509847	43.3097639126081	1874	0.0865437299555651	0.0137613940767096	95443.9054486052	3	No	3937.3001 (3)	1313.4412 (3)	1313.44119509847	95440	8475	1869
1313.78280496298	74.2024358934308	1764	0.117102871113048	0.0500396542595354	26254.8337794047	3	No	3938.3249 (3)	1313.7828 (3)	1313.78280496298	26250	13752	3803
1314.12333409934	36.2964025187609	1507	0.0814735217363705	0.0208113421110738	63144.5741022196	3	No	3939.3465 (3)	1314.1233 (3)	1314.12333409934	63140	7282	945
1314.23930567002	158.785736497846	4070	0.106938037252121	0.0340259588761	38624.6074785316	3	Yes	*3939.6944 (3)	*1314.2393 (3)	1314.23930567002	38620	31122	8314
1314.56979760751	425.819194492422	12253	0.122231118804848	0.0322421416180987	40771.789082075	3	No	3940.6859 (3)	1314.5698 (3)	1314.56979760751	40770	83759	18569
1314.9038145434	324.82377286224	8985	0.127339497128105	0.0382270434054135	34397.214573942	3	No	3941.6880 (3)	1314.9038 (3)	1314.9038145434	34400	63527	15217
1315.23694389147	333.527736477089	8114	0.112073407926118	0.0377804091629059	34812.6707209622	3	No	3942.6873 (3)	1315.2369 (3)	1315.23694389147	34810	65184	19300
1315.57286395154	187.955755956734	5113	0.112088383945093	0.0302499288329727	43490.11434756	3	No	3943.6951 (3)	1315.5729 (3)	1315.57286395154	43490	36734	11170
1315.90748368918	74.3490725180228	3217	0.0815289270876747	0.0122611386684639	107323.432127372	3	No	3944.6990 (3)	1315.9075 (3)	1315.90748368918	107320	14695	2030
