Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
960.439994079141	15.7848906858038	814	0.0870641355901398	0.0149675693724021	64168.0669842123	2	Yes	*1918.8643 (2)	*960.4400 (2)	960.439994079141	64170	3665	726
960.494559672278	31.6448067705063	822	0.0696543076613807	0.0493698277725798	19455.0923713317	2	No	1918.9735 (2)	960.4946 (2)	960.494559672278	19460	7606	1663
960.574724347979	466.311737788664	13004	0.121901391953202	0.0335638200268704	28619.3503474564	1	No	959.5669 (1)	960.5747 (1)	960.574724347979	28620	107216	28367
960.947535116113	9.87142687289258	411	0.0696699350158951	0.017954129859163	53522.367424879	2	No	1919.8794 (2)	960.9475 (2)	960.947535116113	53520	2340	580
960.978349131277	6.40762393967651	453	0.02177242197331	0.0178733614432076	53765.9551162088	0	Yes	*959.9705	*960.9783	960.978349131277	53770	1646	391
961.006550068564	10.501019394681	487	0.0522549374319397	0.019961038382462	48144.1161354069	2	No	1919.9974 (2)	961.0066 (2)	961.006550068564	48140	2483	684
961.441294566882	16.0414353151162	560	0.0914657190950265	0.0356663186704509	26956.5609910681	2	Yes	*1920.8669 (2)	*961.4413 (2)	961.441294566882	26960	3632	647
961.503784473142	12.8971777442799	435	0.0566239442167671	0.0363109240892072	26479.7387725787	2	No	1920.9919 (2)	961.5038 (2)	961.503784473142	26480	3098	753.5
961.576727043513	143.446821865525	4278	0.108897133293794	0.0310682433588454	30950.4697751038	1	No	960.5689 (1)	961.5767 (1)	961.576727043513	30950	33061	8272
962.579521229843	30.4044213608796	854	0.0915206220166738	0.0337282429102288	28539.2726739975	1	Yes	*961.5717 (1)	*962.5795 (1)	962.579521229843	28540	6918	1787
967.482268266013	13.9376684783483	395	0.126704630039171	0.0254269593369827	38049.4677103936	1	No	966.4744 (1)	967.4823 (1)	967.482268266013	38050	3217	418
968.499402880304	54.8011263864832	1195	0.118031108904233	0.0455342176572913	21269.7055688893	2	Yes	*1934.9831 (2)	*968.4994 (2)	968.499402880304	21270	12576	3944
969.520593040933	147.578524387849	3973	0.144335776429898	0.0331382105731564	29256.8782765323	1	Yes	*968.5128 (1)	*969.5206 (1)	969.520593040933	29260	33740	7064.5
970.524149356779	77.5569627722853	2065	0.11377796553586	0.0344617103027076	28162.3906890229	1	No	969.5163 (1)	970.5241 (1)	970.524149356779	28160	17745	4562
971.527466447676	34.6586059378153	999	0.153238439569463	0.0222449549197563	43674.0586776752	1	No	970.5196 (1)	971.5275 (1)	971.527466447676	43670	7902	1333.5
975.021697421012	15.9832664954126	576	0.0921104658573313	0.0228575185651607	42656.4981076788	2	Yes	*1948.0277 (2)	*975.0217 (2)	975.021697421012	42660	3528	966
975.520706971936	25.4465474246755	674	0.114071669035638	0.0321422785007144	30350.0794739942	2	No	1949.0258 (2)	975.5207 (2)	975.520706971936	30350	5830	1085
975.970887336974	9.05530060149448	380	0.0526597095914667	0.0266618662149085	36605.497884887	2	Yes	*1949.9261 (2)	*975.9709 (2)	975.970887336974	36610	2093	455
976.019660652936	11.0610551253549	430	0.057049750164083	0.0202603314543239	48173.9236524008	2	No	1950.0237 (2)	976.0197 (2)	976.019660652936	48170	2589	463
976.494225967408	34.3083855579179	547	0.166800734878734	0.0628427540980283	15538.6924074679	2	No	1950.9728 (2)	976.4942 (2)	976.494225967408	15540	7883	1208
978.985244351328	32.3390776533818	1125	0.167012177720494	0.0273862482856657	35747.3296137369	2	Yes	*1955.9548 (2)	*978.9852 (2)	978.985244351328	35750	7236	1182
979.490368287744	39.1043997839512	908	0.123094201087724	0.0390068656156473	25110.7171219322	2	No	1956.9651 (2)	979.4904 (2)	979.490368287744	25110	8923	2097
979.978264461166	19.8077238596679	615	0.118726881347015	0.0324409675062043	30208.0467937261	2	No	1957.9409 (2)	979.9783 (2)	979.978264461166	30210	4492	811.5
980.47842746089	43.5710326125797	1101	0.149547002911277	0.0335739596694111	29203.5386089474	1	Yes	*979.4706 (1)	*980.4784 (1)	980.47842746089	29200	9912	2418.5
981.479435020362	20.3399753275564	554	0.136420951517607	0.0225636336126627	43498.28808023	1	No	980.4716 (1)	981.4794 (1)	981.479435020362	43500	4617	734
985.482291718505	33.6721764906614	739	0.145519548533798	0.0411862429431267	23927.4626986331	2	Yes	*1968.9489 (2)	*985.4823 (2)	985.482291718505	23930	7694	1440.5
985.99007310568	18.5120991506612	569	0.0970378841905131	0.0269911767242093	36530.0884500272	2	No	1969.9645 (2)	985.9901 (2)	985.99007310568	36530	4209	733.5
986.488794989037	18.4263838328294	562	0.119122182382625	0.0251432862451111	39234.6801994052	2	No	1970.9619 (2)	986.4888 (2)	986.488794989037	39230	4222	535
991.168627987571	74.4018722146211	2363	0.106137250735515	0.0292554239192668	33879.8244975973	3	Yes	*2970.4824 (3)	*991.1686 (3)	991.168627987571	33880	16848	3710.5
991.500309632035	165.528039466385	4368	0.212309071073605	0.0279335344243918	35494.9822878929	3	No	2971.4774 (3)	991.5003 (3)	991.500309632035	35490	37407	8014
991.836851012654	100.279861342415	3252	0.115020754580883	0.0293247937977412	33822.4663352638	3	No	2972.4871 (3)	991.8369 (3)	991.836851012654	33820	22671	6152
992.171837558868	76.6981374183318	2203	0.141586736335285	0.0347139428863557	28581.3640014036	3	No	2973.4920 (3)	992.1718 (3)	992.171837558868	28580	17368	4090.5
992.502378026731	64.138545145474	1610	0.177013017681475	0.0338844341237063	29290.805754739	3	No	2974.4836 (3)	992.5024 (3)	992.502378026731	29290	14490	3406
992.832842488145	9.75506623147567	393	0.0840953358230081	0.0177487271007521	55938.2561268898	3	Yes	*2975.4750 (3)	*992.8328 (3)	992.832842488145	55940	2257	390
998.028196806726	11.6554853748333	423	0.0710026800070409	0.0367620828171766	27148.303913303	2	Yes	*1994.0407 (2)	*998.0282 (2)	998.028196806726	27150	2632	485.5
998.50919384859	33.2635871138824	532	0.181986232845247	0.0767589133157571	13008.3810559055	2	No	1995.0027 (2)	998.5092 (2)	998.50919384859	13010	7466	1127
1003.53129963514	345.097184873945	9351	0.200240885029757	0.0324006614613381	30972.5559409519	2	Yes	*2005.0469 (2)	*1003.5313 (2)	1003.53129963514	30970	77543	22035.5
1004.03113246221	367.567371346798	9783	0.137980115565142	0.0360105727354494	27881.5652235886	2	No	2006.0466 (2)	1004.0311 (2)	1004.03113246221	27880	82565	25530
1004.53315875058	207.894244152238	5891	0.10239821181392	0.0337360956400516	29776.2126793948	2	No	2007.0507 (2)	1004.5332 (2)	1004.53315875058	29780	46765	13342
1005.03589571135	91.9138495665215	2559	0.1157828446228	0.0288761034155414	34805.1079208433	2	No	2008.0561 (2)	1005.0359 (2)	1005.03589571135	34810	20630	5991
1005.5352958832	35.3560052735282	1013	0.138084712290379	0.0313189195252335	32106.3213905909	2	Yes	*2009.0549 (2)	*1005.5353 (2)	1005.5352958832	32110	7933	1669.5
1006.03380114579	12.4572898831449	494	0.0668307219290227	0.0165417439508246	60817.880154386	2	No	2010.0519 (2)	1006.0338 (2)	1006.03380114579	60820	2853	500
1007.52548129234	68.8690557854077	1748	0.124843912310325	0.0302430969444458	33314.2297940943	0	Yes	*1006.5177	*1007.5255	1007.52548129234	33310	15497	3453
1008.2055399278	19.4509694060362	733	0.107045057965593	0.0248482317533671	40574.5386607311	3	Yes	*3021.5931 (3)	*1008.2055 (3)	1008.2055399278	40570	4346	809
1008.53773548215	87.1733446937097	2293	0.173975729849417	0.0306770938231011	32875.9217316303	3	No	3022.5897 (3)	1008.5377 (3)	1008.53773548215	32880	19499	4533.5
1008.87343077555	22.8081281480849	827	0.0981574105034042	0.0268392883245951	37589.4255680033	3	No	3023.5968 (3)	1008.8734 (3)	1008.87343077555	37590	4942	1206.5
1009.21691638076	14.0388305713671	490	0.0803237497783584	0.0295479051534358	34155.2780523736	3	No	3024.6273 (3)	1009.2169 (3)	1009.21691638076	34160	3139	670
1009.53921635738	24.6031657268962	585	0.0937260620188454	0.0539407443897062	18715.7079083624	4	Yes	*4034.1255 (4)	*1009.5392 (4)	1009.53921635738	18720	5665	1094.5
1012.46749904894	21.8050857334713	668	0.0893926508749701	0.0295137263580045	34304.9700592736	2	No	2022.9193 (2)	1012.4675 (2)	1012.46749904894	34300	4949	953
1012.96761005818	1458.28517586569	41379	0.174358570437562	0.0319056651215988	31748.8322590224	2	Yes	*2023.9196 (2)	*1012.9676 (2)	1012.96761005818	31750	326246	91834.5
1013.46976138052	1521.82239450099	42027	0.187817383852007	0.0339933206913656	29813.7910850806	2	No	2024.9239 (2)	1013.4698 (2)	1013.46976138052	29810	340329	96715.5
1013.97113063408	913.873944604588	24135	0.183392260657683	0.0349324370351951	29026.635891807	2	No	2025.9266 (2)	1013.9711 (2)	1013.97113063408	29030	204353	60449
1014.40925313845	26.2460898724009	711	0.062634247452138	0.0428570878908658	23669.5795972328	1	Yes	*1013.4014 (1)	*1014.4093 (1)	1014.40925313845	23670	6080	1895
1014.47267206262	421.619079293118	10597	0.152120129703462	0.0355337641159394	28549.5414657621	2	No	2026.9297 (2)	1014.4727 (2)	1014.47267206262	28550	94525	28445
1014.97581307941	147.441021499932	3430	0.143205982825634	0.0381397560404366	26612.0163957868	2	Yes	*2027.9360 (2)	*1014.9758 (2)	1014.97581307941	26610	32983	9898
1015.40408832632	18.6473934980351	593	0.0716171980986928	0.0307908694032903	32977.4413001086	1	No	1014.3963 (1)	1015.4041 (1)	1015.40408832632	32980	4276	964.5
1015.4759396825	52.9989136039101	1592	0.0760962080419176	0.0251296605208609	40409.4571368971	2	No	2028.9362 (2)	1015.4759 (2)	1015.4759396825	40410	12190	2284
1015.53921276032	43.6113923278027	1257	0.0940053417861009	0.0307372316326564	33039.3844474064	0	Yes	*1014.5314	*1015.5392	1015.53921276032	33040	9899	2266
1016.54606209975	35.9856889854476	984	0.116444382898749	0.0313555663417446	32419.9553923029	3	Yes	*3046.6147 (3)	*1016.5461 (3)	1016.54606209975	32420	8103	1536
1016.83080488297	39.1911442555988	1755	0.147814490657311	0.0155106298823284	65557.0284764174	3	No	3047.4689 (3)	1016.8308 (3)	1016.83080488297	65560	8795	1531
1017.16857610489	62.8989713548658	2125	0.125439488154484	0.0302758174557312	33596.7336833161	3	No	3048.4822 (3)	1017.1686 (3)	1017.16857610489	33600	14094	2880.5
1017.5587070523	9038.20893212623	277035	0.255412099913087	0.0295148447758038	34476.1666470456	1	Yes	*1016.5509 (1)	*1017.5587 (1)	1017.5587070523	34480	2017082	561140
1018.06263605755	18.212414182648	634	0.121012648319152	0.0180278619071714	56471.623828701	1	Yes	*1017.0548 (1)	*1018.0626 (1)	1018.06263605755	56470	4137	628
1018.18118225	22.7854343884775	414	0.165844193782164	0.0509460179933967	19985.4909638271	3	No	3051.5201 (3)	1018.1812 (3)	1018.18118225	19990	5087	1180
1018.56218971265	4952.36920834085	139112	0.237604001356772	0.0323963366791986	31440.6594732873	1	No	1017.5544 (1)	1018.5622 (1)	1018.56218971265	31440	1104773	313636
1019.56415235595	1675.94529669011	45241	0.179411185190361	0.0339162877006629	30061.1954160308	1	No	1018.5563 (1)	1019.5642 (1)	1019.56415235595	30060	373742	103411.5
1020.56638903773	407.697488561976	10636	0.157062307204342	0.0358726702241938	28449.6911620877	1	Yes	*1019.5586 (1)	*1020.5664 (1)	1020.56638903773	28450	90867	23495
1020.96445015994	20.1459481267922	572	0.112209313591848	0.028807554957325	35440.8574997905	2	Yes	*2039.9132 (2)	*1020.9645 (2)	1020.96445015994	35440	4489	1106
1021.46948280094	30.5461994764902	854	0.0897886622449278	0.0385081012492492	26526.0932028128	2	No	2040.9233 (2)	1021.4695 (2)	1021.46948280094	26530	6885	1365
1021.5675188631	86.937969749364	2084	0.130200855980092	0.039205618420965	26056.6612645706	1	No	1020.5597 (1)	1021.5675 (1)	1021.5675188631	26060	19416	5086
1021.96919261017	12.2008229673808	467	0.0943016103817627	0.0285029935068906	35854.8021408036	2	No	2041.9227 (2)	1021.9692 (2)	1021.96919261017	35850	2746	391
1022.49707485691	12.8506614239311	522	0.125765452670066	0.00865563919217038	118130.741376308	2	Yes	*2042.9785 (2)	*1022.4971 (2)	1022.49707485691	118130	2876	283
1022.56487891895	13.516018053657	380	0.0898377937000987	0.0355151030570369	28792.3950910891	3	No	3064.6711 (3)	1022.5649 (3)	1022.56487891895	28790	3131	616
1024.46066975278	14.3175793730994	648	0.067440129560282	0.0182876909545939	56019.1372599412	4	Yes	*4093.8114 (4)	*1024.4607 (4)	1024.46066975278	56020	3278	679
1024.5343246387	5.07619285733995	397	0.0404657647802651	0.00796796408576483	128581.694597379	3	No	3070.5795 (3)	1024.5343 (3)	1024.5343246387	128580	1204	205
1024.97545204409	24.4464697346708	975	0.1124283333329	0.0235353496318567	43550.4663443248	4	No	4095.8705 (4)	1024.9755 (4)	1024.97545204409	43550	5344	821.5
1025.21929615011	16.2388776630243	553	0.0944514021268787	0.0195890777990826	52336.2716032564	4	No	4096.8459 (4)	1025.2193 (4)	1025.21929615011	52340	3526	868
1025.47222877253	18.5531948630133	482	0.157441793436192	0.0281772958487636	36393.5643177599	4	No	4097.8576 (4)	1025.4722 (4)	1025.47222877253	36390	4130	552
1028.53727236324	17.4093644025305	496	0.0810889573983786	0.0337283901424144	30494.703957715	2	Yes	*2055.0589 (2)	*1028.5373 (2)	1028.53727236324	30490	3870	774
1028.9678377854	11.0732414912196	436	0.081106005421816	0.0196969193661971	52240.0390972439	2	No	2055.9200 (2)	1028.9678 (2)	1028.9678377854	52240	2482	582
1029.53093411135	14.8081652549413	404	0.0676069101332359	0.0368600974311448	27930.7708297443	3	No	3085.5693 (3)	1029.5309 (3)	1029.53093411135	27930	3368	999
1031.53794573783	72.0896171868897	1665	0.166927246402565	0.039774089008688	25934.9232489652	0	Yes	*1030.5301	*1031.5379	1031.53794573783	25930	15951	4544.5
1032.54237213737	40.4270812868979	874	0.121870909732024	0.043235785710749	23881.6608779857	1	Yes	*1031.5345 (1)	*1032.5424 (1)	1032.54237213737	23880	9062	2348
1033.54867736703	84.4542996488648	1976	0.135477975833282	0.0362202523840551	28535.1042396936	1	No	1032.5408 (1)	1033.5487 (1)	1033.54867736703	28540	18735	4246
1034.55294093243	43.274340459018	887	0.117469908306475	0.0399903518568863	25870.06347518	1	No	1033.5451 (1)	1034.5529 (1)	1034.55294093243	25870	9626	2790
1035.55649834327	17.6291486446282	452	0.0858856643553736	0.0526321909248963	19675.3446920149	1	No	1034.5487 (1)	1035.5565 (1)	1035.55649834327	19680	4042	578
1036.20189862938	13.8431880634309	430	0.113042229882012	0.0274320167939095	37773.449411836	3	Yes	*3105.5822 (3)	*1036.2019 (3)	1036.20189862938	37770	2982	591
1036.46280015777	36.1013265458843	913	0.0994898595220093	0.0372193567247905	27847.413049657	2	Yes	*2070.9099 (2)	*1036.4628 (2)	1036.46280015777	27850	8053	2241
1036.53720594896	18.7568329377517	709	0.0542693271061125	0.0182376155521524	56835.1275409261	3	No	3106.5881 (3)	1036.5372 (3)	1036.53720594896	56840	4335	786
1036.70194186453	18.8307197622358	685	0.0904561791678589	0.0221789727775104	46742.558921203	2	Yes	*2071.3882 (2)	*1036.7019 (2)	1036.70194186453	46740	4109	725.5
1036.95637026086	25.3466378841712	1176	0.0859437736471591	0.0191315684576239	54201.3255503697	2	No	2071.8971 (2)	1036.9564 (2)	1036.95637026086	54200	5619	936
1037.03605069661	14.1654526353594	457	0.0859475226336599	0.0224665695102431	46159.0742736133	2	Yes	*2072.0564 (2)	*1037.0361 (2)	1037.03605069661	46160	3109	657.5
1037.20969544106	16.3516528643643	676	0.0814299178603051	0.0183648435827308	56478.0032440021	2	No	2072.4037 (2)	1037.2097 (2)	1037.20969544106	56480	3680	665
1037.96395200743	15.2036076551634	620	0.0543067380451703	0.0300760751958933	34511.2833122973	2	Yes	*2073.9122 (2)	*1037.9640 (2)	1037.96395200743	34510	3413	934
1038.48437607997	17.6404840694523	419	0.126746661110928	0.0408445580312673	25425.2812647646	2	No	2074.9531 (2)	1038.4844 (2)	1038.48437607997	25430	3957	640.5
1038.97186526651	9.5603150441658	411	0.0814989978709946	0.0263965479182389	39360.141655062	2	Yes	*2075.9281 (2)	*1038.9719 (2)	1038.97186526651	39360	2025	397.5
1039.53731277751	27.2803223452173	689	0.108696111647077	0.0375939466266573	27651.7207171962	2	No	2077.0590 (2)	1039.5373 (2)	1039.53731277751	27650	6042	1375.5
1040.04974581351	11.1621390494687	451	0.0815414403448358	0.0173133695129764	60072.0584767737	2	Yes	*2078.0838 (2)	*1040.0497 (2)	1040.04974581351	60070	2408	486
1040.54260644779	29.5908751640583	818	0.154060960314609	0.0267416013739421	38911.0058106591	2	No	2079.0696 (2)	1040.5426 (2)	1040.54260644779	38910	6514	1088
1044.51626801965	12.180354898764	385	0.0998762024530606	0.0178495900418056	58517.6615022126	2	Yes	*2087.0169 (2)	*1044.5163 (2)	1044.51626801965	58520	2735	329.5
1045.01906800708	6.37771258229304	375	0.0726547597273566	0.00744506249998267	140364.042344777	2	No	2088.0225 (2)	1045.0191 (2)	1045.01906800708	140360	1414	187.5
1045.51904001044	26.327613336239	759	0.113549329643774	0.0361761719857441	28900.7648576651	3	Yes	*3133.5336 (3)	*1045.5190 (3)	1045.51904001044	28900	5831	1211
1045.84310972899	26.1159705375735	1076	0.104482174785289	0.0197725548057406	52893.6761083272	3	No	3134.5058 (3)	1045.8431 (3)	1045.84310972899	52890	5782	996
1046.18204181499	35.7818114734035	1062	0.113586326221366	0.0333021293752154	31414.8693024297	3	No	3135.5226 (3)	1046.1820 (3)	1046.18204181499	31410	7818	2149
1046.51523782323	47.5295265666686	1212	0.13178045200425	0.0349636330997782	29931.5358571782	3	No	3136.5222 (3)	1046.5152 (3)	1046.51523782323	29930	10521	2492
1046.84956313863	21.858621445937	879	0.090897770321817	0.0225581039687768	46406.8063782135	3	No	3137.5252 (3)	1046.8496 (3)	1046.84956313863	46410	4684	825.5
1047.52358087237	15.4143651104599	416	0.0863805305814367	0.0457762738051315	22883.5484804127	3	Yes	*3139.5473 (3)	*1047.5236 (3)	1047.52358087237	22880	3435	738
1048.53642881096	79.1970196891588	2286	0.145554190155281	0.0272069521006415	38539.2830822176	1	Yes	*1047.5286 (1)	*1048.5364 (1)	1048.53642881096	38540	17450	3387
1049.54522802486	93.6267350248438	2141	0.136522463220672	0.0398927182127409	26309.1931321355	1	No	1048.5374 (1)	1049.5452 (1)	1049.54522802486	26310	20564	6290.5
1050.54868000667	36.8284427578732	907	0.104717029061703	0.0406208401966524	25862.307990696	1	No	1049.5409 (1)	1050.5487 (1)	1050.54868000667	25860	8050	2228.5
1051.55390372927	29.4508752100136	662	0.159428657656008	0.0468337304259876	22452.9178898329	1	No	1050.5461 (1)	1051.5539 (1)	1051.55390372927	22450	6349	1213
1054.50844920963	26.8374772440172	803	0.168775407985549	0.0276127837091735	38189.1395056741	2	Yes	*2107.0012 (2)	*1054.5084 (2)	1054.50844920963	38190	5745	771
1055.01016244932	17.9787689729044	629	0.0912513589489663	0.019873652889828	53085.8704385094	2	No	2108.0047 (2)	1055.0102 (2)	1055.01016244932	53090	3904	703
1055.51081084077	22.457741444368	541	0.136909003466599	0.0397740268097095	26537.6904352843	2	No	2109.0060 (2)	1055.5108 (2)	1055.51081084077	26540	4830	987.5
1056.50022300861	16.9688112778981	439	0.105014057320659	0.0509010169485009	20755.9747593554	2	Yes	*2110.9848 (2)	*1056.5002 (2)	1056.50022300861	20760	3790	595.5
1061.52638386382	19.1005198618363	411	0.12814471739398	0.0421561020252739	25180.8476795933	1	No	1060.5186 (1)	1061.5264 (1)	1061.52638386382	25180	4226	826
1062.52858461839	468.87524809216	11214	0.21062648249449	0.037586248149637	28269.0781050635	1	Yes	*1061.5208 (1)	*1062.5286 (1)	1062.52858461839	28270	102308	30060
1063.53197111516	286.343837746542	7860	0.18323870315453	0.0317252389031637	33523.2139421053	1	No	1062.5241 (1)	1063.5320 (1)	1063.53197111516	33520	62543	14393
1064.5328874905	136.883595345511	3208	0.164991904109911	0.0389310325494989	27344.0702128051	1	No	1063.5251 (1)	1064.5329 (1)	1064.5328874905	27340	29849	8436
1065.53350108413	62.8754127898769	1493	0.142143493396361	0.0417906414452318	25496.9405645652	1	No	1064.5257 (1)	1065.5335 (1)	1065.53350108413	25500	13661	3287.5
1066.53923880514	28.1919683787801	728	0.119273427352027	0.0391849700620241	27218.0695076954	1	No	1065.5314 (1)	1066.5392 (1)	1066.53923880514	27220	6130	1155
1067.55904079959	97.9239910643216	2388	0.17440592901653	0.0338935650520398	31497.3960148622	1	Yes	*1066.5512 (1)	*1067.5590 (1)	1067.55904079959	31500	21411	4332
1068.56078732068	60.6341212607445	1302	0.220401199371054	0.0343961593530366	31066.2820332104	1	No	1067.5530 (1)	1068.5608 (1)	1068.56078732068	31070	13180	2965
1069.56368401368	19.9697952542394	596	0.0964726583652009	0.027064811351238	39518.6085036117	1	No	1068.5559 (1)	1069.5637 (1)	1069.56368401368	39520	4372	608
1070.47446300714	13.3693679103577	545	0.0827250348650068	0.0145138033180956	73755.6131598181	0	Yes	*1069.4666	*1070.4745	1070.47446300714	73760	2863	411.5
1071.54086579252	74.5546310351039	1698	0.170133330380622	0.0337565097327115	31743.236320257	1	Yes	*1070.5330 (1)	*1071.5409 (1)	1071.54086579252	31740	16267	3429
1072.54433840877	38.2147852645132	868	0.142609285244589	0.0315597603066635	33984.5527338277	1	No	1071.5365 (1)	1072.5443 (1)	1072.54433840877	33980	8317	1702
1073.48346918686	30.603168339719	768	0.101250541463287	0.0464348122484353	23118.0749357512	1	Yes	*1072.4756 (1)	*1073.4835 (1)	1073.48346918686	23120	6607	1620
1073.53880748236	13.8925449504749	485	0.0644347870399997	0.0285983216153909	37538.524879887	1	No	1072.5310 (1)	1073.5388 (1)	1073.53880748236	37540	3068	573.5
1074.48312384527	16.6843075878426	471	0.0828804204923017	0.0373655253192737	28756.002081176	1	No	1073.4753 (1)	1074.4831 (1)	1074.48312384527	28760	3710	1092
1075.48110734469	22.0335363083504	627	0.119773108066283	0.0397792161040798	27036.2569370589	1	Yes	*1074.4733 (1)	*1075.4811 (1)	1075.48110734469	27040	4819	689.5
1078.52660842312	42.7959678429527	1079	0.143005957620517	0.0326813363155907	33001.3007426692	1	Yes	*1077.5188 (1)	*1078.5266 (1)	1078.52660842312	33000	9300	1810.5
1079.52837094238	26.3001327161768	583	0.175379540826498	0.0462832983041608	23324.3612814286	1	No	1078.5205 (1)	1079.5284 (1)	1079.52837094238	23320	5502	1005
1080.51805821146	36.72439008118	796	0.152373771334851	0.0462579640911827	23358.5303512616	0	Yes	*1079.5102	*1080.5181	1080.51805821146	23360	7911	1297
1081.03248529776	23.8776113273683	529	0.129318189650121	0.0293556543024351	36825.3582141443	2	Yes	*2160.0493 (2)	*1081.0325 (2)	1081.03248529776	36830	5145	886.5
1081.52379183894	42.1670578127209	888	0.129346090002855	0.0449237247539713	24074.6687359965	2	No	2161.0319 (2)	1081.5238 (2)	1081.52379183894	24070	8989	2166
1094.51743818106	27.5742251430785	732	0.0836497125351343	0.0321849115086934	34007.1600906974	1	Yes	*1093.5096 (1)	*1094.5174 (1)	1094.51743818106	34010	6010	1351
1095.51762881874	26.2803529230191	742	0.120883025135299	0.0308084098994641	35559.0448320345	1	No	1094.5098 (1)	1095.5176 (1)	1095.51762881874	35560	5707	1047
1096.52522230543	13.489265287477	423	0.09302956246961	0.0256514086674997	42747.1737134938	1	No	1095.5174 (1)	1096.5252 (1)	1096.52522230543	42750	2930	463
1101.36246201042	8.83859345466692	449	0.0932339808944107	0.0115668562334577	95217.0961392846	6	No	6602.1278 (6)	1101.3625 (6)	1101.36246201042	95220	1846	332
1101.52117135422	24.2031269221355	849	0.130538622896893	0.0164822521471706	66830.743852157	6	No	6603.0800 (6)	1101.5212 (6)	1101.52117135422	66830	5179	802.5
1103.62693456845	33.6291798848844	1036	0.144662072433903	0.0248063390210973	44489.7142472269	1	Yes	*1102.6191 (1)	*1103.6269 (1)	1103.62693456845	44490	7123	1283
1104.62962765186	15.4344749095567	574	0.060692186580809	0.0308894770867028	35760.7098544047	1	No	1103.6218 (1)	1104.6296 (1)	1104.62962765186	35760	3351	620
1106.53052814756	38.3974175725297	1090	0.182232389328647	0.0290062430060516	38148.012754244	6	Yes	*6633.1362 (6)	*1106.5305 (6)	1106.53052814756	38150	8210	1738
1106.69471398321	13.8857820410653	479	0.0794411722408768	0.0255259510411179	43355.6701648654	6	No	6634.1213 (6)	1106.6947 (6)	1106.69471398321	43360	3002	706.5
1106.88241996982	11.0735470721008	530	0.098140464097014	0.0100360915614601	110290.187488961	6	No	6635.2475 (6)	1106.8824 (6)	1106.88241996982	110290	2352	351
1108.01046776933	26.7079001724139	778	0.0841631066473383	0.0377070687914056	29384.6884227148	1	Yes	*1107.0026 (1)	*1108.0105 (1)	1108.01046776933	29380	5643	1581
1108.50823687911	43.3681994451563	1269	0.149658975273269	0.0315684816825978	35114.3982160592	1	Yes	*1107.5004 (1)	*1108.5082 (1)	1108.50823687911	35110	9268	1030.5
1109.00963648006	24.3203910460917	588	0.205830577622919	0.0333894636034984	33214.3591658018	1	No	1108.0018 (1)	1109.0096 (1)	1109.00963648006	33210	5108	1271
1109.46814873378	88.2760734141009	1724	0.163761499545444	0.047649200540036	23284.0873752243	1	No	1108.4603 (1)	1109.4681 (1)	1109.46814873378	23280	18827	3954
1110.47223976525	51.9703458410833	1172	0.191917821130801	0.0371876193803473	29861.3425185293	1	No	1109.4644 (1)	1110.4722 (1)	1110.47223976525	29860	10914	2559
1111.10269857038	8.99934391323484	522	0.084281022140658	0.00956114043174239	116210.268691546	2	No	2220.1897 (2)	1111.1027 (2)	1111.10269857038	116210	1906	293
1111.46752609607	22.8720061571923	559	0.103026633712261	0.0426356492232571	26068.9715377849	1	No	1110.4597 (1)	1111.4675 (1)	1111.46752609607	26070	4809	1281.5
1112.84003579533	20.3369840613144	707	0.0843472608132743	0.0296845427374137	37488.872428974	3	Yes	*3335.4966 (3)	*1112.8400 (3)	1112.84003579533	37490	4294	1110
1113.17866031264	41.519055363035	1189	0.12653967068286	0.0346378259978337	32137.6595743123	3	No	3336.5125 (3)	1113.1787 (3)	1113.17866031264	32140	8851	2158.5
1113.51115705661	48.718036864779	1533	0.131246352633752	0.0274291729806464	40595.8706025254	3	No	3337.5100 (3)	1113.5112 (3)	1113.51115705661	40600	10416	2431
1113.84676745032	35.3902074359959	1089	0.107825955093631	0.0239466820125926	46513.6158263843	3	No	3338.5168 (3)	1113.8468 (3)	1113.84676745032	46510	7553	1725.5
1114.18426661041	18.9285933205759	625	0.131286407595553	0.0164799666297313	67608.4055049193	3	No	3339.5293 (3)	1114.1843 (3)	1114.18426661041	67610	4045	749.5
1114.51682888237	19.8223985841865	485	0.0937894228509322	0.0397681463878143	28025.365276363	3	No	3340.5270 (3)	1114.5168 (3)	1114.51682888237	28030	4256	896
1115.52738705636	18.3910574770684	466	0.112598214712079	0.0316159100188997	35283.734878721	1	Yes	*1114.5196 (1)	*1115.5274 (1)	1115.52738705636	35280	3983	688
1117.21273867199	184.871139190557	5123	0.140854910480357	0.0354436798838833	31520.7885392285	3	Yes	*3348.6147 (3)	*1117.2127 (3)	1117.21273867199	31520	39371	9328.5
1117.54562412498	330.765434600086	8555	0.13148364375138	0.0345202290238831	32373.6445477171	3	No	3349.6134 (3)	1117.5456 (3)	1117.54562412498	32370	70490	20062.5
1117.87935570128	341.635917628959	8711	0.154986144096483	0.0352418404440868	31720.2320200858	3	No	3350.6146 (3)	1117.8794 (3)	1117.87935570128	31720	72733	19451.5
