Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1117.58209377189	5054.75219603138	127949	0.178446268354264	0.0362637131113388	30818.1925645791	4	No	4466.2971 (4)	1117.5821 (4)	1117.58209377189	30820	1076555	291779.5
1117.83177015683	4378.03994906543	103444	0.225431384968715	0.0388882493664369	28744.7182212732	4	No	4467.2958 (4)	1117.8318 (4)	1117.83177015683	28740	932369	282206
1118.08353070905	2958.26832030307	70971	0.220758314403156	0.0392508556356006	28485.5836287795	4	No	4468.3028 (4)	1118.0835 (4)	1118.08353070905	28490	629948	184448.5
1118.33324202303	1828.75608008002	46243	0.169111186851751	0.0367734875076167	30411.4001096959	4	No	4469.3016 (4)	1118.3332 (4)	1118.33324202303	30410	389514	102749.5
1118.58445029952	1021.35526533851	27041	0.187922628983188	0.0352070914050273	31771.5666264836	4	No	4470.3065 (4)	1118.5845 (4)	1118.58445029952	31770	217496	56823.5
1118.83488265455	439.894516088856	11114	0.164450083575275	0.0370465096971202	30200.8176155262	4	Yes	*4471.3082 (4)	*1118.8349 (4)	1118.83488265455	30200	93791	27282
1119.08675734539	179.994394994269	4905	0.12217741217637	0.0370796800364133	30180.593690302	4	No	4472.3157 (4)	1119.0868 (4)	1119.08675734539	30180	38309	9066
1122.82476992683	95.64745647098	3058	0.16474324763044	0.0283875735715355	39553.390045731	4	No	4487.2678 (4)	1122.8248 (4)	1122.82476992683	39550	20467	4553
1123.08147587885	140.79109134743	3656	0.117686327280126	0.0347352438152484	32332.6210650012	4	No	4488.2946 (4)	1123.0815 (4)	1123.08147587885	32330	29910	8015
1125.22192117609	78.1127924440075	3015	0.113087674902545	0.0115104488759243	97756.5630415722	3	No	3372.6423 (3)	1125.2219 (3)	1125.22192117609	97760	16682	2164
1126.8220089898	77.8521698863813	2774	0.0990212254625931	0.0317354771502778	35506.6981868252	4	No	4503.2567 (4)	1126.8220 (4)	1126.8220089898	35510	16551	2403
1127.07296998115	152.2815960846	4374	0.122612200665571	0.0251885299210244	44745.4842944369	4	No	4504.2606 (4)	1127.0730 (4)	1127.07296998115	44750	32287	7366
1127.32435756655	126.5189338419	3101	0.0943277325645795	0.0436679607942096	25815.8232503504	4	No	4505.2661 (4)	1127.3244 (4)	1127.32435756655	25820	26987	7861.5
1127.60559376763	367.671391687712	5661	0.16980980819153	0.0694199291942823	16243.2547375819	2	Yes	*2253.1955 (2)	*1127.6056 (2)	1127.60559376763	16240	77894	21479.5
1128.11269597939	350.165601745096	6714	0.1698492321716	0.0490193446007652	23013.6225844558	2	No	2254.2097 (2)	1128.1127 (2)	1128.11269597939	23010	74359	18286
1128.6142199591	176.660287293198	4003	0.136853177184321	0.0397527960133175	28390.8135563849	2	No	2255.2128 (2)	1128.6142 (2)	1128.6142199591	28390	37646	10792.5
1130.74966213558	45.56310173721	2499	0.0991940161497951	0.0182090150262866	62098.3430736496	2	Yes	*2259.4837 (2)	*1130.7497 (2)	1130.74966213558	62100	9702	1780.5
1131.04908490294	99.7812656784025	3591	0.0850350742643968	0.0240741411855652	46981.9079395079	2	No	2260.0825 (2)	1131.0491 (2)	1131.04908490294	46980	21263	3566
1131.59488743708	207.730700570938	2874	0.174836116040296	0.096184871274545	11764.7907871823	2	No	2261.1741 (2)	1131.5949 (2)	1131.59488743708	11760	44125	9907
1131.82998570837	79.229512384127	3474	0.141771000026665	0.00809628662250361	139796.185397198	2	Yes	*2261.6443 (2)	*1131.8300 (2)	1131.82998570837	139800	16716	1737
1132.60787769856	115.277987832535	3370	0.104003817681814	0.0254384828992897	44523.4050388351	1	Yes	*1131.6000 (1)	*1132.6079 (1)	1132.60787769856	44520	25154	2950
1138.1024742928	187.616011698021	4366	0.142165535802405	0.041718251838347	27280.6846917462	2	Yes	*2274.1893 (2)	*1138.1025 (2)	1138.1024742928	27280	39692	11420
1138.60360041175	227.079441635206	5691	0.137458299760056	0.0396408988881376	28722.9511022131	2	No	2275.1915 (2)	1138.6036 (2)	1138.60360041175	28720	47929	11482
1139.103034123	158.752921025933	4144	0.132747225898584	0.0352265713650013	32336.471872898	2	No	2276.1904 (2)	1139.1030 (2)	1139.103034123	32340	33471	6667
1139.6033921682	105.300327615899	2629	0.142258768188185	0.0360966836453827	31570.8612836506	2	No	2277.1911 (2)	1139.6034 (2)	1139.6033921682	31570	22330	6387.5
1142.07827280415	106.133900939614	4040	0.118678339590815	0.0219014691201664	52146.1946930558	4	Yes	*4564.2818 (4)	*1142.0783 (4)	1142.07827280415	52150	22398	3422
1142.33185218486	244.568305233795	5965	0.14717826822698	0.035824504072707	31886.8852969034	4	No	4565.2961 (4)	1142.3319 (4)	1142.33185218486	31890	51353	11642.5
1142.57653202805	402.736801139465	10215	0.161438266125288	0.0390823290520075	29235.1187798355	4	No	4566.2748 (4)	1142.5765 (4)	1142.57653202805	29240	84810	24337
1142.83097876837	368.536022708023	9829	0.104470906998586	0.0375470137755656	30437.3334614453	4	No	4567.2926 (4)	1142.8310 (4)	1142.83097876837	30440	77810	16559
1143.0782381902	277.711875770437	7222	0.12822774705387	0.0360711689336313	31689.5257897906	4	No	4568.2816 (4)	1143.0782 (4)	1143.0782381902	31690	58456	14589
1143.32611099435	168.648046575934	3721	0.142490221284106	0.0462664600509015	24711.769816331	4	No	4569.2731 (4)	1143.3261 (4)	1143.32611099435	24710	35304	11030
1146.58464946481	67.1639429059368	2912	0.142693852652656	0.00829862854789098	138165.558664053	4	Yes	*4582.3073 (4)	*1146.5846 (4)	1146.58464946481	138170	14069	1456
1147.33809252631	164.816339350631	4990	0.109435720936517	0.031834667134035	36040.5242403075	4	Yes	*4585.3211 (4)	*1147.3381 (4)	1147.33809252631	36040	34574	7650
1147.58694008626	365.167405012034	8557	0.13799818926509	0.0392873372268241	29210.0972244749	4	No	4586.3164 (4)	1147.5869 (4)	1147.58694008626	29210	76698	23660
1147.83918118983	409.862087696882	10268	0.152291070077808	0.0339807140569519	33779.1365792385	4	No	4587.3254 (4)	1147.8392 (4)	1147.83918118983	33780	86038	21870
1148.08803488844	311.192223644996	7998	0.161826033920988	0.0366716558755797	31307.2319063991	4	No	4588.3208 (4)	1148.0880 (4)	1148.08803488844	31310	65398	17826
1148.33970526751	235.071532843585	5514	0.133283968192927	0.0393684808082071	29169.0124102558	4	No	4589.3275 (4)	1148.3397 (4)	1148.33970526751	29170	49339	13745
1148.5853950182	166.738761867051	4461	0.138057986247759	0.0322731102226044	35589.5476790373	4	No	4590.3103 (4)	1148.5854 (4)	1148.5853950182	35590	34848	6948
1149.06962103354	130.437842801316	3005	0.133325404809057	0.0384502482293101	29884.5826477037	2	Yes	*2296.1236 (2)	*1149.0696 (2)	1149.06962103354	29880	27480	6182.5
1149.56326466015	109.650854152863	2926	0.100016118604344	0.035817106529521	32095.3693931883	2	No	2297.1109 (2)	1149.5633 (2)	1149.56326466015	32100	23242	4997
1150.62332229332	103.700026040973	3355	0.0952979413225421	0.033823139823653	34018.8204966314	2	No	2299.2310 (2)	1150.6233 (2)	1150.62332229332	34020	22191	3194.5
1151.12713988702	131.605498081355	3294	0.123914001006824	0.0389145345209272	29580.9047714029	2	No	2300.2386 (2)	1151.1271 (2)	1151.12713988702	29580	27709	4870
1154.09431671326	100.916615359752	3081	0.0954409963046601	0.0330977724070181	34869.2444470537	4	No	4612.3459 (4)	1154.0943 (4)	1154.09431671326	34870	21233	5294.5
1154.34852042958	93.9119304932537	2723	0.0954508621659897	0.034732391786747	33235.5032592386	4	No	4613.3628 (4)	1154.3485 (4)	1154.34852042958	33240	19800	3947
1157.59546475246	522.24457493145	13879	0.129039934318371	0.0319982186317702	36176.8721588492	4	Yes	*4626.3505 (4)	*1157.5955 (4)	1157.59546475246	36180	109694	24843.5
1157.84532079218	1081.45660664944	26280	0.14817286539278	0.0350974708524063	32989.4232453731	4	No	4627.3500 (4)	1157.8453 (4)	1157.84532079218	32990	226862	64115
1158.09649456363	1442.01366418131	36822	0.186431801706476	0.0354431926643883	32674.722774826	4	No	4628.3547 (4)	1158.0965 (4)	1158.09649456363	32670	301794	74832
1158.3470446018	1231.27587564729	27643	0.17689127351764	0.0410572808809775	28212.9507786884	4	No	4629.3569 (4)	1158.3470 (4)	1158.3470446018	28210	257548	76966
1158.59670792086	875.517080041765	22331	0.200816839526169	0.0374182408609158	30963.4200129124	4	No	4630.3555 (4)	1158.5967 (4)	1158.59670792086	30960	183005	39500
1158.84949454234	533.822242498999	14348	0.143455990404163	0.0374494104978567	30944.3988339593	4	No	4631.3667 (4)	1158.8495 (4)	1158.84949454234	30940	111721	28104
1159.09684717107	277.228992843608	7689	0.14825330175654	0.0322600279810104	35929.8153074563	4	No	4632.3561 (4)	1159.0968 (4)	1159.09684717107	35930	58041	12698.5
1159.35393975954	110.312561345891	3277	0.100440015182585	0.0273077321496658	42455.1527532735	4	Yes	*4633.3844 (4)	*1159.3539 (4)	1159.35393975954	42460	23546	3804.5
1159.59751108416	121.474100221068	3464	0.172201529646827	0.0255828922702221	45327.0685282878	4	No	4634.3587 (4)	1159.5975 (4)	1159.59751108416	45330	25181	4490
1163.90301838533	150.925385099393	3852	0.0910533154965378	0.0313147454687623	37167.8901093535	3	No	3488.6856 (3)	1163.9030 (3)	1163.90301838533	37170	31668	8247
1164.23615792636	158.625417639088	3526	0.129409400942222	0.0501430727490515	23218.2850810311	3	No	3489.6850 (3)	1164.2362 (3)	1164.23615792636	23220	32503	8940
1164.569092036	118.079388980486	3431	0.0862852761536033	0.0339386959249168	34313.9021785752	3	No	3490.6838 (3)	1164.5691 (3)	1164.569092036	34310	25136	6634.5
1167.57887935605	151.024169159105	3314	0.124796660115408	0.0494762878975052	23598.7566766286	2	No	2333.1421 (2)	1167.5789 (2)	1167.57887935605	23600	32475	6829
1174.57167865939	131.571827690589	2540	0.163682354838556	0.0539396582223617	21775.6603836331	3	No	3520.6915 (3)	1174.5717 (3)	1174.57167865939	21780	27485	6864
1175.28854310648	786.556889606808	18746	0.154100074326834	0.0368943787041189	31855.4908467743	3	Yes	*3522.8421 (3)	*1175.2885 (3)	1175.28854310648	31860	163425	46891
1175.62321673081	1467.18688967202	35214	0.1541240681006	0.0386751971020658	30397.3426076739	3	No	3523.8462 (3)	1175.6232 (3)	1175.62321673081	30400	305051	87735
1175.95738100026	1572.3056736867	35664	0.144510848248729	0.039798320852924	29547.9144797602	3	No	3524.8487 (3)	1175.9574 (3)	1175.95738100026	29550	326817	92045
1176.292272699	1191.93274871564	27623	0.192709544677655	0.0389713648116867	30183.5021273429	3	No	3525.8533 (3)	1176.2923 (3)	1176.292272699	30180	246914	70351
1176.62497009204	796.911332984506	20867	0.159007350564025	0.0354242570463157	33215.2335207383	3	No	3526.8514 (3)	1176.6250 (3)	1176.62497009204	33220	165431	37935.5
1176.96007625453	388.894805073722	9995	0.163849403594895	0.0381316418840925	30865.7067490588	3	No	3527.8567 (3)	1176.9601 (3)	1176.96007625453	30870	80803	21762
1177.29263864582	171.646017991449	4264	0.125314045591495	0.0371777933482917	31666.5550216126	3	Yes	*3528.8544 (3)	*1177.2926 (3)	1177.29263864582	31670	35567	9966
1184.87842514979	47.9488772539204	2540	0.101540364511266	0.00817086041706716	145012.687118585	4	Yes	*4735.4824 (4)	*1184.8784 (4)	1184.87842514979	145010	9818	1270
1185.13504251923	147.781464463786	3561	0.106387449131034	0.0455342627953996	26027.32469491	4	No	4736.5089 (4)	1185.1350 (4)	1185.13504251923	26030	30706	8510.5
1185.38214573865	148.957698516644	4362	0.130580666078686	0.031426573677436	37719.1022446631	4	No	4737.4973 (4)	1185.3821 (4)	1185.38214573865	37720	30903	6210
1185.63514273954	211.677497585897	4801	0.188633062718509	0.0406236157509738	29185.8595258379	4	No	4738.5093 (4)	1185.6351 (4)	1185.63514273954	29190	43749	10270
1185.88628253781	134.975361397345	3251	0.135444197088873	0.0507612849498855	23362.0225277707	4	No	4739.5138 (4)	1185.8863 (4)	1185.88628253781	23360	28058	6106.5
1186.12672829657	110.682040693467	3048	0.164487073646342	0.0196811552207237	60267.1293932794	4	No	4740.4756 (4)	1186.1267 (4)	1186.12672829657	60270	22610	3360
1189.60323425443	143.483749560549	3989	0.135656628805009	0.0349849248295868	34003.3097126561	3	Yes	*3565.7862 (3)	*1189.6032 (3)	1189.60323425443	34000	29564	6196
1189.93781456558	225.183560028096	6094	0.11144845521244	0.0321778668039769	36980.0093279806	3	No	3566.7900 (3)	1189.9378 (3)	1189.93781456558	36980	46603	10959
1190.26908204489	248.040807743876	6899	0.116310496477581	0.0367496844805828	32388.5524152945	3	No	3567.7838 (3)	1190.2691 (3)	1190.26908204489	32390	51215	11746
1190.60878851544	201.86425656297	5346	0.169640710295425	0.0310645536053471	38326.9241091074	3	No	3568.8029 (3)	1190.6088 (3)	1190.60878851544	38330	41492	6584
1190.94191938533	111.049192565255	2738	0.106647690809268	0.0471407703348632	25263.5226561956	3	No	3569.8023 (3)	1190.9419 (3)	1190.94191938533	25260	22895	5608
1194.10582178336	77.9197102907602	2971	0.111644055770057	0.0221227991423802	53976.2538229547	2	Yes	*2386.1960 (2)	*1194.1058 (2)	1194.10582178336	53980	15707	3093.5
1194.61147364103	129.662260164172	3257	0.145652427009509	0.0459121866476835	26019.4854757871	2	No	2387.2073 (2)	1194.6115 (2)	1194.61147364103	26020	26690	5316.5
1198.61240769286	100.254642355679	2895	0.106989542888414	0.0178693663162903	67076.3801288335	4	No	4790.4183 (4)	1198.6124 (4)	1198.61240769286	67080	20886	2575.5
1206.62827961173	103.080574859222	3542	0.102468130335637	0.0181306740182663	66551.7607561681	6	No	7233.7227 (6)	1206.6283 (6)	1206.62827961173	66550	21091	3480
1206.79866381963	125.851873385685	3059	0.136633151713795	0.0449096542504321	26871.6979447245	6	No	7234.7450 (6)	1206.7987 (6)	1206.79866381963	26870	25706	5410.5
1206.96156102571	155.81465444792	4362	0.112242883927138	0.0370867880606056	32544.2461895957	6	No	7235.7224 (6)	1206.9616 (6)	1206.96156102571	32540	32024	7547
1207.12878602837	116.513273471363	3454	0.107369812629713	0.0281908897291032	42819.8186587271	6	No	7236.7257 (6)	1207.1288 (6)	1207.12878602837	42820	23889	5835
1207.30238368247	102.474815185097	2605	0.117139702351778	0.0453549736548666	26618.9633990213	6	No	7237.7673 (6)	1207.3024 (6)	1207.30238368247	26620	20951	5108.5
1207.62244188781	93.7798169801479	2508	0.131798813785963	0.0410465065281187	29420.8336843609	3	Yes	*3619.8438 (3)	*1207.6224 (3)	1207.62244188781	29420	19177	2965
1217.3841286854	88.4998636975641	2529	0.117627707294105	0.0416555246297321	29225.0341222801	4	No	4865.5052 (4)	1217.3841 (4)	1217.3841286854	29230	18001	3609
1217.63250799405	140.252857410881	3806	0.137245584893208	0.0265492454898322	45863.1680685759	4	No	4866.4987 (4)	1217.6325 (4)	1217.63250799405	45860	28244	8016
1217.88556230358	84.760614097169	3000	0.0931411487053992	0.030847507515773	39480.8417399963	4	No	4867.5109 (4)	1217.8856 (4)	1217.88556230358	39480	17439	3151
1218.13719915512	91.7800283346133	3133	0.102955839301785	0.0251786059570804	48379.8507840966	4	No	4868.5175 (4)	1218.1372 (4)	1218.13719915512	48380	18721	2430
1274.15526135422	148.936698354382	3757	0.140394767682892	0.0330759572300394	38522.0978637932	4	Yes	*5092.5897 (4)	*1274.1553 (4)	1274.15526135422	38520	29594	6597.5
1274.40218408006	289.958913565438	7439	0.135393321804031	0.0395832029385019	32195.5296558499	4	No	5093.5774 (4)	1274.4022 (4)	1274.40218408006	32200	57977	14535
1274.65706704639	431.012752130523	10136	0.165498633186417	0.0390631707221019	32630.6606320924	4	No	5094.5969 (4)	1274.6571 (4)	1274.65706704639	32630	86052	20881
1274.90826634836	374.541834430537	12030	0.1705310184052	0.0217174970584892	58704.1988731387	4	No	5095.6017 (4)	1274.9083 (4)	1274.90826634836	58700	74744	12795
1275.1570437273	304.910033879544	6536	0.150482456515192	0.0463474903094721	27512.9685601703	4	No	5096.5969 (4)	1275.1570 (4)	1275.1570437273	27510	60673	18506
1275.41167737958	141.593105245268	4120	0.140465209929289	0.0339223579501322	37597.9664873092	4	No	5097.6154 (4)	1275.4117 (4)	1275.41167737958	37600	28260	5248
1275.66064884625	79.2948484819823	2519	0.115392915181019	0.0333608939286023	38238.2034359263	4	No	5098.6113 (4)	1275.6606 (4)	1275.66064884625	38240	15713	1782.5
1290.3841231098	82.382603669703	2716	0.136240937374623	0.0234773998888613	54962.8208071719	4	Yes	*5157.5052 (4)	*1290.3841 (4)	1290.3841231098	54960	16419	3874
1290.63524058285	161.400230410767	4079	0.176625197168505	0.0298604763124786	43222.1920064784	4	No	5158.5096 (4)	1290.6352 (4)	1290.63524058285	43220	31994	8171
1290.88540796848	118.966003998749	3746	0.136266509685584	0.0255060147148924	50611.0194947374	4	No	5159.5103 (4)	1290.8854 (4)	1290.88540796848	50610	23507	5270
1291.13280512589	108.587460956393	3217	0.126185026480016	0.031479640419775	41014.8523905889	4	No	5160.4999 (4)	1291.1328 (4)	1291.13280512589	41010	21631	4736
1298.16942991489	248.613480496456	5431	0.121467579271211	0.0462854007532769	28047.0603859465	0	Yes	*1297.1616	*1298.1694	1298.16942991489	28050	49119	13867.5
1298.42031755581	655.33467368237	17833	0.156910762389089	0.0342020219829919	37963.2618855544	4	Yes	*5189.6500 (4)	*1298.4203 (4)	1298.42031755581	37960	129417	28983.5
1298.67180486107	965.617653966679	23005	0.146802079004601	0.0382276244965851	33972.0770506438	4	No	5190.6559 (4)	1298.6718 (4)	1298.67180486107	33970	190769	50028.5
1298.92283372915	1014.82904028055	25340	0.187318186163111	0.0362405218234017	35841.725460211	4	No	5191.6600 (4)	1298.9228 (4)	1298.92283372915	35840	200439	47979
1299.17333905601	827.113672098645	19742	0.212652794420819	0.0371556637444428	34965.6878152345	4	No	5192.6620 (4)	1299.1733 (4)	1299.17333905601	34970	163504	44004
1299.4220792575	546.361016810744	13299	0.15190758011795	0.0367499839044285	35358.4394114771	4	No	5193.6570 (4)	1299.4221 (4)	1299.4220792575	35360	108007	27015.5
1299.67692424261	344.744825657254	8570	0.192434638382338	0.0324277826377966	40079.1179205623	4	No	5194.6764 (4)	1299.6769 (4)	1299.67692424261	40080	67952	14180
1299.92364380137	120.587422553903	2999	0.172196138939398	0.0428649115217468	30326.0545199511	4	Yes	*5195.6633 (4)	*1299.9236 (4)	1299.92364380137	30330	23958	4659
1300.17364524253	93.4929890203189	2551	0.116495494193941	0.0341275224966466	38097.5104586127	4	No	5196.6633 (4)	1300.1736 (4)	1300.17364524253	38100	18780	3370.5
1327.14619127966	133.623454190097	3536	0.127933503672239	0.0354069434420126	37482.6534646568	4	No	5304.5534 (4)	1327.1462 (4)	1327.14619127966	37480	26066	6578
1327.3943319335	121.020558361769	3881	0.117709715288584	0.0234105600461589	56700.6653969943	4	No	5305.5460 (4)	1327.3943 (4)	1327.3943319335	56700	23855	4539
1327.65490338729	114.478238093463	3306	0.174021934883513	0.0336092970014761	39502.6085588454	4	No	5306.5883 (4)	1327.6549 (4)	1327.65490338729	39500	22248	2928
1327.90147157428	85.0943396220791	2875	0.107494184630923	0.0235110771175187	56479.8228910077	4	No	5307.5746 (4)	1327.9015 (4)	1327.90147157428	56480	16638	3133
1328.15027829341	57.2510957447005	2629	0.102384786502171	0.0175708979868432	75588.0706431683	4	No	5308.5698 (4)	1328.1503 (4)	1328.15027829341	75590	11184	2501
1331.68289779738	118.99628078074	3120	0.148655785469145	0.053143823958635	25058.0932759733	2	Yes	*2661.3501 (2)	*1331.6829 (2)	1331.68289779738	25060	23377	2283
1332.02718550233	106.012719533847	2621	0.11278778824817	0.0515783040871156	25825.3389497363	3	Yes	*3993.0581 (3)	*1332.0272 (3)	1332.02718550233	25830	20653	3730.5
1345.6501686991	96.3356994674427	2902	0.139129010289935	0.0219604674466609	61276.0257479722	4	No	5378.5694 (4)	1345.6502 (4)	1345.6501686991	61280	18682	3614
1394.39005500135	222.872584466925	4756	0.125888747770887	0.0436312462263686	31958.5199965856	3	No	4180.1467 (3)	1394.3901 (3)	1394.39005500135	31960	42607	12071
1394.72492608098	293.337224913166	6232	0.194101300950479	0.0407544969984883	34222.6018918283	3	No	4181.1513 (3)	1394.7249 (3)	1394.72492608098	34220	55756	14111
1395.06019143807	234.158992909832	5245	0.15739881961963	0.0416656996026177	33482.221701383	3	No	4182.1571 (3)	1395.0602 (3)	1395.06019143807	33480	44500	10861
1395.39176315317	126.804871220584	3355	0.1154392580886	0.0465356239060384	29985.4529934025	3	No	4183.1518 (3)	1395.3918 (3)	1395.39176315317	29990	24130	6230.5
