Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1666.3034860363	2.32505225216448	240	0.0172013784128922	0.00991790627904265	168009.601941625	3	No	4995.8870 (3)	1666.3035 (3)	1666.3034860363	168010	442	129
1672.25729213446	2.11667504527304	277	0.0229761506536761	0.00616377910409938	271303.897153336	0	Yes	*1671.2495	*1672.2573	1672.25729213446	271300	498	148
1672.80045192403	3.28324353184871	364	0.0172348801384032	0.00880128415451509	190063.225156284	2	No	3343.5852 (2)	1672.8005 (2)	1672.80045192403	190060	608	182
1685.32488572094	20.2401029452171	1098	0.0461312139354959	0.00966954519071805	174292.053295196	1	Yes	*1684.3171 (1)	*1685.3249 (1)	1685.32488572094	174290	4045	1047
1685.38683028178	93.8676063121895	1845	0.0980310936422484	0.0443051602817377	38040.4183071308	2	Yes	*3368.7580 (2)	*1685.3868 (2)	1685.38683028178	38040	16806	3694
1685.51011489724	4.67971083794282	489	0.0230669880750156	0.00833890842295659	202125.989326986	0	Yes	*1684.5023	*1685.5101	1685.51011489724	202130	848	244.5
1685.89743627533	228.068751482386	4045	0.253764648820379	0.0458816751745417	36744.461266113	2	No	3369.7792 (2)	1685.8974 (2)	1685.89743627533	36740	39499	4013.5
1686.26977467943	1.75059953795403	221	0.0173041032253423	0.00747558567172746	225570.256128142	0	Yes	*1685.2619	*1686.2698	1686.26977467943	225570	368	110.5
1686.31237497828	11.4266179239095	876	0.0288405173189403	0.0121402039924305	138903.133425904	1	No	1685.3045 (1)	1686.3124 (1)	1686.31237497828	138900	2080	655
1686.38939333214	137.945143943364	1799	0.224964884041356	0.104666595270146	16112.0115637615	2	No	3370.7631 (2)	1686.3894 (2)	1686.38939333214	16110	24148	4008.5
1686.84246119069	27.3480001319861	1402	0.0519210106533592	0.0123797089381696	136258.65273696	2	Yes	*3371.6693 (2)	*1686.8425 (2)	1686.84246119069	136260	4980	867
1686.88775395483	57.2729318216035	1706	0.092306149791284	0.0278614844246476	60545.5089271025	2	No	3371.7598 (2)	1686.8878 (2)	1686.88775395483	60550	10052	1365
1687.3485800387	8.67499285271651	374	0.0519287349911792	0.0175357455655103	96223.3726381965	2	No	3372.6815 (2)	1687.3486 (2)	1687.3485800387	96220	1310	403
1687.40867957546	29.9952512491525	904	0.0865498153377757	0.0321109585902377	52549.3088234513	2	No	3372.8017 (2)	1687.4087 (2)	1687.40867957546	52550	5348	1227
1687.89674239	5.66983402731717	475	0.0403957835317215	0.00912859096160901	184902.220889136	0	Yes	*1686.8889	*1687.8967	1687.89674239	184900	996	237.5
1695.89229910468	4.10119257389374	406	0.028922347945354	0.00863484537171644	196401.003851164	0	Yes	*1694.8845	*1695.8923	1695.89229910468	196400	755	203
1696.87713515659	3.08980521547596	221	0.0289307332418502	0.0118075963548563	143710.632050755	0	Yes	*1695.8693	*1696.8771	1696.87713515659	143710	589	166
1726.84083709572	3.38839397406139	258	0.0350222131894498	0.00921453394585114	187404.034457243	0	Yes	*1725.8330	*1726.8408	1726.84083709572	187400	516	129
1766.40512957954	9.08548692806505	507	0.0472279712262207	0.0142388859960647	124055.008942956	2	Yes	*3530.7946 (2)	*1766.4051 (2)	1766.40512957954	124060	1539	424
1766.45207716695	8.62808495660261	590	0.0413250617941685	0.00979257219910323	180386.934224362	0	Yes	*1765.4442	*1766.4521	1766.45207716695	180390	1521	295
1766.89030772388	28.0248869824051	789	0.118086304057215	0.0173310299833247	101949.526913514	2	No	3531.7650 (2)	1766.8903 (2)	1766.89030772388	101950	4834	472.5
1767.35800665493	14.0363786418416	443	0.100385852540057	0.0424413452772114	41642.3653659229	2	No	3532.7004 (2)	1767.3580 (2)	1767.35800665493	41640	2396	692
1767.44131845782	36.5445177830344	1513	0.0885784158053866	0.0143285203603227	123351.279407193	0	Yes	*1766.4335	*1767.4413	1767.44131845782	123350	6253	1236
1767.90719135891	22.8178870465845	646	0.0708722622873665	0.0355149121576233	49779.2922452556	2	Yes	*3533.7987 (2)	*1767.9072 (2)	1767.90719135891	49780	4094	1276
1768.40810456526	5.24233842806098	378	0.0413481262912683	0.00975648586813804	181254.616515192	2	No	3534.8005 (2)	1768.4081 (2)	1768.40810456526	181250	1088	346
1768.48879463894	3.97245325650135	240	0.041349024011879	0.0123102865964029	143659.433173205	2	No	3534.9619 (2)	1768.4888 (2)	1768.48879463894	143660	663	184
1768.90049533357	4.57549343833387	461	0.0236307167456289	0.00863196216869255	204924.495817327	0	Yes	*1767.8927	*1768.9005	1768.90049533357	204920	811	230.5
1768.97647334747	3.70123698846396	406	0.0177234074990338	0.0088189373266232	200588.393797421	2	No	3535.9373 (2)	1768.9765 (2)	1768.97647334747	200590	663	203
1828.86803951954	2.18954396543108	263	0.0120139616485631	0.00885146032396733	206617.662236758	0	Yes	*1827.8602	*1828.8680	1828.86803951954	206620	517	212
1847.42752029626	22.7699026452542	738	0.120746711936135	0.0256984939260292	71888.5521312616	2	Yes	*3692.8394 (2)	*1847.4275 (2)	1847.42752029626	71890	3616	683
1847.47825913497	6.6110433528811	332	0.0543373965463161	0.0338055586955761	54650.1324167357	2	Yes	*3692.9409 (2)	*1847.4783 (2)	1847.47825913497	54650	1196	184
1847.84011979069	3.59263796000005	240	0.0301902540663832	0.0109426463293403	168865.927324738	2	No	3693.6646 (2)	1847.8401 (2)	1847.84011979069	168870	673	129
1847.92996108647	40.2686648185328	867	0.108687134276579	0.0457642636993114	40379.322460601	2	No	3693.8443 (2)	1847.9300 (2)	1847.92996108647	40380	7038	1619
1847.97784304084	4.39889734183623	300	0.0362298142331383	0.0102312194412661	180621.464884947	2	No	3693.9400 (2)	1847.9778 (2)	1847.97784304084	180620	830	221
1848.41079513588	15.5473486143829	429	0.0905843759737763	0.032859730505379	56251.5506581315	2	No	3694.8059 (2)	1848.4108 (2)	1848.41079513588	56250	2642	687
1848.47782834204	17.7489160340839	526	0.090586743587437	0.0508108294857266	36379.6034634959	2	No	3694.9400 (2)	1848.4778 (2)	1848.47782834204	36380	2946	686
1848.87011708439	3.17388345375298	553	0.0120794853401094	0.00533542327343639	346527.355437648	0	Yes	*1847.8623	*1848.8701	1848.87011708439	346530	811	276.5
1848.94923671735	12.5719545910417	443	0.0664383087848819	0.018599768926606	99407.1079061918	2	No	3695.8828 (2)	1848.9492 (2)	1848.94923671735	99410	2199	469.5
1848.98937969155	8.56462798835844	489	0.0422796143259347	0.0158276735003255	116820.03546848	2	No	3695.9631 (2)	1848.9894 (2)	1848.98937969155	116820	1471	415
1849.43366900882	11.9725617224906	387	0.0906098278148875	0.0447220485227717	41353.9569428963	2	No	3696.8517 (2)	1849.4337 (2)	1849.43366900882	41350	1623	240
1867.89248463965	9.79207599523397	623	0.0485657515284856	0.0111661876687776	167281.129428136	0	Yes	*1866.8847	*1867.8925	1867.89248463965	167280	1712	351
1867.96172496645	24.2226323359382	890	0.0910626338131806	0.0145592491642219	128300.690777159	2	Yes	*3733.9078 (2)	*1867.9617 (2)	1867.96172496645	128300	3787	858
1868.43130164315	47.2157129543151	853	0.121431346714417	0.0792311056588915	23582.0425084964	1	Yes	*1867.4235 (1)	*1868.4313 (1)	1868.43130164315	23580	7956	1669
1868.49332984111	22.5563882050043	1047	0.0425019726528717	0.0201709226139428	92633.0126590015	2	No	3734.9710 (2)	1868.4933 (2)	1868.49332984111	92630	3846	1137.5
1868.95250277045	44.7905037845037	853	0.121449301113216	0.0938193500862781	19920.7572963544	2	Yes	*3735.8893 (2)	*1868.9525 (2)	1868.95250277045	19920	7118	2047
1869.36648215061	4.85241527521634	323	0.0485847713534895	0.0104511629306216	178866.839466584	2	No	3736.7173 (2)	1869.3665 (2)	1869.36648215061	178870	866	161.5
1869.40769668839	8.11072186053002	457	0.0364390520371671	0.0163297356061776	114478.748570871	2	Yes	*3736.7997 (2)	*1869.4077 (2)	1869.40769668839	114480	927	249
1869.44714169177	13.2153841983735	793	0.036439466369302	0.0129802621620456	144022.294646563	1	No	1868.4393 (1)	1869.4471 (1)	1869.44714169177	144020	2319	572
1869.48828399104	25.5595815600192	913	0.0728801165460027	0.0317813419783306	58823.4532470563	2	No	3736.9609 (2)	1869.4883 (2)	1869.48828399104	58820	4370	932
1869.88136863336	2.01655459087124	498	0.00607395961105794	0.00455546970852083	410469.498926931	0	Yes	*1868.8735	*1869.8814	1869.88136863336	410470	664	249
1869.92482069472	10.6508073928708	461	0.0425182006674731	0.0276277218074483	67682.9176769324	2	No	3737.8340 (2)	1869.9248 (2)	1869.92482069472	67680	1790	458
1869.98430286517	6.66637373087224	346	0.048593215839901	0.0447344431472629	41801.8906977181	2	No	3737.9529 (2)	1869.9843 (2)	1869.98430286517	41800	1181	261
1928.45349335809	5.06113603127869	364	0.0431785082209899	0.0096879642615022	199056.62751269	2	Yes	*3854.8913 (2)	*1928.4535 (2)	1928.45349335809	199060	885	182
1928.5290129609	1.53286718456525	221	0.0123369632613048	0.0071965577917581	267979.368576677	3	Yes	*5782.5635 (3)	*1928.5290 (3)	1928.5290129609	267980	368	129
1928.81814762696	2.50150458420899	240	0.0185068210666941	0.0106705939351741	180760.148811293	3	No	5783.4310 (3)	1928.8181 (3)	1928.81814762696	180760	442	129
1928.87797943811	7.67428040477739	461	0.0370142636311357	0.0182283244623704	105817.62374375	3	No	5783.6104 (3)	1928.8780 (3)	1928.87797943811	105820	1382	295.5
1928.96686582242	13.7140611979175	729	0.0801989177807627	0.012148902467743	158777.047634063	2	No	3855.9181 (2)	1928.9669 (2)	1928.96686582242	158780	2288	438
1929.00261233177	4.15189812113044	286	0.0246769649584166	0.0148729718375762	129698.531900544	2	Yes	*3855.9896 (2)	*1929.0026 (2)	1929.00261233177	129700	719	212
1929.42375098173	8.11649494533185	332	0.0493591386659773	0.0387364606622214	49808.9840423507	2	Yes	*3856.8318 (2)	*1929.4238 (2)	1929.42375098173	49810	1070	282
1929.495222567	8.181462756158	295	0.0987208027859197	0.0326012912760234	59184.6257324797	2	No	3856.9748 (2)	1929.4952 (2)	1929.495222567	59180	1253	240
1929.94000017689	11.3202328203653	397	0.0617075059299168	0.0252761586141332	76354.1655850253	2	No	3857.8643 (2)	1929.9400 (2)	1929.94000017689	76350	1587	308.5
1944.4942961124	2.5116492931229	240	0.018581874400752	0.010713867928871	181493.211324037	0	Yes	*1943.4865	*1944.4943	1944.4942961124	181490	442	129
1948.92984729383	39.1592382943105	1287	0.136420411478639	0.0273576269862588	71238.9948248343	1	Yes	*1947.9220 (1)	*1948.9298 (1)	1948.92984729383	71240	6271	1229.5
1948.99063886178	116.035594973165	2085	0.124022896513679	0.047515445586896	41018.0440231267	2	Yes	*3895.9656 (2)	*1948.9906 (2)	1948.99063886178	41020	19076	2697.5
1949.4653088808	308.161617434755	3939	0.291486494664241	0.0771825106423876	25257.8633767606	2	No	3896.9150 (2)	1949.4653 (2)	1949.4653088808	25260	49431	8078
1949.88623545083	13.037701960071	683	0.0744299560576565	0.0136803425555172	142531.97443981	1	No	1948.8784 (1)	1949.8862 (1)	1949.88623545083	142530	2121	415
1949.98717851608	222.558547985879	3786	0.136458826000535	0.0535364783463592	36423.5235254073	2	No	3897.9587 (2)	1949.9872 (2)	1949.98717851608	36420	36206	5297
1950.05907510974	42.9576357701343	2015	0.0744342177611088	0.0166192912095084	117337.078370349	1	Yes	*1949.0512 (1)	*1950.0591 (1)	1950.05907510974	117340	7382	1909
1950.39100166172	6.32739311559146	461	0.049626521100663	0.00906395794254422	215180.941264855	1	Yes	*1949.3832 (1)	*1950.3910 (1)	1950.39100166172	215180	1069	230.5
1950.48037190717	135.717154716259	2204	0.186106261016903	0.0519556977224056	37541.2217987794	2	No	3898.9451 (2)	1950.4804 (2)	1950.48037190717	37540	22205	3359
1950.92227993155	14.7225046213127	673	0.0434291792539625	0.0384534952318063	50734.5890970627	1	No	1949.9144 (1)	1950.9223 (1)	1950.92227993155	50730	2578	517.5
1950.95871915909	14.8281353385861	802	0.0310211876012545	0.0200748849788397	97184.0546641007	2	No	3899.9018 (2)	1950.9587 (2)	1950.95871915909	97180	2904	738
1951.00184052952	34.6479937783976	1360	0.0558388479660152	0.0245246987760765	79552.5302203788	2	Yes	*3899.9880 (2)	*1951.0018 (2)	1951.00184052952	79550	6041	1555
1951.05102498905	11.3416403875337	600	0.0496352812690475	0.0143483249921701	135977.615927555	1	No	1950.0432 (1)	1951.0510 (1)	1951.05102498905	135980	2033	437
1951.39458336319	2.97526564546001	240	0.024819732026117	0.0111935319891927	174332.336321302	1	No	1950.3868 (1)	1951.3946 (1)	1951.39458336319	174330	516	129
1951.42940988265	4.52033704973519	258	0.0372299531811677	0.0124099843937984	157246.725536403	4	No	7801.6863 (4)	1951.4294 (4)	1951.42940988265	157250	793	129
1951.48980323273	16.7320121079307	770	0.0620508098240862	0.022087169667202	88354.0006545322	2	No	3900.9639 (2)	1951.4898 (2)	1951.48980323273	88350	2711	569
1951.53031416524	6.71087964823721	572	0.0248206396117894	0.00922872669480057	211462.575358822	2	No	3901.0450 (2)	1951.5303 (2)	1951.53031416524	211460	1236	291
1951.90076961551	2.91980226632427	240	0.0186172406201877	0.0119785247977688	162950.012841237	1	No	1950.8929 (1)	1951.9008 (1)	1951.90076961551	162950	590	221
1960.38977457534	4.92251836784226	387	0.0435346268207013	0.0079257113541189	247345.592967696	1	Yes	*1959.3819 (1)	*1960.3898 (1)	1960.38977457534	247350	736	193.5
1963.40033488227	4.35369349660516	295	0.0435681186804686	0.00834752141281569	235207.582920114	0	Yes	*1962.3925	*1963.4003	1963.40033488227	235210	589	147.5
