Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1386.75887739359	3404.50301525463	64853	0.261549557183571	0.0463648183474561	29909.7230792812	1	Yes	*1385.7510 (1)	*1386.7589 (1)	1386.75887739359	29910	650682	184655.5
1387.76067229912	2590.31331479364	51504	0.24071499706065	0.0449443517968575	30877.3097578894	1	No	1386.7528 (1)	1387.7607 (1)	1387.76067229912	30880	495163	133268
1388.76246806856	1114.74871856746	24023	0.287910980753395	0.0392392750693489	35392.1540500979	1	No	1387.7546 (1)	1388.7625 (1)	1388.76246806856	35390	212737	45618
1389.76554897398	348.857744927475	6445	0.1623358198608	0.0478822669203964	29024.6397749807	0	Yes	*1388.7577	*1389.7655	1389.76554897398	29020	66756	18748
1390.76809508284	293.950159369699	7616	0.13620148872883	0.0381796409910748	36426.9558063146	4	Yes	*5559.0411 (4)	*1390.7681 (4)	1390.76809508284	36430	56242	13165
1391.01948184519	244.892806925207	5931	0.151932638117387	0.0399462323789521	34822.2948449608	4	No	5560.0466 (4)	1391.0195 (4)	1391.01948184519	34820	46717	10818
1391.27173936706	231.237014427277	6531	0.125748365986283	0.0367910061486327	37815.5393126905	4	Yes	*5561.0556 (4)	*1391.2717 (4)	1391.27173936706	37820	43605	10043
1391.52552763282	205.432789803751	5889	0.130998857008763	0.0300312762608428	46335.8771550847	4	No	5562.0708 (4)	1391.5255 (4)	1391.52552763282	46340	39340	7612
1394.85143127731	139.258491771824	5737	0.12590961365413	0.0157221086526533	88719.1064566208	4	Yes	*5575.3744 (4)	*1394.8514 (4)	1394.85143127731	88720	26428	4429.5
1395.00375166314	123.127402525521	5465	0.125915533172019	0.0080915707967506	172402.094315648	4	Yes	*5575.9837 (4)	*1395.0038 (4)	1395.00375166314	172400	23628	2732.5
1395.28858411116	125.656065445326	5913	0.120682100227214	0.0304174222521851	45871.3618972404	4	No	5577.1230 (4)	1395.2886 (4)	1395.28858411116	45870	23897	3334
