Mass/Charge	Intensity
1129.4449664322	0
1129.44968721813	0
1129.45440801393	51
1129.4591288196	36
1129.46384963513	67
1129.46857046053	0
1129.47329129579	63
1129.47801214092	126
1129.48273299591	39
1129.48745386077	139
1129.4921747355	285
1129.49689562009	534
1129.50161651455	483
1129.50633741888	587
1129.51105833307	332
1129.51577925712	369
1129.52050019104	156
1129.52522113483	133
1129.52994208848	124
1129.534663052	132
1129.53938402539	66
1129.54410500864	158
1129.54882600175	702
1129.55354700474	248
1129.55826801758	316
1129.5629890403	148
1129.56771007288	373
1129.57243111532	514
1129.57715216763	534
1129.58187322981	397
1129.58659430185	357
1129.59131538376	230
1129.59603647554	126
1129.60075757718	190
1129.60547868868	62
1129.61019981005	88
1129.61492094129	162
1129.6196420824	141
1129.62436323336	59
1129.6290843942	33
1129.6338055649	75
1129.63852674547	41
1129.6432479359	45
1129.6479691362	0
1129.65269034636	0
1129.65741156639	0
1129.66213279629	0
1129.66685403605	0
1129.67157528568	29
1129.67629654517	0
1129.68101781453	0
1129.68573909375	0
1129.69046038284	85
1129.6951816818	97
1129.69990299062	71
1129.70462430931	125
1129.70934563786	92
1129.71406697628	118
1129.71878832457	104
1129.72350968272	34
1129.72823105074	144
1129.73295242862	409
1129.73767381637	169
1129.74239521398	151
1129.74711662146	219
1129.75183803881	184
1129.75655946602	107
1129.7612809031	54
1129.76600235004	32
1129.77072380685	60
1129.77544527353	75
1129.78016675007	64
1129.78488823648	85
1129.78960973275	0
1129.79433123889	44
1129.79905275489	52
1129.80377428076	42
1129.8084958165	0
1129.8132173621	48
1129.81793891757	47
1129.8226604829	0
1129.8273820581	0
1129.83210364316	0
1129.83682523809	0
1129.84154684289	0
1129.84626845755	33
1129.85099008208	0
1129.85571171647	0
1129.86043336073	0
1129.86515501486	0
1129.86987667885	49
1129.87459835271	63
1129.87932003643	62
1129.88404173002	53
1129.88876343347	47
1129.89348514679	64
1129.89820686998	104
1129.90292860303	91
1129.90765034595	97
1129.91237209873	78
1129.91709386138	99
1129.9218156339	116
1129.92653741628	174
1129.93125920852	76
1129.93598101064	92
1129.94070282262	91
1129.94542464446	0
1129.95014647617	0
1129.95486831774	29
1129.95959016919	51
1129.96431203049	34
1129.96903390167	0
1129.97375578271	0
1129.97847767361	70
1129.98319957438	66
1129.98792148502	40
1129.99264340552	0
1129.99736533589	0
1130.00208727612	63
1130.00680922622	0
1130.01153118619	100
1130.01625315602	101
1130.02097513572	40
1130.02569712528	64
1130.03041912471	37
1130.035141134	72
1130.03986315316	84
1130.04458518219	74
1130.04930722108	77
1130.05402926984	120
1130.05875132846	139
1130.06347339695	164
1130.06819547531	292
1130.07291756353	480
1130.07763966161	261
1130.08236176957	244
1130.08708388738	296
1130.09180601507	228
1130.09652815262	160
1130.10125030003	102
1130.10597245732	85
1130.11069462446	67
1130.11541680148	69
1130.12013898836	61
1130.1248611851	32
1130.12958339171	84
1130.13430560819	103
1130.13902783453	29
1130.14375007074	0
1130.14847231681	0
1130.15319457275	0
1130.15791683856	0
1130.16263911423	38
1130.16736139977	37
1130.17208369517	41
1130.17680600044	0
1130.18152831557	0
1130.18625064057	38
1130.19097297544	0
1130.19569532017	0
1130.20041767477	33
1130.20514003923	78
1130.20986241356	0
1130.21458479776	128
1130.21930719182	118
1130.22402959574	59
1130.22875200954	109
1130.2334744332	74
1130.23819686672	72
1130.24291931011	33
1130.24764176337	51
1130.25236422649	47
1130.25708669947	29
1130.26180918233	88
1130.26653167505	0
1130.27125417763	114
1130.27597669008	85
1130.2806992124	0
1130.28542174458	66
1130.29014428663	65
1130.29486683854	84
1130.29958940032	59
1130.30431197197	131
1130.30903455348	68
1130.31375714486	33
1130.3184797461	75
1130.32320235721	52
1130.32792497818	0
1130.33264760902	60
1130.33737024973	0
1130.3420929003	94
1130.34681556074	0
1130.35153823104	0
1130.35626091121	0
1130.36098360125	0
1130.36570630115	0
1130.37042901092	0
1130.37515173055	0
1130.37987446005	0
1130.38459719941	0
1130.38931994864	0
1130.39404270774	0
1130.3987654767	37
1130.40348825553	0
1130.40821104422	33
1130.41293384278	0
1130.4176566512	0
1130.4223794695	0
1130.42710229765	0
1130.43182513567	56
1130.43654798356	41
1130.44127084132	29
1130.44599370894	0
1130.45071658642	0
1130.45543947377	40
1130.46016237099	50
1130.46488527807	43
1130.46960819502	0
1130.47433112184	0
1130.47905405852	58
1130.48377700506	62
1130.48849996148	46
1130.49322292775	67
1130.4979459039	82
1130.50266888991	212
1130.50739188578	251
1130.51211489152	113
1130.51683790713	128
1130.5215609326	102
1130.52628396794	58
1130.53100701315	69
1130.53573006822	159
1130.54045313315	146
1130.54517620795	262
1130.54989929262	74
1130.55462238715	123
1130.55934549155	148
1130.56406860582	366
1130.56879172995	397
1130.57351486395	277
1130.57823800781	307
1130.58296116154	299
1130.58768432513	414
1130.59240749859	271
1130.59713068192	133
1130.60185387511	108
1130.60657707816	136
1130.61130029109	87
1130.61602351388	34
1130.62074674653	38
1130.62546998905	31
1130.63019324144	0
1130.63491650369	65
1130.63963977581	0
1130.64436305779	0
1130.64908634964	0
1130.65380965136	0
1130.65853296294	0
1130.66325628438	0
1130.6679796157	35
1130.67270295688	47
1130.67742630792	35
1130.68214966883	69
1130.68687303961	35
1130.69159642025	34
1130.69631981075	0
1130.70104321113	31
1130.70576662137	0
1130.71049004147	0
1130.71521347144	42
1130.71993691128	37
1130.72466036098	0
1130.72938382055	49
1130.73410728998	94
1130.73883076928	52
1130.74355425845	91
1130.74827775748	66
1130.75300126638	73
1130.75772478514	0
1130.76244831377	68
1130.76717185227	57
1130.77189540063	0
1130.77661895885	43
1130.78134252694	0
1130.7860661049	0
1130.79078969273	56
1130.79551329042	49
1130.80023689797	29
1130.80496051539	0
1130.80968414268	0
1130.81440777983	0
1130.81913142685	53
1130.82385508373	0
1130.82857875048	50
1130.8333024271	52
1130.83802611358	40
1130.84274980993	55
1130.84747351614	0
1130.85219723222	45
1130.85692095817	0
1130.86164469398	0
1130.86636843965	0
1130.8710921952	44
1130.87581596061	65
1130.88053973588	40
1130.88526352102	83
1130.88998731603	31
1130.8947111209	0
1130.89943493563	30
1130.90415876024	0
1130.90888259471	36
1130.91360643904	28
1130.91833029324	0
1130.92305415731	51
1130.92777803124	118
1130.93250191504	69
1130.9372258087	0
1130.94194971223	0
1130.94667362563	30
1130.95139754889	0
1130.95612148201	0
1130.96084542501	40
1130.96556937787	0
1130.97029334059	43
1130.97501731318	30
1130.97974129564	44
1130.98446528796	0
1130.98918929015	0
1130.9939133022	98
1130.99863732412	128
1131.0033613559	63
1131.00808539755	115
1131.01280944907	65
1131.01753351045	33
1131.0222575817	90
1131.02698166282	110
1131.0317057538	32
1131.03642985464	143
1131.04115396535	109
1131.04587808593	55
1131.05060221637	45
1131.05532635668	93
1131.06005050686	125
1131.0647746669	78
1131.0694988368	0
1131.07422301658	110
1131.07894720621	125
1131.08367140572	154
1131.08839561509	112
1131.09311983432	46
1131.09784406342	87
1131.10256830239	83
1131.10729255122	68
1131.11201680992	48
1131.11674107849	0
1131.12146535692	0
1131.12618964521	0
1131.13091394338	36
1131.1356382514	0
1131.1403625693	0
1131.14508689706	0
1131.14981123468	0
1131.15453558217	0
1131.15925993953	0
1131.16398430675	0
1131.16870868384	0
1131.17343307079	0
1131.17815746761	102
1131.1828818743	37
1131.18760629085	0
1131.19233071727	0
1131.19705515355	75
1131.2017795997	59
1131.20650405571	65
1131.2112285216	96
1131.21595299734	51
1131.22067748295	38
1131.22540197843	48
1131.23012648378	37
1131.23485099899	63
1131.23957552406	81
1131.244300059	99
1131.24902460381	0
1131.25374915848	0
1131.25847372302	52
1131.26319829743	64
1131.2679228817	0
1131.27264747583	69
1131.27737207983	0
1131.2820966937	0
1131.28682131744	124
1131.29154595103	37
1131.2962705945	69
1131.30099524783	43
1131.30571991103	38
1131.31044458409	66
1131.31516926702	0
1131.31989395981	0
1131.32461866247	0
1131.329343375	0
1131.33406809739	0
1131.33879282965	36
1131.34351757177	0
1131.34824232376	0
1131.35296708561	0
1131.35769185733	50
1131.36241663892	60
1131.36714143037	50
1131.37186623169	0
1131.37659104287	0
1131.38131586392	0
1131.38604069484	0
1131.39076553562	0
1131.39549038627	0
1131.40021524678	0
1131.40494011716	0
1131.4096649974	46
1131.41438988751	52
1131.41911478749	0
1131.42383969733	0
1131.42856461704	0
1131.43328954661	0
1131.43801448605	0
1131.44273943536	0
1131.44746439453	0
1131.45218936357	0
1131.45691434247	0
1131.46163933124	0
1131.46636432987	0
1131.47108933837	0
1131.47581435674	39
1131.48053938497	0
1131.48526442307	0
1131.48998947103	28
1131.49471452886	64
1131.49943959655	81
1131.50416467411	82
1131.50888976154	105
1131.51361485883	59
1131.51833996599	88
1131.52306508302	137
1131.5277902099	68
1131.53251534666	199
1131.53724049328	288
1131.54196564977	113
1131.54669081612	76
1131.55141599234	79
1131.55614117843	91
1131.56086637438	93
1131.56559158019	113
1131.57031679587	98
1131.57504202142	38
1131.57976725683	59
1131.58449250211	38
1131.58921775726	63
1131.59394302227	47
1131.59866829715	139
1131.60339358189	90
1131.6081188765	101
1131.61284418097	106
1131.61756949531	77
1131.62229481952	0
1131.62702015359	57
1131.63174549753	46
1131.63647085133	0
1131.641196215	0
1131.64592158853	0
1131.65064697194	31
1131.6553723652	0
1131.66009776833	0
1131.66482318133	0
1131.6695486042	31
1131.67427403693	0
1131.67899947952	0
1131.68372493198	59
1131.68845039431	0
1131.6931758665	0
1131.69790134856	0
1131.70262684049	0
1131.70735234228	95
1131.71207785393	49
1131.71680337545	33
1131.72152890684	49
1131.7262544481	42
1131.73097999922	120
1131.7357055602	58
1131.74043113105	0
1131.74515671177	40
1131.74988230235	41
1131.7546079028	42
1131.75933351311	0
1131.76405913329	0
1131.76878476334	35
1131.77351040325	0
1131.77823605303	0
1131.78296171267	75
1131.78768738218	48
1131.79241306156	0
1131.7971387508	35
1131.8018644499	43
1131.80659015888	50
1131.81131587771	69
1131.81604160642	0
1131.82076734499	0
1131.82549309342	32
1131.83021885172	0
1131.83494461989	46
1131.83967039792	0
1131.84439618582	0
1131.84912198359	46
1131.85384779122	41
1131.85857360871	0
1131.86329943608	0
1131.8680252733	57
1131.8727511204	60
1131.87747697736	76
1131.88220284418	0
1131.88692872087	49
1131.89165460743	57
1131.89638050385	51
1131.90110641014	31
1131.9058323263	0
1131.91055825232	0
1131.9152841882	0
1131.92001013395	0
1131.92473608957	87
1131.92946205505	35
1131.9341880304	0
1131.93891401562	0
1131.9436400107	42
1131.94836601565	0
1131.95309203046	0
1131.95781805514	49
1131.96254408968	62
1131.96727013409	0
1131.97199618837	0
1131.97672225251	0
1131.98144832651	34
1131.98617441039	48
1131.99090050413	28
1131.99562660773	34
1132.0003527212	57
1132.00507884454	44
1132.00980497774	0
1132.01453112081	48
1132.01925727374	0
1132.02398343654	47
1132.02870960921	49
1132.03343579174	74
1132.03816198413	67
1132.0428881864	69
1132.04761439853	0
1132.05234062052	0
1132.05706685238	96
1132.06179309411	104
1132.0665193457	55
1132.07124560716	130
1132.07597187848	165
1132.08069815967	639
1132.08542445072	431
1132.09015075164	253
1132.09487706243	244
1132.09960338308	297
1132.1043297136	54
1132.10905605398	94
1132.11378240423	94
1132.11850876435	42
1132.12323513433	0
1132.12796151418	52
1132.13268790389	65
1132.13741430347	0
1132.14214071292	0
1132.14686713223	30
1132.1515935614	0
1132.15632000044	0
1132.16104644935	0
1132.16577290813	100
1132.17049937677	67
1132.17522585527	99
1132.17995234364	39
1132.18467884188	0
1132.18940534998	0
1132.19413186795	0
1132.19885839578	33
1132.20358493348	0
1132.20831148105	0
1132.21303803848	0
1132.21776460578	0
1132.22249118294	0
1132.22721776997	0
1132.23194436687	0
1132.23667097363	77
1132.24139759026	66
1132.24612421675	54
1132.25085085311	89
1132.25557749933	0
1132.26030415542	0
1132.26503082138	55
1132.2697574972	48
1132.27448418288	0
1132.27921087844	49
1132.28393758386	0
1132.28866429914	102
1132.29339102429	63
1132.29811775931	46
1132.30284450419	0
1132.30757125894	47
1132.31229802355	0
1132.31702479803	37
1132.32175158238	0
1132.32647837659	0
1132.33120518066	71
1132.33593199461	0
1132.34065881842	53
1132.34538565209	30
1132.35011249563	0
1132.35483934904	48
1132.35956621231	35
1132.36429308545	65
1132.36901996845	40
1132.37374686132	43
1132.37847376405	0
1132.38320067665	0
1132.38792759912	0
1132.39265453145	0
1132.39738147365	0
1132.40210842572	0
1132.40683538765	0
1132.41156235944	0
1132.4162893411	0
1132.42101633263	69
1132.42574333402	57
1132.43047034528	47
1132.43519736641	58
1132.4399243974	0
1132.44465143825	59
1132.44937848898	0
1132.45410554956	33
1132.45883262002	31
1132.46355970034	68
1132.46828679052	79
1132.47301389057	0
1132.47774100049	50
1132.48246812027	0
1132.48719524992	35
1132.49192238944	66
1132.49664953882	0
1132.50137669806	96
1132.50610386717	71
1132.51083104615	66
1132.515558235	182
1132.52028543371	370
1132.52501264228	324
1132.52973986072	611
1132.53446708903	444
1132.5391943272	324
1132.54392157524	271
1132.54864883314	359
1132.55337610091	327
1132.55810337855	235
1132.56283066605	317
1132.56755796342	136
1132.57228527065	360
1132.57701258775	335
1132.58173991471	297
1132.58646725154	251
1132.59119459824	213
1132.5959219548	222
1132.60064932123	186
1132.60537669753	176
1132.61010408369	71
1132.61483147971	37
1132.6195588856	51
1132.62428630136	70
1132.62901372698	35
1132.63374116247	34
1132.63846860782	71
1132.64319606304	58
1132.64792352813	30
1132.65265100308	0
1132.6573784879	44
1132.66210598258	0
1132.66683348713	0
1132.67156100155	31
1132.67628852583	0
1132.68101605998	0
1132.68574360399	0
1132.69047115787	0
1132.69519872161	0
1132.69992629522	0
1132.7046538787	0
1132.70938147204	35
1132.71410907525	0
1132.71883668832	67
1132.72356431126	65
1132.72829194406	49
1132.73301958673	0
1132.73774723927	0
1132.74247490167	0
1132.74720257394	60
1132.75193025607	29
1132.75665794807	102
1132.76138564994	69
1132.76611336167	0
1132.77084108327	0
1132.77556881473	0
1132.78029655606	0
1132.78502430725	0
1132.78975206831	0
1132.79447983924	37
1132.79920762003	36
1132.80393541069	0
1132.80866321121	36
1132.8133910216	47
1132.81811884186	0
1132.82284667198	0
1132.82757451197	65
1132.83230236182	0
1132.83703022154	0
1132.84175809112	0
1132.84648597057	46
1132.85121385989	78
1132.85594175907	0
1132.86066966811	42
1132.86539758703	0
1132.87012551581	129
1132.87485345445	60
1132.87958140296	91
1132.88430936134	47
1132.88903732958	53
1132.89376530769	0
1132.89849329566	36
1132.9032212935	40
1132.90794930121	34
1132.91267731878	56
1132.91740534622	0
1132.92213338352	29
1132.92686143069	82
1132.93158948772	0
1132.93631755462	0
1132.94104563139	69
1132.94577371802	47
1132.95050181452	34
1132.95522992088	83
1132.95995803711	38
1132.96468616321	30
1132.96941429917	57
1132.97414244499	82
1132.97887060069	40
1132.98359876625	0
1132.98832694167	0
1132.99305512696	71
1132.99778332212	46
1133.00251152714	132
1133.00723974203	106
1133.01196796678	97
1133.0166962014	75
1133.02142444588	110
1133.02615270023	63
1133.03088096445	48
1133.03560923853	51
1133.04033752248	110
1133.04506581629	53
1133.04979411997	101
1133.05452243352	89
1133.05925075693	59
1133.06397909021	80
1133.06870743335	85
1133.07343578636	130
1133.07816414923	175
1133.08289252197	239
1133.08762090458	236
1133.09234929705	258
1133.09707769939	268
1133.10180611159	112
1133.10653453366	94
1133.1112629656	59
1133.1159914074	45
1133.12071985907	43
1133.1254483206	0
1133.130176792	28
1133.13490527326	42
1133.13963376439	29
1133.14436226539	0
1133.14909077625	0
1133.15381929698	0
1133.15854782757	0
1133.16327636803	0
1133.16800491835	0
1133.17273347854	0
1133.1774620486	0
1133.18219062852	59
1133.18691921831	49
1133.19164781797	29
1133.19637642749	56
1133.20110504687	44
1133.20583367612	0
1133.21056231524	0
1133.21529096422	0
1133.22001962307	81
1133.22474829179	54
1133.22947697037	32
1133.23420565881	71
1133.23893435712	30
1133.2436630653	0
1133.24839178335	0
1133.25312051125	0
1133.25784924903	39
1133.26257799667	69
1133.26730675418	0
1133.27203552155	53
1133.27676429879	67
1133.28149308589	0
1133.28622188286	30
1133.2909506897	0
1133.2956795064	0
1133.30040833297	0
1133.3051371694	0
1133.3098660157	0
1133.31459487187	0
1133.3193237379	0
1133.32405261379	0
1133.32878149956	0
1133.33351039518	0
1133.33823930068	0
1133.34296821604	0
1133.34769714126	0
1133.35242607635	0
1133.35715502131	0
1133.36188397613	0
1133.36661294082	0
1133.37134191538	0
1133.3760708998	34
1133.38079989408	34
1133.38552889824	0
1133.39025791225	0
1133.39498693614	28
1133.39971596989	0
1133.4044450135	36
1133.40917406698	0
1133.41390313033	0
1133.41863220354	0
1133.42336128662	0
1133.42809037957	30
1133.43281948238	0
1133.43754859505	0
1133.44227771759	0
1133.44700685	0
1133.45173599228	0
1133.45646514441	0
1133.46119430642	0
1133.46592347829	0
1133.47065266003	45
1133.47538185163	62
1133.4801110531	32
1133.48484026443	104
1133.48956948563	81
1133.4942987167	102
1133.49902795763	91
1133.50375720843	344
1133.50848646909	238
1133.51321573962	108
1133.51794502001	131
1133.52267431027	517
1133.5274036104	288
1133.53213292039	279
1133.53686224025	132
1133.54159156997	311
1133.54632090956	173
1133.55105025902	158
1133.55577961834	163
1133.56050898752	244
1133.56523836658	254
1133.5699677555	173
1133.57469715428	83
1133.57942656293	121
1133.58415598145	103
1133.58888540983	159
1133.59361484808	60
1133.59834429619	78
1133.60307375417	87
1133.60780322201	74
1133.61253269972	31
1133.6172621873	92
1133.62199168474	29
1133.62672119205	49
1133.63145070923	68
1133.63618023627	0
1133.64090977317	30
1133.64563931994	37
1133.65036887658	0
1133.65509844308	0
1133.65982801945	0
1133.66455760569	0
1133.66928720179	40
1133.67401680775	0
1133.67874642359	66
1133.68347604928	38
1133.68820568485	0
1133.69293533028	0
1133.69766498557	30
1133.70239465073	0
1133.70712432576	0
1133.71185401065	0
1133.71658370541	0
1133.72131341004	0
1133.72604312453	0
1133.73077284888	0
1133.7355025831	37
1133.74023232719	0
1133.74496208114	0
1133.74969184496	0
1133.75442161865	35
1133.7591514022	0
1133.76388119562	0
1133.7686109989	40
1133.77334081205	0
1133.77807063506	0
1133.78280046794	28
1133.78753031069	0
1133.7922601633	0
1133.79699002578	38
1133.80171989812	31
1133.80644978033	57
1133.8111796724	0
1133.81590957434	40
1133.82063948615	0
1133.82536940782	0
1133.83009933936	0
1133.83482928076	0
1133.83955923203	0
1133.84428919317	0
1133.84901916417	52
1133.85374914504	128
1133.85847913577	79
1133.86320913637	0
1133.86793914683	0
1133.87266916716	0
1133.87739919736	41
1133.88212923742	0
1133.88685928735	46
1133.89158934714	69
1133.8963194168	53
1133.90104949633	0
1133.90577958572	0
1133.91050968497	0
1133.9152397941	0
1133.91996991308	53
1133.92470004194	0
1133.92943018066	0
1133.93416032924	31
1133.9388904877	0
1133.94362065601	0
1133.9483508342	31
1133.95308102224	39
1133.95781122016	67
1133.96254142794	48
1133.96727164559	0
1133.9720018731	0
1133.97673211048	0
1133.98146235772	52
1133.98619261483	88
1133.99092288181	53
1133.99565315865	58
1134.00038344535	0
1134.00511374193	43
1134.00984404836	45
1134.01457436467	62
1134.01930469084	59
1134.02403502688	44
1134.02876537278	98
1134.03349572855	121
1134.03822609418	46
1134.04295646968	31
1134.04768685504	0
1134.05241725027	63
1134.05714765537	85
1134.06187807033	122
1134.06660849516	43
1134.07133892986	55
1134.07606937442	0
1134.08079982884	64
1134.08553029313	100
1134.09026076729	101
1134.09499125131	113
1134.0997217452	42
1134.10445224896	86
1134.10918276258	65
1134.11391328606	49
1134.11864381942	49
1134.12337436263	51
1134.12810491572	57
1134.13283547867	97
1134.13756605148	0
1134.14229663416	0
1134.14702722671	55
1134.15175782912	29
1134.1564884414	0
1134.16121906355	0
1134.16594969556	0
1134.17068033743	40
1134.17541098918	0
1134.18014165078	52
1134.18487232226	125
1134.1896030036	85
1134.1943336948	114
1134.19906439587	101
1134.20379510681	76
1134.20852582761	144
1134.21325655828	144
1134.21798729881	62
1134.22271804921	50
1134.22744880948	128
1134.23217957961	65
1134.23691035961	0
1134.24164114947	40
1134.2463719492	0
1134.2511027588	0
1134.25583357826	0
1134.26056440758	0
1134.26529524678	0
1134.27002609583	62
1134.27475695476	33
1134.27948782355	71
1134.2842187022	34
1134.28894959072	32
1134.29368048911	0
1134.29841139736	0
1134.30314231548	0
1134.30787324347	0
1134.31260418132	28
1134.31733512903	0
1134.32206608661	0
1134.32679705406	0
1134.33152803138	0
1134.33625901856	0
1134.3409900156	53
1134.34572102251	0
1134.35045203929	0
1134.35518306593	0
1134.35991410244	32
1134.36464514881	51
1134.36937620505	79
1134.37410727116	69
1134.37883834713	140
1134.38356943297	255
1134.38830052867	202
1134.39303163424	304
1134.39776274968	649
1134.40249387498	309
1134.40722501014	134
1134.41195615518	263
1134.41668731007	149
1134.42141847484	156
1134.42614964947	155
1134.43088083396	33
1134.43561202832	35
1134.44034323255	33
1134.44507444664	0
1134.4498056706	0
1134.45453690443	0
1134.45926814812	0
1134.46399940167	81
1134.4687306651	79
1134.47346193838	0
1134.47819322154	0
1134.48292451456	0
1134.48765581744	44
1134.49238713019	63
1134.49711845281	80
1134.50184978529	55
1134.50658112764	93
1134.51131247985	60
1134.51604384193	109
1134.52077521388	335
1134.52550659569	301
1134.53023798737	141
1134.53496938891	286
1134.53970080032	256
1134.5444322216	166
1134.54916365274	110
1134.55389509374	200
1134.55862654462	156
1134.56335800535	403
1134.56808947596	271
1134.57282095643	391
1134.57755244676	932
1134.58228394696	1712
1134.58701545703	1130
1134.59174697696	1394
1134.59647850676	1146
1134.60121004643	1912
1134.60594159596	1829
1134.61067315535	754
1134.61540472462	534
1134.62013630374	538
1134.62486789274	287
1134.6295994916	136
1134.63433110032	154
1134.63906271891	136
1134.64379434737	93
1134.64852598569	31
1134.65325763388	31
1134.65798929194	50
1134.66272095986	49
1134.66745263764	39
1134.67218432529	0
1134.67691602281	35
1134.68164773019	0
1134.68637944744	0
1134.69111117456	0
1134.69584291154	0
1134.70057465839	52
1134.7053064151	0
1134.71003818168	0
1134.71476995812	0
1134.71950174443	53
1134.72423354061	29
1134.72896534665	0
1134.73369716255	36
1134.73842898833	0
1134.74316082397	0
1134.74789266947	0
1134.75262452484	57
1134.75735639008	85
1134.76208826518	74
1134.76682015015	40
1134.77155204498	77
1134.77628394968	356
1134.78101586425	586
1134.78574778868	640
1134.79047972297	1050
1134.79521166714	1531
1134.79994362116	1061
1134.80467558506	1007
1134.80940755882	1462
1134.81413954244	1557
1134.81887153594	540
1134.82360353929	331
1134.82833555252	213
1134.83306757561	49
1134.83779960856	31
1134.84253165138	49
1134.84726370407	60
1134.85199576662	42
1134.85672783904	65
1134.86145992132	131
1134.86619201347	47
1134.87092411549	49
1134.87565622737	62
1134.88038834912	47
1134.88512048073	42
1134.88985262221	54
1134.89458477355	65
1134.89931693476	0
1134.90404910584	63
1134.90878128678	123
1134.91351347759	65
1134.91824567826	67
1134.9229778888	31
1134.92771010921	33
1134.93244233948	50
1134.93717457962	72
1134.94190682962	44
1134.94663908949	43
1134.95137135922	60
1134.95610363882	31
1134.96083592829	36
1134.96556822762	62
1134.97030053682	111
1134.97503285588	267
1134.97976518481	625
1134.98449752361	754
1134.98922987227	965
1134.99396223079	1677
1134.99869459919	1640
1135.00342697744	1377
1135.00815936557	610
1135.01289176356	775
1135.01762417141	454
1135.02235658913	323
1135.02708901672	563
1135.03182145417	321
1135.03655390149	180
1135.04128635868	98
1135.04601882573	75
1135.05075130265	51
1135.05548378943	96
1135.06021628608	91
1135.06494879259	69
1135.06968130897	82
1135.07441383521	69
1135.07914637132	81
1135.0838789173	68
1135.08861147314	37
1135.09334403885	143
1135.09807661443	109
1135.10280919987	137
1135.10754179517	82
1135.11227440035	55
1135.11700701538	127
1135.12173964029	56
1135.12647227506	87
1135.13120491969	42
1135.13593757419	0
1135.14067023856	41
1135.14540291279	0
1135.15013559689	0
1135.15486829085	0
1135.15960099468	0
1135.16433370838	35
1135.16906643194	69
1135.17379916537	79
1135.17853190866	145
1135.18326466182	252
1135.18799742484	287
1135.19273019773	573
1135.19746298049	1099
1135.20219577311	367
1135.2069285756	546
1135.21166138795	664
1135.21639421017	646
1135.22112704226	237
1135.22585988421	184
1135.23059273603	102
1135.23532559771	381
1135.24005846926	144
1135.24479135067	41
1135.24952424195	0
1135.2542571431	79
1135.25899005411	37
1135.26372297499	69
1135.26845590573	0
1135.27318884634	0
1135.27792179682	0
1135.28265475716	0
1135.28738772736	30
1135.29212070744	50
1135.29685369737	39
1135.30158669718	116
1135.30631970685	49
1135.31105272638	43
1135.31578575579	31
1135.32051879505	0
1135.32525184419	32
1135.32998490319	56
1135.33471797205	0
1135.33945105078	0
1135.34418413938	0
1135.34891723784	35
1135.35365034617	0
1135.35838346436	0
1135.36311659242	0
1135.36784973035	55
1135.37258287814	0
1135.37731603579	0
1135.38204920332	64
1135.38678238071	194
1135.39151556796	509
1135.39624876508	334
1135.40098197207	448
1135.40571518892	119
1135.41044841564	116
1135.41518165222	122
1135.41991489867	93
1135.42464815498	49
1135.42938142116	41
1135.43411469721	0
1135.43884798312	0
1135.4435812789	0
1135.44831458455	33
1135.45304790006	53
1135.45778122543	0
1135.46251456067	0
1135.46724790578	0
1135.47198126075	0
1135.47671462559	49
1135.4814480003	0
1135.48618138487	43
1135.4909147793	49
1135.49564818361	36
1135.50038159777	62
1135.50511502181	78
1135.50984845571	110
1135.51458189947	87
1135.5193153531	56
1135.5240488166	92
1135.52878228996	172
1135.53351577319	319
1135.53824926629	434
1135.54298276925	303
1135.54771628207	659
1135.55244980477	805
1135.55718333732	320
1135.56191687975	237
1135.56665043204	75
1135.57138399419	66
1135.57611756621	129
1135.5808511481	243
1135.58558473985	557
1135.59031834147	282
1135.59505195295	291
1135.5997855743	485
1135.60451920552	732
1135.6092528466	455
1135.61398649755	91
1135.61872015836	115
1135.62345382904	104
1135.62818750959	95
1135.6329212	61
1135.63765490027	98
1135.64238861041	46
1135.64712233042	0
1135.6518560603	0
1135.65658980004	0
1135.66132354964	0
1135.66605730911	34
1135.67079107845	0
1135.67552485765	0
1135.68025864672	0
1135.68499244566	0
1135.68972625446	0
1135.69446007312	0
1135.69919390165	0
1135.70392774005	0
1135.70866158832	72
1135.71339544645	97
1135.71812931444	51
1135.7228631923	0
1135.72759708003	41
1135.73233097762	68
1135.73706488508	0
1135.7417988024	54
1135.74653272959	0
1135.75126666665	0
1135.75600061357	0
1135.76073457036	0
1135.76546853701	43
1135.77020251353	35
1135.77493649992	33
1135.77967049617	0
1135.78440450228	0
1135.78913851826	29
1135.79387254411	41
1135.79860657983	72
1135.80334062541	60
1135.80807468085	87
1135.81280874616	75
1135.81754282134	47
1135.82227690638	65
1135.82701100129	0
1135.83174510607	0
1135.83647922071	63
1135.84121334521	52
1135.84594747958	36
1135.85068162382	58
1135.85541577793	37
1135.8601499419	0
1135.86488411573	0
1135.86961829943	83
1135.874352493	85
1135.87908669643	313
1135.88382090973	448
1135.88855513289	126
1135.89328936592	336
1135.89802360882	280
1135.90275786158	193
1135.90749212421	143
1135.9122263967	115
1135.91696067906	124
1135.92169497129	69
1135.92642927338	74
1135.93116358533	37
1135.93589790716	71
1135.94063223884	66
1135.9453665804	0
1135.95010093182	38
1135.9548352931	0
1135.95956966425	0
1135.96430404527	0
1135.96903843615	43
1135.9737728369	92
1135.97850724752	31
1135.983241668	0
1135.98797609834	0
1135.99271053856	31
1135.99744498863	47
1136.00217944858	90
1136.00691391839	125
1136.01164839806	0
1136.0163828876	0
1136.02111738701	103
1136.02585189628	60
1136.03058641542	0
1136.03532094442	38
1136.04005548329	69
1136.04479003203	101
1136.04952459063	132
