Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1070.49193056825	591.141240736666	15184	0.174645817282681	0.0340640180381797	31425.8855008948	2	Yes	*2138.9682 (2)	*1070.4919 (2)	1070.49193056825	31430	128492	32125
1070.99247538818	680.210955369397	17138	0.147105836709443	0.0347458137409831	30823.640608104	2	No	2139.9693 (2)	1070.9925 (2)	1070.99247538818	30820	147671	40512
1071.49608601827	443.037689310028	11073	0.147139932966184	0.0374726347645264	28594.095204445	2	No	2140.9765 (2)	1071.4961 (2)	1071.49608601827	28590	96415	25651
1071.99429529277	288.224797045063	8194	0.174769534603229	0.0305336569465453	35108.6113651403	2	No	2141.9729 (2)	1071.9943 (2)	1071.99429529277	35110	62735	15732
1072.24479632629	106.820942471366	3466	0.11039283445416	0.0305983322623433	35042.5894827568	2	Yes	*2142.4739 (2)	*1072.2448 (2)	1072.24479632629	35040	23088	5193
1072.49711566307	262.729047855468	6006	0.147209704010038	0.0385975818219322	27786.6401219375	2	No	2142.9786 (2)	1072.4971 (2)	1072.49711566307	27790	57100	16303
1072.75133661765	120.209091741002	3208	0.124221373419914	0.0326030609498957	32903.3932815772	2	No	2143.4870 (2)	1072.7513 (2)	1072.75133661765	32900	25659	7747
1072.99449463171	105.910552597546	3460	0.119634305160844	0.0251818012675358	42609.9182990143	2	No	2143.9733 (2)	1072.9945 (2)	1072.99449463171	42610	22847	5403
1073.25162513593	32.0426892788813	1293	0.115046674549603	0.0226222326384686	47442.3387951058	2	No	2144.4876 (2)	1073.2516 (2)	1073.25162513593	47440	6953	1143
1076.8625046039	638.965190379519	17230	0.14750773054925	0.0335861303763068	32062.7143567445	3	Yes	*3227.5640 (3)	*1076.8625 (3)	1076.8625046039	32060	138687	39889
1077.19655365456	929.052536898106	26051	0.156751450661432	0.0318941302698477	33774.1316204797	3	No	3228.5662 (3)	1077.1966 (3)	1077.19655365456	33770	201498	52047.5
1077.53032542449	937.414717953923	24964	0.170607100887082	0.0346085191238217	31134.8290162119	3	No	3229.5675 (3)	1077.5303 (3)	1077.53032542449	31130	203252	56743
1077.86524988126	626.252562961916	17284	0.189080235679285	0.0322881197705556	33382.7196362234	3	No	3230.5723 (3)	1077.8652 (3)	1077.86524988126	33380	135784	35500
1078.20012905934	371.334534107936	9545	0.161436890962023	0.0358454436575357	30079.1403047028	3	No	3231.5769 (3)	1078.2001 (3)	1078.20012905934	30080	80366	23858
1078.53138796777	207.571150335535	5535	0.110715801773722	0.0323594372580374	33329.7325094827	3	No	3232.5707 (3)	1078.5314 (3)	1078.53138796777	33330	45131	12895.5
1078.86343446533	67.0903337946155	1816	0.119960843905119	0.0311163721030425	34671.890119216	3	Yes	*3233.5668 (3)	*1078.8634 (3)	1078.86343446533	34670	14537	3530
1079.49933631119	58.1774171047736	1622	0.115380632387087	0.0440658017234909	24497.4400575974	2	Yes	*2156.9830 (2)	*1079.4993 (2)	1079.49933631119	24500	12717	2001
1087.06517798408	59.0522366049549	1723	0.106521639596849	0.0312096406714772	34831.0699705543	2	No	2172.1147 (2)	1087.0652 (2)	1087.06517798408	34830	12797	2498.5
1087.56612191245	79.4712795255552	1481	0.162133368171453	0.0622878901458535	17460.3140251789	2	No	2173.1166 (2)	1087.5661 (2)	1087.56612191245	17460	17145	3730
1088.06344513674	35.0848764571301	1362	0.08803681381346	0.0217820634668442	49952.2667718303	2	No	2174.1112 (2)	1088.0634 (2)	1088.06344513674	49950	7569	1071
1090.59277140379	48.0286536579314	1570	0.088139161778372	0.0329260930975579	33122.446935093	2	Yes	*2179.1699 (2)	*1090.5928 (2)	1090.59277140379	33120	10546	2278
1092.57389041697	103.188103803417	2619	0.1021484424748	0.038562579530435	28332.4897794938	2	Yes	*2183.1321 (2)	*1092.5739 (2)	1092.57389041697	28330	22335	6032.5
1093.06996475186	132.137643864921	3302	0.125392899487679	0.0316177132363009	34571.4428043101	2	No	2184.1243 (2)	1093.0700 (2)	1093.06996475186	34570	28480	8592
1093.51079211541	31.9743194801204	1359	0.0743207155410346	0.0308060174540969	35496.6620967743	2	No	2185.0059 (2)	1093.5108 (2)	1093.51079211541	35500	7006	993
1093.57016986772	109.420236177056	2974	0.116131420908232	0.0335142800561243	32629.9764767848	2	No	2185.1247 (2)	1093.5702 (2)	1093.57016986772	32630	23631	6744
1094.07073309215	47.4314782542016	1306	0.102218548956216	0.0326000747147646	33560.3750195287	2	No	2186.1258 (2)	1094.0707 (2)	1094.07073309215	33560	10239	2320
1108.09166281618	93.815853660236	2896	0.121574299289477	0.0265050943887672	41806.7427553017	2	Yes	*2214.1677 (2)	*1108.0917 (2)	1108.09166281618	41810	20167	3928
1108.5913969268	142.381926760478	3391	0.135633431948918	0.0423803792680246	26158.1282677009	2	No	2215.1671 (2)	1108.5914 (2)	1108.5913969268	26160	30516	8155
1109.09507290263	83.096384362401	2886	0.112273337718761	0.0250231042705309	44322.8410397021	2	No	2216.1745 (2)	1109.0951 (2)	1109.09507290263	44320	17727	3445
1112.5096617407	237.788756472974	5483	0.117131814548657	0.0439789264567025	25296.4260697898	4	Yes	*4446.0073 (4)	*1112.5097 (4)	1112.5096617407	25300	50754	17025.5
1112.76018831436	475.099129982342	14144	0.135888354743201	0.0313147565802865	35534.6906644924	4	No	4447.0094 (4)	1112.7602 (4)	1112.76018831436	35530	101456	24449
1113.01105832584	550.930734803877	15541	0.145276174948322	0.03185284657593	34942.2791985852	4	No	4448.0129 (4)	1113.0111 (4)	1113.01105832584	34940	117542	29962
1113.25983697906	449.707082001523	13794	0.112483834747763	0.0290362372104482	38340.3616973646	4	No	4449.0080 (4)	1113.2598 (4)	1113.25983697906	38340	96050	21164
1113.51416700186	312.640918667912	8481	0.140622255927155	0.0408367295042353	27267.4668250886	4	No	4450.0253 (4)	1113.5142 (4)	1113.51416700186	27270	66792	16819.5
1113.76288557553	181.245840828533	5015	0.0984460418453637	0.0314434426718435	35421.1495604731	4	No	4451.0202 (4)	1113.7629 (4)	1113.76288557553	35420	38256	10226.5
1114.01069565104	76.9838437842249	2134	0.0937680995643859	0.0332863434121009	33467.4999250909	4	No	4452.0115 (4)	1114.0107 (4)	1114.01069565104	33470	16623	4275
1118.51109371377	48.0475255589644	1787	0.0939575232121115	0.0257384967610506	43456.7373571866	4	No	4470.0131 (4)	1118.5111 (4)	1118.51109371377	43460	10317	2320
1122.27238957018	45.2177143128234	1726	0.112937977943375	0.0287478343989278	39038.501961457	4	No	4485.0582 (4)	1122.2724 (4)	1122.27238957018	39040	9652	1871
1134.2038579741	30.7188814544861	1472	0.0993452122245344	0.0121444966971467	93392.4135563867	0	Yes	*1133.1960	*1134.2039	1134.2038579741	93390	6425	1090
1134.39559217999	107.99257403094	3713	0.0993534995091068	0.0344594777450311	32919.6977555343	5	Yes	*5666.9388 (5)	*1134.3956 (5)	1134.39559217999	32920	22748	4303.5
1134.5973664979	208.958845006274	5290	0.151408279165707	0.0376888698815492	30104.3085150544	5	No	5667.9477 (5)	1134.5974 (5)	1134.5973664979	30100	44120	13371
1134.79843464104	206.824642164386	6509	0.123031795870247	0.0327356983430036	34665.4720101174	5	No	5668.9530 (5)	1134.7984 (5)	1134.79843464104	34670	43633	11494.5
1134.99836202572	181.103471480439	5408	0.132507382366384	0.0305649190793247	37134.0214930743	5	No	5669.9527 (5)	1134.9984 (5)	1134.99836202572	37130	38134	9243
1135.19802074771	120.312350188299	4527	0.123052829787866	0.0195091310024509	58188.0361870089	5	No	5670.9510 (5)	1135.1980 (5)	1135.19802074771	58190	25105	3451
1135.39985101497	74.3990337684965	2121	0.085198234347672	0.0364179986120234	31176.8876458828	5	No	5671.9601 (5)	1135.3999 (5)	1135.39985101497	31180	15755	5081
1153.02765750562	34.0874815962568	1517	0.100166067763439	0.0149095961105559	77334.6004114283	4	Yes	*4608.0793 (4)	*1153.0277 (4)	1153.02765750562	77330	7234	1421.5
1153.27482970897	118.389905482776	2934	0.152649951177636	0.041110393979352	28053.1203444125	4	No	4609.0680 (4)	1153.2748 (4)	1153.27482970897	28050	24744	6986
1153.52724497595	131.064927377876	4043	0.119272203111905	0.0292419392706051	39447.6999046197	4	No	4610.0777 (4)	1153.5272 (4)	1153.52724497595	39450	27536	6402
1153.77244996025	112.818848710388	3959	0.114513035575783	0.0267253489073482	43171.464438506	4	No	4611.0585 (4)	1153.7724 (4)	1153.77244996025	43170	23637	4110
1154.02724698478	64.4038026478872	2166	0.11452534811292	0.0177815972103872	64900.0893075368	4	No	4612.0777 (4)	1154.0272 (4)	1154.02724698478	64900	13234	2121
1162.64168649133	230.560014681334	5325	0.177218252575813	0.0414094218090213	28076.7428208341	1	Yes	*1161.6339 (1)	*1162.6417 (1)	1162.64168649133	28080	48189	11203.5
1163.64472189409	139.077565575042	3495	0.138961161481348	0.0386253327408213	30126.4646625113	1	No	1162.6369 (1)	1163.6447 (1)	1163.64472189409	30130	29105	7570
1164.64081197542	62.1058868805211	1316	0.119845406963123	0.04101407983012	28396.1219366459	1	No	1163.6330 (1)	1164.6408 (1)	1164.64081197542	28400	12895	3609
1176.61978142457	180.382752919206	4541	0.115641053399031	0.036783105147606	31988.049315112	2	Yes	*2351.2239 (2)	*1176.6198 (2)	1176.61978142457	31990	37136	9230.5
1177.12178841292	205.231542285001	4463	0.120484958420093	0.047992112788279	24527.4008586763	2	No	2352.2279 (2)	1177.1218 (2)	1177.12178841292	24530	42640	13311
1177.62169821025	129.828331276008	3959	0.159072702304002	0.0269918589333429	43628.7734430748	2	No	2353.2277 (2)	1177.6217 (2)	1177.62169821025	43630	26726	4981
1178.12672185633	51.3219248111013	1495	0.115714928621628	0.028104073268878	41920.1412757833	2	No	2354.2378 (2)	1178.1267 (2)	1178.12672185633	41920	10730	1986
1200.05074972177	63.7216166376214	1885	0.0778574129003573	0.0283064715742967	42394.9253643982	4	Yes	*4796.1717 (4)	*1200.0507 (4)	1200.05074972177	42390	13145	3461
1200.30330130653	74.3716359455416	1961	0.111932170929776	0.0418897110073431	28653.8931026792	4	No	4797.1819 (4)	1200.3033 (4)	1200.30330130653	28650	15218	3900.5
1200.55022472297	87.661950340291	2843	0.141148461994362	0.0161273100841299	74442.0624679608	4	No	4798.1696 (4)	1200.5502 (4)	1200.55022472297	74440	17900	2058.5
1200.8062503677	44.5072193944401	1746	0.0973529421005424	0.0200464412689598	59901.2180893694	4	No	4799.1937 (4)	1200.8063 (4)	1200.8062503677	59900	9098	1703
1204.8123661042	35.7490594157589	1375	0.092639473019517	0.0117764346382501	102307.05668683	4	Yes	*4815.2181 (4)	*1204.8124 (4)	1204.8123661042	102310	7423	1082
1205.07465800972	66.2320561489126	2567	0.0877728568925704	0.0186446599252577	64633.7698215255	4	No	4816.2673 (4)	1205.0747 (4)	1205.07465800972	64630	13582	2778
1205.3170324428	44.7737220629477	1804	0.11216634591392	0.0167083372166417	72138.6584921385	4	No	4817.2368 (4)	1205.3170 (4)	1205.3170324428	72140	9036	1064
1205.58166170716	41.6521143395879	1620	0.11217746468742	0.0196850609090689	61243.4814032884	4	No	4818.2953 (4)	1205.5817 (4)	1205.58166170716	61240	8357	1402
1207.27324856936	63.6960322693491	2358	0.102495830645694	0.0186931774233017	64583.6296971348	3	Yes	*3618.7963 (3)	*1207.2732 (3)	1207.27324856936	64580	13130	1814
1207.60761518053	184.148462586811	5335	0.170848138531028	0.0293445863208035	41152.6542571979	3	No	3619.7994 (3)	1207.6076 (3)	1207.60761518053	41150	37522	6644
1207.94194732457	184.847734665157	5222	0.15134465748406	0.0337657159566334	35774.2139653126	3	No	3620.8024 (3)	1207.9419 (3)	1207.94194732457	35770	37819	7932
1208.27428835961	127.596141380592	3305	0.126952312896265	0.0408859138799471	29552.3365799637	3	Yes	*3621.7994 (3)	*1208.2743 (3)	1208.27428835961	29550	26117	7228.5
1208.62842229013	540.460814352275	11313	0.185572680949235	0.0457116043908172	26440.297565511	3	No	3622.8618 (3)	1208.6284 (3)	1208.62842229013	26440	110733	27538.5
1209.63450112472	335.680132207469	6940	0.161221151238124	0.0416858270598368	29017.8841693217	2	Yes	*2417.2533 (2)	*1209.6345 (2)	1209.63450112472	29020	68814	19346
1210.1530175016	289.769856430446	7095	0.131937516119933	0.0397249702182307	30463.2831907381	2	No	2418.2904 (2)	1210.1530 (2)	1210.1530175016	30460	59223	15421
1210.65174422297	524.450876251692	11838	0.215050741683172	0.0403016421564644	30039.7621397863	2	No	2419.2878 (2)	1210.6517 (2)	1210.65174422297	30040	107364	28449
1211.15381106071	241.622414383934	6165	0.151546512058758	0.0332508862863961	36424.7076191841	2	No	2420.2920 (2)	1211.1538 (2)	1211.15381106071	36420	49356	12070.5
1211.65348266666	179.400581718245	3652	0.166244002411759	0.0477822631214622	25357.8085991166	2	No	2421.2913 (2)	1211.6535 (2)	1211.65348266666	25360	36534	9802
1216.61718636054	317.801528830608	7166	0.161687044619612	0.0364288743655834	33397.0568003592	3	Yes	*3646.8281 (3)	*1216.6172 (3)	1216.61718636054	33400	64753	18777
1216.95318409634	551.989320817095	13558	0.156809378779599	0.040653993835349	29934.4066667857	3	No	3647.8361 (3)	1216.9532 (3)	1216.95318409634	29930	112646	30926
1217.28636901482	534.973185971746	12972	0.166633445592879	0.0334829651503696	36355.3933634036	3	No	3648.8356 (3)	1217.2864 (3)	1217.28636901482	36360	109128	28646
1217.62104765558	365.877576063405	9040	0.132343741052182	0.0443046590551148	27482.9120373291	3	No	3649.8397 (3)	1217.6210 (3)	1217.62104765558	27480	74272	19300
1217.95450155861	225.693239620623	6391	0.098045522313214	0.0316830267345267	38441.8607402599	3	No	3650.8400 (3)	1217.9545 (3)	1217.95450155861	38440	45935	10814.5
1218.29337788989	79.0429732678454	1915	0.117671201345274	0.0451546392941964	26980.469713252	3	No	3651.8566 (3)	1218.2934 (3)	1218.29337788989	26980	16213	4301.5
1227.88006075297	230.209210897024	5824	0.137822570463186	0.040506815986646	30312.9246484782	3	Yes	*3680.6167 (3)	*1227.8801 (3)	1227.88006075297	30310	46579	12603
1228.21465657265	396.156214388012	9927	0.132918316251789	0.0397419420146434	30904.7468319514	3	No	3681.6205 (3)	1228.2147 (3)	1228.21465657265	30900	80524	20567
1228.54830378305	434.589344732625	10284	0.17724875076874	0.0374304585188838	32822.1548011024	3	No	3682.6214 (3)	1228.5483 (3)	1228.54830378305	32820	88109	24944
1228.88087277731	289.851631731004	7502	0.142802456012987	0.0376777143044364	32615.5897581242	3	No	3683.6191 (3)	1228.8809 (3)	1228.88087277731	32620	58672	14720
1229.21668870084	171.780123177719	4334	0.132972923537636	0.0419550714973411	29298.4052900193	3	No	3684.6266 (3)	1229.2167 (3)	1229.21668870084	29300	34967	8460
1229.55692331365	86.7170050572846	2446	0.0985111887816856	0.0318953408298057	38549.7345795611	3	No	3685.6473 (3)	1229.5569 (3)	1229.55692331365	38550	17723	3676
1237.2656399686	90.5384631790904	2828	0.14328769625763	0.0310146606177568	39892.9285481277	3	No	3708.7734 (3)	1237.2656 (3)	1237.2656399686	39890	18209	2985
1237.59946745341	98.1312223081947	2641	0.143308009970724	0.0363111448248219	34083.1850227813	3	No	3709.7749 (3)	1237.5995 (3)	1237.59946745341	34080	19873	3652
1237.94037366123	47.5574027027883	1340	0.118614767891359	0.0315697914866178	39212.8143825715	3	No	3710.7976 (3)	1237.9404 (3)	1237.94037366123	39210	9700	2094
1242.23752541869	32.1337937630555	1646	0.0742633487861895	0.0153689491910427	80827.7462549413	3	No	3723.6891 (3)	1242.2375 (3)	1242.23752541869	80830	6601	1810
1242.57452798151	40.8851709991022	1304	0.103983605412623	0.0293408600780367	42349.6286297226	3	No	3724.7001 (3)	1242.5745 (3)	1242.57452798151	42350	8308	1981
1254.23135642012	50.2001028873477	1387	0.119394009423104	0.0361502182784079	34694.9870886191	0	Yes	*1253.2235	*1254.2314	1254.23135642012	34690	9946	2318.5
1254.5649342502	96.3587118264464	2287	0.174139226426178	0.0400657589932507	31312.6461540773	2	Yes	*2507.1142 (2)	*1254.5649 (2)	1254.5649342502	31310	19275	5345
1254.89757168203	104.24359158233	2715	0.109473810108511	0.0338738932280194	37046.1571462953	3	Yes	*3761.6692 (3)	*1254.8976 (3)	1254.89757168203	37050	20830	5028
1255.06948145418	210.905227017342	5146	0.149292531461015	0.0370840424629932	33843.9231026832	2	No	2508.1233 (2)	1255.0695 (2)	1255.06948145418	33840	42327	10112
1255.2343604594	58.812454960115	1659	0.0945578412818122	0.0359482772985302	34917.7889676154	3	No	3762.6796 (3)	1255.2344 (3)	1255.2343604594	34920	11873	2889.5
1255.56888228834	323.901996880042	7536	0.169231746093146	0.0402117823637127	31223.9052457762	2	No	2509.1221 (2)	1255.5689 (2)	1255.56888228834	31220	64867	15244
1256.07329770707	192.746159768812	4959	0.169266631615073	0.0339480223092323	36999.8960842403	2	No	2510.1309 (2)	1256.0733 (2)	1256.07329770707	37000	38687	8891.5
1256.57759403357	126.195446104802	2773	0.144403233824505	0.0499180849476488	25172.7924929692	2	No	2511.1395 (2)	1256.5776 (2)	1256.57759403357	25170	25268	4788
1257.0791197302	49.9906949266857	1480	0.104588577187769	0.0301756849473804	41658.6772403761	2	No	2512.1426 (2)	1257.0791 (2)	1257.0791197302	41660	9892	1873
1260.66771204529	275.489008847043	6058	0.164586587914982	0.0434600888293062	29007.4812547366	2	Yes	*2519.3198 (2)	*1260.6677 (2)	1260.66771204529	29010	55272	15358
1261.16915415518	411.981488120035	9443	0.159632422545428	0.0418312274741766	30148.9874982446	2	No	2520.3226 (2)	1261.1692 (2)	1261.16915415518	30150	82690	23763
1261.67052323329	327.10728473831	7307	0.159663046035348	0.0406365021769943	31047.7146319833	2	No	2521.3254 (2)	1261.6705 (2)	1261.67052323329	31050	65617	17565
1262.1707818372	185.400717521338	4264	0.139732789562913	0.0429354161958599	29396.9616150804	2	No	2522.3259 (2)	1262.1708 (2)	1262.1707818372	29400	37227	8866
1262.6687428112	90.4674314994453	2066	0.114803537457419	0.0316602215050352	39881.8669860027	2	No	2523.3218 (2)	1262.6687 (2)	1262.6687428112	39880	18247	3900
1268.79049148754	149.800831783393	3255	0.175124377382417	0.0461177677079831	27511.9667439563	1	Yes	*1267.7827 (1)	*1268.7905 (1)	1268.79049148754	27510	29853	7174.5
1269.79188024504	96.7791031139348	2196	0.130144081631897	0.0454297092132947	27950.6935490893	1	No	1268.7841 (1)	1269.7919 (1)	1269.79188024504	27950	19404	4433
1277.59885031955	98.351387409679	2640	0.175731420979218	0.0302624056791956	42217.3591836374	4	Yes	*5106.3641 (4)	*1277.5989 (4)	1277.59885031955	42220	19583	3211
1277.84812988397	159.014041294469	4102	0.155661592822298	0.0339636668122694	37623.974376711	4	No	5107.3612 (4)	1277.8481 (4)	1277.84812988397	37620	31403	6354
1278.09527499159	201.258281381651	5101	0.165722833827886	0.0362567467266217	35251.2398486415	4	No	5108.3498 (4)	1278.0953 (4)	1278.09527499159	35250	40041	10885.5
1278.34773824218	213.002626782192	5338	0.13560419559235	0.0384144753793407	33277.7611985735	4	No	5109.3596 (4)	1278.3477 (4)	1278.34773824218	33280	42415	10296
1278.59554496383	194.45141178155	5331	0.145662970144258	0.0297545129808441	42971.482873438	4	No	5110.3509 (4)	1278.5955 (4)	1278.59554496383	42970	38787	9899
1278.84497241791	103.806905513802	2688	0.120559911975988	0.0327564968376919	39040.9566308197	4	No	5111.3486 (4)	1278.8450 (4)	1278.84497241791	39040	20715	5398
1279.10114720294	50.9942271105599	1537	0.140666766537151	0.0213851484720635	59812.5913820004	4	No	5112.3733 (4)	1279.1011 (4)	1279.10114720294	59810	10105	1790
1282.10029449177	56.0561256624362	1653	0.115683055132649	0.0246680784762248	51974.0642031551	2	No	2562.1849 (2)	1282.1003 (2)	1282.10029449177	51970	11192	2031.5
1285.61554083809	95.7256651845319	2270	0.156134421871684	0.0370898469025178	34662.1959431926	3	Yes	*3853.8231 (3)	*1285.6155 (3)	1285.61554083809	34660	18860	3500
1285.95366553707	176.802725675846	3715	0.156155524849282	0.0562474912717335	22862.4181534531	3	No	3854.8375 (3)	1285.9537 (3)	1285.95366553707	22860	35153	6935.5
1286.28721728314	168.346805146576	3388	0.186402172035287	0.0489640100583983	26270.0545921179	3	No	3855.8382 (3)	1286.2872 (3)	1286.28721728314	26270	33428	8932
1286.62411155523	153.006128712823	3075	0.181387183916058	0.0434491140970295	29612.2058710329	3	No	3856.8488 (3)	1286.6241 (3)	1286.62411155523	29610	30247	7892
1286.95835728399	54.7840251687682	1458	0.146137910478046	0.0258096501140699	49863.4561722484	3	No	3857.8516 (3)	1286.9584 (3)	1286.95835728399	49860	10774	1992
1290.96150616652	48.6131593615221	1582	0.131222711185274	0.0253600998980801	50905.2216416644	3	Yes	*3869.8610 (3)	*1290.9615 (3)	1290.96150616652	50910	9201	2030
1291.29227341491	123.974273272586	2738	0.126193812267047	0.0483356817528602	26715.0938310392	3	No	3870.8533 (3)	1291.2923 (3)	1291.29227341491	26720	24579	7868
1291.62333779759	111.654423679566	2518	0.141354058672277	0.0481744629030345	26811.3697582341	3	No	3871.8465 (3)	1291.6233 (3)	1291.62333779759	26810	22099	6394
1291.96008379367	82.2281370934049	2138	0.136323413504897	0.0348081165834628	37116.6328604941	3	No	3872.8568 (3)	1291.9601 (3)	1291.96008379367	37120	16123	3853
1292.29038706648	61.3458926671301	1752	0.141391075210095	0.0341195055566459	37875.4136668537	3	No	3873.8477 (3)	1292.2904 (3)	1292.29038706648	37880	12111	2418
1302.58305489509	101.232349884698	2513	0.116603644195493	0.0366876343950935	35504.6891513207	3	No	3904.7257 (3)	1302.5831 (3)	1302.58305489509	35500	19934	4272.5
1302.9144788696	79.949622703673	2110	0.116618620503004	0.0364830990822611	35712.8235167694	3	No	3905.7199 (3)	1302.9145 (3)	1302.9144788696	35710	15831	4868
1303.25001531035	65.7865053556029	2369	0.167344507436155	0.0168985705056457	77121.9089138304	3	Yes	*3906.7266 (3)	*1303.2500 (3)	1303.25001531035	77120	12932	1960.5
1303.59198279705	59.5136956011924	1919	0.0862188460025664	0.030383100684503	42905.1661426362	3	No	3907.7525 (3)	1303.5920 (3)	1303.59198279705	42910	11838	2182.5
1322.59027550124	49.4734493851029	1348	0.11749632286751	0.0401201952943211	32965.6988406646	3	No	3964.7473 (3)	1322.5903 (3)	1322.59027550124	32970	9487	2321
1326.5814466999	52.2902929227004	1474	0.112556758904702	0.0286009035446568	46382.5013300229	3	No	3976.7209 (3)	1326.5814 (3)	1326.5814466999	46380	10215	2274
1326.91551232406	63.7177614098897	1500	0.107454734565181	0.0523858575229497	25329.6514568412	3	No	3977.7230 (3)	1326.9155 (3)	1326.91551232406	25330	12437	2594
1331.63519998448	67.3164889175496	1664	0.143526432207636	0.0437195514982704	30458.5741241459	3	No	3991.8821 (3)	1331.6352 (3)	1331.63519998448	30460	13008	3081
1331.96171138277	50.8607114860135	1625	0.13841713676311	0.0192950374341763	69031.3100415931	3	No	3992.8616 (3)	1331.9617 (3)	1331.96171138277	69030	9610	1405
1338.06628129817	60.5936291941741	1555	0.0976279053243161	0.0466990750364857	28652.9504118175	2	Yes	*2674.1169 (2)	*1338.0663 (2)	1338.06628129817	28650	11881	1983.5
1338.5715497691	89.5855739771882	2005	0.107925245148635	0.0412876205173234	32420.6513477198	2	No	2675.1274 (2)	1338.5715 (2)	1338.5715497691	32420	17566	3435.5
1338.71567971727	471.850340111804	10245	0.174745671167329	0.0406474922351663	32934.766847906	1	Yes	*1337.7078 (1)	*1338.7157 (1)	1338.71567971727	32930	91924	22490.5
1339.07326404369	62.7316022613959	1654	0.138787134422728	0.0301140104670594	44466.786166142	2	No	2676.1309 (2)	1339.0733 (2)	1339.07326404369	44470	12180	2107
1339.71903438951	340.374072556945	6975	0.179951375356723	0.0428737476479455	31248.0039158346	1	No	1338.7112 (1)	1339.7190 (1)	1339.71903438951	31250	66382	15037
1340.71793651795	156.562673697387	3417	0.15944606025937	0.0381267838768053	35164.7267403948	1	No	1339.7101 (1)	1340.7179 (1)	1340.71793651795	35160	30343	7164
1358.64779615112	702.375967861577	14885	0.144975602040859	0.0429049487629527	31666.4588893363	3	Yes	*4072.9199 (3)	*1358.6478 (3)	1358.64779615112	31670	135665	39564
1358.98272116968	1360.76448674174	29352	0.227847887629423	0.0429330704973836	31653.5180322707	3	No	4073.9247 (3)	1358.9827 (3)	1358.98272116968	31650	262816	72485
1359.31643993526	1374.62742096615	30224	0.186442664299193	0.04108051555977	33089.0793704262	3	No	4074.9258 (3)	1359.3164 (3)	1359.31643993526	33090	265355	72888
1359.65173459044	1053.45436487417	21654	0.145029469390465	0.0434539540922287	31289.4824646948	3	No	4075.9317 (3)	1359.6517 (3)	1359.65173459044	31290	203230	63223
1359.98655595967	671.751900393859	14149	0.145047148931553	0.0470516026928181	28904.1494471188	3	No	4076.9362 (3)	1359.9866 (3)	1359.98655595967	28900	129749	37703.5
1360.31841914594	344.100459894634	7428	0.155427193883042	0.0401803819199813	33855.2884304335	3	No	4077.9318 (3)	1360.3184 (3)	1360.31841914594	33860	66484	17385
1360.65316238099	155.43210782097	3602	0.145082508012365	0.0402932972806411	33768.7221997271	3	Yes	*4078.9360 (3)	*1360.6532 (3)	1360.65316238099	33770	29997	7245
1360.98667645568	68.5700804438042	2381	0.176193755760778	0.0165721707678586	82124.8281543956	3	No	4079.9365 (3)	1360.9867 (3)	1360.98667645568	82120	13210	2179.5
1366.92235633505	82.0273728829981	2375	0.109061017502654	0.0408321072798117	33476.6547062558	3	Yes	*4097.7436 (3)	*1366.9224 (3)	1366.92235633505	33480	15894	2197.5
1366.97252398833	26.6091106494505	1363	0.0882908447360933	0.0109111685931111	125281.954203455	3	No	4097.8941 (3)	1366.9725 (3)	1366.97252398833	125280	5319	835
1367.25183159147	136.953980077528	3343	0.119462530467445	0.040898285599269	33430.5414409818	3	No	4098.7320 (3)	1367.2518 (3)	1367.25183159147	33430	26262	6660
1367.58179588015	186.447760287969	4097	0.181813942568851	0.0402384174576582	33986.9677359756	3	No	4099.7219 (3)	1367.5818 (3)	1367.58179588015	33990	35658	7683
1367.9149833029	132.077871492029	3337	0.114297266254425	0.0347011991646013	39419.8188026398	3	No	4100.7215 (3)	1367.9150 (3)	1367.9149833029	39420	25494	5025
1368.25479380553	80.2126230215897	1746	0.14548720374296	0.0354120500824138	38638.1130327449	3	No	4101.7409 (3)	1368.2548 (3)	1368.25479380553	38640	15247	3294
