Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
933.949460348278	39.710889191371	1333	0.0987354909756277	0.0193176265181592	48347.0088558932	4	No	3731.7665 (4)	933.9495 (4)
934.19774354632	25.0476897804252	1112	0.0815749733627626	0.0281563570873686	33178.9279645631	4	No	3732.7597 (4)	934.1977 (4)
934.465843179128	49.8212033014456	1298	0.0858797386939614	0.0474921430560471	19676.2197502086	4	No	3733.8321 (4)	934.4658 (4)
934.526371243137	42.5036020040087	1130	0.0815895944919021	0.049561676755161	18855.8263647895	1	Yes	*933.5185 (1)	*934.5264 (1)
934.80371722162	16.6788250539988	783	0.0773061491745466	0.0119890102021145	77971.7175531928	6	Yes	*5602.7753 (6)	*934.8037 (6)
934.975276784731	16.0488914953243	1075	0.0558369001747678	0.00912365953126937	102478.098133792	6	No	5603.8047 (6)	934.9753 (6)
935.023217733408	29.6311075263498	888	0.0773155611564107	0.0356239764028032	26247.0199048254	5	Yes	*4670.0769 (5)	*935.0232 (5)
935.14108154088	14.9506868812375	823	0.0687287317210803	0.012429594133323	75235.0456105258	6	No	5604.7995 (6)	935.1411 (6)
935.5229558022	110.701572746242	1859	0.16756264400999	0.0615628602317884	15196.2230520137	1	No	934.5151 (1)	935.5230 (1)
935.961240649748	31.4378944242659	1249	0.0515690428360358	0.0269721820817495	34700.983324707	0	Yes	*934.9534	*935.9612
936.022555666618	120.71691980987	3469	0.0988448633373764	0.0329408223510654	28415.2759057135	2	Yes	*1870.0295 (2)	*936.0226 (2)
936.200845519134	14.6368313269249	725	0.0730661232835246	0.011320414537181	82700.2264311307	2	Yes	*1870.3860 (2)	*936.2008 (2)
936.515473419387	185.811270690503	3586	0.133260856977472	0.0420633191215529	22264.4216618541	2	No	1871.0153 (2)	936.5155 (2)
936.977309598883	38.0226450248266	1067	0.085994379397448	0.038734397424605	24189.7995553609	6	No	5615.8169 (6)	936.9773 (6)
937.023418180934	49.8593555559531	1585	0.0816985031603963	0.032701619507975	28653.7312915778	2	No	1872.0312 (2)	937.0234 (2)
937.484945017811	99.9623688997411	1538	0.20214266659525	0.0765295678754683	12249.9704498962	4	Yes	*3745.9085 (4)	*937.4849 (4)
937.697316459336	34.8351105026142	1353	0.0903300444437036	0.0224989735271492	41677.3376495522	4	No	3746.7579 (4)	937.6973 (4)
937.937839086761	40.4837041759897	998	0.0860391701718299	0.0584264806019519	16053.3003087546	1	Yes	*936.9300 (1)	*937.9378 (1)
938.004496924517	24.8427041797623	791	0.0817410543958204	0.0320953276034288	29225.5778945315	4	No	3747.9867 (4)	938.0045 (4)
938.10759213085	43.9789390964984	1549	0.0860480494002331	0.0262318011124307	35762.2257087905	3	Yes	*2811.2993 (3)	*938.1076 (3)
938.196741524532	16.2680361009448	728	0.0645387748123767	0.0197391164218743	47529.8246118479	4	No	3748.7556 (4)	938.1967 (4)
938.31009531533	19.8662094709497	872	0.0559370677361812	0.0210621450752342	44549.5979618257	5	Yes	*4686.5113 (5)	*938.3101 (5)
938.448164939471	27.8498731174334	1538	0.0774556753796105	0.0115162524351717	81489.0234668146	3	No	2812.3210 (3)	938.4482 (3)
938.503536639505	49.8641840546222	1332	0.0989760194055407	0.0458014559228559	20490.6922221041	5	No	4687.4785 (5)	938.5035 (5)
938.699702581331	30.6468379760439	1142	0.0903781106665065	0.0175824519754997	53388.4411508341	5	No	4688.4594 (5)	938.6997 (5)
938.951116741328	24.5494625611352	888	0.0946934422795493	0.0189181390065869	49632.3193531036	2	Yes	*1875.8866 (2)	*938.9511 (2)
939.460277119191	46.4345518999936	1579	0.0731932541020797	0.0236424186455224	39736.216975293	2	No	1876.9049 (2)	939.4603 (2)
939.977030507709	22.678899191354	848	0.0861336846244285	0.0218823181481866	42956.0078663605	2	No	1877.9384 (2)	939.9770 (2)
940.11778640484	27.9759607491829	876	0.090446480724836	0.0281521323832976	33394.1945713002	2	No	1878.2199 (2)	940.1178 (2)
940.49230904904	23.999012476942	691	0.0861573625666097	0.0345984270556983	27183.0944087426	2	Yes	*1878.9690 (2)	*940.4923 (2)
941.186209942588	13.8720522851024	655	0.0732603416049642	0.0107196004374828	87800.4936314214	1	Yes	*940.1784 (1)	*941.1862 (1)
941.436398659363	23.7006139385895	860	0.0732692306989975	0.0249439322045646	37742.1006014074	2	Yes	*1880.8571 (2)	*941.4364 (2)
941.485420872556	19.1950069206649	906	0.0344807034832684	0.0170980267185996	55063.9811463382	5	No	4702.3880 (5)	941.4854 (5)
941.52256230484	52.7956468199348	1667	0.0732737591054047	0.0242831696642725	38772.6386349839	2	Yes	*1881.0295 (2)	*941.5226 (2)
941.688374592859	18.9428131844754	617	0.0948325699217776	0.0354016661050309	26600.1145765011	5	No	4703.4027 (5)	941.6884 (5)
941.933235435072	25.3666967325153	1030	0.0689779815262455	0.0220340751893673	42748.934427237	2	No	1881.8508 (2)	941.9332 (2)
942.022860414056	78.9427576151684	2342	0.107783399007644	0.032110146852574	29337.2330166887	2	No	1882.0301 (2)	942.0229 (2)
942.530625374395	3961.43728909015	119630	0.202688433298476	0.0305300532910451	30872.2233921175	2	Yes	*1883.0456 (2)	*942.5306 (2)
942.671805632153	13.3934546116495	745	0.0474409741485715	0.00892262441470848	105649.611797871	2	Yes	*1883.3280 (2)	*942.6718 (2)
943.032637815868	3873.36055969935	114057	0.22430874756958	0.0311819329015179	30242.9179356601	2	No	1884.0496 (2)	943.0326 (2)
943.474857228819	24.8350651284267	1213	0.0647190231475179	0.0190923414551207	49416.4039254478	0	Yes	*942.4670	*943.4749
943.534108836165	2184.5826910366	64786	0.129445001690556	0.0305426852733035	30892.3102337986	2	No	1885.0526 (2)	943.5341 (2)
944.035156452718	924.263404039807	25700	0.185584288919358	0.0330671396742446	28549.0419114784	2	No	1886.0547 (2)	944.0352 (2)
944.536799240521	317.191435725222	8199	0.133829719540131	0.0346341950292981	27271.7988231431	2	No	1887.0579 (2)	944.5368 (2)
945.038752701563	92.7446419519237	2591	0.155455469872322	0.0279880929741694	33765.74293839	2	No	1888.0618 (2)	945.0388 (2)
945.502287940704	100.384517947863	2008	0.133897310199359	0.0546781937518972	17292.1273191819	6	Yes	*5666.9667 (6)	*945.5023 (6)
945.668628626446	89.7954366392759	3653	0.116632491250698	0.0182383038593343	51850.6894018247	6	No	5667.9648 (6)	945.6686 (6)
945.830907517447	101.38706457226	3483	0.129600388186532	0.0243334486732465	38869.5790809687	6	No	5668.9385 (6)	945.8309 (6)
945.998317149478	118.794298888862	3073	0.142573287087657	0.032520386638339	29089.3932987322	6	No	5669.9429 (6)	945.9983 (6)
946.166084620808	54.9974300357297	1653	0.108020178429797	0.030955767082105	30565.0989720675	6	No	5670.9495 (6)	946.1661 (6)
946.33743749822	22.3232821844404	766	0.0950658963109845	0.0239183224394992	39565.3767061614	6	No	5671.9776 (6)	946.3374 (6)
946.479230041957	43.3490261937354	739	0.129644192379601	0.0814141523178478	11625.4877450154	2	Yes	*1890.9428 (2)	*946.4792 (2)
948.40773488669	74.1010250862875	1889	0.103822378202835	0.0391887341263555	24201.030118216	1	Yes	*947.3999 (1)	*948.4077 (1)
949.414994212481	31.1739643823423	896	0.0995480686245855	0.0331509956836271	28639.1094636529	1	No	948.4072 (1)	949.4150 (1)
949.471139208017	14.3527884906067	907	0.0346267174605828	0.0108378871684636	87606.6639603721	3	Yes	*2845.3899 (3)	*949.4711 (3)
949.521701429442	46.0202771606728	1269	0.073584038807212	0.0444550828538013	21359.1256719084	1	No	948.5139 (1)	949.5217 (1)
950.023085147393	43.6988187071823	1159	0.103911407265514	0.0349701195585794	27166.7096692644	2	Yes	*1898.0305 (2)	*950.0231 (2)
950.515472229725	84.4988007559838	1426	0.134252390541064	0.0593945234782041	16003.4194495817	2	No	1899.0153 (2)	950.5155 (2)
951.029695828929	34.6876683242513	886	0.0866380247945244	0.0439068673186966	21660.1582828925	2	No	1900.0437 (2)	951.0297 (2)
951.50935088058	64.8996420485799	1211	0.142989367727751	0.0546944004686338	17396.832998037	2	Yes	*1901.0030 (2)	*951.5094 (2)
952.020049791753	25.7882039347984	920	0.0823489559659265	0.0356981567921366	26668.6051981669	2	No	1902.0244 (2)	952.0200 (2)
952.512908214235	32.1048837119401	648	0.130058556369022	0.0571714505884984	16660.6391548487	2	No	1903.0102 (2)	952.5129 (2)
953.011686200458	33.9278806578074	876	0.151772102537734	0.0311882969281214	30556.7081266679	2	Yes	*1904.0077 (2)	*953.0117 (2)
953.51359868705	102.476338141158	2077	0.208200240930637	0.0344268368713756	27696.8111316627	2	No	1905.0115 (2)	953.5136 (2)
954.023494295481	58.3123011958319	1526	0.117146065818019	0.027641063018109	34514.7179640108	2	No	1906.0313 (2)	954.0235 (2)
954.496603211638	88.1562908805072	2800	0.156232224768019	0.00932514159114817	102357.330865377	5	Yes	*4767.4439 (5)	*954.4966 (5)
954.688590870523	34.7455523996676	1290	0.130204471688103	0.0244604647942879	39029.8630422373	5	No	4768.4038 (5)	954.6886 (5)
954.890455306967	26.6279602817336	998	0.0737920100664269	0.0218234243725419	43755.2988479848	5	No	4769.4131 (5)	954.8905 (5)
955.0868363504	18.0374359215563	1228	0.0694584859011229	0.00945036411917499	101063.495999324	0	Yes	*954.0790	*955.0868
955.513476839757	35.8417164693042	710	0.14762980735361	0.0611450953241501	15626.9848264079	5	No	4772.5282 (5)	955.5135 (5)
955.993175815634	139.855344761291	4121	0.143325683300077	0.0283421694319941	33730.4163716014	0	Yes	*954.9853	*955.9932
956.494977394998	158.005818046436	3956	0.165085371858936	0.0300052242506581	31877.6146915156	2	Yes	*1910.9743 (2)	*956.4950 (2)
957.019719377541	243.874678855396	5407	0.156439643542058	0.0465465544606332	20560.4846688909	2	No	1912.0238 (2)	957.0197 (2)
957.524289529393	223.424804070009	4990	0.165173473535788	0.0330016939482221	29014.3982012469	2	No	1913.0329 (2)	957.5243 (2)
958.02456121684	214.288019308631	5059	0.156521332442594	0.0378332926752591	25322.2623111346	2	No	1914.0335 (2)	958.0246 (2)
958.524778205531	154.92219580064	4247	0.100025721780298	0.0331134955800962	28946.6503434231	2	No	1915.0339 (2)	958.5248 (2)
958.961115460684	34.4144328549964	1288	0.0695985014663165	0.0225633603093911	42500.8111518547	2	No	1915.9066 (2)	958.9611 (2)
959.025249772093	85.7442622808463	2358	0.0957022804722101	0.035567100725757	26963.8297809747	2	No	1916.0348 (2)	959.0252 (2)
959.493425038085	105.943861360331	1615	0.169696174593923	0.0897735975888736	10687.9244099381	2	No	1916.9712 (2)	959.4934 (2)
959.964910936467	33.3466031788525	995	0.069635123350281	0.039797948059686	24120.9649677613	4	No	3835.8283 (4)	959.9649 (4)
960.030833774188	37.6762633718783	908	0.113162718687249	0.0445139531724408	21566.9641843573	2	No	1918.0460 (2)	960.0308 (2)
960.503690463056	450.159311025043	11491	0.191549114781878	0.0340618718632868	28198.7934872811	2	Yes	*1918.9917 (2)	*960.5037 (2)
961.00409359697	414.50471262812	11777	0.174184098674232	0.0306629280767083	31340.9107960225	2	No	1919.9925 (2)	961.0041 (2)
961.505905601675	286.352206551973	7830	0.152448206447275	0.0313853075658699	30635.5419198526	2	No	1920.9962 (2)	961.5059 (2)
962.007270058731	133.565294260889	4242	0.1350616434122	0.022976131520636	41869.8539044618	2	No	1921.9989 (2)	962.0073 (2)
962.510554997313	64.7987887857275	1431	0.139456197473919	0.0321715895117904	29918.0292178155	2	No	1923.0054 (2)	962.5106 (2)
963.518950705734	33.0900224447416	738	0.0828451371114625	0.0589934654931312	16332.6385838092	3	No	2887.5334 (3)	963.5190 (3)
964.022699231102	30.8305018160847	634	0.130840224437748	0.0425577896506866	22652.0857202355	2	Yes	*1926.0297 (2)	*964.0227 (2)
964.495479632185	70.0219597853506	1183	0.135236889782277	0.0860744727976908	11205.3602918851	2	No	1926.9753 (2)	964.4955 (2)
964.718246324262	17.4561936448751	629	0.100347939111202	0.0187305255951742	51505.1348357686	4	Yes	*3854.8417 (4)	*964.7182 (4)
964.970619236983	25.6400849855675	955	0.078543025682734	0.0206802644000845	46661.4256263106	4	No	3855.8512 (4)	964.9706 (4)
965.021246237403	24.4889037765788	892	0.100365411459393	0.0274386869383534	35170.0957267205	2	No	1928.0268 (2)	965.0212 (2)
965.476580835635	15.0536759107374	751	0.0654693179425294	0.0159555661462036	60510.3305008926	2	No	1928.9375 (2)	965.4766 (2)
965.522533023615	103.037394374098	2988	0.0829311768341086	0.0334823460469806	28836.764654091	2	Yes	*1929.0294 (2)	*965.5225 (2)
966.026859415186	100.243832460971	3141	0.109148580365172	0.0339298728601989	28471.2784924218	2	No	1930.0381 (2)	966.0269 (2)
966.526065161184	77.7289392091403	2059	0.144111613398081	0.0310900214298044	31087.9832406492	2	No	1931.0365 (2)	966.5261 (2)
967.027735019569	33.1479849142077	1209	0.0873637537241621	0.0271140161975154	35665.2340979343	2	No	1932.0398 (2)	967.0277 (2)
967.511801827206	30.4142440934619	608	0.166028622151543	0.0635928987519492	15214.1484476292	2	No	1933.0079 (2)	967.5118 (2)
968.485802813502	43.4372742480543	948	0.118030436961135	0.049942039746611	19392.1955876706	0	Yes	*967.4780	*968.4858
968.985748360153	29.4713689806059	739	0.118060004791687	0.0343516324402344	28207.8515495883	4	No	3871.9117 (4)	968.9857 (4)
969.485794710452	40.3411197572599	1011	0.157454361757232	0.0320977616239588	30204.1558557403	1	Yes	*968.4780 (1)	*969.4858 (1)
970.491166452528	46.2082297139048	1015	0.109399171920813	0.0506163148438645	19173.4852575931	1	No	969.4833 (1)	970.4912 (1)
970.989135989277	38.5515517075671	833	0.109427782767511	0.0582440927304333	16671.0320389611	2	Yes	*1939.9626 (2)	*970.9891 (2)
971.493223403244	48.0030158832204	1243	0.140101816032256	0.0410933668061944	23641.1201833383	2	No	1940.9708 (2)	971.4932 (2)
972.505089356887	34.9653163007355	668	0.135795659621976	0.0740230879910087	13137.8616557447	6	Yes	*5828.9836 (6)	*972.5051 (6)
973.510290607975	24.2545004493556	767	0.0920397102638617	0.0327950027397037	29684.7144162419	2	No	1945.0049 (2)	973.5103 (2)
973.941615783954	46.3299401016327	1491	0.113977654264431	0.0222165245083943	43838.6128044447	2	Yes	*1945.8676 (2)	*973.9416 (2)
974.450506413581	52.6190846043849	1436	0.0920834256644412	0.027026291226889	36055.6503381448	2	No	1946.8854 (2)	974.4505 (2)
974.520610791038	14.0936680080678	680	0.0657766872303682	0.0158455874920946	61501.0715934153	0	Yes	*973.5128	*974.5206
974.954482144816	34.6608357598162	876	0.131582231952962	0.042872061245248	22741.0218642772	2	No	1947.8933 (2)	974.9545 (2)
976.507585199867	46.1099175164524	1543	0.096570037592187	0.0246690126189151	39584.3806270189	2	Yes	*1950.9995 (2)	*976.5076 (2)
977.00626725707	43.3687302426902	1196	0.136109451551647	0.0253275176889929	38574.892307021	2	No	1951.9969 (2)	977.0063 (2)
977.509169347592	55.0092528555617	1003	0.136144623161613	0.0699859284909508	13967.2244181769	2	No	1953.0027 (2)	977.5092 (2)
977.957998490066	25.2278457304409	1137	0.0702845303796948	0.0169024182267776	57859.0581163551	4	Yes	*3907.8007 (4)	*977.9580 (4)
978.030263596237	28.6597282459796	752	0.109824881590725	0.0382742334918476	25553.2292711899	2	No	1954.0449 (2)	978.0303 (2)
978.213383072621	30.9161395376079	1043	0.0834738456727564	0.0286282520356735	34169.5113573009	4	No	3908.8222 (4)	978.2134 (4)
978.46177607567	86.8333972909533	1791	0.140607576878665	0.0465989180985389	20997.5213159799	4	No	3909.8158 (4)	978.4618 (4)
978.710014891751	35.3932020170246	1182	0.105467521630203	0.0273077235042365	35840.0441083972	4	No	3910.8087 (4)	978.7100 (4)
978.972179989544	52.261969111053	1359	0.101087450576642	0.0419905798287346	23314.0905408413	2	Yes	*1955.9287 (2)	*978.9722 (2)
979.21912457738	34.6771901593553	1178	0.0879128846684125	0.0265019159606936	36948.9936512406	0	Yes	*978.2113	*979.2191
979.489679810112	51.7370904449182	1157	0.158264147382056	0.0305395178847903	32072.8599418373	2	No	1956.9637 (2)	979.4897 (2)
979.99106136047	23.4247737013254	650	0.105536898000992	0.0286789963356568	34171.0375736559	2	No	1957.9665 (2)	979.9911 (2)
980.489517104552	24.5544671783201	788	0.101164147378086	0.0262792087705748	37310.4656865629	4	No	3917.9267 (4)	980.4895 (4)
980.987496560586	28.7074900759932	768	0.0967918604480928	0.0342488327770525	28642.9468398663	2	Yes	*1959.9593 (2)	*980.9875 (2)
981.490014893354	40.7552288115832	905	0.114419366277048	0.040996900077289	23940.5909481695	2	No	1960.9644 (2)	981.4900 (2)
981.986594064229	22.9556709128621	692	0.1100468622991	0.0241782642733597	40614.4371226106	2	No	1961.9575 (2)	981.9866 (2)
983.51848426813	9.79513173805361	672	0.0308369473730181	0.0111054071348917	88562.1276484357	0	Yes	*982.5107	*983.5185
984.1385742849	41.8456695300471	1254	0.0881334841636772	0.0326986459886029	30097.2271031626	3	No	2949.3922 (3)	984.1386 (3)
984.47565851051	87.5116260042544	2489	0.132222128342164	0.0308269897384434	31935.5106308936	3	Yes	*2950.4035 (3)	*984.4757 (3)
984.807343879814	60.9207924083333	2100	0.127836325253156	0.0244270998692855	40316.1795362414	3	No	2951.3985 (3)	984.8073 (3)
985.142844787946	35.161031434032	1260	0.105813219587048	0.0188560963690634	52245.3229717387	3	No	2952.4050 (3)	985.1428 (3)
985.49018173253	41.7266784489111	745	0.163158098843155	0.0548671837773327	17961.3771636602	3	No	2953.4471 (3)	985.4902 (3)
986.511110438889	55.8684342616714	1154	0.176477307380765	0.0522328725011221	18886.7864852291	2	Yes	*1971.0066 (2)	*986.5111 (2)
987.010873837949	20.9842443064383	620	0.119153748138956	0.025744815112148	38338.2389633949	2	No	1972.0061 (2)	987.0109 (2)
987.519097452417	37.0703502809466	657	0.128010565310888	0.0572078793487663	17261.9420382992	2	No	1973.0225 (2)	987.5191 (2)
991.482125394633	23.1524581197061	952	0.0884604370828583	0.0204153456404583	48565.5321666341	3	Yes	*2971.4229 (3)	*991.4821 (3)
991.817897964916	20.2478577856192	1262	0.0840528798846663	0.00746903587184988	132790.619161837	3	No	2972.4302 (3)	991.8179 (3)
992.152386000984	22.2400932646864	896	0.101765468452868	0.0300242168639215	33045.0712668945	3	Yes	*2973.4337 (3)	*992.1524 (3)
992.481591351426	58.3366193476688	1606	0.12833444009766	0.0312394554559887	31770.1309726628	3	No	2974.4213 (3)	992.4816 (3)
992.985894871952	38.4613070836821	1206	0.106234450179613	0.0337579819296252	29414.8476334283	2	Yes	*1983.9561 (2)	*992.9859 (2)
993.510936650172	102.421346257099	1687	0.159393230057958	0.0697246325751166	14249.0666491477	2	No	1985.0062 (2)	993.5109 (2)
993.989417765885	12.1211684563991	751	0.066429014539267	0.00902843620838212	110095.413516136	2	No	1985.9632 (2)	993.9894 (2)
994.032201316944	30.1399048557461	1159	0.0885756697349507	0.0204739140248194	48551.1563696094	2	Yes	*1986.0487 (2)	*994.0322 (2)
994.52939139538	25.2081406680808	804	0.0841675995148989	0.0316405662380248	31432.098399054	2	No	1987.0431 (2)	994.5294 (2)
994.851573887689	13.8167575283608	725	0.0841809084918168	0.0114208099528241	87108.6707507713	1	No	993.8437 (1)	994.8516 (1)
995.185830206623	42.3812101304825	1343	0.0930580097674465	0.03188240158795	31214.2680801924	4	No	3976.7120 (4)	995.1858 (4)
995.432568475858	17.4216875821995	879	0.0709096280551194	0.0207781832086766	47907.5845312684	4	No	3977.6990 (4)	995.4326 (4)
995.514394085578	25.0722232569672	963	0.0886419679734445	0.0166569211531851	59765.8105558853	3	Yes	*2983.5197 (3)	*995.5144 (3)
995.843035943482	9.71447082109597	668	0.0620591841958458	0.00754009680440504	132072.977546083	3	No	2984.5056 (3)	995.8430 (3)
996.190538688271	10.5163981696823	604	0.0886711707688619	0.00720740919859963	138217.56351531	3	No	2985.5481 (3)	996.1905 (3)
996.801156622418	25.4142950844816	871	0.0886984004024498	0.0344821014105037	28907.7844982725	3	Yes	*2987.3800 (3)	*996.8012 (3)
997.136542217796	44.0949496755753	1319	0.119762951995654	0.0209783784622459	47531.6309128615	3	No	2988.3861 (3)	997.1365 (3)
997.473572763358	54.5148815506315	1482	0.133093772590996	0.0368868541009988	27041.4378529599	3	No	2989.3972 (3)	997.4736 (3)
998.183771670854	16.8466643742125	693	0.0621322503793635	0.0192710590977185	51797.0375478236	3	No	2991.5278 (3)	998.1838 (3)
998.514141884792	39.5090140039697	850	0.124283561502011	0.0470564587598119	21219.4918232471	3	Yes	*2992.5189 (3)	*998.5141 (3)
998.849075938471	128.018987402389	3716	0.14206203394474	0.0361553111555395	27626.620931056	3	No	2993.5237 (3)	998.8491 (3)
999.182138156887	150.552337126337	4635	0.128767036102545	0.0245055667263614	40773.680091309	3	No	2994.5229 (3)	999.1821 (3)
999.517551176369	147.994893243471	3569	0.16431489457716	0.0360075304147358	27758.5699342303	3	No	2995.5292 (3)	999.5176 (3)
999.851033730238	93.8398143877363	3046	0.11104232245475	0.026512568059502	37712.3419914012	3	No	2996.5296 (3)	999.8510 (3)
1000.18553787065	45.3751617274101	1424	0.106619216741137	0.0373189960855598	26800.9765208465	3	No	2997.5331 (3)	1000.1855 (3)
1000.52291990994	19.0613191825449	609	0.0666481834924753	0.0246336925602009	40616.035028643	3	No	2998.5453 (3)	1000.5229 (3)
1003.50774174514	48.5651807846153	1115	0.142393209430338	0.0427843631257474	23455.0117947469	2	Yes	*2004.9998 (2)	*1003.5077 (2)
1004.01583996374	34.6683168554679	1049	0.124626378642461	0.0224066120255202	44808.909031861	2	No	2006.0160 (2)	1004.0158 (2)
1004.5050149718	36.0969926902725	655	0.124656765335089	0.0798590973828368	12578.4669235153	2	No	2006.9944 (2)	1004.5050 (2)
1005.51298496669	42.0635272306279	980	0.160350766042711	0.0314824417101818	31938.85004928	3	No	3013.5155 (3)	1005.5130 (3)
1006.51005547698	31.5807112397783	964	0.133693712452782	0.0266826030484708	37721.5841216309	1	Yes	*1005.5022 (1)	*1006.5101 (1)
1010.83501603352	467.886272009307	15012	0.125049858639727	0.0280464498681567	36041.4605336982	3	Yes	*3029.4816 (3)	*1010.8350 (3)
1011.16893539039	694.955768009052	20940	0.151870743858126	0.0302633372019727	33412.3407687	3	No	3030.4833 (3)	1011.1689 (3)
1011.50318453043	653.04037112819	18003	0.169765257949507	0.0338801626876375	29855.322533605	3	No	3031.4861 (3)	1011.5032 (3)
1011.8375182524	454.44758629927	13991	0.156389843895795	0.0308587563836227	32789.31612388	3	No	3032.4891 (3)	1011.8375 (3)
1012.17090204223	237.888618341712	6673	0.14747835040896	0.0308172330194338	32844.3147833532	3	No	3033.4892 (3)	1012.1709 (3)
1012.50446117691	122.106009281785	3115	0.134091501882494	0.0377751379961637	26803.4616122312	3	No	3034.4899 (3)	1012.5045 (3)
1012.83637996835	52.0964410292422	2189	0.0938799007402622	0.0160371651978721	63155.5744092939	3	No	3035.4856 (3)	1012.8364 (3)
1015.63692421987	59.9734018781764	1819	0.116392962226769	0.0281353984495354	36098.1887653574	1	Yes	*1014.6291 (1)	*1015.6369 (1)
1016.50485999496	21.8618682476384	816	0.0895695513610235	0.0177567770534779	57246.0225711889	3	No	3046.4911 (3)	1016.5049 (3)
1016.56547548832	75.0983791360657	2363	0.0850949165256907	0.0300380366535364	33842.6071987844	2	Yes	*2031.1153 (2)	*1016.5655 (2)
1016.64194088919	29.3207684087412	1057	0.0671828610255716	0.0277192633778895	36676.3693186784	1	No	1015.6341 (1)	1016.6419 (1)
1016.87104737607	44.9543402936206	1034	0.18812920697701	0.0355170987641031	28630.4648397637	3	Yes	*3047.5897 (3)	*1016.8710 (3)
1017.06678644989	65.8191533606102	2435	0.107515190075787	0.0214694259053658	47372.7984592123	2	No	2032.1179 (2)	1017.0668 (2)
1017.21286607821	42.8274139557867	1117	0.156803517278604	0.03258871205162	31213.6565712375	3	No	3048.6151 (3)	1017.2129 (3)
1017.55775510796	95.5245546803945	2218	0.18371162611686	0.0365462629243893	27843.0042823581	2	No	2033.0999 (2)	1017.5578 (2)
1018.52836371829	36.1034845392758	603	0.18828210728941	0.0850615704807751	11974.013152608	3	No	3052.5616 (3)	1018.5284 (3)
1018.61823413461	26.9754386052166	817	0.10759782609432	0.0308508052521574	33017.5574286956	1	Yes	*1017.6104 (1)	*1018.6182 (1)
1019.23973290475	37.7689413815424	1123	0.0896914927633361	0.0381770103704184	26697.7357057406	4	Yes	*4072.9276 (4)	*1019.2397 (4)
1019.49138599384	119.15174164702	3486	0.161464931615228	0.0329686869101806	30923.0206459639	4	No	4073.9342 (4)	1019.4914 (4)
1019.6165777549	15.8469133799809	664	0.0762521088026915	0.0198718397248285	51309.6216492203	1	No	1018.6087 (1)	1019.6166 (1)
1019.73964153224	101.337789898285	3042	0.116627156807226	0.0310941771253965	32795.196265199	4	No	4074.9272 (4)	1019.7396 (4)
1019.99003322013	92.7771105233217	2682	0.107669807038747	0.0347770377114784	29329.4110235121	4	No	4075.9288 (4)	1019.9900 (4)
1020.24318194533	36.9552413996265	1347	0.076275086272517	0.0279992710546821	36438.2051215838	4	No	4076.9414 (4)	1020.2432 (4)
1020.4920219094	40.4105017355819	1150	0.103208412119329	0.0352723087002005	28931.8181745103	4	No	4077.9368 (4)	1020.4920 (4)
1021.54068208646	165.208619751411	4194	0.188562217345975	0.0324783671240993	31452.9569230857	1	Yes	*1020.5329 (1)	*1021.5407 (1)
1021.76973448337	25.7642980093705	884	0.0673517143511617	0.0293283859753046	34838.9350625614	1	Yes	*1020.7619 (1)	*1021.7697 (1)
1022.01565198995	18.0254879459771	671	0.10328488200696	0.0138175033678181	73965.2906016507	0	Yes	*1021.0078	*1022.0157
1022.27757610965	15.4902546835988	668	0.107789380647091	0.010861821778235	94116.5853188731	5	Yes	*5106.3487 (5)	*1022.2776 (5)
1022.48456649387	37.274224988371	1524	0.0628832160492721	0.0248186962556929	41198.1578709775	5	No	5107.3837 (5)	1022.4846 (5)
1022.54301487398	92.5180015930318	2446	0.112296513457977	0.0335297431701065	30496.5955058562	1	No	1021.5352 (1)	1022.5430 (1)
1022.67525950629	65.7802856109463	2370	0.103318919048888	0.0259236145900559	39449.5627125461	5	No	5108.3371 (5)	1022.6753 (5)
1022.87755828807	116.402013277875	3906	0.107821345869183	0.0292224895765685	35003.094298586	5	No	5109.3486 (5)	1022.8776 (5)
1023.07805961634	108.827056156906	4046	0.0898598034697216	0.0254568115406073	40188.7745440699	5	No	5110.3511 (5)	1023.0781 (5)
1023.27684534941	60.3806585222504	2136	0.0943630491518661	0.0243414463415093	42038.4570001669	5	No	5111.3451 (5)	1023.2768 (5)
1023.53455114072	223.939563507343	3833	0.143808518964988	0.0811688801838955	12609.938055346	1	Yes	*1022.5267 (1)	*1023.5346 (1)
1024.53910872921	124.004999420059	2766	0.152870012215772	0.0370801321585077	27630.4060716282	1	No	1023.5313 (1)	1024.5391 (1)
1025.48340898086	36.1570421322043	1441	0.0809681205278139	0.0289435326560579	35430.4853235054	4	No	4097.9023 (4)	1025.4834 (4)
1025.54314749109	54.5161868731078	1474	0.0854700047282222	0.0381828162583133	26858.7612960006	1	No	1024.5353 (1)	1025.5431 (1)
1025.73009431065	30.1419442975249	822	0.13046423153969	0.0387990515000638	26436.9889121894	4	No	4098.8891 (4)	1025.7301 (4)
1025.98434846965	33.4461685711258	1006	0.0989868648894117	0.0306207440569324	33506.1860862054	4	No	4099.9061 (4)	1025.9843 (4)
1026.5181981118	51.0520492220882	890	0.175521925101748	0.0545515983471887	18817.3807773444	1	No	1025.5104 (1)	1026.5182 (1)
1027.06173995852	39.3473012071239	1156	0.139553516775322	0.0200178778936788	51307.2237433739	2	Yes	*2052.1078 (2)	*1027.0617 (2)
