Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1403.23526176646	1.54958490149772	157	0.015785249849614	0.0107376070600367	130684.169565958	0	Yes	*1402.2274	*1403.2353	1403.23526176646	130680	331	101
1404.71945414464	3.00867884358001	364	0.0157935956851816	0.00806526729320467	174168.989455337	0	Yes	*1403.7116	*1404.7195	1404.71945414464	174170	608	182
1411.74151450456	8.95883229712308	738	0.0474987829729798	0.0100484650404269	140493.250344689	2	Yes	*2821.4674 (2)	*1411.7415 (2)	1411.74151450456	140490	1771	517
1411.77257932614	4.21162815262869	406	0.0211109450822278	0.00958045023435261	147359.732036804	0	Yes	*1410.7647	*1411.7726	1411.77257932614	147360	959	304
1412.19468806599	5.30226775867379	558	0.0316710344691273	0.00748730701889144	188611.831263609	0	Yes	*1411.1869	*1412.1947	1412.19468806599	188610	1069	279
1412.23518660157	20.3041189338718	849	0.0686219212627748	0.0242678673916998	58193.6254969229	2	No	2822.4547 (2)	1412.2352 (2)	1412.23518660157	58190	3856	940.5
1412.74399824553	13.3176754760724	461	0.0844731387314823	0.0430910678310283	32785.0774964611	2	No	2823.4723 (2)	1412.7440 (2)	1412.74399824553	32790	2486	281
1413.25404257219	0.924087190625642	129	0.0105609969716625	0.00830468442450183	170175.52628521	0	Yes	*1412.2462	*1413.2540	1413.25404257219	170180	221	64.5
1422.66731362274	2.3443890513671	157	0.0264902667508977	0.0117450973391442	121128.609882291	3	Yes	*4264.9785 (3)	*1422.6673 (3)	1422.66731362274	121130	479	101
1422.71085397023	8.1061591051365	507	0.0529815693319051	0.0119549375976931	119006.129671874	1	Yes	*1421.7030 (1)	*1422.7109 (1)	1422.71085397023	119010	1585	420
1423.73652023653	5.62070168138325	184	0.0583006155188741	0.0378993626457032	37566.2391356322	1	No	1422.7287 (1)	1423.7365 (1)	1423.73652023653	37570	1125	227
1437.75136730872	5.69624051042899	517	0.0372826288446504	0.00690253364678028	208293.279088812	0	Yes	*1436.7435	*1437.7514	1437.75136730872	208290	885	258.5
1438.02846060798	0.588587431141491	166	0.00532658308725331	0.00398294050660297	361046.934601208	0	Yes	*1437.0206	*1438.0285	1438.02846060798	361050	221	83
1471.80324824578	2.38453178298016	664	0.00538877239091562	0.00403853822535893	364439.598219965	0	Yes	*1470.7954	*1471.8032	1471.80324824578	364440	885	332
1473.82266807873	3.99852048811897	332	0.0323549195024953	0.00898744311211885	163986.870313693	0	Yes	*1472.8148	*1473.8227	1473.82266807873	163990	737	249
1481.74073305001	1.59234159130074	157	0.0162208018678029	0.0110338829263128	134290.05391352	0	Yes	*1480.7329	*1481.7407	1481.74073305001	134290	331	101
1482.30420476283	67.4316825243802	1167	0.173053612605599	0.0588835361231759	25173.4916473437	2	Yes	*2962.5927 (2)	*1482.3042 (2)	1482.30420476283	25170	12469	1936
1482.39397747101	3.88844175663246	443	0.0162243828822284	0.00894963938662841	165637.285864931	1	Yes	*1481.3861 (1)	*1482.3940 (1)	1482.39397747101	165640	811	221.5
1482.79515959903	72.4675080466519	2260	0.0973584609080262	0.0155874606170983	95127.4358295743	2	No	2963.5747 (2)	1482.7952 (2)	1482.79515959903	95130	13742	1798
1482.84272325261	48.7860479670676	1393	0.0865436952756227	0.0496710293703018	29853.2714552358	2	Yes	*2963.6698 (2)	*1482.8427 (2)	1482.84272325261	29850	9260	2669.5
1483.2091880774	1.4930527729382	184	0.0108192246364069	0.00901601888631376	164508.216628617	2	No	2964.4027 (2)	1483.2092 (2)	1483.2091880774	164510	368	138
1483.2987255671	60.0943322712549	1623	0.064917123528403	0.0254315492404658	58325.1421901944	2	No	2964.5818 (2)	1483.2987 (2)	1483.2987255671	58330	11860	3307
1483.34123433225	27.2900288068514	1227	0.0432789504766333	0.0208680414170885	71081.9575582001	2	No	2964.6668 (2)	1483.3412 (2)	1483.34123433225	71080	5653	1866.5
1483.39061751141	6.78678816028958	443	0.0432797396811111	0.0191489540061411	77465.8823158531	1	No	1482.3828 (1)	1483.3906 (1)	1483.39061751141	77470	1402	387.5
1483.76352126939	11.6436440595046	719	0.043284790589496	0.0158836066332242	93414.7738313895	2	No	2965.5114 (2)	1483.7635 (2)	1483.76352126939	93410	2194	756.5
1483.79883419067	28.203321375285	798	0.0811608320530013	0.0437018292832363	33952.7854674916	2	No	2965.5820 (2)	1483.7988 (2)	1483.79883419067	33950	5406	884
1484.27129159865	9.16984927031399	710	0.0649381952853219	0.00889270785660301	166908.810626962	2	No	2966.5269 (2)	1484.2713 (2)	1484.27129159865	166910	1658	355
1484.3202290612	5.18435333861567	443	0.0487048450681868	0.0078149064477202	189934.484691651	2	No	2966.6248 (2)	1484.3202 (2)	1484.3202290612	189930	958	221.5
1496.75087781632	3.40455171604606	184	0.0434738839524016	0.0110894967003787	134970.135999518	2	Yes	*2991.4861 (2)	*1496.7509 (2)	1496.75087781632	134970	663	111
1496.81588751535	5.50772042172252	221	0.059777946880331	0.0161365852986819	92759.1469824548	0	Yes	*1495.8081	*1496.8159	1496.81588751535	92760	811	129
1497.24114286497	2.99747923535801	221	0.0271756907329745	0.0127358792055929	117560.878106276	2	No	2992.4666 (2)	1497.2411 (2)	1497.24114286497	117560	588	184
1497.31041133966	5.10098976019776	406	0.0434819338368015	0.0106622564080681	140430.913873601	2	Yes	*2992.6052 (2)	*1497.3104 (2)	1497.31041133966	140430	957	295
1497.34975144401	3.63895734360426	254	0.0271766772382307	0.0108843463208359	137569.102204845	1	Yes	*1496.3419 (1)	*1497.3498 (1)	1497.34975144401	137570	720	129
1497.74953370819	3.25620025697742	461	0.0108721210583553	0.00775858793781481	193044.088139835	2	No	2993.4834 (2)	1497.7495 (2)	1497.74953370819	193040	737	230.5
1497.79034844205	20.4534699760272	945	0.0543614931466436	0.0215144896224047	69617.7494669588	2	No	2993.5650 (2)	1497.7903 (2)	1497.79034844205	69620	3799	1135
1551.77956497291	5.30361593060672	180	0.0608657072416463	0.0385278169785579	40276.861931641	1	Yes	*1550.7717 (1)	*1551.7796 (1)	1551.77956497291	40280	995	235
1552.75611216128	2.64849023929014	184	0.0221399491797456	0.0150173968361287	103397.155253011	1	No	1551.7483 (1)	1552.7561 (1)	1552.75611216128	103400	515	166
1583.80255367583	5.79686300783021	447	0.0279501468312446	0.00940613511033916	168379.736745959	1	Yes	*1582.7947 (1)	*1583.8026 (1)	1583.80255367583	168380	1106	226
1583.8377660681	27.1987055530977	1393	0.0614912996691146	0.0083012587479061	190794.891975582	2	Yes	*3165.6599 (2)	*1583.8378 (2)	1583.8377660681	190790	5154	696.5
1583.90370203885	3.37649463805951	258	0.0279510840111925	0.0113912747131053	139045.343206114	2	Yes	*3165.7917 (2)	*1583.9037 (2)	1583.90370203885	139050	664	194
1584.32515053917	38.8375261516387	1393	0.100636953907724	0.0193337869834522	81945.9297806062	2	No	3166.6346 (2)	1584.3252 (2)	1584.32515053917	81950	7177	1014.5
1584.39012319157	14.0699593985419	1005	0.0503197643438398	0.0111149165438746	142546.290558045	2	No	3166.7646 (2)	1584.3901 (2)	1584.39012319157	142550	2526	701
1584.4318252584	1.64380108602438	129	0.0223646356600966	0.0125423355902967	126326.696798337	0	Yes	*1583.4240	*1584.4318	1584.4318252584	126330	312	92
1584.80208836761	17.5946545907216	766	0.0615100728671223	0.0232801435099645	68075.2714298893	1	No	1583.7943 (1)	1584.8021 (1)	1584.80208836761	68080	3211	447
1584.8620040999	4.63849422817668	406	0.027959567958078	0.00853248739849732	185744.429505869	2	Yes	*3167.7083 (2)	*1584.8620 (2)	1584.8620040999	185740	903	203
1584.90325740294	3.03924611020625	295	0.0167759775363265	0.0105607711741413	150074.576114637	2	No	3167.7909 (2)	1584.9033 (2)	1584.90325740294	150070	663	221
1585.36875111721	11.98815521138	738	0.0559277678382841	0.011513496517864	137696.550188502	2	No	3168.7218 (2)	1585.3688 (2)	1585.36875111721	137700	2231	530
1585.81001261184	5.04540986387678	387	0.0335614551199797	0.0111982548421565	141612.24538684	1	No	1584.8022 (1)	1585.8100 (1)	1585.81001261184	141610	736	193.5
1585.84305057371	3.6358704337423	383	0.0167809495237634	0.010418792880273	152209.864309363	2	Yes	*3169.6704 (2)	*1585.8431 (2)	1585.84305057371	152210	756	194
1585.9027014903	2.6570322402124	318	0.0111875068482732	0.00873714367435241	181512.718641181	1	Yes	*1584.8949 (1)	*1585.9027 (1)	1585.9027014903	181510	664	286
1605.84311835739	2.07421544159058	212	0.0168864266856872	0.0102017275132766	157408.940423819	1	Yes	*1604.8353 (1)	*1605.8431 (1)	1605.84311835739	157410	405	120
1638.8115612619	1.77981066374457	221	0.011372595000239	0.00852944378402754	192135.806596297	1	Yes	*1637.8037 (1)	*1638.8116 (1)	1638.8115612619	192140	442	184
1639.74734069453	2.68754066036763	198	0.022751661475013	0.0128682741983539	127425.58290406	1	Yes	*1638.7395 (1)	*1639.7473 (1)	1639.74734069453	127430	516	157
1639.82267324	4.33143923670582	281	0.0455041910754517	0.0116165269384965	141162.903673535	1	No	1638.8148 (1)	1639.8227 (1)	1639.82267324	141160	737	212
1695.75917436977	5.11616467921067	217	0.0462739810029689	0.0334584215579525	50682.5814072725	1	Yes	*1694.7513 (1)	*1695.7592 (1)	1695.75917436977	50680	921	213.5
1695.83649339756	9.42853443078002	277	0.0751969504462977	0.04130357825602	41057.8590282402	1	Yes	*1694.8287 (1)	*1695.8365 (1)	1695.83649339756	41060	1512	244.5
1696.81345884684	4.09941214559512	281	0.0462883445222815	0.00949884153419589	178633.726306339	0	Yes	*1695.8056	*1696.8135	1696.81345884684	178630	773	143
1717.92071584184	2.58202425482057	277	0.0232877285329778	0.00656932690867507	261506.352130727	0	Yes	*1716.9129	*1717.9207	1717.92071584184	261510	591	148
1757.69158878066	3.0887333436325	240	0.0412223073869882	0.00807689881071383	217619.61242465	1	Yes	*1756.6838 (1)	*1757.6916 (1)	1757.69158878066	217620	516	120
1808.85413255195	3.61727616068595	212	0.0477923312610073	0.00967256653143522	187008.704119356	0	Yes	*1807.8463	*1808.8541	1808.85413255195	187010	663	106
