Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1534.16165045079	3.85397402093713	240	0.0440140154132678	0.00992499475842124	154575.562787987	3	Yes	*4599.4615 (3)	*1534.1617 (3)	1534.16165045079	154580	737	129
1534.69977620661	5.57424999547845	198	0.0715354072485752	0.0234308892411264	65498.9983697622	4	Yes	*6134.7678 (4)	*1534.6998 (4)	1534.69977620661	65500	1013	207
1534.83655373016	5.96796258635038	217	0.0935504944343393	0.013425762731913	114320.250132372	5	No	7669.1436 (5)	1534.8366 (5)	1534.83655373016	114320	975	135.5
1535.50059889599	1.36778055934622	221	0.0110082982694166	0.00642150321368717	239118.559595693	2	Yes	*3068.9855 (2)	*1535.5006 (2)	1535.50059889599	239120	368	129
1537.37056564131	1.67703178360955	240	0.0110149867766722	0.00755374903178563	203524.178414211	0	Yes	*1536.3627	*1537.3706	1537.37056564131	203520	369	120
1540.7717011565	7.80725397437664	586	0.0882177555533872	0.00776595753495712	198400.737348998	0	Yes	*1539.7639	*1540.7717	1540.7717011565	198400	1270	293
1543.67759399393	1.68046825554575	240	0.0110375580209165	0.00756922771620339	203941.227807084	0	Yes	*1542.6698	*1543.6776	1543.67759399393	203940	369	120
1547.75712404845	13.4643021033264	586	0.0773655224443246	0.0183220469000389	84475.1207380199	2	No	3093.4986 (2)	1547.7571 (2)	1547.75712404845	84480	2473	503
1548.2797894595	4.84165752606884	461	0.0331620979859508	0.00720806503818494	214798.254629701	2	No	3094.5439 (2)	1548.2798 (2)	1548.2797894595	214800	811	230.5
1548.34158691118	2.75250089813972	231	0.0165813301473463	0.0125515128604548	123358.961116906	2	Yes	*3094.6675 (2)	*1548.3416 (2)	1548.34158691118	123360	553	212
1548.83785171929	2.13657218615356	387	0.0110560056727991	0.00526929849411317	293936.252320805	2	No	3095.6600 (2)	1548.8379 (2)	1548.83785171929	293940	589	193.5
1549.74333102445	3.40347555854828	263	0.0276480295392503	0.0111159874825262	139415.713939996	1	Yes	*1548.7355 (1)	*1549.7433 (1)	1549.74333102445	139420	664	212
1551.35369296026	2.24342254724741	240	0.0165974595113312	0.00956970078573249	162110.992568669	2	Yes	*3100.6917 (2)	*1551.3537 (2)	1551.35369296026	162110	442	129
1560.72264737058	3.67909206918398	240	0.0388440400643049	0.0119765768804427	130314.585123165	2	No	3119.4296 (2)	1560.7226 (2)	1560.72264737058	130310	682	184
1560.80645520274	3.99273156868787	475	0.0166479488600544	0.00807419023567491	193308.110119389	0	Yes	*1559.7986	*1560.8065	1560.80645520274	193310	756	237.5
1569.79192157384	4.18507294424796	258	0.0389567384463589	0.0113404163005271	138424.541037429	1	Yes	*1568.7841 (1)	*1569.7919 (1)	1569.79192157384	138420	812	194
1583.71424104291	1.95366640186114	198	0.0167696737664755	0.0103818546867842	152546.369490119	3	No	4748.1192 (3)	1583.7142 (3)	1583.71424104291	152550	386	115
1587.40739394847	4.01542098922482	263	0.0223856284953854	0.0204471088538867	77634.8091699393	1	Yes	*1586.3996 (1)	*1587.4074 (1)	1587.40739394847	77630	886	320.5
1590.74623297535	4.747949263289	267	0.0504208022312014	0.011323795920589	140478.179236969	2	No	3179.4768 (2)	1590.7462 (2)	1590.74623297535	140480	884	166
1591.13206916165	2.73704543665508	249	0.0280147629375733	0.00818833643120342	194316.88994828	0	Yes	*1590.1242	*1591.1321	1591.13206916165	194320	553	124.5
1591.25066973293	695.814374821924	9344	0.173697952364137	0.0758064146104971	20990.9765276327	2	Yes	*3180.4857 (2)	*1591.2507 (2)	1591.25066973293	20990	125916	30140
1591.75574553313	937.642904281362	13010	0.24097616815493	0.0709657172649258	22429.9254186478	2	No	3181.4958 (2)	1591.7557 (2)	1591.75574553313	22430	167351	37149
1591.92299573205	5.57634019632462	369	0.0448349457828954	0.0113387748303921	140396.384930857	4	Yes	*6363.6607 (4)	*1591.9230 (4)	1591.92299573205	140400	958	277
1592.1763092358	19.709238515299	1222	0.05044290981823	0.0195508085641904	81437.875267832	4	No	6364.6739 (4)	1592.1763 (4)	1592.1763092358	81440	4155	1602
1592.26465937467	613.978748701449	8223	0.173754222633988	0.0907877635759178	17538.3179038572	2	No	3182.5137 (2)	1592.2647 (2)	1592.26465937467	17540	110529	24265.5
1592.40266045477	1.39289337727848	221	0.0112104135048412	0.00653940376696482	243508.845332219	4	No	6365.5793 (4)	1592.4027 (4)	1592.40266045477	243510	368	129
1592.753794324	261.400088500774	3173	0.196203816142315	0.102958795795075	15469.8176297065	2	No	3183.4919 (2)	1592.7538 (2)	1592.753794324	15470	46858	11501.5
1593.26372012788	103.682049968392	1688	0.201839648956593	0.0620015640711244	25697.1536766425	2	Yes	*3184.5118 (2)	*1593.2637 (2)	1593.26372012788	25700	18977	2831
1593.7386915425	3.00004184337377	387	0.0112151092707791	0.0091648924724268	173896.060028786	2	Yes	*3185.4617 (2)	*1593.7387 (2)	1593.7386915425	173900	683	193.5
1593.77348936807	8.888055473902	517	0.0392532622524868	0.0158190053214184	100750.550175879	2	No	3185.5313 (2)	1593.7735 (2)	1593.77348936807	100750	1198	387
1593.82275800089	11.986465132931	406	0.0504693678938111	0.0409746714908579	38897.7556136477	3	Yes	*4778.4448 (3)	*1593.8228 (3)	1593.82275800089	38900	2174	685
1607.78020558181	22.4612288277112	821	0.107012221876403	0.0186642647677218	86142.166626479	2	Yes	*3213.5448 (2)	*1607.7802 (2)	1607.78020558181	86140	3910	889.5
1608.21097056817	4.50072300677152	351	0.0337976245230038	0.00859557466060323	187097.551247994	0	Yes	*1607.2031	*1608.2110	1608.21097056817	187100	792	175.5
1608.26739607382	24.2024553762686	770	0.0901292084995475	0.0354132866912096	45414.2370375644	2	No	3214.5191 (2)	1608.2674 (2)	1608.26739607382	45410	4333	1140
1608.761708447	23.5892332627543	521	0.0957769582994388	0.0468981075498505	34303.3395694478	2	No	3215.5078 (2)	1608.7617 (2)	1608.761708447	34300	4187	1353
1609.28140210808	3.95282792960836	277	0.0394437169932189	0.00905983174743596	177628.177539116	2	No	3216.5471 (2)	1609.2814 (2)	1609.28140210808	177630	738	148
1609.78906802908	4.99042822334366	332	0.0338143161945936	0.0128102300727733	125664.336931037	2	No	3217.5625 (2)	1609.7891 (2)	1609.78906802908	125660	922	226
1628.27067723105	184.101873012769	2301	0.198379060644811	0.0974165297707259	16714.5214581474	2	Yes	*3254.5257 (2)	*1628.2707 (2)	1628.27067723105	16710	32408	7013.5
1628.39577852206	4.70176944202944	240	0.0396774004034341	0.0137087656394215	118785.003796358	0	Yes	*1627.3879	*1628.3958	1628.39577852206	118790	866	184
1628.77623017988	279.630850350354	2772	0.215417280923248	0.136399949318957	11941.1791449508	2	No	3255.5368 (2)	1628.7762 (2)	1628.77623017988	11940	49364	13219
1629.25985061206	80.2486749889674	2394	0.068036098597986	0.0440095378644401	37020.6080243463	2	No	3256.5040 (2)	1629.2599 (2)	1629.25985061206	37020	15104	2725
1629.30215804217	39.5580108427514	1660	0.0396884492636218	0.0258256620702468	63088.495218841	2	Yes	*3256.5887 (2)	*1629.3022 (2)	1629.30215804217	63090	7415	1983
1629.35007229779	49.7361194560433	1388	0.0850484527036315	0.0568303255511182	28670.4335492889	1	Yes	*1628.3422 (1)	*1629.3501 (1)	1629.35007229779	28670	9475	2272
1629.74499629451	54.4427756097043	1845	0.107739473689207	0.0247853094231232	65754.4744942363	0	Yes	*1628.7372	*1629.7450	1629.74499629451	65750	9929	1351.5
1629.78847717379	18.0609426900216	1241	0.0340237907610117	0.0113644953999028	143410.5448437	2	No	3257.5613 (2)	1629.7885 (2)	1629.78847717379	143410	3621	706
1629.83046403491	10.9557880518339	553	0.0396949404694169	0.0159424274515914	102232.264752895	2	No	3257.6453 (2)	1629.8305 (2)	1629.83046403491	102230	2186	665
1629.87759861116	5.21428471318177	198	0.0510371511013545	0.0281160362460469	57969.6790951576	3	Yes	*4886.6093 (3)	*1629.8776 (3)	1629.87759861116	57970	938	260
1630.19977065251	2.27420433056454	323	0.0113426644245465	0.007543379576191	216110.001384244	3	No	4887.5758 (3)	1630.1998 (3)	1630.19977065251	216110	479	161.5
1630.27119457989	9.43445612541382	263	0.0794003083015014	0.0611900780006636	26642.7376438744	1	No	1629.2634 (1)	1630.2712 (1)	1630.27119457989	26640	1419	361.5
1630.32326343283	4.02396837350204	323	0.0397009482876456	0.00919633897729	177279.59652845	2	No	3258.6309 (2)	1630.3233 (2)	1630.32326343283	177280	701	161.5
1630.83254797536	5.4909107358236	258	0.0680691268005376	0.00895470818159083	182120.122164119	2	No	3259.6494 (2)	1630.8325 (2)	1630.83254797536	182120	811	129
1641.30183219916	10.0240232721618	314	0.0682875391055404	0.0464364801559896	35345.0956378626	1	Yes	*1640.2940 (1)	*1641.3018 (1)	1641.30183219916	35350	1826	372
1641.75687871435	7.74601173400617	351	0.0455313397053487	0.0420513253852732	39041.7392001943	1	Yes	*1640.7490 (1)	*1641.7569 (1)	1641.75687871435	39040	1550	368.5
1641.84186304652	5.25045364164225	277	0.0284577532070216	0.0198319660132711	82787.6500972138	3	No	4922.5021 (3)	1641.8419 (3)	1641.84186304652	82790	959	341.5
1642.30229834473	16.0979199332841	756	0.0683079005777927	0.0112734329827617	145678.987124506	1	No	1641.2945 (1)	1642.3023 (1)	1642.30229834473	145680	2895	484
1642.76190059824	6.80045757620383	406	0.0284656945759707	0.0227318364532039	72267.0121254856	1	No	1641.7541 (1)	1642.7619 (1)	1642.76190059824	72270	1328	341
1643.31377425721	5.45210158175883	387	0.0398587398333348	0.0112012043018694	146708.668994007	1	No	1642.3059 (1)	1643.3138 (1)	1643.31377425721	146710	994	267
1650.24792289886	3.94576951551528	323	0.034236639175333	0.00925235713452821	178359.730272453	2	Yes	*3298.4802 (2)	*1650.2479 (2)	1650.24792289886	178360	756	161.5
1650.29217492104	3.25822500102367	406	0.02282466287852	0.00748193570007061	220570.216194917	2	Yes	*3298.5687 (2)	*1650.2922 (2)	1650.29217492104	220570	608	203
1650.35536870808	7.78906892307771	351	0.0627689623283914	0.0256726821328357	64284.4935394285	2	Yes	*3298.6951 (2)	*1650.3554 (2)	1650.35536870808	64280	1365	323
1650.76083696908	3.79228703248998	240	0.0285348979318769	0.0103426509072051	159607.130877742	2	No	3299.5060 (2)	1650.7608 (2)	1650.76083696908	159610	812	249
1650.79488303619	9.40808286586434	613	0.0684848796543065	0.0104806027300128	157509.536957152	2	No	3299.5741 (2)	1650.7949 (2)	1650.79488303619	157510	1713	378
1651.28062657145	10.0087815512709	452	0.0513709845442918	0.0336818368487002	49025.8483819944	2	No	3300.5456 (2)	1651.2806 (2)	1651.28062657145	49030	1790	415
1651.32852493857	5.87064999672043	581	0.0228319235584422	0.00918129457045325	179857.91788587	0	Yes	*1650.3207	*1651.3285	1651.32852493857	179860	1328	498
1651.80416300534	4.83535476711211	240	0.0513793303803141	0.0143031051447906	115485.703718465	2	No	3301.5927 (2)	1651.8042 (2)	1651.80416300534	115490	847	198
1652.27784558319	4.62478594945799	323	0.0399673639476532	0.0122897397322959	134443.680791808	2	No	3302.5400 (2)	1652.2778 (2)	1652.27784558319	134440	810	198
1663.75069877985	2.85323975606786	332	0.0114587958453285	0.00954899489352101	174233.070321223	2	No	3325.4857 (2)	1663.7507 (2)	1663.75069877985	174230	664	249
1663.79822515	12.0462442329989	489	0.0572948670817368	0.0376294853101626	44215.279891183	2	Yes	*3325.5808 (2)	*1663.7982 (2)	1663.79822515	44220	2139	512
1667.00358798255	2.32554091762472	240	0.0229400050941422	0.00786577171493263	211931.346140882	1	Yes	*1665.9958 (1)	*1667.0036 (1)	1667.00358798255	211930	442	120
1667.53110977741	5.34584961484597	203	0.0573587926348864	0.0274890387670439	60661.6740552084	2	No	3333.0466 (2)	1667.5311 (2)	1667.53110977741	60660	939	207
1667.57737549251	7.61452082460198	669	0.0458879811531006	0.00823430195328001	202515.9369858	1	Yes	*1666.5695 (1)	*1667.5774 (1)	1667.57737549251	202520	1364	334.5
1667.63306248602	2.48945736712085	351	0.0114721531290343	0.00759545747087031	219556.632221514	2	Yes	*3333.2505 (2)	*1667.6331 (2)	1667.63306248602	219560	517	175.5
1668.1414082017	2.80250052656368	267	0.0172108488657159	0.0110270069010312	151277.805770277	2	No	3334.2672 (2)	1668.1414 (2)	1668.1414082017	151280	553	157
1668.58068368564	4.43239679644807	258	0.0631152356045277	0.00905775703540712	184215.659259029	1	No	1667.5729 (1)	1668.5807 (1)	1668.58068368564	184220	663	129
1671.8055129874	8.33336475826252	267	0.137835832167411	0.0111517272925994	149914.490295765	2	No	3341.5954 (2)	1671.8055 (2)	1671.8055129874	149910	1232	152
1672.28701259606	1888.45461883925	24212	0.26422754769078	0.0760135780426481	21999.8460230067	2	Yes	*3342.5584 (2)	*1672.2870 (2)	1672.28701259606	22000	328802	71439
1672.79218370162	1905.70954583999	31268	0.212562791690971	0.051980167026386	32181.3545318638	2	No	3343.5687 (2)	1672.7922 (2)	1672.79218370162	32180	331867	79514
1672.92108730259	7.83927729226002	567	0.0344709736784807	0.0122197698538002	136902.831012183	0	Yes	*1671.9133	*1672.9211	1672.92108730259	136900	1401	410
1673.295021787	1315.45065572697	23571	0.224088068138371	0.0446005504331879	37517.3625781506	2	No	3344.5744 (2)	1673.2950 (2)	1673.295021787	37520	229098	41015
1673.79274061196	549.958710402509	8799	0.189639024475809	0.0572022995143016	29260.9345222823	2	No	3345.5698 (2)	1673.7927 (2)	1673.79274061196	29260	96408	24329
1674.29162326237	172.307636672916	2472	0.149435264228714	0.101444950876157	16504.4352508616	2	Yes	*3346.5676 (2)	*1674.2916 (2)	1674.29162326237	16500	30406	6978
1674.78944310519	61.6569108143419	1467	0.160952658497536	0.0626760504383128	26721.3621693274	2	No	3347.5632 (2)	1674.7894 (2)	1674.78944310519	26720	10904	1143.5
1675.23395290436	4.57630998245486	434	0.0229965121261557	0.00932370296754925	179674.744973638	3	No	5022.6784 (3)	1675.2340 (3)	1675.23395290436	179670	886	217
1675.28617592188	12.0360119756729	480	0.0689909569468909	0.0310912676127373	53882.8521496356	2	No	3348.5567 (2)	1675.2862 (2)	1675.28617592188	53880	2213	443
1675.69945446145	4.17731819393873	240	0.0574991723594849	0.00994582278303824	168482.738031409	2	No	3349.3832 (2)	1675.6995 (2)	1675.69945446145	168480	718	129
1679.69874909969	1.9083766650291	221	0.0115135863577507	0.00958887373622019	175171.641144354	3	Yes	*5036.0728 (3)	*1679.6987 (3)	1679.69874909969	175170	442	166
1682.90834525049	1.47226459993976	198	0.0115245760282505	0.00812309175557857	207175.838447811	3	Yes	*5045.7015 (3)	*1682.9083 (3)	1682.90834525049	207180	313	99
1700.24844722013	5.34302597089743	434	0.0173756939254872	0.012658555201142	134316.153795082	0	Yes	*1699.2406	*1700.2484	1700.24844722013	134320	996	415
1704.4905201631	4.2710551738877	240	0.0405939034196763	0.0307896549918496	55359.1951781952	2	No	3406.9654 (2)	1704.4905 (2)	1704.4905201631	55360	773	166
1708.72491204082	4.17764623303015	475	0.017418962053398	0.00844812888431079	202260.753291079	0	Yes	*1707.7171	*1708.7249	1708.72491204082	202260	756	237.5
1709.30391237949	905.425066973286	10192	0.267135450055548	0.0832010373046614	20544.2620399123	2	Yes	*3416.5922 (2)	*1709.3039 (2)	1709.30391237949	20540	155842	40494
1709.46753558338	3.57456464019788	263	0.0290378677327681	0.0116747758493148	146424.013415531	3	No	5125.3791 (3)	1709.4675 (3)	1709.46753558338	146420	664	212
1709.80197944319	1177.94138623628	15081	0.243942741726869	0.0756425063584629	22603.7192810692	2	No	3417.5883 (2)	1709.8020 (2)	1709.80197944319	22600	202886	46316
1709.94971256201	7.66129895661595	553	0.0580842687377299	0.00813297201921159	210249.058833941	0	Yes	*1708.9419	*1709.9497	1709.94971256201	210250	1365	276.5
1710.30611063655	782.153816273955	9602	0.290450445598935	0.0702755903000707	24337.1290562441	2	No	3418.5966 (2)	1710.3061 (2)	1710.30611063655	24340	134645	31443
1710.82044546728	361.884448824194	5576	0.151056289973212	0.0610223531175507	28035.9631850256	2	No	3419.6252 (2)	1710.8204 (2)	1710.82044546728	28040	62989	12549
1711.31549617924	114.174433594312	2832	0.139455989786939	0.0392988594765029	43546.1873188064	2	No	3420.6153 (2)	1711.3155 (2)	1711.31549617924	43550	19785	4395
1711.3725537074	12.6966580920532	696	0.0639193361912476	0.0125313153257594	136567.671407128	0	Yes	*1710.3647	*1711.3726	1711.3725537074	136570	2314	415
1711.55117386651	3.96028630097567	221	0.0523002134807484	0.00753141978520944	227254.783650187	2	No	3421.0867 (2)	1711.5512 (2)	1711.55117386651	227250	589	110.5
1711.78285378061	9.61803826484822	521	0.0406804298122552	0.0187481979071435	91303.8608968586	0	Yes	*1710.7750	*1711.7829	1711.78285378061	91300	1789	648.5
1711.82059122295	26.895984852632	1121	0.0581158369120658	0.0178842234188323	95716.7974886948	2	Yes	*3421.6255 (2)	*1711.8206 (2)	1711.82059122295	95720	4882	1229.5
1712.30704941144	8.86682457948723	346	0.0929987555332445	0.0149429948307898	114589.282054978	2	No	3422.5984 (2)	1712.3070 (2)	1712.30704941144	114590	1125	173
1753.78496817607	13.2147993175062	406	0.100000799735426	0.0639978628946665	27403.8052030364	2	No	3505.5543 (2)	1753.7850 (2)	1753.78496817607	27400	2118	350
1754.30983985746	9.11611202808763	692	0.0411828767646512	0.0111450392469123	157407.237515424	0	Yes	*1753.3020	*1754.3098	1754.30983985746	157410	1586	443
1754.35369306587	2.30332568114966	221	0.0176500114939699	0.0111422210768524	157450.985846125	2	No	3506.6917 (2)	1754.3537 (2)	1754.35369306587	157450	442	120
1773.78013436949	9.48008354155093	470	0.047326463930176	0.0250749647570956	70739.087833316	1	Yes	*1772.7723 (1)	*1773.7801 (1)	1773.78013436949	70740	1639	277
1773.82409331577	14.2632407228049	530	0.0650750273175618	0.045272633023842	39180.9350337901	1	Yes	*1772.8163 (1)	*1773.8241 (1)	1773.82409331577	39180	2517	480
1773.90791628947	3.49341587091612	323	0.0236641395499646	0.00932071999386608	190318.764801096	3	Yes	*5318.7003 (3)	*1773.9079 (3)	1773.90791628947	190320	627	161.5
1774.35213090192	39.4470291493224	1065	0.177503538950077	0.0123749283579855	143382.820455437	2	Yes	*3546.6886 (2)	*1774.3521 (2)	1774.35213090192	143380	6640	710
1774.7917505696	13.2640899328725	669	0.0414225679921856	0.0367535663169747	48288.966987944	1	No	1773.7839 (1)	1774.7918 (1)	1774.7917505696	48290	2500	481.5
1774.84916563022	10.080635854253	572	0.0414232585458194	0.0103707161781585	171140.462735658	2	No	3547.6827 (2)	1774.8492 (2)	1774.84916563022	171140	1964	309
1774.88980201268	5.62475514907408	314	0.0473415377334732	0.0115145070406015	154143.794063802	2	Yes	*3547.7639 (2)	*1774.8898 (2)	1774.88980201268	154140	1061	203
1775.34363290741	15.3849213617668	858	0.0828576350079402	0.0143472830563951	123740.754673134	1	Yes	*1774.3358 (1)	*1775.3436 (1)	1775.34363290741	123740	2618	604
1776.35051918961	2.99261423333871	263	0.0296005704378786	0.00690677839497766	257189.447468201	1	No	1775.3427 (1)	1776.3505 (1)	1776.35051918961	257190	646	143
1777.94840941897	2.50829019968148	198	0.0236910514183819	0.0116283743045642	152897.418233357	0	Yes	*1776.9406	*1777.9484	1777.94840941897	152900	460	115
1778.11616054856	9.16588453020142	498	0.0414611699500256	0.0176145899022231	100945.646218204	0	Yes	*1777.1083	*1778.1162	1778.11616054856	100950	810	249
1818.83336248671	2.32130935991142	258	0.0119809531770443	0.00999447225808581	181983.932269683	2	Yes	*3635.6511 (2)	*1818.8334 (2)	1818.83336248671	181980	517	194
1847.34795424643	2.44810485208609	240	0.0181117552310752	0.0104428082281629	176901.453506	2	No	3692.6802 (2)	1847.3480 (2)	1847.34795424643	176900	442	129
1851.92644097525	2.99516230559914	295	0.0181341883655932	0.0103687844543856	178605.934873297	1	Yes	*1850.9186 (1)	*1851.9264 (1)	1851.92644097525	178610	553	147.5
1854.85439909979	222.540457669774	3906	0.193585868775926	0.0692921313673196	26768.6151731594	2	Yes	*3707.6931 (2)	*1854.8544 (2)	1854.85439909979	26770	37128	5594
1855.25919086032	20.6491619958813	849	0.0605013057243013	0.0254235568759213	72974.0216884223	0	Yes	*1854.2514	*1855.2592	1855.25919086032	72970	3616	1032
1855.33880832686	356.285172377974	4446	0.193611123316032	0.0714205245672019	25977.6698584888	2	No	3708.6620 (2)	1855.3388 (2)	1855.33880832686	25980	59512	12212
1855.84707767498	378.713481109376	4806	0.278351385582027	0.0604871110199383	30681.6947673899	2	No	3709.6785 (2)	1855.8471 (2)	1855.84707767498	30680	62627	9577
1856.35746825454	158.873161345356	2186	0.175507427833963	0.079540499060613	23338.5192471563	2	No	3710.6993 (2)	1856.3575 (2)	1856.35746825454	23340	26325	4313
1856.80497540835	7.81400338547382	470	0.0363160545391565	0.0159763481610753	116222.115134688	2	Yes	*3711.5943 (2)	*1856.8050 (2)	1856.80497540835	116220	1346	402
1856.86914357789	26.5626448952845	664	0.090791838068526	0.0412418025293846	45023.9569973907	2	Yes	*3711.7226 (2)	*1856.8691 (2)	1856.86914357789	45020	4628	945
1856.98224084182	6.69155214630609	323	0.0544766121950033	0.0133973101007996	138608.58835618	2	Yes	*3711.9488 (2)	*1856.9822 (2)	1856.98224084182	138610	1142	240
1857.31083272722	4.74292461306607	337	0.0242140571442633	0.014891627682573	124721.814990093	2	No	3712.6060 (2)	1857.3108 (2)	1857.31083272722	124720	903	278.5
1857.37440911093	10.9903312801595	286	0.0726433552397339	0.0647192272535904	28698.9583765139	2	No	3712.7332 (2)	1857.3744 (2)	1857.37440911093	28700	1880	377
1944.01974843868	2.72810431502808	226	0.018579595573101	0.0130806288261738	148618.218150857	0	Yes	*1943.0119	*1944.0197	1944.01974843868	148620	498	157
1988.98199526641	1.90751271515978	240	0.0125288188394279	0.00859188980803083	231495.286800269	1	Yes	*1987.9742 (1)	*1988.9820 (1)	1988.98199526641	231500	369	120
1997.98410140081	22.8790367302879	1176	0.0690639522129004	0.0112327487083803	177871.34327239	0	Yes	*1996.9763	*1997.9841	1997.98410140081	177870	3819	588
1998.1035124682	275.19264483247	3164	0.226037601514463	0.107501129350794	18586.8141528826	1	Yes	*1997.0957 (1)	*1998.1035 (1)	1998.1035124682	18590	44733	5595
1999.07833747263	206.30692064693	2223	0.251208529477935	0.118445656167751	16877.5994169123	1	No	1998.0705 (1)	1999.0783 (1)	1999.07833747263	16880	33042	5168.5
1999.17350714533	37.2964708090674	1333	0.0628046972838092	0.0254492694330111	78555.2415328723	0	Yes	*1998.1657	*1999.1735	1999.17350714533	78560	6596	1893.5
