Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
962.389200074885	64.6674913788779	2858	0.0784374498097122	0.0315838219489706	30470.9544535111	4	No	3845.5255 (4)	962.3892 (4)	962.389200074885	30470	14727	2309
962.633101848671	31.8782129462304	1223	0.0697318064528645	0.0152983200213157	62924.1054251316	4	No	3846.5011 (4)	962.6331 (4)	962.633101848671	62920	6842	1554.5
962.983858263761	43.8626038043045	1576	0.117693333569036	0.0149214479528155	64536.8908774071	2	Yes	*1923.9521 (2)	*962.9839 (2)	962.983858263761	64540	9992	1078
963.488412410362	65.4002010712762	2103	0.0959239914664067	0.0321585923907151	29960.5281445261	2	No	1924.9612 (2)	963.4884 (2)	963.488412410362	29960	15152	2521.5
964.512207388783	75.8323192655102	2583	0.109060646466105	0.0138797313813939	69490.6969656298	2	Yes	*1927.0088 (2)	*964.5122 (2)	964.512207388783	69490	17484	2464.5
965.009844626949	55.5482545204073	1595	0.109089010121238	0.0267580022829179	36064.3457020333	2	No	1928.0040 (2)	965.0098 (2)	965.009844626949	36060	12873	2331.5
965.293560500372	48.9971180827417	1908	0.104740958469733	0.0234235024591953	41210.4706451118	5	No	4821.4287 (5)	965.2936 (5)	965.293560500372	41210	11045	1942
965.499539236928	117.624074532911	2872	0.126576439683504	0.0403870535565147	23906.1643327329	5	No	4822.4585 (5)	965.4995 (5)	965.499539236928	23910	27002	6821
965.692960640005	24.4818699851421	1204	0.0829378266211052	0.0170416601068837	56666.6014099137	5	No	4823.4257 (5)	965.6930 (5)	965.692960640005	56670	5410	816
965.94198507119	28.2548244458806	1238	0.056754244427907	0.0166279162859837	58091.5833624577	2	Yes	*1929.8683 (2)	*965.9420 (2)	965.94198507119	58090	6526	959
966.375340647765	24.68695881958	1279	0.03493338406156	0.0200913384348951	48099.1021966632	4	Yes	*3861.4700 (4)	*966.3753 (4)	966.375340647765	48100	5965	1614.5
966.525480479381	162.769405598044	4169	0.10480867607987	0.0356313144729938	27125.7318113241	2	Yes	*1931.0353 (2)	*966.5255 (2)	966.525480479381	27130	37148	9308
966.629922247302	52.815343212341	1798	0.0742434202048798	0.0242116060913986	39924.2379294576	4	No	3862.4884 (4)	966.6299 (4)	966.629922247302	39920	12056	3214
966.883793400176	65.5500142483356	2184	0.0786205359704582	0.0370492467736767	26097.2591239599	4	No	3863.5039 (4)	966.8838 (4)	966.883793400176	26100	15019	3344
967.029700546199	177.67210332524	5925	0.113571974115075	0.0277125880212452	34894.9618059796	2	No	1932.0437 (2)	967.0297 (2)	967.029700546199	34890	40856	8760
967.123697392306	63.8262928155572	2902	0.0829993091601864	0.0156038928898852	61979.6421455328	4	No	3864.4635 (4)	967.1237 (4)	967.123697392306	61980	14459	2998
967.385815391553	37.5401405619852	1227	0.0830098061786657	0.03649184368021	26509.644836503	4	No	3865.5119 (4)	967.3858 (4)	967.385815391553	26510	8232	1468
967.53078822105	118.704218407749	3088	0.113600446291912	0.0384922739441436	25135.7139779542	2	No	1933.0459 (2)	967.5308 (2)	967.53078822105	25140	27458	6582
967.959854978998	49.3204647423592	2342	0.0786643985134106	0.0167313373209481	57853.1074002724	2	Yes	*1933.9040 (2)	*967.9599 (2)	967.959854978998	57850	11440	1185
968.029601972301	41.5800502092723	1293	0.0655562551526145	0.0305144539109961	31723.6416812777	2	No	1934.0435 (2)	968.0296 (2)	968.029601972301	31720	9606	2860.5
968.459296243911	82.9971908789607	2478	0.122398609425431	0.0268421892938022	36079.7431850138	2	No	1934.9029 (2)	968.4593 (2)	968.459296243911	36080	18759	3060
974.515933224974	33.0346706361383	1277	0.0964713754808599	0.0146295298841324	66612.9356816834	1	Yes	*973.5081 (1)	*974.5159 (1)	974.515933224974	66610	7495	765
975.371490529791	29.1447025420515	1315	0.065804424803332	0.0159440247945213	61174.7349304769	3	No	2923.0910 (3)	975.3715 (3)	975.371490529791	61170	6859	1112
975.740132094809	109.628590909798	4160	0.0658167074989251	0.0241465251419868	40409.1324261875	4	Yes	*3898.9292 (4)	*975.7401 (4)	975.740132094809	40410	25114	7314
975.987587528569	243.556866795943	6912	0.122872908933346	0.0293921498413283	33205.7230518141	4	No	3899.9190 (4)	975.9876 (4)	975.987587528569	33210	55683	14440
976.238962231015	243.794604876112	8554	0.100944592242854	0.0216636872627305	45063.3795803776	4	No	3900.9245 (4)	976.2390 (4)	976.238962231015	45060	55172	13556
976.491250939548	269.006307747906	8393	0.136074104813929	0.0281156885755536	34731.1874761837	4	No	3901.9337 (4)	976.4913 (4)	976.491250939548	34730	61373	11581
976.743899092031	135.873784184304	5082	0.0834109422548863	0.0242372532616173	40299.2817935697	4	No	3902.9443 (4)	976.7439 (4)	976.743899092031	40300	31071	7539
976.995053989087	89.2255407694451	2807	0.105374094446347	0.0310173783777827	31498.311755738	4	No	3903.9489 (4)	976.9951 (4)	976.995053989087	31500	20442	4788
977.471375840297	586.826997687692	13458	0.158102695657476	0.0350023634555328	27925.8678369557	2	Yes	*1952.9271 (2)	*977.4714 (2)	977.471375840297	27930	133422	28660
977.974463729439	434.700243887722	13132	0.0790699938489752	0.0339971641740249	28766.354120696	2	No	1953.9333 (2)	977.9745 (2)	977.974463729439	28770	100434	27150
978.019774981822	117.196336753768	5439	0.0571082228440218	0.0184286208561844	53070.6981609866	1	Yes	*977.0119 (1)	*978.0198 (1)	978.019774981822	53070	28860	7361.5
978.474671507566	361.005695746449	9478	0.118635756707022	0.0348522754122769	28074.9150502493	2	No	1954.9337 (2)	978.4747 (2)	978.474671507566	28070	82524	16306
978.974088790675	129.403167041997	3632	0.0879003386321529	0.0361512314674428	27079.9651644598	2	No	1955.9325 (2)	978.9741 (2)	978.974088790675	27080	29839	8628
979.021408738669	36.6688637346244	1932	0.0659279916835658	0.0250567500646639	39072.1624397462	1	No	978.0136 (1)	979.0214 (1)	979.021408738669	39070	8678	1728
979.482954097671	80.0941386443324	2111	0.162658882276901	0.0417340833051867	23469.6170737729	2	No	1956.9502 (2)	979.4830 (2)	979.482954097671	23470	17784	1944
980.166030540276	81.3599150384501	2773	0.0659658756611634	0.0311269878449139	31489.2669802753	0	Yes	*979.1582	*980.1660	980.166030540276	31490	18536	5701.5
980.497185491838	208.94676721165	6710	0.101164694206773	0.0271689601638627	36088.8741997565	3	Yes	*2938.4681 (3)	*980.4972 (3)	980.497185491838	36090	47490	10521
980.823231908712	318.330120676346	7675	0.131975998624398	0.0427887168748384	22922.4735758664	3	No	2939.4462 (3)	980.8232 (3)	980.823231908712	22920	72237	20999
981.15489448404	377.180181589709	10079	0.105598083464201	0.0391756860433361	25044.9958527513	3	No	2940.4412 (3)	981.1549 (3)	981.15489448404	25040	85693	24204.5
981.487347841546	322.554752877264	9426	0.118818221333754	0.0319213391343283	30747.0605700891	3	No	2941.4386 (3)	981.4873 (3)	981.487347841546	30750	73050	16460
981.821019554831	175.22327214881	5418	0.114438708222679	0.0277338710412778	35401.5138418123	3	No	2942.4396 (3)	981.8210 (3)	981.821019554831	35400	39756	9985
982.155320556484	81.3478589844387	3994	0.0660327645591678	0.0138530141699675	70898.3119851082	3	No	2943.4425 (3)	982.1553 (3)	982.155320556484	70900	18641	2779
982.483692615693	54.6755038854201	1330	0.105670536571552	0.0386694690781724	25407.2195982197	3	No	2944.4276 (3)	982.4837 (3)	982.483692615693	25410	12625	2710
985.470923352977	120.598906800172	3323	0.136699535741968	0.0258725507333111	38089.4382432953	2	Yes	*1968.9262 (2)	*985.4709 (2)	985.470923352977	38090	27027	5449.5
985.971516002037	92.7443586709371	2972	0.0838042055667074	0.0287821667681101	34256.3339287739	2	No	1969.9274 (2)	985.9715 (2)	985.971516002037	34260	20983	5790
986.470619031211	67.7435661244586	2875	0.0705886157476243	0.0260140596047904	37920.6718988818	2	No	1970.9256 (2)	986.4706 (2)	986.470619031211	37920	16004	4119.5
986.504195617489	65.1552741800334	2394	0.0617672486778247	0.032236098618796	30602.4685953246	0	Yes	*985.4964	*986.5042	986.504195617489	30600	15406	3812
987.005866366579	55.8844477057444	1607	0.0926741805420761	0.0357899242525264	27577.7579019857	2	No	1971.9961 (2)	987.0059 (2)	987.005866366579	27580	13034	1949.5
987.508048714202	61.8862178784318	1390	0.14566634176947	0.0428382028309215	23052.041949841	2	No	1973.0004 (2)	987.5080 (2)	987.508048714202	23050	13545	1902
990.450634898537	159.950674153036	3644	0.0928347434939951	0.047448548693751	20874.2029454102	2	Yes	*1978.8856 (2)	*990.4506 (2)	990.450634898537	20870	37103	9980
990.503025941059	53.2712754088765	3022	0.053050496633773	0.01790565369663	55317.892478144	2	Yes	*1978.9904 (2)	*990.5030 (2)	990.503025941059	55320	12719	2114
990.743909659413	39.7881148468027	1468	0.0795853343327053	0.0187624526756736	52804.6053885035	2	Yes	*1979.4722 (2)	*990.7439 (2)	990.743909659413	52800	8979	2099
990.941207485933	160.359647259533	4852	0.0795926151594131	0.0352059931713029	28146.9465344801	2	No	1979.8668 (2)	990.9412 (2)	990.941207485933	28150	36701	7069
990.997263458774	68.7286038764833	2641	0.114973010426297	0.0199638220385623	49639.656251421	2	No	1979.9789 (2)	990.9973 (2)	990.997263458774	49640	16041	2053.5
991.454016317803	160.961599829399	3194	0.216728487506543	0.0411245839263756	24108.5482613704	2	No	1980.8924 (2)	991.4540 (2)	991.454016317803	24110	36328	4631
991.947007781744	63.6933563314736	1603	0.0973295659623545	0.0424510146594912	23366.8621524919	2	No	1981.8784 (2)	991.9470 (2)	991.947007781744	23370	14601	2840.5
993.013120557911	87.4866441522551	2567	0.10180888954244	0.0270467285503173	36714.7220304491	0	Yes	*992.0053	*993.0131	993.013120557911	36710	20191	3330
993.520615601242	20869.6610451622	635032	0.301073654569564	0.0301643186136289	32936.9487283014	2	Yes	*1985.0256 (2)	*993.5206 (2)	993.520615601242	32940	4713560	1357817
994.022832652194	21280.0136610471	641511	0.252438887734797	0.0308340770257018	32237.8007885115	2	No	1986.0300 (2)	994.0228 (2)	994.022832652194	32240	4805187	1409745.5
994.524772286089	12337.1444616097	369259	0.221488675399314	0.0309899375640725	32091.8611155599	2	No	1987.0339 (2)	994.5248 (2)	994.524772286089	32090	2785380	810180.5
995.027214117563	5849.15645975655	165016	0.177237506042047	0.0331977558299741	29972.7252412393	2	No	1988.0388 (2)	995.0272 (2)	995.027214117563	29970	1319650	388089
995.528985353232	2472.20582466515	64234	0.172849469036009	0.035331593357796	28176.7361939131	2	Yes	*1989.0423 (2)	*995.5290 (2)	995.528985353232	28180	558314	162076
996.032241540728	832.025939362	20837	0.146294357489751	0.0385276727981818	25852.3852909105	2	No	1990.0488 (2)	996.0322 (2)	996.032241540728	25850	187824	55307.5
996.534059967481	301.191954555864	7003	0.133028462878656	0.04202571790006	23712.4815413577	2	Yes	*1991.0525 (2)	*996.5341 (2)	996.534059967481	23710	67865	19471.5
997.038496664462	89.4222275325725	2391	0.102014242405744	0.0400031637414031	24923.991090048	2	No	1992.0613 (2)	997.0385 (2)	997.038496664462	24920	20310	5223
997.49848711075	74.8732433546042	1406	0.168582197074329	0.0455163842550519	21915.1521685301	2	No	1992.9813 (2)	997.4985 (2)	997.49848711075	21920	16995	1845
1000.49719657615	102.255476719879	2057	0.102191231613915	0.0588478659956309	17001.4184822001	2	Yes	*1998.9787 (2)	*1000.4972 (2)	1000.49719657615	17000	23186	5961.5
1000.99281891279	123.117358368124	3003	0.155546378568033	0.0420848041147792	23785.1367011891	2	No	1999.9700 (2)	1000.9928 (2)	1000.99281891279	23790	27586	3652
1001.47557490435	37.4378154857044	1420	0.057787835752606	0.0227624828035005	43996.7636021821	6	Yes	*6002.8065 (6)	*1001.4756 (6)	1001.47557490435	44000	9142	2681
1001.50968044763	66.2624205633004	2082	0.0800168565156127	0.0288337204457321	34733.9734507232	2	No	2001.0037 (2)	1001.5097 (2)	1001.50968044763	34730	15623	4013
1002.01669449258	57.3193131929767	1848	0.120054186104539	0.0235985466177908	42460.9494271638	2	No	2002.0177 (2)	1002.0167 (2)	1002.01669449258	42460	12940	2148
1002.51676037283	40.4261261446672	1244	0.128979704516041	0.0129355480592039	77500.9111159786	2	No	2003.0179 (2)	1002.5168 (2)	1002.51676037283	77500	9249	623
1004.5098543812	184.581764232227	5419	0.151366683707806	0.0257618621853908	38992.1290298199	2	Yes	*2007.0040 (2)	*1004.5099 (2)	1004.5098543812	38990	41560	8902
1005.0132525673	133.473010348733	4676	0.0846091019728874	0.0284103903863979	35374.8483881612	2	No	2008.0108 (2)	1005.0133 (2)	1005.0132525673	35370	30049	7675
1005.51095021105	108.339715141675	3622	0.075721664851585	0.0214595889148086	46856.0210637202	2	No	2009.0062 (2)	1005.5110 (2)	1005.51095021105	46860	24872	5414
1006.01888079453	53.5129225848646	2158	0.0846509026014246	0.0264972445883132	37966.9243510036	2	No	2010.0221 (2)	1006.0189 (2)	1006.01888079453	37970	12147	1987
1007.47795670066	69.1167163498955	1226	0.151591422512752	0.0519473107244721	19394.2273940669	2	Yes	*2012.9403 (2)	*1007.4780 (2)	1007.47795670066	19390	15337	3335
1007.97056980858	39.238319878676	1426	0.080273638851736	0.0133449533615249	75531.9664671654	2	No	2013.9255 (2)	1007.9706 (2)	1007.97056980858	75530	8980	1480
1008.4948430862	88.2327322144367	1780	0.129363082477425	0.0488440865783559	20647.2249505244	2	Yes	*2014.9740 (2)	*1008.4948 (2)	1008.4948430862	20650	19932	2655
1009.01662208485	134.907543233059	3731	0.111549002264269	0.0279538843496994	36095.757192889	2	No	2016.0176 (2)	1009.0166 (2)	1009.01662208485	36100	30288	5903
1009.51625763026	149.794246372062	3585	0.129429172260529	0.033647722906835	30002.5134070867	2	No	2017.0169 (2)	1009.5163 (2)	1009.51625763026	30000	33489	8171
1010.01221016251	71.8128839840066	2087	0.142853281806651	0.0307768237025812	32817.2984945747	2	No	2018.0088 (2)	1010.0122 (2)	1010.01221016251	32820	15711	4092
1012.4942869689	116.16409142649	3391	0.116210908858648	0.0316912618791321	31948.689541946	2	Yes	*2022.9729 (2)	*1012.4943 (2)	1012.4942869689	31950	25823	6971.5
1012.99858207755	80.4447212270532	2694	0.0849448191280544	0.0300186596836056	33745.6299766371	2	No	2023.9815 (2)	1012.9986 (2)	1012.99858207755	33750	18102	4146
1013.50723812928	130.43145330561	3012	0.1162686227309	0.0446856964979361	22680.7976054729	1	Yes	*1012.4994 (1)	*1013.5072 (1)	1013.50723812928	22680	29123	7785
1014.50650067488	40.5464138619499	1210	0.102903726631098	0.0498923232366906	20333.9198269447	1	No	1013.4987 (1)	1014.5065 (1)	1014.50650067488	20330	8933	1312
1015.51828708163	70.5731583809959	1752	0.125335564793318	0.0449063056677232	22614.1579001352	2	Yes	*2029.0209 (2)	*1015.5183 (2)	1015.51828708163	22610	15913	2095
1016.52476259401	42.9559134829695	1175	0.0985282978863324	0.0360401580371672	28205.335879651	1	Yes	*1015.5169 (1)	*1016.5248 (1)	1016.52476259401	28210	9578	2377.5
1018.52472838257	59.4750611361831	2448	0.0851755660953586	0.0131747418389523	77308.8946131155	2	Yes	*2035.0338 (2)	*1018.5247 (2)	1018.52472838257	77310	13406	1892
1019.01981107743	37.8497307056352	1288	0.0851967475797437	0.0319792166750403	31865.0647835528	2	No	2036.0240 (2)	1019.0198 (2)	1019.01981107743	31870	8100	1559
1019.51576570237	28.7115931690539	1274	0.0583068758434138	0.0269450884158005	37836.794222747	2	No	2037.0159 (2)	1019.5158 (2)	1019.51576570237	37840	6627	1385
1020.02823248653	85.898309334117	3266	0.0762667403113255	0.0272118648980495	37484.6867830673	2	Yes	*2038.0408 (2)	*1020.0282 (2)	1020.02823248653	37480	19154	4554
1020.47391081339	33.9188927114417	1312	0.0807694454092598	0.0151557420224435	67332.4941333925	2	No	2038.9322 (2)	1020.4739 (2)	1020.47391081339	67330	7623	1025
1020.52967825106	84.6696565115258	3206	0.0673104608994208	0.0248869467395707	41006.6244336994	2	No	2039.0437 (2)	1020.5297 (2)	1020.52967825106	41010	18978	3371
1021.02886431242	50.3357786096557	2207	0.0807925309579787	0.00861390975353515	118532.570403746	2	No	2040.0421 (2)	1021.0289 (2)	1021.02886431242	118530	11439	1103.5
1021.48390121265	80.7606234226342	2300	0.0673415375998729	0.0339046401745691	30128.1445829599	2	No	2040.9521 (2)	1021.4839 (2)	1021.48390121265	30130	18497	4672
1021.53092897027	53.0961844299899	1399	0.112241075449788	0.0405940655764425	25164.5385714478	2	No	2041.0462 (2)	1021.5309 (2)	1021.53092897027	25160	12322	2179
1022.03008031616	4753.12847862606	136750	0.202078331096004	0.0315688670694954	32374.6201618916	2	Yes	*2042.0445 (2)	*1022.0301 (2)	1022.03008031616	32370	1058340	274874
1022.53190149834	5246.26067444135	157720	0.229080976724958	0.0299898230897497	34095.9631018241	2	No	2043.0481 (2)	1022.5319 (2)	1022.53190149834	34100	1167627	293603
1023.03366620283	3114.6952523733	85482	0.215656531748095	0.0341383016333339	29967.3275252773	2	No	2044.0517 (2)	1023.0337 (2)	1023.03366620283	29970	693157	196948
1023.53535560149	1458.67040704494	38371	0.16178182182523	0.0357197837059857	28654.5787630278	2	No	2045.0551 (2)	1023.5354 (2)	1023.53535560149	28650	324124	97802
1024.03727332897	510.445102728576	13795	0.130356718044595	0.0335494189750989	30523.2491235999	2	Yes	*2046.0589 (2)	*1024.0373 (2)	1024.03727332897	30520	113667	30166.5
1024.53914078794	161.976192798329	5071	0.103411549512884	0.0303181878734904	33792.8884491072	2	No	2047.0626 (2)	1024.5391 (2)	1024.53914078794	33790	36270	7385
1026.17950292801	245.515734860809	8439	0.0809953286259315	0.0205506756740306	49934.1004259423	3	Yes	*3075.5150 (3)	*1026.1795 (3)	1026.17950292801	49930	54618	11827
1026.51364242578	468.176837997138	15167	0.121513636747068	0.026473453226572	38775.2075122352	3	No	3076.5174 (3)	1026.5136 (3)	1026.51364242578	38780	104050	23646
1026.8488480572	368.497456919357	10641	0.117033523917371	0.0344365067535364	29818.6124221717	3	No	3077.5231 (3)	1026.8488 (3)	1026.8488480572	29820	82015	25277
1027.18403065397	241.007752880289	7469	0.108047282619737	0.0352513744985572	29138.8362940575	3	No	3078.5286 (3)	1027.1840 (3)	1027.18403065397	29140	53436	14371
1027.51994756715	127.662544457595	4272	0.0945565998756592	0.0314767822303565	32643.7416648072	3	No	3079.5364 (3)	1027.5199 (3)	1027.51994756715	32640	28502	5472
1027.84734035729	48.4499191421517	1406	0.117088416222487	0.0287629580204793	35735.1055348848	3	Yes	*3080.5185 (3)	*1027.8473 (3)	1027.84734035729	35740	10316	2841
1029.02355717707	20.1688292580284	1148	0.0630839339451086	0.00975612402453407	105474.628509165	2	No	2056.0315 (2)	1029.0236 (2)	1029.02355717707	105470	4363	758
1032.48614833524	245.441191642605	6506	0.121867112016844	0.0341745435662233	30212.1415706544	2	Yes	*2062.9566 (2)	*1032.4861 (2)	1032.48614833524	30210	54006	16406
1032.9874855442	295.448610832368	9399	0.158013523285035	0.0284870627747296	36261.6354558165	2	No	2063.9593 (2)	1032.9875 (2)	1032.9874855442	36260	64715	12066.5
1033.49253053451	236.165638217018	5786	0.153535916321971	0.0381225666844784	27109.7310705287	2	No	2064.9694 (2)	1033.4925 (2)	1033.49253053451	27110	51624	13437
1033.99376471304	103.756962097325	2195	0.130989005578158	0.0417864504606769	24744.7139757917	2	No	2065.9719 (2)	1033.9938 (2)	1033.99376471304	24740	22912	4726.5
1034.51012649124	79.6227675789992	1540	0.158130924152829	0.0531326377270034	19470.3325629451	2	No	2067.0046 (2)	1034.5101 (2)	1034.51012649124	19470	17306	4034
1035.53296345347	23.6724711609285	1309	0.0632835154208351	0.00983145782652173	105328.526219171	2	No	2069.0503 (2)	1035.5330 (2)	1035.53296345347	105330	5094	1102
1039.56330590352	163.402003908145	3605	0.117754049548239	0.0443077230115705	23462.3500203802	1	Yes	*1038.5555 (1)	*1039.5633 (1)	1039.56330590352	23460	36197	10368
1040.56654370101	96.4826992100179	2817	0.0906242360886154	0.0293632014941068	35437.775540581	1	No	1039.5587 (1)	1040.5665 (1)	1040.56654370101	35440	21474	4855.5
1041.01177651006	50.7397873933455	2175	0.108772287242573	0.0170958917269672	60892.5110860379	2	Yes	*2080.0079 (2)	*1041.0118 (2)	1041.01177651006	60890	11067	1903.5
1041.50986841832	81.0610670600829	2127	0.0997305025086916	0.0301560716984568	34537.3190126622	2	No	2081.0041 (2)	1041.5099 (2)	1041.50986841832	34540	18108	4010
1041.56699868805	42.4210835594421	1453	0.0770679173797362	0.0258816738958103	40243.417132949	1	No	1040.5592 (1)	1041.5670 (1)	1041.56699868805	40240	9433	2225
1042.01315074022	45.8012569694559	1312	0.0997548113941775	0.0319281499203044	32636.1894861176	2	No	2082.0106 (2)	1042.0132 (2)	1042.01315074022	32640	10130	1425
1042.98599709126	93.8503139387173	2714	0.0998023439474309	0.0319563332925554	32637.8495161781	2	Yes	*2083.9563 (2)	*1042.9860 (2)	1042.98599709126	32640	20762	4095
1043.48664593325	125.38621958916	4534	0.104364114507916	0.0172243163588064	60582.1806912958	2	No	2084.9576 (2)	1043.4866 (2)	1043.48664593325	60580	27830	3098
1043.98029306883	52.9657951528942	2355	0.0998500935445463	0.00837702861213074	124624.176591333	2	No	2085.9449 (2)	1043.9803 (2)	1043.98029306883	124620	11694	1266
1044.49535084826	45.2747978137211	1463	0.0817150650077565	0.0208896764813744	50000.5517931092	2	No	2086.9750 (2)	1044.4954 (2)	1044.49535084826	50000	10251	1324
1047.55675438092	233.236293365072	6494	0.131845597829169	0.0327704926660317	31966.4633991533	2	Yes	*2093.0978 (2)	*1047.5568 (2)	1047.55675438092	31970	51092	13490
1048.05723126899	207.771580876848	6255	0.113686881940794	0.0284720733354789	36810.0074385174	2	No	2094.0988 (2)	1048.0572 (2)	1048.05723126899	36810	45592	12827
1048.55915315506	161.642011951791	4373	0.0955197704108741	0.0365005883784306	28727.1849506594	2	No	2095.1026 (2)	1048.5592 (2)	1048.55915315506	28730	35516	9118
1049.05405146996	61.9728352629007	1920	0.109191852294543	0.02762904164274	37969.2522467789	2	No	2096.0924 (2)	1049.0541 (2)	1049.05405146996	37970	13669	2765
1050.49227202328	41.8692509131995	1355	0.07284365951773	0.0297240052123016	35341.5451423928	2	No	2098.9689 (2)	1050.4923 (2)	1050.49227202328	35340	9047	1976.5
1050.54119404907	28.8287567228157	1488	0.0682933725381645	0.0128497381335819	81755.8446038332	4	Yes	*4198.1335 (4)	*1050.5412 (4)	1050.54119404907	81760	6639	1027
1055.88553139425	38.0673130822136	1512	0.0593375173477853	0.0135508108444355	77920.4686358556	5	Yes	*5274.3885 (5)	*1055.8855 (5)	1055.88553139425	77920	8667	1433
1056.09160349739	47.2235454743773	1966	0.0502135520064257	0.0222938558447368	47371.4197693047	5	No	5275.4189 (5)	1056.0916 (5)	1056.09160349739	47370	10613	3127
1056.49553077454	21.5570448898827	1315	0.0593540619915984	0.0101442474303894	104147.255676114	1	No	1055.4877 (1)	1056.4955 (1)	1056.49553077454	104150	4570	1151
1056.54340305788	43.2384779368034	1179	0.0639217617881513	0.0521503206809939	20259.5763412619	2	No	2111.0711 (2)	1056.5434 (2)	1056.54340305788	20260	9738	2278
1063.53227424676	59.1695842312438	1779	0.100780993638864	0.0310002378939771	34307.2294439839	2	Yes	*2125.0489 (2)	*1063.5323 (2)	1063.53227424676	34310	12667	2271.5
1064.03919896022	73.0417212064336	1937	0.0962216894840822	0.0350605962921691	30348.5767923999	2	No	2126.0627 (2)	1064.0392 (2)	1064.03919896022	30350	16020	3776
1064.53369399836	65.8794064107756	1519	0.105410166109323	0.0575805411883721	18487.7333909695	2	No	2127.0517 (2)	1064.5337 (2)	1064.53369399836	18490	14384	3066.5
1064.61496277294	93.3310507556469	2998	0.0779153839328046	0.0309424681292967	34406.2716110532	1	Yes	*1063.6071 (1)	*1064.6150 (1)	1064.61496277294	34410	20597	3886
1070.52367682487	32.8427509894651	1204	0.073535673509241	0.0353346717199656	30296.6923057608	2	No	2139.0317 (2)	1070.5237 (2)	1070.52367682487	30300	6896	1205
1072.48664888339	141.775197561625	3963	0.174808053908464	0.0308219173298312	34796.2340371791	2	Yes	*2142.9576 (2)	*1072.4866 (2)	1072.48664888339	34800	30265	5927
1072.98842324458	97.3368053793904	2292	0.119631161178631	0.0401789437364641	26705.2421856177	2	No	2143.9612 (2)	1072.9884 (2)	1072.98842324458	26710	20710	6025
1073.48666880225	69.9964952362178	2094	0.0920458718121608	0.0299142724054491	35885.4346932638	2	No	2144.9577 (2)	1073.4867 (2)	1073.48666880225	35890	15193	4144
1085.54911665366	41.1946343255119	1475	0.0833058369073569	0.0227904290238712	47631.7982218166	2	Yes	*2169.0826 (2)	*1085.5491 (2)	1085.54911665366	47630	9038	2136.5
1086.55312299286	182.086110962598	4711	0.166687323382348	0.0314369509194421	34562.9296485267	2	Yes	*2171.0906 (2)	*1086.5531 (2)	1086.55312299286	34560	39081	9335.5
1087.05653429957	153.525303616009	4539	0.101888350198806	0.0219823796228411	49451.2674674244	2	No	2172.0974 (2)	1087.0565 (2)	1087.05653429957	49450	32705	6594.5
1087.55945243559	90.7087744555032	2885	0.120441463944871	0.0225864206088318	48151.0315986205	2	No	2173.1032 (2)	1087.5595 (2)	1087.55945243559	48150	19628	3667
1088.05948002796	37.0628780834007	1153	0.0741350296059409	0.0245733083149844	44278.1031386187	2	No	2174.1033 (2)	1088.0595 (2)	1088.05948002796	44280	7477	1406
1091.99245033986	185.533210392892	5452	0.13461335782813	0.0283872952159072	38467.6469538369	4	Yes	*4363.9385 (4)	*1091.9925 (4)	1091.99245033986	38470	39908	10321
1092.24581549918	341.182607472719	10680	0.10677389064881	0.0309039431679139	35343.2508455171	4	No	4364.9519 (4)	1092.2458 (4)	1092.24581549918	35340	72518	14626
1092.49326921627	476.809795054165	14007	0.171786405159537	0.0300964343321084	36299.757544725	4	No	4365.9418 (4)	1092.4933 (4)	1092.49326921627	36300	102201	21984.5
1092.74454432357	304.761059227172	8978	0.12072875077547	0.0324067378353448	33719.6711954067	4	No	4366.9469 (4)	1092.7445 (4)	1092.74454432357	33720	65397	15762
1092.99945163623	200.56290589957	6215	0.0975225601634975	0.0269817706962385	40508.8110762355	4	No	4367.9665 (4)	1092.9995 (4)	1092.99945163623	40510	43269	9066
1093.25129583457	103.290953487807	3649	0.0882453817569058	0.0199669166515832	54753.1356449009	4	No	4368.9739 (4)	1093.2513 (4)	1093.25129583457	54750	22336	3940
1093.50158471377	63.7041697035014	1485	0.130060880681413	0.0403326568539342	27112.0642677698	1	Yes	*1092.4938 (1)	*1093.5016 (1)	1093.50158471377	27110	13237	3011
1098.33132849873	265.124222809671	10111	0.102416200287507	0.0275604586515783	39851.7072006649	6	Yes	*6583.9410 (6)	*1098.3313 (6)	1098.33132849873	39850	56747	9502.5
1098.50130231268	502.816876177241	14801	0.125703131126102	0.0320885251173877	34233.4619087069	6	No	6584.9608 (6)	1098.5013 (6)	1098.50130231268	34230	108022	26318.5
1098.6655269938	679.926088449901	20767	0.144335909747042	0.0257910159618859	42598.7688355285	6	No	6585.9462 (6)	1098.6655 (6)	1098.6655269938	42600	146047	38672.5
1098.83322059663	602.356452203156	17700	0.116408066351369	0.0326591339980951	33645.5100328355	6	No	6586.9523 (6)	1098.8332 (6)	1098.83322059663	33650	129526	32939
1099.00269026569	538.145217068761	15277	0.125731100156827	0.0348702196818067	31516.9419720944	6	No	6587.9692 (6)	1099.0027 (6)	1099.00269026569	31520	115554	28349
1099.16542016997	418.815664046591	13892	0.149025844566268	0.0211792052707551	51898.331694614	6	No	6588.9455 (6)	1099.1654 (6)	1099.16542016997	51900	90167	14763
