Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1584.47376528842	9.76228369583487	544	0.0391385612645081	0.0165915704371855	95498.7215518339	2	No	3166.9319 (2)	1584.4738 (2)	1584.47376528842	95500	1827	323
1584.7757917983	28.8394612496224	1688	0.0503257129710164	0.0116704924489568	135793.395071342	2	Yes	*3167.5359 (2)	*1584.7758 (2)	1584.7757917983	135790	5533	1402
1584.84710815166	157.83923710233	3380	0.0838782599469141	0.0665611988467845	23810.3750474774	2	No	3167.6786 (2)	1584.8471 (2)	1584.84710815166	23810	29338	6210
1584.90340608687	39.5549783304962	2057	0.0503281101798621	0.0267693037740173	59206.000255606	1	Yes	*1583.8956 (1)	*1584.9034 (1)	1584.90340608687	59210	8093	2144
1584.9566276383	3.92006215948197	240	0.050328998034729	0.00650713928143887	243571.953678518	2	No	3167.8976 (2)	1584.9566 (2)	1584.9566276383	243570	830	129
1585.24221311188	5.25982641706617	475	0.0223703573917646	0.0109299499426925	145036.548330374	0	Yes	*1584.2344	*1585.2422	1585.24221311188	145040	977	318
1585.29784480763	17.4407701847373	987	0.0223707125337569	0.0217646406485983	72838.2273984259	2	No	3168.5800 (2)	1585.2978 (2)	1585.29784480763	72840	3741	1324
1585.35526252541	78.3270008867028	1582	0.0950774568848374	0.0621733526500066	25498.9508358972	2	No	3168.6949 (2)	1585.3553 (2)	1585.35526252541	25500	14524	3111
1585.41850963283	7.60635422881433	590	0.022371620118065	0.0117011869613179	135492.109892265	0	Yes	*1584.4107	*1585.4185	1585.41850963283	135490	1586	401
1585.50349098704	3.81166085089876	447	0.0167791442181624	0.00820915389726906	193138.478194993	0	Yes	*1584.4957	*1585.5035	1585.50349098704	193140	718	223.5
1585.83486862525	30.0181825635249	1038	0.072716934952723	0.027860364862363	56920.8219798864	2	No	3169.6541 (2)	1585.8349 (2)	1585.83486862525	56920	5164	1556
1585.87527592907	15.178532909987	941	0.0559373369417244	0.0163880393699856	96770.2871664791	1	No	1584.8674 (1)	1585.8753 (1)	1585.87527592907	96770	2933	581.5
1586.36489340788	9.19465802535694	724	0.0503508392653202	0.0110060913825691	144135.17372028	2	No	3170.7141 (2)	1586.3649 (2)	1586.36489340788	144140	1603	470
1586.9349469506	2.51241044679239	364	0.0111911371884617	0.00738570616454126	214865.70296683	1	No	1585.9271 (1)	1586.9349 (1)	1586.9349469506	214870	534	182
1587.7565767773	1.96175498313607	258	0.0111940375143149	0.00883566549737225	179698.58379649	2	Yes	*3173.4975 (2)	*1587.7566 (2)	1587.7565767773	179700	443	129
1620.76582847112	1.79543136379709	166	0.0226196275871189	0.00956619929138469	169426.30809822	0	Yes	*1619.7580	*1620.7658	1620.76582847112	169430	368	83
1631.94213718503	1.67110024478006	157	0.0170230971496039	0.0115796288287129	140932.162966957	2	Yes	*3261.8686 (2)	*1631.9421 (2)	1631.94213718503	140930	331	101
1634.79117033977	2.46482199820707	351	0.0113586260833927	0.00752029374552876	217383.95143298	0	Yes	*1633.7833	*1634.7912	1634.79117033977	217380	517	175.5
1650.15336646833	5.15816542103653	489	0.0171178016723843	0.0112525454528623	146647.118501405	0	Yes	*1649.1455	*1650.1534	1650.15336646833	146650	996	323
1665.33984338836	2.03777343145498	194	0.0171964064261374	0.0116041938874787	143511.894021808	1	Yes	*1664.3320 (1)	*1665.3398 (1)	1665.33984338836	143510	406	111
1674.79555764644	3.81118378171618	295	0.0402388206503019	0.00930334688177936	180020.758005544	0	Yes	*1673.7877	*1674.7956	1674.79555764644	180020	663	148
1675.90418001306	2.11898018781642	212	0.0172508615257811	0.0104218964656866	160806.066873804	0	Yes	*1674.8964	*1675.9042	1675.90418001306	160810	405	120
1676.33700455984	2.54483001914014	212	0.0230041279482975	0.011384195008759	147251.255206896	2	No	3350.6583 (2)	1676.3370 (2)	1676.33700455984	147250	479	120
1685.8227989466	2.22616607482371	184	0.0288363246709196	0.00822619744667463	204933.422747843	2	Yes	*3369.6299 (2)	*1685.8228 (2)	1685.8227989466	204930	441	92
1685.90013009748	12.9305329767847	484	0.0576740797744151	0.0318294961082302	52966.5981630655	2	Yes	*3369.7846 (2)	*1685.9001 (2)	1685.90013009748	52970	2290	611
1686.38615854269	8.24569593958324	443	0.0576824650709113	0.0305811214341247	55144.680098647	2	No	3370.7567 (2)	1686.3862 (2)	1686.38615854269	55140	1494	323
1686.874266414	4.68159503386096	323	0.0461524435320371	0.009089199989603	185591.060637195	0	Yes	*1685.8664	*1686.8743	1686.874266414	185590	848	161.5
1686.9131118363	3.45859937204079	295	0.0173074178835577	0.012504154240105	134908.21365797	2	No	3371.8106 (2)	1686.9131 (2)	1686.9131118363	134910	664	240
1705.8490211323	3.25751268581053	221	0.0406102004897093	0.00870214635938282	196026.238893698	1	Yes	*1704.8412 (1)	*1705.8490 (1)	1705.8490211323	196030	589	184
1732.17527425778	1.83272912713358	171	0.0175380825862703	0.0115168067043214	150404.128395054	0	Yes	*1731.1674	*1732.1753	1732.17527425778	150400	350	106
1766.46065984106	2.71860693059773	281	0.0177107999593318	0.00969182444941907	182262.964941233	2	Yes	*3530.9057 (2)	*1766.4607 (2)	1766.46065984106	182260	497	143
1766.85927274008	10.8342940531429	530	0.0826591698435095	0.00951012538189389	185787.169126493	0	Yes	*1765.8514	*1766.8593	1766.85927274008	185790	1658	267
1766.90250356273	5.49988999026641	406	0.0413303790583086	0.00977251207291374	180803.307315426	0	Yes	*1765.8947	*1766.9025	1766.90250356273	180800	996	203
1767.38270068446	2.49492240846598	198	0.029525743999784	0.0109673503766317	161149.470016957	2	Yes	*3532.7497 (2)	*1767.3827 (2)	1767.38270068446	161150	441	115
1767.42781505959	8.62161300308674	673	0.0413365249871731	0.00872014432229662	202683.321483618	2	Yes	*3532.8400 (2)	*1767.4278 (2)	1767.42781505959	202680	1253	336.5
1768.45251613384	3.13066981753616	258	0.0236276783093672	0.0120366136957273	146922.760905885	1	Yes	*1767.4447 (1)	*1768.4525 (1)	1768.45251613384	146920	590	194
1785.89919334394	1.36824603997616	166	0.0118719837851131	0.0100417180972272	177847.971437983	1	Yes	*1784.8914 (1)	*1785.8992 (1)	1785.89919334394	177850	295	83
1803.34205408052	1.86999918935408	171	0.0178947338993112	0.0117510105283145	153462.721332374	2	Yes	*3604.6684 (2)	*1803.3421 (2)	1803.34205408052	153460	350	106
1847.41111743082	42.0380572515894	1010	0.096597527390486	0.0678591589175994	27224.1971002634	2	Yes	*3692.8066 (2)	*1847.4111 (2)	1847.41111743082	27220	7069	1434
1847.47331116271	12.7420790483798	669	0.0664123735571138	0.0131082831001095	140939.381386055	2	Yes	*3692.9310 (2)	*1847.4733 (2)	1847.47331116271	140940	2152	604
1847.92124086145	55.8078499168003	1218	0.120762890625883	0.0588728785041894	31388.3283408666	2	No	3693.8268 (2)	1847.9212 (2)	1847.92124086145	31390	9390	2250
1847.97756282679	29.1769854207134	1328	0.0603830237216698	0.0207303869547104	89143.4186377736	2	No	3693.9395 (2)	1847.9776 (2)	1847.97756282679	89140	5053	1393
1848.05968414626	10.7544235527873	443	0.0483073660220725	0.0118671578293288	155728.92100406	2	Yes	*3694.1037 (2)	*1848.0597 (2)	1848.05968414626	155730	1698	416
1848.42638993118	57.397732458089	1430	0.126818540696149	0.0394376028832539	46869.6435582819	2	No	3694.8371 (2)	1848.4264 (2)	1848.42638993118	46870	9809	1576
1848.53393021634	9.13124072217613	434	0.0603918036201776	0.0190434204828307	97069.4278311479	2	No	3695.0522 (2)	1848.5339 (2)	1848.53393021634	97070	1641	267
1848.5765272412	2.67237132238211	295	0.0181177630493039	0.00841885938575615	219575.650636094	3	Yes	*5542.7061 (3)	*1848.5765 (3)	1848.5765272412	219580	516	147.5
1848.83250399552	3.32785395165945	295	0.0422775426645785	0.00810031609353246	228242.019527076	0	Yes	*1847.8247	*1848.8325	1848.83250399552	228240	515	147.5
1848.89609604405	14.9273092456338	683	0.0543579947800481	0.011272776601345	164014.258547753	2	No	3695.7765 (2)	1848.8961 (2)	1848.89609604405	164010	2619	364
1848.96018590501	21.103400759541	687	0.120798602123159	0.0441313101594005	41896.7889062581	3	No	5543.8571 (3)	1848.9602 (3)	1848.96018590501	41900	3430	461
1849.36160225854	6.29724851325636	267	0.0604051214436367	0.0211429447265346	87469.4431725766	3	No	5545.0613 (3)	1849.3616 (3)	1849.36160225854	87470	1013	245
1849.40686176548	5.06505429967376	295	0.0422843100925547	0.0122630024986847	150811.912658734	2	No	3696.7981 (2)	1849.4069 (2)	1849.40686176548	150810	903	203
1849.46398562923	5.00472329434456	212	0.0483255966432807	0.0288017423868041	64213.6146067532	3	No	5545.3685 (3)	1849.4640 (3)	1849.46398562923	64210	810	221
1849.88546765764	1.64023953005676	249	0.0120827999985522	0.00672105312150961	275237.441843361	2	No	3697.7553 (2)	1849.8855 (2)	1849.88546765764	275240	405	138
1914.95683014209	0.906643282426671	221	0.00614673411814692	0.00462050421811	414447.58834684	0	Yes	*1913.9490	*1914.9568	1914.95683014209	414450	295	110.5
1928.45463383109	73.5236986683154	1559	0.111030360925497	0.0606021518374291	31821.5537792181	2	Yes	*3854.8936 (2)	*1928.4546 (2)	1928.45463383109	31820	12083	2158
1928.52968778191	10.1070557235848	387	0.0493479319643484	0.0269567314403503	71541.6738134353	3	Yes	*5782.5656 (3)	*1928.5297 (3)	1928.52968778191	71540	1696	596
1928.9040913378	36.3789970479501	1084	0.0740286456432386	0.0385180716718878	50077.8987008739	3	No	5783.6888 (3)	1928.9041 (3)	1928.9040913378	50080	6148	1478
1928.97405275074	84.940803240929	1822	0.178908711166059	0.0521531617712299	36986.7135038178	2	No	3855.9324 (2)	1928.9741 (2)	1928.97405275074	36990	13831	1828
1929.30434348022	4.0380883520055	258	0.0431881759741373	0.00973974515977716	198085.710850812	3	No	5784.8895 (3)	1929.3043 (3)	1929.30434348022	198090	590	129
1929.37464769812	3.13118718541955	295	0.018509484631295	0.0100033838300533	192872.2000951	2	Yes	*3856.7336 (2)	*1929.3746 (2)	1929.37464769812	192870	572	148
1929.45049513463	103.257252792249	1974	0.135739150549625	0.0603084758229215	31993.023680451	2	No	3856.8853 (2)	1929.4505 (2)	1929.45049513463	31990	16620	2762
1929.55180505012	3.44292295889431	249	0.018510342890977	0.0154252808097226	125090.222269011	3	No	5785.6319 (3)	1929.5518 (3)	1929.55180505012	125090	664	244.5
1929.88641567967	7.27518930783538	627	0.043194460013865	0.0095665287058182	201733.196546616	2	No	3857.7572 (2)	1929.8864 (2)	1929.88641567967	201730	1124	314
1929.94355251289	18.9287193510985	826	0.0370243851768919	0.0236985606061353	81437.1634036395	2	No	3857.8714 (2)	1929.9436 (2)	1929.94355251289	81440	3312	818
1929.99245950214	37.8672969983656	839	0.135759334450995	0.0545403001092382	35386.539047944	1	Yes	*1928.9846 (1)	*1929.9925 (1)	1929.99245950214	35390	6188	1422.5
1930.41129573514	3.9466629554978	184	0.0493718448560685	0.0142186189350468	135766.441491512	2	Yes	*3858.8069 (2)	*1930.4113 (2)	1930.41129573514	135770	644	157
1930.90421421739	3.9348227421608	226	0.0370336188684632	0.012213168658036	158100.184176765	2	No	3859.7928 (2)	1930.9042 (2)	1930.90421421739	158100	702	125
1930.93993020369	2.67261951330136	212	0.0246893160071977	0.0122181749520678	158038.327146143	2	Yes	*3859.8642 (2)	*1930.9399 (2)	1930.93993020369	158040	479	120
1930.99503662978	9.63204990445422	544	0.0493791844564839	0.0238074703340772	81108.7868443471	1	No	1929.9872 (1)	1930.9950 (1)	1930.99503662978	81110	1641	378
1948.96596041432	5.25540546819366	406	0.0310053048629015	0.0115679498528607	168479.807157217	2	Yes	*3895.9163 (2)	*1948.9660 (2)	1948.96596041432	168480	811	221
1949.46943019429	5.5971908072479	240	0.0806243087936309	0.00896656603322299	217415.387671389	2	No	3896.9232 (2)	1949.4694 (2)	1949.46943019429	217420	737	120
1949.88259282732	3.67499912858693	304	0.0248101037329889	0.0102205564226097	190780.473410805	2	No	3897.7495 (2)	1949.8826 (2)	1949.88259282732	190780	664	152
1949.99978703262	10.6903536568472	397	0.0930403306006156	0.0366010176148848	53277.2014032638	1	Yes	*1948.9920 (1)	*1949.9998 (1)	1949.99978703262	53280	1659	419.5
