Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
924.189961717016	54.7457637556506	1917	0.0725960807925503	0.0304419811283196	30359.0609895378	4	Yes	*3692.7285 (4)	*924.1900 (4)	924.189961717016	30360	13045	3214.5
924.441957584861	164.755440695178	4555	0.115316173110614	0.0316536420430111	29204.916019734	4	No	3693.7365 (4)	924.4420 (4)	924.441957584861	29200	38613	12625.5
924.68819416388	125.49249442516	4922	0.0683439551327183	0.0173156730877508	53401.8047971815	4	No	3694.7215 (4)	924.6882 (4)	924.68819416388	53400	29722	5487
924.938687152787	141.576569795802	5477	0.0768972494397531	0.0205534250092114	45001.6815561522	4	No	3695.7234 (4)	924.9387 (4)	924.938687152787	45000	33659	7994
925.197296907504	34.4333151439297	1249	0.064089550468907	0.0255396041084168	36225.9842783779	4	No	3696.7579 (4)	925.1973 (4)	925.197296907504	36230	8263	2011
925.444796510128	28.9276432086331	1766	0.0427322371416494	0.0120699834474181	76673.2448757495	2	Yes	*1848.8739 (2)	*925.4448 (2)	925.444796510128	76670	6958	1920
925.484217211852	26.5374531487417	1155	0.0598269275773191	0.0141599069644371	65359.4843197926	4	No	3697.9055 (4)	925.4842 (4)	925.484217211852	65360	6265	768.5
925.558197106932	22.1110753457231	1302	0.0598289993993149	0.00719332428093367	128669.0493796	2	No	1849.1007 (2)	925.5582 (2)	925.558197106932	128670	4701	651
926.421680693623	61.20584045229	3695	0.0684080434942871	0.0112517689553897	82335.6473427992	2	Yes	*1850.8277 (2)	*926.4217 (2)	926.421680693623	82340	14228	2379
926.921233759105	43.5918738617036	1448	0.0769796487618351	0.0302947882005356	30596.7226977583	2	No	1851.8268 (2)	926.9212 (2)	926.921233759105	30600	10214	2558
927.42177479118	23.2947780575281	1288	0.059889220359878	0.00748675599356829	123874.983449161	2	No	1852.8279 (2)	927.4218 (2)	927.42177479118	123870	5412	644
930.195021145069	35.0875097107665	1560	0.0771155010921802	0.0110197007262514	84412.0039420979	3	Yes	*2787.5616 (3)	*930.1950 (3)	930.195021145069	84410	8160	1508
930.490007878383	77.4445396526905	2459	0.107121511198216	0.0288280058762211	32277.2935413441	3	No	2788.4465 (3)	930.4900 (3)	930.490007878383	32280	17931	3264.5
931.476639036074	51.9493375877834	1750	0.115752232454042	0.0213597418679683	43608.9838909966	1	Yes	*930.4688 (1)	*931.4766 (1)	931.476639036074	43610	11879	2173
933.524985328607	210.263901264357	5925	0.115878761585691	0.0366116065954429	25498.0611925619	2	Yes	*1865.0343 (2)	*933.5250 (2)	933.524985328607	25500	49228	12812.5
934.025376689245	209.389161466806	5945	0.124497564932085	0.034092951423645	27396.4364388076	2	No	1866.0351 (2)	934.0254 (2)	934.025376689245	27400	48780	14364
934.530172273523	91.4482957813348	3072	0.0987653162277411	0.0204834530817379	45623.6635758795	2	No	1867.0447 (2)	934.5302 (2)	934.530172273523	45620	21414	3785
936.493979924543	47.6893213450126	1471	0.103167550326702	0.0417744958931507	22417.8403569458	3	No	2806.4584 (3)	936.4940 (3)	936.493979924543	22420	11016	1566.5
937.200018516033	33.2433827306594	1898	0.0516034278753068	0.0123195600456256	76074.1467264336	4	Yes	*3744.7688 (4)	*937.2000 (4)	937.200018516033	76070	7968	1571
937.457628140123	136.510314069963	3287	0.137627767667254	0.042729728778454	21939.2365676055	4	No	3745.7992 (4)	937.4576 (4)	937.457628140123	21940	31494	6931.5
937.706920207324	110.065496737637	4081	0.111837438885004	0.0220549756713808	42516.796852518	4	No	3746.7964 (4)	937.7069 (4)	937.706920207324	42520	24656	5571.5
937.958653157529	59.2970633334139	1922	0.0731346262660963	0.0357130447608824	26263.7548670984	4	No	3747.8033 (4)	937.9587 (4)	937.958653157529	26260	13557	3472
939.006912799234	33.7531704778033	1184	0.0903931188984188	0.0272838718444746	34416.1898337533	2	Yes	*1875.9982 (2)	*939.0069 (2)	939.006912799234	34420	7891	981
939.496267241148	69.1513907536464	1758	0.133472021195757	0.0240423092324136	39076.7899272558	2	No	1876.9769 (2)	939.4963 (2)	939.496267241148	39080	16214	1667
940.0105667266	34.843407844241	1434	0.0990537237208855	0.0105523468772617	89080.7113962624	2	No	1878.0055 (2)	940.0106 (2)	940.0105667266	89080	8191	1264
941.04953980989	73.0803697324901	2909	0.0991093176121467	0.0163005267365861	57731.2350095858	2	Yes	*1880.0834 (2)	*941.0495 (2)	941.04953980989	57730	17116	2879.5
941.477648375577	40.7303359919738	2547	0.064651162227733	0.010064313961152	93546.1326037377	0	Yes	*940.4698	*941.4776	941.477648375577	93550	9449	1415.5
941.551951225977	69.8736678767353	2455	0.0905155635805386	0.0255198492720865	36894.8868462104	2	No	1881.0882 (2)	941.5520 (2)	941.551951225977	36890	16136	3561
941.733664205627	27.0516736641334	1378	0.0775924937198624	0.0095981105644114	98116.5676187831	2	Yes	*1881.4517 (2)	*941.7337 (2)	941.733664205627	98120	6159	840
941.978737288675	36.1324527497914	2303	0.0776019057113899	0.0095289037215025	98854.8908478368	2	Yes	*1881.9418 (2)	*941.9787 (2)	941.978737288675	98850	8083	1699
942.04511831137	82.2205441709797	2488	0.0905398038983094	0.0310809277468707	30309.4272469463	2	No	1882.0746 (2)	942.0451 (2)	942.04511831137	30310	18971	4903
942.486446173479	150.323999667335	5029	0.112121653405097	0.0204750715620321	46030.9231798328	2	No	1882.9572 (2)	942.4864 (2)	942.486446173479	46030	35194	4929.5
942.540466601733	27.6584773580724	1583	0.0431255873537566	0.0136391655839816	69105.4346981968	2	No	1883.0653 (2)	942.5405 (2)	942.540466601733	69110	6976	1667
942.989617743718	122.235968735975	3529	0.142348786117168	0.0309018713840032	30515.6152527341	2	No	1883.9636 (2)	942.9896 (2)	942.989617743718	30520	28115	5883.5
943.487004451202	67.2230337050683	2256	0.0819795739206484	0.0315015374879977	29950.5065367263	2	No	1884.9583 (2)	943.4870 (2)	943.487004451202	29950	15577	2749
943.992409116448	37.7915859087638	1598	0.0906317927968985	0.0251207760824173	37578.1546724257	2	No	1885.9692 (2)	943.9924 (2)	943.992409116448	37580	8658	1382
944.99470310491	20.0189554071987	1352	0.0518179502482781	0.00814258005857482	116055.930221988	2	Yes	*1887.9737 (2)	*944.9947 (2)	944.99470310491	116060	4836	766
945.497210617809	84.6492539122389	2372	0.11230121131473	0.0320615379489482	29490.0766183872	2	No	1888.9788 (2)	945.4972 (2)	945.497210617809	29490	19594	4184
946.088578159363	37.7169562951598	1576	0.0820918568091429	0.0185410464699771	51026.7087508427	1	Yes	*945.0807 (1)	*946.0886 (1)	946.088578159363	51030	8574	1971
946.230277235926	45.8150555740297	2099	0.0777768266858629	0.0152221967765627	62161.217012568	2	Yes	*1890.4449 (2)	*946.2303 (2)	946.230277235926	62160	10353	2192.5
946.292867015587	43.9304945807612	2254	0.0691377984101109	0.0156778697880782	60358.5104230915	1	Yes	*945.2850 (1)	*946.2929 (1)	946.292867015587	60360	9927	1822
946.483454638256	271.98234936098	7149	0.121003301907308	0.0378543188131744	25003.3149271426	2	Yes	*1890.9512 (2)	*946.4835 (2)	946.483454638256	25000	62995	18676.5
946.684835981789	18.8438575527672	1631	0.0388976921459516	0.0106960450794986	88507.9325064107	0	Yes	*945.6770	*946.6848	946.684835981789	88510	4529	921.5
946.728885554188	114.756045656035	3718	0.0734757665627512	0.0221739731567823	42695.500660179	2	No	1891.4421 (2)	946.7289 (2)	946.728885554188	42700	25957	5362
946.981180553868	140.28593490731	5161	0.095099200497657	0.0263821944178062	35894.7085885592	2	No	1891.9467 (2)	946.9812 (2)	946.981180553868	35890	32455	7762.5
947.226981071087	69.2149659228026	2283	0.0994340313197881	0.028092926742147	33717.6325473411	2	No	1892.4383 (2)	947.2270 (2)	947.226981071087	33720	15996	4412.5
947.488141065233	91.9247095003919	2419	0.142685427600554	0.0261963264813403	36168.7407484454	2	No	1892.9606 (2)	947.4881 (2)	947.488141065233	36170	21341	3403
947.762734755295	65.3877926314514	2326	0.0994614878945868	0.0297888414917225	31816.0320205354	2	No	1893.5098 (2)	947.7627 (2)	947.762734755295	31820	15043	1699
948.008416955203	66.4734139141529	2082	0.103799988801711	0.0288218796169986	32891.9705984785	2	No	1894.0012 (2)	948.0084 (2)	948.008416955203	32890	15585	2871
948.492237907749	37.8834695916254	1233	0.0951729968253403	0.0415071225746715	22851.3127163033	2	No	1894.9688 (2)	948.4922 (2)	948.492237907749	22850	8931	1132.5
948.528089552863	40.0652919086249	1536	0.0995043746110014	0.0115432011518806	82172.0142508591	2	Yes	*1895.0405 (2)	*948.5281 (2)	948.528089552863	82170	9400	1264
949.046591302715	26.0509524315778	1446	0.0692386665457434	0.0193209484089039	49120.0830941278	2	No	1896.0775 (2)	949.0466 (2)	949.046591302715	49120	6150	1071
949.491805078739	76.0889102428422	2322	0.0779110807540064	0.0331271720843915	28662.0241130123	4	No	3793.9359 (4)	949.4918 (4)	949.491805078739	28660	17959	4446
949.736198173022	29.3221356438974	1411	0.0649341139226181	0.0113031013743239	84024.3900077231	4	No	3794.9135 (4)	949.7362 (4)	949.736198173022	84020	6662	991.5
949.841977721182	28.0660928654967	1615	0.0692667643988898	0.00863970088562382	109939.22015306	3	Yes	*2846.5024 (3)	*949.8420 (3)	949.841977721182	109940	6469	1058
949.989999042511	36.4092811744721	1358	0.090920397606169	0.0126229547875027	75258.9243196087	4	No	3795.9287 (4)	949.9900 (4)	949.989999042511	75260	8615	1326
950.235149829765	1086.76716667438	31298	0.129904188756655	0.0323227883864092	29398.3037128477	4	Yes	*3796.9093 (4)	*950.2351 (4)	950.235149829765	29400	251064	77245
950.485295324122	2240.07821764307	62204	0.160235425592646	0.0332578894115159	28579.2427644253	4	No	3797.9099 (4)	950.4853 (4)	950.485295324122	28580	517312	154542
950.735800828504	2246.75075441358	65704	0.125606522475323	0.0316824209215838	30008.3065994749	4	No	3798.9119 (4)	950.7358 (4)	950.735800828504	30010	518932	150161
950.986350353096	1867.36871006138	55497	0.125622830674502	0.0321111225708819	29615.4813103745	4	No	3799.9141 (4)	950.9864 (4)	950.986350353096	29620	431239	126031
951.23573719962	993.405534228718	33138	0.112642627854598	0.0279145301440167	34076.7239244939	4	No	3800.9116 (4)	951.2357 (4)	951.23573719962	34080	229451	54253
951.486497316885	733.657490528116	21574	0.138655075690508	0.0310046516626699	30688.5078945264	4	No	3801.9147 (4)	951.4865 (4)	951.486497316885	30690	169320	43047
951.687125920214	53.4394041667493	4121	0.0606671204736813	0.00932914080522096	102012.301646001	0	Yes	*950.6793	*951.6871	951.687125920214	102010	12813	2738
951.736819843162	227.210506864556	7828	0.0693363776194929	0.0262587068766607	36244.6187587816	4	Yes	*3802.9160 (4)	*951.7368 (4)	951.736819843162	36240	52945	13134
951.857577176308	40.4212453157318	1649	0.0650069236684203	0.0262060347564557	36322.0756601426	2	Yes	*1901.6995 (2)	*951.8576 (2)	951.857577176308	36320	9465	1810
952.000031470949	125.7500052211	3005	0.12135413043859	0.0478686895148712	19887.7395875898	4	No	3803.9688 (4)	952.0000 (4)	952.000031470949	19890	29166	5211
952.192987865186	41.6289417427218	2922	0.0606834188070025	0.00902923654962251	105456.644383184	4	No	3804.7406 (4)	952.1930 (4)	952.192987865186	105460	9832	1736
952.354906189918	27.2276970043915	1164	0.0650243861683748	0.0241195445747735	39484.7797908249	2	No	1902.6942 (2)	952.3549 (2)	952.354906189918	39480	6230	1870
952.490580830845	63.2141285182331	1781	0.117050820908617	0.0240209353340788	39652.5184212763	4	No	3805.9310 (4)	952.4906 (4)	952.490580830845	39650	14636	2837.5
953.510432251787	61.2224532417059	2159	0.0824140843305941	0.026343999769324	36194.5961357809	3	No	2857.5078 (3)	953.5104 (3)	953.510432251787	36190	14187	3196
954.500645441779	88.2456093836872	3004	0.112835524351908	0.0199771133695776	47779.7080981355	2	Yes	*1906.9856 (2)	*954.5006 (2)	954.500645441779	47780	20296	1832
955.009088261155	49.7343211494284	1672	0.0911599002334924	0.0183238293369641	52118.4229944036	2	No	1908.0025 (2)	955.0091 (2)	955.009088261155	52120	11697	1743
955.504421740006	97.6554226779514	2597	0.138945525408417	0.0322925206615992	29589.0318304031	2	Yes	*1908.9932 (2)	*955.5044 (2)	955.504421740006	29590	22262	6013.5
955.991143043221	145.765855108884	2915	0.104235900158073	0.0620684818204609	15402.199554494	2	Yes	*1909.9666 (2)	*955.9911 (2)	955.991143043221	15400	33269	9180.5
956.485985448329	137.221578029216	3830	0.0781977025336573	0.0413721459221961	23119.08082426	2	No	1910.9563 (2)	956.4860 (2)	956.485985448329	23120	31866	7872
956.983464662671	78.0290960044714	2806	0.108636654384213	0.0274611552173383	34848.6237046013	2	No	1911.9513 (2)	956.9835 (2)	956.983464662671	34850	18027	3884
957.481934636595	58.8962336863014	1763	0.130398762274012	0.0182049935200439	52594.4672038689	2	No	1912.9482 (2)	957.4819 (2)	957.481934636595	52590	12745	1804
958.493003831765	168.403145743035	5587	0.117419486841072	0.019816177801431	48369.2169820232	2	Yes	*1914.9703 (2)	*958.4930 (2)	958.493003831765	48370	38709	5730.5
958.992046855156	190.501900941993	6033	0.113100757035681	0.0302719775411333	31679.2005263642	2	No	1915.9684 (2)	958.9920 (2)	958.992046855156	31680	43970	9515.5
959.489769065729	127.111827510371	5338	0.100076197492513	0.0241209422740667	39778.2871897717	2	No	1916.9639 (2)	959.4898 (2)	959.489769065729	39780	29305	4945
959.995620106493	52.5667779346233	2221	0.0739888187596307	0.030752738543697	31216.5896621669	2	No	1917.9756 (2)	959.9956 (2)	959.995620106493	31220	11900	1527.5
961.473639930915	35.1151113663797	1438	0.0566232918546348	0.0268424528023843	35819.1424237323	2	Yes	*1920.9316 (2)	*961.4736 (2)	961.473639930915	35820	8353	1689
962.49110169786	41.3349034192377	2379	0.0740847539857441	0.00683088858295378	140902.766896201	2	Yes	*1922.9665 (2)	*962.4911 (2)	962.49110169786	140900	9745	1189.5
963.972900351413	53.3297332559266	2273	0.104670390836304	0.0192269872123916	50136.4509011658	2	Yes	*1925.9301 (2)	*963.9729 (2)	963.972900351413	50140	12134	2398
964.478309565246	132.474004137113	3128	0.143961018830282	0.0401550908688932	24018.8302079623	2	No	1926.9410 (2)	964.4783 (2)	964.478309565246	24020	30152	7081
964.699909769126	26.8712477294787	1426	0.0741696197626425	0.00866701596419261	111307.041980163	1	Yes	*963.6921 (1)	*964.6999 (1)	964.699909769126	111310	6382	752
964.977667595555	51.2325377005068	2032	0.0872713004144998	0.0182740090918969	52806.0187965785	2	No	1927.9397 (2)	964.9777 (2)	964.977667595555	52810	11865	2035
965.493064127831	52.1473232692568	1738	0.117846489362591	0.0300174462166751	32164.3972361475	2	No	1928.9705 (2)	965.4931 (2)	965.493064127831	32160	11709	1757
966.653347477838	36.1310968694877	1744	0.0960815598486988	0.00881046607014468	109716.482622123	5	Yes	*4828.2276 (5)	*966.6533 (5)	966.653347477838	109720	7816	1082
966.855078796011	65.4646031812491	3251	0.0960917611056402	0.0113993126850573	84816.9626984092	5	No	4829.2362 (5)	966.8551 (5)	966.855078796011	84820	14395	2767
967.062239476133	69.1291771328909	2004	0.157253494559654	0.0204143694744516	47371.6438162051	5	No	4830.2720 (5)	967.0622 (5)	967.062239476133	47370	15521	2034
967.257413752232	31.6382023619039	1712	0.0655307986691014	0.0156511746571368	61800.9468900259	5	No	4831.2479 (5)	967.2574 (5)	967.257413752232	61800	7420	1396
967.478930865572	511.599937743923	12970	0.144184686817653	0.0347282745191251	27858.5372945257	1	Yes	*966.4711 (1)	*967.4789 (1)	967.478930865572	27860	117341	29699
968.481446475444	274.447510262792	6413	0.109286565225034	0.0399768524783894	24226.0554904612	1	No	967.4736 (1)	968.4814 (1)	968.481446475444	24230	62897	21871.5
969.481645251835	140.42532407602	4014	0.118091289934796	0.036054024931218	26889.6925406071	1	No	968.4738 (1)	969.4816 (1)	969.481645251835	26890	32297	6033
969.832733890086	30.3701514182318	1385	0.091865355636628	0.0119484486478996	81168.0882154165	1	No	968.8249 (1)	969.8327 (1)	969.832733890086	81170	6603	1059.5
970.163715134735	2285.92031471845	62638	0.157510637271685	0.0348506207425316	27837.774319777	3	Yes	*2907.4677 (3)	*970.1637 (3)	970.163715134735	27840	522370	154308
970.498589589876	3533.60252767848	97149	0.188170583472697	0.0337321668413324	28770.7159209444	3	No	2908.4723 (3)	970.4986 (3)	970.498589589876	28770	807618	236857
970.831817855474	3143.46788838658	88405	0.175073776535442	0.0313944373632467	30923.6890160683	3	No	2909.4720 (3)	970.8318 (3)	970.831817855474	30920	718373	199701
971.165304968529	2827.19512890799	68048	0.157592681424376	0.0319882674203882	30360.0470824357	3	No	2910.4724 (3)	971.1653 (3)	971.165304968529	30360	653049	144234
971.456028140178	843.013643087301	32952	0.0612939156998209	0.0281075418467935	34562.1126683834	3	Yes	*2911.3446 (3)	*971.4560 (3)	971.456028140178	34560	202268	54285
971.496151958482	1399.13944680111	37494	0.122593908744307	0.0422084130244684	23016.647211903	3	No	2911.4650 (3)	971.4962 (3)	971.496151958482	23020	329031	91606
971.790703157808	851.137966079858	26233	0.0831987523960152	0.0342323203994965	28388.1049200539	3	No	2912.3486 (3)	971.7907 (3)	971.790703157808	28390	201711	60143
971.82915324145	650.309867133807	22220	0.0788233335937321	0.031405850857027	30944.2071054097	3	No	2912.4640 (3)	971.8292 (3)	971.82915324145	30940	155138	47063
972.122328881154	857.221568276409	21004	0.105112458463736	0.0272460889876811	35679.3347228912	3	No	2913.3435 (3)	972.1223 (3)	972.122328881154	35680	198933	32002
972.455538396315	463.451950214418	12832	0.100750358517303	0.0253751657579642	38323.1206318762	3	No	2914.3431 (3)	972.4555 (3)	972.455538396315	38320	107137	13527
972.795330992027	150.617120196669	4151	0.127055949439637	0.0280025390067067	34739.5402523692	3	Yes	*2915.3625 (3)	*972.7953 (3)	972.795330992027	34740	34541	7822.5
973.132449728344	52.2503024441335	2262	0.0788746555851958	0.0215629001775142	45129.9427125823	3	No	2916.3739 (3)	973.1324 (3)	973.132449728344	45130	11912	2098
973.606391419933	29.901018510485	1286	0.0876606056408491	0.0108630051722685	89625.8793934295	5	Yes	*4862.9928 (5)	*973.6064 (5)	973.606391419933	89630	6934	930
974.589492832643	54.5478928164633	1397	0.109630882315741	0.0402879312936193	24190.6065052041	6	No	5841.4900 (6)	974.5895 (6)	974.589492832643	24190	12543	2574.5
975.500527442919	50.3088597360564	2332	0.0877452543696791	0.0103619784946432	94142.3038030068	1	Yes	*974.4927 (1)	*975.5005 (1)	975.500527442919	94140	11094	1484
980.83227717659	59.5305811273859	2066	0.105581282192929	0.03360183613961	29189.8416830972	3	No	2939.4733 (3)	980.8323 (3)	980.83227717659	29190	13267	2634
981.163667923295	47.7773622941188	2135	0.0924000929039721	0.00972328479997486	100908.662875516	3	No	2940.4675 (3)	981.1637 (3)	981.163667923295	100910	10502	1625
981.491516232547	66.2860596747564	2204	0.110018115720209	0.0351715776120045	27905.8143782994	2	No	1960.9674 (2)	981.4915 (2)	981.491516232547	27910	15234	2255
982.482472919134	124.29973766252	3187	0.118879499829177	0.0433693771590242	22653.8294363008	2	Yes	*1962.9493 (2)	*982.4825 (2)	982.482472919134	22650	27999	6857.5
982.982389804804	117.080250401666	3725	0.136527060908179	0.0345840023833262	28423.03730232	2	No	1963.9491 (2)	982.9824 (2)	982.982389804804	28420	26439	4745
983.486065271692	112.356702742913	2726	0.123345013292919	0.0456062515471558	21564.7204474762	2	No	1964.9565 (2)	983.4861 (2)	983.486065271692	21560	25354	6215
984.489249504631	90.4913361772025	3045	0.0793335345683772	0.0276438300295467	35613.3447663501	6	No	5900.8885 (6)	984.4892 (6)	984.489249504631	35610	20675	4667
984.651565320022	63.98161690521	3241	0.0749329085977024	0.0123029462854447	80033.8018613426	6	No	5901.8624 (6)	984.6516 (6)	984.651565320022	80030	14377	2869
984.816809457284	53.9759323787038	2899	0.0793470310093198	0.014230711477353	69203.6242196702	6	No	5902.8539 (6)	984.8168 (6)	984.816809457284	69200	12271	3061.5
984.982036781533	38.9209404353721	1788	0.0881712604434597	0.0133193350828833	73951.2919115111	6	No	5903.8452 (6)	984.9820 (6)	984.982036781533	73950	8643	1788
985.151752336369	38.0447241906633	1554	0.079361237788703	0.0248862861674297	39586.1297145132	6	No	5904.8635 (6)	985.1518 (6)	985.151752336369	39590	8489	1735
990.400595324197	36.9986807777842	1349	0.0795716757129412	0.0240550255163043	41172.294523359	4	No	3957.5711 (4)	990.4006 (4)	990.400595324197	41170	8371	1550
991.459994946052	37.6951873463065	2218	0.0663451727161828	0.00672852869524831	147351.678182813	3	Yes	*2971.3565 (3)	*991.4600 (3)	991.459994946052	147350	8361	1109
1002.53427275347	799.220098809583	20785	0.160115095154993	0.0349768339359571	28662.8079199256	2	Yes	*2003.0529 (2)	*1002.5343 (2)	1002.53427275347	28660	179776	52051
1003.03655479364	844.960795716773	22634	0.120117354300646	0.0323850083772186	30972.249354094	2	No	2004.0574 (2)	1003.0366 (2)	1003.03655479364	30970	189863	57312
1003.53781399827	524.750509401218	13458	0.129046694172757	0.036939134993645	27167.333890491	2	No	2005.0600 (2)	1003.5378 (2)	1003.53781399827	27170	117529	34746
1004.03803220553	224.276798060182	6611	0.0979219100337332	0.0355853993489745	28214.8873013691	2	No	2006.0604 (2)	1004.0380 (2)	1004.03803220553	28210	50383	14341
1004.54040293869	44.9083297121808	1259	0.0845896355890545	0.0319929667609813	31398.7886913892	2	Yes	*2007.0651 (2)	*1004.5404 (2)	1004.54040293869	31400	10301	2344.5
1005.83962195638	107.705890273571	3693	0.120284372754213	0.0243549218122325	41299.2342866478	3	Yes	*3014.4954 (3)	*1005.8396 (3)	1005.83962195638	41300	24187	5919
1006.17874579241	180.140986120513	5474	0.111393410918822	0.0358618424156703	28057.0845783637	3	No	3015.5127 (3)	1006.1787 (3)	1006.17874579241	28060	40149	11290
1006.51086748284	190.3335798361	6309	0.111411662684191	0.0208187007553988	48346.4784526393	3	No	3016.5091 (3)	1006.5109 (3)	1006.51086748284	48350	42618	8656.5
1006.84822093024	93.833276452226	4115	0.115887495794709	0.0204025811717656	49349.0609082141	3	No	3017.5212 (3)	1006.8482 (3)	1006.84822093024	49350	20321	3167
1007.18573532544	39.8228697128055	1526	0.0936166668032001	0.0199308335048727	50534.0499221573	3	No	3018.5337 (3)	1007.1857 (3)	1007.18573532544	50530	9090	1683
1009.56761108145	52.9696302573785	2047	0.0758751535279316	0.0179212951936734	56333.4067192786	2	Yes	*2017.1196 (2)	*1009.5676 (2)	1009.56761108145	56330	12107	2227
1010.06628298303	44.0674010950573	1476	0.0848222617404417	0.0239462355073101	42180.587536387	2	No	2018.1169 (2)	1010.0663 (2)	1010.06628298303	42180	9596	2484
1010.56203216042	35.9310343190184	1284	0.0759122194107249	0.0222409583997205	45436.9822558149	2	No	2019.1084 (2)	1010.5620 (2)	1010.56203216042	45440	8261	1597
1011.4896292281	178.051446915222	4974	0.11168691904038	0.0399245270898518	25335.0434671825	3	Yes	*3031.4454 (3)	*1011.4896 (3)	1011.4896292281	25340	39680	9013
1011.81701832104	208.913000849219	6355	0.11170566409703	0.0335126685928344	30192.0754391186	3	No	3032.4276 (3)	1011.8170 (3)	1011.81701832104	30190	46667	10626.5
1012.1525056657	174.268684328003	5425	0.125130923887468	0.0320965009771044	31534.6681056513	3	No	3033.4340 (3)	1012.1525 (3)	1012.1525056657	31530	38874	10784.5
1012.48644308823	141.150383025041	4186	0.0938634208075655	0.0326432275310253	31016.7382231406	3	No	3034.4358 (3)	1012.4864 (3)	1012.48644308823	31020	31466	8487
1012.66527317873	107.357845193981	2825	0.111752033447374	0.0400474597429366	25286.6294061846	1	Yes	*1011.6574 (1)	*1012.6653 (1)	1012.66527317873	25290	23606	6702
1012.81462808355	44.8001212900651	1623	0.0894078422240909	0.0267728352342829	37829.9354259883	3	No	3035.4204 (3)	1012.8146 (3)	1012.81462808355	37830	10072	2231.5
1013.50736176875	23.3523572183839	1163	0.0581347846879225	0.0120320157643619	84234.2115916024	3	No	3037.4986 (3)	1013.5074 (3)	1013.50736176875	84230	4985	1065.5
1013.62263056228	100.150056687949	4403	0.0670824453860632	0.017432922946341	58144.1582505834	1	Yes	*1012.6148 (1)	*1013.6226 (1)	1013.62263056228	58140	23315	4353.5
1013.66046507518	64.2713601349266	2678	0.0894469108681051	0.0166978106917668	60706.1897985819	1	No	1012.6526 (1)	1013.6605 (1)	1013.66046507518	60710	14734	2900
1014.52472905618	73.54409412609	2804	0.125275951430126	0.0142449405448133	71220.0044545343	3	No	3040.5507 (3)	1014.5247 (3)	1014.52472905618	71220	16219	1599
1014.62496533693	41.95638119489	1393	0.0536926532159896	0.0330225648170881	30725.2017206095	1	No	1013.6171 (1)	1014.6250 (1)	1014.62496533693	30730	9657	2758
1014.67033022982	26.4487818360836	1581	0.0492196219980769	0.00885207307237579	114625.164290188	1	No	1013.6625 (1)	1014.6703 (1)	1014.67033022982	114630	5940	928
1014.87617365888	57.7066905020643	1916	0.0894991997099623	0.0294676798195042	34440.3149442106	3	No	3041.6050 (3)	1014.8762 (3)	1014.87617365888	34440	13056	3359
1021.48459920448	31.6082333173741	1388	0.0763209504350471	0.0203947658912966	50085.6251377906	3	No	3061.4303 (3)	1021.4846 (3)	1021.48459920448	50090	6923	1169
1023.98899186681	253.058464372822	7203	0.179803844900562	0.0295110032622006	34698.5489706613	2	Yes	*2045.9623 (2)	*1023.9890 (2)	1023.98899186681	34700	56461	11279
1024.49205233995	285.379022447631	8136	0.0854260400105886	0.0291590955951051	35134.5620099386	2	No	2046.9684 (2)	1024.4921 (2)	1024.49205233995	35130	63679	17126
1024.99107441017	170.250644345036	6656	0.103436337664562	0.01769843068314	57914.2350393024	2	No	2047.9665 (2)	1024.9911 (2)	1024.99107441017	57910	37975	7251
1025.49321036789	94.1450425638054	3409	0.0809698004170514	0.0186706309814326	54925.4715273261	2	No	2048.9708 (2)	1025.4932 (2)	1025.49321036789	54930	20875	4516
1027.1513984648	30.0706557937378	1175	0.0990423119269508	0.0117787041449446	87204.1088582438	3	No	3078.4307 (3)	1027.1514 (3)	1027.1513984648	87200	6499	1069
1027.48584057159	51.6862591995565	1576	0.112567443405624	0.0195899980633385	52449.5121055914	3	No	3079.4340 (3)	1027.4858 (3)	1027.48584057159	52450	11641	1726
1027.81845026966	27.5089146461597	1371	0.0675506771658547	0.00871387036590932	117952.001476947	3	No	3080.4319 (3)	1027.8185 (3)	1027.81845026966	117950	6040	685.5
1031.54820365587	44.7860911561742	1264	0.117300103521984	0.0335039481308286	30788.8550814314	2	Yes	*2061.0807 (2)	*1031.5482 (2)	1031.54820365587	30790	9849	1094
1033.54341629488	39.6652133332016	1348	0.153538693971313	0.0138983316587655	74364.5670337014	1	No	1032.5356 (1)	1033.5434 (1)	1033.54341629488	74360	7726	1019
1034.51126451948	48.3972766879433	1381	0.0948792351512111	0.0289790817569155	35698.5522590827	5	No	5167.5172 (5)	1034.5113 (5)	1034.51126451948	35700	10844	2358
1034.71812865013	39.3581989485082	1311	0.0858509904417133	0.0240670377024799	42993.1652346029	5	No	5168.5515 (5)	1034.7181 (5)	1034.71812865013	42990	8760	2343.5
1037.51111160649	50.243233008894	1722	0.0814425310104525	0.0333227124106088	31135.2539019657	2	Yes	*2073.0066 (2)	*1037.5111 (2)	1037.51111160649	31140	10963	2830
1038.51845043382	41.1459775061563	1350	0.0814815996552625	0.0335893210608447	30918.1137824315	2	Yes	*2075.0212 (2)	*1038.5185 (2)	1038.51845043382	30920	9194	1438
1042.03958642117	64.2688840929574	2962	0.0770854133024841	0.00673709024158597	154672.054114547	0	Yes	*1041.0318	*1042.0396	1042.03958642117	154670	14371	1481
